Canada, Deaths (period 1x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1921-1924       55              1447.74         1951.43         3399.17
1921-1924       56              1477.26         1928.01         3405.27
1921-1924       57              1511.94         1870.91         3382.85
1921-1924       58              1783.47         2111.12         3894.59
1921-1924       59              1618.31         2057.86         3676.17
1921-1924       60              1964.38         2458.70         4423.08
1921-1924       61              1638.50         2044.28         3682.78
1921-1924       62              2041.51         2502.67         4544.18
1921-1924       63              2068.85         2560.96         4629.81
1921-1924       64              2089.76         2495.79         4585.55
1921-1924       65              2409.76         2922.85         5332.61
1921-1924       66              2154.92         2608.91         4763.83
1921-1924       67              2243.37         2743.33         4986.70
1921-1924       68              2650.37         2972.00         5622.37
1921-1924       69              2315.82         2814.26         5130.08
1921-1924       70              2680.95         3042.96         5723.91
1921-1924       71              2114.90         2498.26         4613.16
1921-1924       72              2684.47         3047.41         5731.88
1921-1924       73              2522.77         3011.16         5533.93
1921-1924       74              2551.55         2891.97         5443.52
1921-1924       75              2721.82         2958.55         5680.37
1921-1924       76              2695.11         2846.59         5541.70
1921-1924       77              2387.64         2577.02         4964.66
1921-1924       78              2700.70         2794.91         5495.61
1921-1924       79              2193.57         2406.81         4600.38
1921-1924       80              2574.41         2602.02         5176.43
1921-1924       81              1960.47         1936.61         3897.08
1921-1924       82              2206.09         2158.28         4364.37
1921-1924       83              1959.00         2022.72         3981.72
1921-1924       84              1920.37         1869.42         3789.79
1921-1924       85              1754.36         1642.20         3396.56
1921-1924       86              1590.53         1505.73         3096.26
1921-1924       87              1408.21         1240.10         2648.31
1921-1924       88              1198.79         1028.32         2227.11
1921-1924       89               904.11          789.74         1693.85
1921-1924       90               878.82          717.83         1596.65
1921-1924       91               600.67          439.50         1040.17
1921-1924       92               542.17          442.87          985.04
1921-1924       93               472.04          290.72          762.76
1921-1924       94               345.32          245.60          590.92
1921-1924       95               252.33          196.46          448.79
1921-1924       96               189.46          125.73          315.19
1921-1924       97               129.57          104.25          233.82
1921-1924       98               123.17           88.82          211.99
1921-1924       99                76.50           41.90          118.40
1921-1924      100                54.23           46.17          100.40
1921-1924      101                36.61           32.61           69.22
1921-1924      102                25.10           22.87           47.97
1921-1924      103                16.84           15.76           32.60
1921-1924      104                10.79           10.64           21.43
1921-1924      105                 6.76            7.08           13.84
1921-1924      106                 4.15            4.66            8.81
1921-1924      107                 2.10            2.42            4.52
1921-1924      108                 0.00            1.39            1.39
1921-1924      109                 0.00            0.00            0.00
1921-1924      110+                0.00            0.00            0.00
1925-1929        0             47750.58        63235.16       110985.74
1925-1929        1              7694.77         8994.43        16689.20
1925-1929        2              3643.11         4002.77         7645.88
1925-1929        3              2539.09         2787.46         5326.55
1925-1929        4              2010.29         2178.60         4188.89
1925-1929        5              1580.54         1845.46         3426.00
1925-1929        6              1371.18         1592.29         2963.47
1925-1929        7              1168.40         1383.23         2551.63
1925-1929        8              1028.95         1225.61         2254.56
1925-1929        9               944.71         1117.64         2062.35
1925-1929       10               861.43         1105.25         1966.68
1925-1929       11               852.10         1041.04         1893.14
1925-1929       12               921.92          988.95         1910.87
1925-1929       13              1012.78         1026.84         2039.62
1925-1929       14              1057.59         1092.97         2150.56
1925-1929       15              1122.42         1178.90         2301.32
1925-1929       16              1247.32         1309.59         2556.91
1925-1929       17              1295.34         1354.16         2649.50
1925-1929       18              1341.43         1479.19         2820.62
1925-1929       19              1487.62         1495.93         2983.55
1925-1929       20              1607.41         1517.04         3124.45
1925-1929       21              1545.92         1470.67         3016.59
1925-1929       22              1651.38         1487.11         3138.49
1925-1929       23              1643.54         1427.64         3071.18
1925-1929       24              1546.48         1385.77         2932.25
1925-1929       25              1415.39         1410.64         2826.03
1925-1929       26              1548.12         1347.60         2895.72
1925-1929       27              1529.54         1374.15         2903.69
1925-1929       28              1569.86         1427.23         2997.09
1925-1929       29              1464.23         1286.54         2750.77
1925-1929       30              1485.51         1338.07         2823.58
1925-1929       31              1307.23         1150.06         2457.29
1925-1929       32              1547.29         1352.90         2900.19
1925-1929       33              1527.56         1344.17         2871.73
1925-1929       34              1532.16         1306.84         2839.00
1925-1929       35              1636.83         1660.19         3297.02
1925-1929       36              1641.86         1495.24         3137.10
1925-1929       37              1570.08         1503.56         3073.64
1925-1929       38              1859.28         1771.59         3630.87
1925-1929       39              1690.80         1647.85         3338.65
1925-1929       40              1715.42         2097.51         3812.93
1925-1929       41              1512.70         1585.72         3098.42
1925-1929       42              1904.13         2090.01         3994.14
1925-1929       43              1659.41         1816.58         3475.99
1925-1929       44              1644.47         1864.93         3509.40
1925-1929       45              1797.08         2309.26         4106.34
1925-1929       46              1682.68         1978.92         3661.60
1925-1929       47              1749.15         2074.55         3823.70
1925-1929       48              1847.13         2268.32         4115.45
1925-1929       49              1855.74         2264.32         4120.06
1925-1929       50              1918.42         2613.75         4532.17
1925-1929       51              1586.88         2017.58         3604.46
1925-1929       52              2152.21         2537.49         4689.70
1925-1929       53              1893.78         2498.04         4391.82
1925-1929       54              1979.63         2496.25         4475.88
1925-1929       55              2006.27         2794.82         4801.09
1925-1929       56              2048.42         2664.57         4712.99
1925-1929       57              2005.23         2624.31         4629.54
1925-1929       58              2412.85         3001.09         5413.94
1925-1929       59              2280.41         2876.89         5157.30
1925-1929       60              2688.54         3434.92         6123.46
1925-1929       61              2228.65         2881.92         5110.57
1925-1929       62              2825.15         3466.06         6291.21
1925-1929       63              2887.60         3540.89         6428.49
1925-1929       64              2996.48         3781.47         6777.95
1925-1929       65              3446.64         4361.35         7807.99
1925-1929       66              3055.31         3734.43         6789.74
1925-1929       67              3246.22         3962.06         7208.28
1925-1929       68              3671.14         4482.12         8153.26
1925-1929       69              3397.06         4291.48         7688.54
1925-1929       70              4038.20         4669.62         8707.82
1925-1929       71              3332.66         3861.63         7194.29
1925-1929       72              3880.29         4710.16         8590.45
1925-1929       73              3651.54         4480.60         8132.14
1925-1929       74              3840.21         4521.87         8362.08
1925-1929       75              4048.71         4543.49         8592.20
1925-1929       76              3967.89         4549.52         8517.41
1925-1929       77              3637.84         4030.99         7668.83
1925-1929       78              3823.40         4386.27         8209.67
1925-1929       79              3336.76         3641.50         6978.26
1925-1929       80              3695.58         3682.35         7377.93
1925-1929       81              2897.68         2951.28         5848.96
1925-1929       82              3270.87         3182.48         6453.35
1925-1929       83              2934.23         2763.66         5697.89
1925-1929       84              2865.93         2753.28         5619.21
1925-1929       85              2533.97         2430.50         4964.47
1925-1929       86              2372.65         2070.36         4443.01
1925-1929       87              2025.10         1762.71         3787.81
1925-1929       88              1671.56         1430.77         3102.33
1925-1929       89              1362.43         1173.24         2535.67
1925-1929       90              1277.70         1010.07         2287.77
1925-1929       91               855.42          676.86         1532.28
1925-1929       92               762.30          616.65         1378.95
1925-1929       93               649.46          428.26         1077.72
1925-1929       94               524.28          362.97          887.25
1925-1929       95               390.95          264.01          654.96
1925-1929       96               289.27          182.51          471.78
1925-1929       97               192.11          152.84          344.95
1925-1929       98               150.86           94.53          245.39
1925-1929       99                87.87           56.35          144.22
1925-1929      100                78.38           58.17          136.55
1925-1929      101                53.45           39.42           92.87
1925-1929      102                35.10           25.97           61.07
1925-1929      103                22.27           16.97           39.24
1925-1929      104                14.04           10.94           24.98
1925-1929      105                 8.75            6.88           15.63
1925-1929      106                 5.34            4.25            9.59
1925-1929      107                 2.38            1.48            3.86
1925-1929      108                 0.60            0.00            0.60
1925-1929      109                 0.00            0.00            0.00
1925-1929      110+                0.00            0.00            0.00
1930-1934        0             39243.93        52331.33        91575.26
1930-1934        1              5610.93         6482.83        12093.76
1930-1934        2              2506.46         3139.93         5646.39
1930-1934        3              1848.33         2160.11         4008.44
1930-1934        4              1423.27         1650.65         3073.92
1930-1934        5              1120.20         1295.31         2415.51
1930-1934        6               986.20         1279.28         2265.48
1930-1934        7               852.17         1107.19         1959.36
1930-1934        8               754.16         1044.16         1798.32
1930-1934        9               703.16          979.09         1682.25
1930-1934       10               714.15          831.91         1546.06
1930-1934       11               698.17          779.89         1478.06
1930-1934       12               688.15          814.93         1503.08
1930-1934       13               783.17          821.88         1605.05
1930-1934       14               858.17          875.97         1734.14
1930-1934       15               897.19          950.07         1847.26
1930-1934       16              1008.21         1152.42         2160.63
1930-1934       17              1122.23         1221.44         2343.67
1930-1934       18              1190.23         1310.47         2500.70
1930-1934       19              1375.28         1427.57         2802.85
1930-1934       20              1367.26         1437.64         2804.90
1930-1934       21              1369.27         1495.73         2865.00
1930-1934       22              1399.27         1407.50         2806.77
1930-1934       23              1444.29         1425.60         2869.89
1930-1934       24              1453.30         1426.59         2879.89
1930-1934       25              1450.26         1312.50         2762.76
1930-1934       26              1376.29         1346.62         2722.91
1930-1934       27              1340.26         1314.56         2654.82
1930-1934       28              1442.30         1401.62         2843.92
1930-1934       29              1380.31         1213.41         2593.72
1930-1934       30              1412.28         1322.51         2734.79
1930-1934       31              1295.29         1201.38         2496.67
1930-1934       32              1396.30         1348.51         2744.81
1930-1934       33              1382.28         1238.44         2620.72
1930-1934       34              1346.28         1239.34         2585.62
1930-1934       35              1484.31         1407.66         2891.97
1930-1934       36              1492.34         1436.68         2929.02
1930-1934       37              1494.34         1484.64         2978.98
1930-1934       38              1598.32         1588.76         3187.08
1930-1934       39              1495.32         1520.83         3016.15
1930-1934       40              1584.34         1757.22         3341.56
1930-1934       41              1451.32         1512.84         2964.16
1930-1934       42              1617.38         2054.42         3671.80
1930-1934       43              1649.36         1834.27         3483.63
1930-1934       44              1651.36         1942.39         3593.75
1930-1934       45              1650.34         2335.07         3985.41
1930-1934       46              1756.40         2038.55         3794.95
1930-1934       47              1780.41         2198.67         3979.08
1930-1934       48              1950.45         2521.20         4471.65
1930-1934       49              1922.45         2467.09         4389.54
1930-1934       50              2077.50         2932.86         5010.36
1930-1934       51              1770.45         2516.13         4286.58
1930-1934       52              2210.49         3054.70         5265.19
1930-1934       53              2148.49         2888.54         5037.03
1930-1934       54              2238.53         2953.66         5192.19
1930-1934       55              2239.52         3055.84         5295.36
1930-1934       56              2300.54         3115.81         5416.35
1930-1934       57              2260.54         3017.66         5278.20
1930-1934       58              2542.58         3356.05         5898.63
1930-1934       59              2441.56         3376.04         5817.60
1930-1934       60              2730.60         3756.66         6487.26
1930-1934       61              2358.53         3144.59         5503.12
1930-1934       62              2952.63         3758.39         6711.02
1930-1934       63              3051.67         4065.73         7117.40
1930-1934       64              3159.70         4029.64         7189.34
1930-1934       65              3546.80         4453.32         8000.12
1930-1934       66              3146.71         4030.66         7177.37
1930-1934       67              3496.78         4390.11         7886.89
1930-1934       68              3866.88         4730.40         8597.28
1930-1934       69              3713.82         4668.19         8382.01
1930-1934       70              4273.94         5170.04         9443.98
1930-1934       71              3668.83         4532.07         8200.90
1930-1934       72              4459.96         5401.99         9861.95
1930-1934       73              4429.97         5227.87         9657.84
1930-1934       74              4410.97         5264.67         9675.64
1930-1934       75              4611.00         5131.70         9742.70
1930-1934       76              4429.97         5027.64         9457.61
1930-1934       77              3990.88         4609.05         8599.93
1930-1934       78              4336.92         4658.97         8995.89
1930-1934       79              3808.80         4369.65         8178.45
1930-1934       80              4006.83         4205.56         8212.39
1930-1934       81              3369.72         3450.68         6820.40
1930-1934       82              3476.71         3579.88         7056.59
1930-1934       83              3269.69         3382.63         6652.32
1930-1934       84              3090.61         3013.11         6103.72
1930-1934       85              2734.57         2522.70         5257.27
1930-1934       86              2458.50         2230.27         4688.77
1930-1934       87              2165.46         1911.98         4077.44
1930-1934       88              1911.39         1547.62         3459.01
1930-1934       89              1415.29         1241.29         2656.58
1930-1934       90              1440.28         1047.15         2487.43
1930-1934       91               903.19          701.76         1604.95
1930-1934       92               836.18          609.61         1445.79
1930-1934       93               605.12          506.53         1111.65
1930-1934       94               491.11          345.33          836.44
1930-1934       95               402.08          246.25          648.33
1930-1934       96               270.06          181.18          451.24
1930-1934       97               222.04          147.15          369.19
1930-1934       98               158.02           90.09          248.11
1930-1934       99                84.01           60.08          144.09
1930-1934      100                75.75           51.38          127.13
1930-1934      101                50.06           34.58           84.64
1930-1934      102                32.12           22.63           54.75
1930-1934      103                20.65           14.36           35.01
1930-1934      104                12.89            9.01           21.90
1930-1934      105                 7.78            5.63           13.41
1930-1934      106                 4.65            2.95            7.60
1930-1934      107                 1.90            0.65            2.55
1930-1934      108                 0.26            0.00            0.26
1930-1934      109                 0.00            0.00            0.00
1930-1934      110+                0.00            0.00            0.00
1935-1939        0             32249.97        43229.33        75479.30
1935-1939        1              4667.70         5503.59        10171.29
1935-1939        2              2178.32         2610.32         4788.64
1935-1939        3              1521.24         1867.93         3389.17
1935-1939        4              1262.19         1439.75         2701.94
1935-1939        5              1051.15         1274.67         2325.82
1935-1939        6              1005.16         1113.59         2118.75
1935-1939        7               834.14         1005.60         1839.74
1935-1939        8               723.12          865.50         1588.62
1935-1939        9               669.10          869.48         1538.58
1935-1939       10               653.11          806.46         1459.57
1935-1939       11               591.09          764.41         1355.50
1935-1939       12               664.11          797.45         1461.56
1935-1939       13               665.12          841.54         1506.66
1935-1939       14               840.13          904.54         1744.67
1935-1939       15               810.13          993.62         1803.75
1935-1939       16               913.14         1090.71         2003.85
1935-1939       17               886.14         1141.73         2027.87
1935-1939       18              1093.17         1187.78         2280.95
1935-1939       19              1121.18         1236.76         2357.94
1935-1939       20              1171.18         1239.77         2410.95
1935-1939       21              1276.19         1314.85         2591.04
1935-1939       22              1279.20         1341.86         2621.06
1935-1939       23              1352.22         1357.86         2710.08
1935-1939       24              1298.22         1258.85         2557.07
1935-1939       25              1309.22         1270.82         2580.04
1935-1939       26              1299.20         1266.87         2566.07
1935-1939       27              1283.19         1243.81         2527.00
1935-1939       28              1284.21         1288.88         2573.09
1935-1939       29              1341.22         1285.82         2627.04
1935-1939       30              1310.22         1280.83         2591.05
1935-1939       31              1170.17         1139.77         2309.94
1935-1939       32              1335.22         1291.86         2627.08
1935-1939       33              1252.18         1330.89         2583.07
1935-1939       34              1315.24         1267.81         2583.05
1935-1939       35              1417.21         1414.92         2832.13
1935-1939       36              1409.21         1362.92         2772.13
1935-1939       37              1321.18         1349.93         2671.11
1935-1939       38              1539.27         1593.06         3132.33
1935-1939       39              1388.21         1466.96         2855.17
1935-1939       40              1463.24         1672.11         3135.35
1935-1939       41              1424.22         1461.94         2886.16
1935-1939       42              1625.25         1908.30         3533.55
1935-1939       43              1562.24         1899.38         3461.62
1935-1939       44              1575.24         1808.18         3383.42
1935-1939       45              1586.27         2129.58         3715.85
1935-1939       46              1683.27         2166.62         3849.89
1935-1939       47              1759.30         2346.74         4106.04
1935-1939       48              1976.32         2516.84         4493.16
1935-1939       49              1905.33         2661.95         4567.28
1935-1939       50              2112.34         3089.34         5201.68
1935-1939       51              2030.36         2748.03         4778.39
1935-1939       52              2382.37         3369.49         5751.86
1935-1939       53              2293.38         3251.44         5544.82
1935-1939       54              2421.42         3439.62         5861.04
1935-1939       55              2388.38         3551.67         5940.05
1935-1939       56              2539.42         3773.86         6313.28
1935-1939       57              2605.45         3785.91         6391.36
1935-1939       58              2902.47         4145.02         7047.49
1935-1939       59              2827.43         4061.01         6888.44
1935-1939       60              3094.49         4420.32         7514.81
1935-1939       61              2773.47         3976.92         6750.39
1935-1939       62              3189.50         4629.44         7818.94
1935-1939       63              3306.57         4842.56         8149.13
1935-1939       64              3477.56         4881.63         8359.19
1935-1939       65              3720.59         5155.91         8876.50
1935-1939       66              3610.58         4638.39         8248.97
1935-1939       67              3769.59         4903.56         8673.15
1935-1939       68              4212.67         5682.08         9894.75
1935-1939       69              4173.65         5488.90         9662.55
1935-1939       70              4559.73         5811.30        10371.03
1935-1939       71              4153.62         5165.66         9319.28
1935-1939       72              5126.82         5971.32        11098.14
1935-1939       73              4913.78         6072.39        10986.17
1935-1939       74              5163.83         6030.35        11194.18
1935-1939       75              5220.80         6133.46        11354.26
1935-1939       76              5280.78         6048.29        11329.07
1935-1939       77              4802.76         5562.82        10365.58
1935-1939       78              5222.83         5701.99        10924.82
1935-1939       79              4756.75         5324.75        10081.50
1935-1939       80              4848.76         5050.45         9899.21
1935-1939       81              3932.59         4286.94         8219.53
1935-1939       82              4217.67         4399.01         8616.68
1935-1939       83              3865.57         3959.72         7825.29
1935-1939       84              3726.56         3613.42         7339.98
1935-1939       85              3363.52         3197.21         6560.73
1935-1939       86              2976.48         2776.87         5753.35
1935-1939       87              2675.42         2316.55         4991.97
1935-1939       88              2173.35         1812.20         3985.55
1935-1939       89              1755.29         1518.00         3273.29
1935-1939       90              1535.25         1174.80         2710.05
1935-1939       91              1148.19          867.57         2015.76
1935-1939       92               944.15          699.48         1643.63
1935-1939       93               812.12          514.37         1326.49
1935-1939       94               601.09          397.26          998.35
1935-1939       95               427.07          315.21          742.28
1935-1939       96               360.07          234.13          594.20
1935-1939       97               224.05          174.12          398.17
1935-1939       98               167.02          119.07          286.09
1935-1939       99               109.03           55.03          164.06
1935-1939      100                84.29           53.31          137.60
1935-1939      101                56.65           35.18           91.83
1935-1939      102                37.27           22.97           60.24
1935-1939      103                23.50           14.38           37.88
1935-1939      104                14.50            8.89           23.39
1935-1939      105                 8.97            5.46           14.43
1935-1939      106                 5.35            2.58            7.93
1935-1939      107                 2.22            0.33            2.55
1935-1939      108                 0.28            0.00            0.28
1935-1939      109                 0.00            0.00            0.00
1935-1939      110+                0.00            0.00            0.00
1940-1944        0             31868.33        42584.14        74452.47
1940-1944        1              3481.49         4142.91         7624.40
1940-1944        2              1718.27         2207.06         3925.33
1940-1944        3              1318.21         1591.77         2909.98
1940-1944        4               974.14         1239.64         2213.78
1940-1944        5               832.13         1027.53         1859.66
1940-1944        6               676.10          953.49         1629.59
1940-1944        7               603.09          772.39         1375.48
1940-1944        8               562.09          767.41         1329.50
1940-1944        9               492.08          675.35         1167.43
1940-1944       10               465.08          687.37         1152.45
1940-1944       11               508.08          626.34         1134.42
1940-1944       12               510.10          667.36         1177.46
1940-1944       13               544.10          708.40         1252.50
1940-1944       14               621.11          736.39         1357.50
1940-1944       15               627.11          875.49         1502.60
1940-1944       16               707.12          989.58         1696.70
1940-1944       17               783.13         1151.63         1934.76
1940-1944       18               868.15         1204.72         2072.87
1940-1944       19               930.15         1440.83         2370.98
1940-1944       20               955.16         1410.84         2366.00
1940-1944       21              1049.18         1443.84         2493.02
1940-1944       22              1120.18         1356.79         2476.97
1940-1944       23              1043.17         1314.74         2357.91
1940-1944       24              1055.18         1196.68         2251.86
1940-1944       25              1060.18         1103.63         2163.81
1940-1944       26              1175.22         1179.67         2354.89
1940-1944       27              1146.21         1254.73         2400.94
1940-1944       28              1180.21         1163.68         2343.89
1940-1944       29              1181.21         1177.67         2358.88
1940-1944       30              1113.22         1134.67         2247.89
1940-1944       31              1096.21         1118.70         2214.91
1940-1944       32              1089.20         1189.67         2278.87
1940-1944       33              1144.21         1163.74         2307.95
1940-1944       34              1117.23         1170.70         2287.93
1940-1944       35              1131.21         1272.81         2404.02
1940-1944       36              1223.24         1323.83         2547.07
1940-1944       37              1218.24         1347.86         2566.10
1940-1944       38              1277.26         1448.90         2726.16
1940-1944       39              1324.25         1515.97         2840.22
1940-1944       40              1249.23         1563.95         2813.18
1940-1944       41              1294.26         1558.99         2853.25
1940-1944       42              1474.31         1782.17         3256.48
1940-1944       43              1461.30         1817.22         3278.52
1940-1944       44              1474.31         1779.12         3253.43
1940-1944       45              1542.32         1999.28         3541.60
1940-1944       46              1553.32         2109.42         3662.74
1940-1944       47              1739.38         2308.50         4047.88
1940-1944       48              1846.40         2510.69         4357.09
1940-1944       49              2007.44         2647.74         4655.18
1940-1944       50              2024.44         2955.01         4979.45
1940-1944       51              1964.42         2805.87         4770.29
1940-1944       52              2401.53         3484.41         5885.94
1940-1944       53              2391.51         3517.43         5908.94
1940-1944       54              2601.59         3781.57         6383.16
1940-1944       55              2572.58         4018.79         6591.37
1940-1944       56              2778.62         4261.95         7040.57
1940-1944       57              2824.65         4299.90         7124.55
1940-1944       58              3120.71         4835.32         7956.03
1940-1944       59              3142.72         4920.34         8063.06
1940-1944       60              3329.76         5198.59         8528.35
1940-1944       61              3069.72         4680.23         7749.95
1940-1944       62              3631.84         5655.88         9287.72
1940-1944       63              3838.89         5763.08         9601.97
1940-1944       64              3853.85         5933.04         9786.89
1940-1944       65              4364.99         6304.45        10669.44
1940-1944       66              3977.89         5807.96         9785.85
1940-1944       67              4452.03         6172.20        10624.23
1940-1944       68              4620.06         6491.43        11111.49
1940-1944       69              4786.11         6586.52        11372.63
1940-1944       70              5018.15         6620.52        11638.67
1940-1944       71              4461.04         6068.04        10529.08
1940-1944       72              5336.27         6994.75        12331.02
1940-1944       73              5294.20         6912.78        12206.98
1940-1944       74              5519.26         6732.65        12251.91
1940-1944       75              5629.32         6620.61        12249.93
1940-1944       76              5817.34         6829.68        12647.02
1940-1944       77              5429.29         6215.22        11644.51
1940-1944       78              5660.35         6391.38        12051.73
1940-1944       79              5500.28         6022.14        11522.42
1940-1944       80              5661.32         5834.10        11495.42
1940-1944       81              4660.08         5072.52         9732.60
1940-1944       82              5164.23         5170.52        10334.75
1940-1944       83              4749.13         4801.38         9550.51
1940-1944       84              4343.01         4407.91         8750.92
1940-1944       85              3991.95         3780.61         7772.56
1940-1944       86              3630.86         3317.26         6948.12
1940-1944       87              3128.71         2818.93         5947.64
1940-1944       88              2596.60         2385.60         4982.20
1940-1944       89              2163.47         1908.30         4071.77
1940-1944       90              1856.41         1561.06         3417.47
1940-1944       91              1361.31         1048.70         2410.01
1940-1944       92              1236.27          890.61         2126.88
1940-1944       93               834.18          685.42         1519.60
1940-1944       94               706.15          518.34         1224.49
1940-1944       95               535.11          297.19          832.30
1940-1944       96               372.07          240.16          612.23
1940-1944       97               276.05          203.12          479.17
1940-1944       98               200.04          129.08          329.12
1940-1944       99               112.02           71.05          183.07
1940-1944      100                85.07           59.39          144.46
1940-1944      101                53.51           37.47           90.98
1940-1944      102                33.37           23.10           56.47
1940-1944      103                20.47           14.38           34.85
1940-1944      104                12.08            8.67           20.75
1940-1944      105                 6.94            4.77           11.71
1940-1944      106                 3.99            1.94            5.93
1940-1944      107                 0.60            0.34            0.94
1940-1944      108                 0.00            0.00            0.00
1940-1944      109                 0.00            0.00            0.00
1940-1944      110+                0.00            0.00            0.00
1945-1949        0             33198.51        44432.99        77631.50
1945-1949        1              2912.71         3426.77         6339.48
1945-1949        2              1407.37         1742.89         3150.26
1945-1949        3              1040.27         1353.74         2394.01
1945-1949        4               815.20         1053.56         1868.76
1945-1949        5               654.16          900.52         1554.68
1945-1949        6               525.13          770.41         1295.54
1945-1949        7               474.11          705.43         1179.54
1945-1949        8               433.10          621.35         1054.45
1945-1949        9               383.10          516.28          899.38
1945-1949       10               350.09          509.28          859.37
1945-1949       11               328.09          495.29          823.38
1945-1949       12               359.11          524.30          883.41
1945-1949       13               391.10          543.33          934.43
1945-1949       14               442.10          594.34         1036.44
1945-1949       15               526.13          676.40         1202.53
1945-1949       16               585.15          764.44         1349.59
1945-1949       17               609.16          857.47         1466.63
1945-1949       18               659.16         1014.57         1673.73
1945-1949       19               707.17         1068.61         1775.78
1945-1949       20               774.20         1087.63         1861.83
1945-1949       21               833.23         1088.58         1921.81
1945-1949       22               830.22         1093.59         1923.81
1945-1949       23               879.24         1108.62         1987.86
1945-1949       24               901.24         1137.63         2038.87
1945-1949       25               843.20         1038.60         1881.80
1945-1949       26               886.22         1070.61         1956.83
1945-1949       27               864.24         1017.59         1881.83
1945-1949       28               866.24         1027.62         1893.86
1945-1949       29               873.25         1019.56         1892.81
1945-1949       30               904.26         1027.66         1931.92
1945-1949       31               868.23         1020.57         1888.80
1945-1949       32              1011.27         1046.63         2057.90
1945-1949       33              1007.27         1057.65         2064.92
1945-1949       34               976.25         1136.67         2112.92
1945-1949       35               993.28         1202.70         2195.98
1945-1949       36              1088.32         1264.77         2353.09
1945-1949       37              1094.30         1347.80         2442.10
1945-1949       38              1156.31         1410.84         2567.15
1945-1949       39              1147.32         1424.87         2572.19
1945-1949       40              1178.32         1454.90         2633.22
1945-1949       41              1201.34         1483.92         2685.26
1945-1949       42              1312.39         1779.13         3091.52
1945-1949       43              1265.39         1834.10         3099.49
1945-1949       44              1309.39         1933.24         3242.63
1945-1949       45              1444.41         2066.33         3510.74
1945-1949       46              1522.45         2187.40         3709.85
1945-1949       47              1619.51         2315.43         3934.94
1945-1949       48              1786.54         2582.66         4369.20
1945-1949       49              1845.55         2692.74         4538.29
1945-1949       50              1989.59         2923.86         4913.45
1945-1949       51              1834.55         2786.77         4621.32
1945-1949       52              2283.71         3257.08         5540.79
1945-1949       53              2272.70         3543.32         5816.02
1945-1949       54              2445.73         3605.38         6051.11
1945-1949       55              2463.77         3814.52         6278.29
1945-1949       56              2602.79         4149.75         6752.54
1945-1949       57              2761.85         4499.92         7261.77
1945-1949       58              3132.98         4863.20         7996.18
1945-1949       59              3257.01         5269.45         8526.46
1945-1949       60              3378.03         5795.82         9173.85
1945-1949       61              3208.99         5236.52         8445.51
1945-1949       62              3882.18         6152.05        10034.23
1945-1949       63              4060.23         6514.33        10574.56
1945-1949       64              4159.28         6721.41        10880.69
