Canada,  Deaths (Lexis triangle)	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

 Year   Age   Cohort      Female        Male       Total
 1921   33      1887      145.38      137.52      282.90
 1921   34      1887      158.44      135.13      293.57
 1921   34      1886      162.42      131.86      294.28
 1921   35      1886      168.54      175.72      344.26
 1921   35      1885      174.94      178.19      353.13
 1921   36      1885      171.03      156.98      328.01
 1921   36      1884      177.51      159.19      336.70
 1921   37      1884      164.28      146.71      310.99
 1921   37      1883      170.52      148.76      319.28
 1921   38      1883      173.15      196.24      369.39
 1921   38      1882      179.71      198.99      378.70
 1921   39      1882      160.19      148.64      308.83
 1921   39      1881      166.27      150.72      316.99
 1921   40      1881      162.51      196.19      358.70
 1921   40      1880      168.54      203.13      371.67
 1921   41      1880      132.72      153.94      286.66
 1921   41      1879      137.64      159.39      297.03
 1921   42      1879      168.20      188.03      356.23
 1921   42      1878      174.45      194.67      369.12
 1921   43      1878      153.18      149.79      302.97
 1921   43      1877      158.86      155.09      313.95
 1921   44      1877      148.30      148.91      297.21
 1921   44      1876      153.81      154.17      307.98
 1921   45      1876      167.19      191.65      358.84
 1921   45      1875      173.46      200.90      374.36
 1921   46      1875      142.44      168.45      310.89
 1921   46      1874      147.78      176.58      324.36
 1921   47      1874      141.20      165.58      306.78
 1921   47      1873      146.50      173.58      320.08
 1921   48      1873      149.98      192.32      342.30
 1921   48      1872      155.60      201.61      357.21
 1921   49      1872      149.79      177.19      326.98
 1921   49      1871      155.42      185.74      341.16
 1921   50      1871      169.78      224.00      393.78
 1921   50      1870      177.06      234.54      411.60
 1921   51      1870      150.01      163.43      313.44
 1921   51      1869      156.46      171.11      327.57
 1921   52      1869      201.49      215.77      417.26
 1921   52      1868      210.15      225.91      436.06
 1921   53      1868      164.57      195.52      360.09
 1921   53      1867      171.64      204.72      376.36
 1921   54      1867      176.76      201.99      378.75
 1921   54      1866      184.35      211.49      395.84
 1921   55      1866      168.47      221.10      389.57
 1921   55      1865      176.20      231.22      407.42
 1921   56      1865      168.04      229.56      397.60
 1921   56      1864      175.74      240.06      415.80
 1921   57      1864      170.42      207.82      378.24
 1921   57      1863      178.23      217.34      395.57
 1921   58      1863      213.72      249.54      463.26
 1921   58      1862      223.52      260.96      484.48
 1921   59      1862      193.43      244.78      438.21
 1921   59      1861      202.30      255.98      458.28
 1921   60      1861      247.93      285.84      533.77
 1921   60      1860      263.80      300.73      564.53
 1921   61      1860      192.35      244.06      436.41
 1921   61      1859      204.67      256.77      461.44
 1921   62      1859      222.53      296.81      519.34
 1921   62      1858      236.78      312.26      549.04
 1921   63      1858      225.62      294.71      520.33
 1921   63      1857      240.06      310.06      550.12
 1921   64      1857      243.03      277.61      520.64
 1921   64      1856      258.59      292.07      550.66
 1921   65      1856      276.02      340.88      616.90
 1921   65      1855      298.55      361.80      660.35
 1921   66      1855      259.62      274.06      533.68
 1921   66      1854      280.82      290.88      571.70
 1921   67      1854      259.99      309.16      569.15
 1921   67      1853      281.22      328.13      609.35
 1921   68      1853      312.78      332.57      645.35
 1921   68      1852      338.32      352.97      691.29
 1921   69      1852      253.19      297.90      551.09
 1921   69      1851      273.85      316.18      590.03
 1921   70      1851      313.94      357.70      671.64
 1921   70      1850      343.12      382.55      725.67
 1921   71      1850      245.90      281.45      527.35
 1921   71      1849      268.76      301.00      569.76
 1921   72      1849      291.53      343.25      634.78
 1921   72      1848      318.62      367.10      685.72
 1921   73      1848      273.33      325.44      598.77
 1921   73      1847      298.74      348.05      646.79
 1921   74      1847      286.36      318.07      604.43
 1921   74      1846      312.99      340.16      653.15
 1921   75      1846      297.57      324.51      622.08
 1921   75      1845      329.03      350.54      679.57
 1921   76      1845      294.14      319.90      614.04
 1921   76      1844      325.24      345.56      670.80
 1921   77      1844      259.43      292.24      551.67
 1921   77      1843      286.86      315.69      602.55
 1921   78      1843      298.32      312.98      611.30
 1921   78      1842      329.86      338.10      667.96
 1921   79      1842      229.49      275.74      505.23
 1921   79      1841      253.76      297.86      551.62
 1921   80      1841      282.48      298.92      581.40
 1921   80      1840      312.47      322.01      634.48
 1921   81      1840      206.51      209.57      416.08
 1921   81      1839      228.43      225.76      454.19
 1921   82      1839      230.81      214.80      445.61
 1921   82      1838      255.32      231.39      486.71
 1921   83      1838      223.26      222.70      445.96
 1921   83      1837      246.96      239.90      486.86
 1921   84      1837      204.73      212.47      417.20
 1921   84      1836      226.46      228.88      455.34
 1921   85      1836      191.98      185.35      377.33
 1921   85      1835      208.66      195.24      403.90
 1921   86      1835      163.00      158.70      321.70
 1921   86      1834      177.15      167.16      344.31
 1921   87      1834      169.20      146.86      316.06
 1921   87      1833      183.89      154.69      338.58
 1921   88      1833      135.26      132.56      267.82
 1921   88      1832      147.00      139.63      286.63
 1921   89      1832       97.86       89.97      187.83
 1921   89      1831      106.35       94.76      201.11
 1921   90      1831      103.57       72.66      176.23
 1921   90      1830      109.24       74.21      183.45
 1921   91      1830       71.28       56.67      127.95
 1921   91      1829       75.18       57.89      133.07
 1921   92      1829       56.83       45.46      102.29
 1921   92      1828       59.93       46.43      106.36
 1921   93      1828       53.07       31.42       84.49
 1921   93      1827       55.98       32.09       88.07
 1921   94      1827       40.59       25.57       66.16
 1921   94      1826       42.80       26.12       68.92
 1921   95      1826       29.42       22.04       51.46
 1921   95      1825       29.83       21.44       51.27
 1921   96      1825       24.34       13.95       38.29
 1921   96      1824       24.68       13.56       38.24
 1921   97      1824       15.98       12.65       28.63
 1921   97      1823       16.21       12.30       28.51
 1921   98      1823       11.53       11.14       22.67
 1921   98      1822       11.69       10.84       22.53
 1921   99      1822        8.62        4.63       13.25
 1921   99      1821        8.75        4.51       13.26
 1921  100      1821        8.04        6.96       15.00
 1921  100      1820        6.72        5.95       12.67
 1921  101      1820        5.60        5.07       10.67
 1921  101      1819        4.63        4.31        8.94
 1921  102      1819        3.82        3.65        7.47
 1921  102      1818        3.13        3.08        6.21
 1921  103      1818        2.55        2.59        5.14
 1921  103      1817        2.07        2.17        4.24
 1921  104      1817        1.67        1.81        3.48
 1921  104      1816        1.34        1.51        2.85
 1921  105      1816        1.07        1.25        2.32
 1921  105      1815        0.85        1.04        1.89
 1921  106      1815        0.67        0.86        1.53
 1921  106      1814        0.53        0.70        1.23
 1921  107      1814        0.41        0.58        0.99
 1921  107      1813        0.32        0.47        0.79
 1921  108      1813        0.00        0.38        0.38
 1921  108      1812        0.00        0.31        0.31
 1921  109      1812        0.00        0.00        0.00
 1921  109      1811        0.00        0.00        0.00
 1921  110+        .        0.00        0.00        0.00
 1922    0      1922     7695.51     9999.30    17694.81
 1922    0      1921     3240.78     4646.82     7887.60
 1922    1      1921      927.16     1109.05     2036.21
 1922    1      1920      700.39      832.29     1532.68
 1922    2      1920      418.18      462.63      880.81
 1922    2      1919      399.91      441.55      841.46
 1922    3      1919      267.79      302.97      570.76
 1922    3      1918      256.10      289.16      545.26
 1922    4      1918      228.77      242.25      471.02
 1922    4      1917      218.77      231.22      449.99
 1922    5      1917      168.01      190.25      358.26
 1922    5      1916      168.04      185.63      353.67
 1922    6      1916      145.94      166.67      312.61
 1922    6      1915      145.96      162.61      308.57
 1922    7      1915      121.13      155.20      276.33
 1922    7      1914      121.14      151.42      272.56
 1922    8      1914      124.53      138.36      262.89
 1922    8      1913      124.54      134.99      259.53
 1922    9      1913      105.42      124.79      230.21
 1922    9      1912      105.43      121.76      227.19
 1922   10      1912       88.91      105.88      194.79
 1922   10      1911       94.72      108.25      202.97
 1922   11      1911       85.86       90.54      176.40
 1922   11      1910       91.48       92.57      184.05
 1922   12      1910       86.71      100.44      187.15
 1922   12      1909       92.39      102.70      195.09
 1922   13      1909       95.79       94.37      190.16
 1922   13      1908      102.06       96.49      198.55
 1922   14      1908       82.11      101.83      183.94
 1922   14      1907       87.49      104.11      191.60
 1922   15      1907       97.09       95.98      193.07
 1922   15      1906      103.23      101.68      204.91
 1922   16      1906      112.48      112.20      224.68
 1922   16      1905      119.59      118.87      238.46
 1922   17      1905      115.90      125.52      241.42
 1922   17      1904      123.23      132.99      256.22
 1922   18      1904      125.10      127.87      252.97
 1922   18      1903      133.01      135.48      268.49
 1922   19      1903      134.78      135.01      269.79
 1922   19      1902      143.32      143.05      286.37
 1922   20      1902      138.67      135.76      274.43
 1922   20      1901      143.15      132.25      275.40
 1922   21      1901      150.32      141.25      291.57
 1922   21      1900      155.16      137.60      292.76
 1922   22      1900      149.98      145.56      295.54
 1922   22      1899      154.82      141.80      296.62
 1922   23      1899      165.82      148.38      314.20
 1922   23      1898      171.16      144.53      315.69
 1922   24      1898      156.51      124.55      281.06
 1922   24      1897      161.55      121.33      282.88
 1922   25      1897      139.22      139.01      278.23
 1922   25      1896      142.86      132.95      275.81
 1922   26      1896      152.83      138.56      291.39
 1922   26      1895      156.81      132.51      289.32
 1922   27      1895      164.91      146.46      311.37
 1922   27      1894      169.22      140.06      309.28
 1922   28      1894      169.01      126.48      295.49
 1922   28      1893      173.42      120.95      294.37
 1922   29      1893      140.60      151.45      292.05
 1922   29      1892      144.27      144.84      289.11
 1922   30      1892      154.28      151.65      305.93
 1922   30      1891      157.99      147.97      305.96
 1922   31      1891      129.00      119.39      248.39
 1922   31      1890      132.11      116.49      248.60
 1922   32      1890      175.38      146.44      321.82
 1922   32      1889      179.60      142.88      322.48
 1922   33      1889      147.33      138.04      285.37
 1922   33      1888      150.87      134.69      285.56
 1922   34      1888      150.61      133.27      283.88
 1922   34      1887      154.22      130.02      284.24
 1922   35      1887      162.75      169.39      332.14
 1922   35      1886      168.74      171.74      340.48
 1922   36      1886      162.27      158.63      320.90
 1922   36      1885      168.24      160.83      329.07
 1922   37      1885      157.99      154.75      312.74
 1922   37      1884      163.80      156.90      320.70
 1922   38      1884      192.84      166.44      359.28
 1922   38      1883      199.93      168.74      368.67
 1922   39      1883      159.77      155.23      315.00
 1922   39      1882      165.65      157.38      323.03
 1922   40      1882      176.83      198.18      375.01
 1922   40      1881      183.19      205.15      388.34
 1922   41      1881      134.27      132.90      267.17
 1922   41      1880      139.11      137.58      276.69
 1922   42      1880      177.09      196.40      373.49
 1922   42      1879      183.47      203.30      386.77
 1922   43      1879      145.88      165.10      310.98
 1922   43      1878      151.12      170.91      322.03
 1922   44      1878      156.76      160.30      317.06
 1922   44      1877      162.41      165.94      328.35
 1922   45      1877      177.13      205.41      382.54
 1922   45      1876      183.57      215.28      398.85
 1922   46      1876      163.68      164.58      328.26
 1922   46      1875      169.63      172.50      342.13
 1922   47      1875      144.74      168.08      312.82
 1922   47      1874      150.01      176.17      326.18
 1922   48      1874      161.86      187.86      349.72
 1922   48      1873      167.75      196.90      364.65
 1922   49      1873      154.79      177.64      332.43
 1922   49      1872      160.43      186.19      346.62
 1922   50      1872      172.85      220.07      392.92
 1922   50      1871      180.07      230.37      410.44
 1922   51      1871      145.76      170.81      316.57
 1922   51      1870      151.85      178.81      330.66
 1922   52      1870      188.33      222.07      410.40
 1922   52      1869      196.20      232.48      428.68
 1922   53      1869      157.34      205.20      362.54
 1922   53      1868      163.91      214.82      378.73
 1922   54      1868      181.72      197.01      378.73
 1922   54      1867      189.32      206.23      395.55
 1922   55      1867      172.00      252.93      424.93
 1922   55      1866      179.70      264.46      444.16
 1922   56      1866      188.70      234.37      423.07
 1922   56      1865      197.13      245.05      442.18
 1922   57      1865      181.72      245.01      426.73
 1922   57      1864      189.85      256.17      446.02
 1922   58      1864      220.02      253.31      473.33
 1922   58      1863      229.87      264.86      494.73
 1922   59      1863      191.02      248.54      439.56
 1922   59      1862      199.57      259.86      459.43
 1922   60      1862      231.92      292.53      524.45
 1922   60      1861      246.50      307.70      554.20
 1922   61      1861      192.37      248.80      441.17
 1922   61      1860      204.47      261.70      466.17
 1922   62      1860      264.13      297.62      561.75
 1922   62      1859      280.74      313.06      593.80
 1922   63      1859      235.66      299.34      535.00
 1922   63      1858      250.47      314.87      565.34
 1922   64      1858      242.34      296.40      538.74
 1922   64      1857      257.58      311.77      569.35
 1922   65      1857      289.73      361.46      651.19
 1922   65      1856      313.04      383.58      696.62
 1922   66      1856      244.02      311.19      555.21
 1922   66      1855      263.66      330.23      593.89
 1922   67      1855      265.99      333.64      599.63
 1922   67      1854      287.39      354.06      641.45
 1922   68      1854      305.69      364.61      670.30
 1922   68      1853      330.29      386.92      717.21
 1922   69      1853      273.61      331.96      605.57
 1922   69      1852      295.63      352.28      647.91
 1922   70      1852      318.45      367.15      685.60
 1922   70      1851      347.67      392.58      740.25
 1922   71      1851      254.40      303.42      557.82
 1922   71      1850      277.74      324.45      602.19
 1922   72      1850      326.16      375.62      701.78
 1922   72      1849      356.10      401.65      757.75
 1922   73      1849      286.42      370.12      656.54
 1922   73      1848      312.70      395.76      708.46
 1922   74      1848      293.66      343.63      637.29
 1922   74      1847      320.61      367.45      688.06
 1922   75      1847      326.55      346.28      672.83
 1922   75      1846      360.68      373.99      734.67
 1922   76      1846      333.86      327.05      660.91
 1922   76      1845      368.76      353.23      721.99
 1922   77      1845      282.60      316.21      598.81
 1922   77      1844      312.15      341.52      653.67
 1922   78      1844      328.77      339.15      667.92
 1922   78      1843      363.15      366.29      729.44
 1922   79      1843      257.52      286.33      543.85
 1922   79      1842      284.44      309.25      593.69
 1922   80      1842      301.20      300.75      601.95
 1922   80      1841      332.82      323.92      656.74
 1922   81      1841      240.66      234.85      475.51
 1922   81      1840      265.93      252.95      518.88
 1922   82      1840      268.95      271.16      540.11
 1922   82      1839      297.19      292.05      589.24
 1922   83      1839      230.18      224.73      454.91
 1922   83      1838      254.35      242.05      496.40
 1922   84      1838      231.56      218.89      450.45
 1922   84      1837      255.87      235.75      491.62
 1922   85      1837      210.48      215.16      425.64
 1922   85      1836      228.51      226.59      455.10
 1922   86      1836      199.55      191.10      390.65
 1922   86      1835      216.64      201.26      417.90
 1922   87      1835      160.67      149.09      309.76
 1922   87      1834      174.43      157.02      331.45
 1922   88      1834      143.71      117.50      261.21
 1922   88      1833      156.02      123.75      279.77
 1922   89      1833      100.13       89.69      189.82
 1922   89      1832      108.71       94.46      203.17
 1922   90      1832      102.91       90.48      193.39
 1922   90      1831      108.42       92.40      200.82
 1922   91      1831       67.34       51.42      118.76
 1922   91      1830       70.94       52.51      123.45
 1922   92      1830       66.45       52.98      119.43
 1922   92      1829       70.00       54.10      124.10
 1922   93      1829       57.14       35.82       92.96
 1922   93      1828       60.19       36.58       96.77
 1922   94      1828       39.66       29.40       69.06
 1922   94      1827       41.79       30.02       71.81
 1922   95      1827       29.74       26.35       56.09
 1922   95      1826       30.12       25.62       55.74
 1922   96      1826       21.59       18.69       40.28
 1922   96      1825       21.87       18.17       40.04
 1922   97      1825       19.14       11.26       30.40
 1922   97      1824       19.39       10.95       30.34
 1922   98      1824       16.63       10.22       26.85
 1922   98      1823       16.84        9.93       26.77
 1922   99      1823        8.72        5.68       14.40
 1922   99      1822        8.84        5.52       14.36
 1922  100      1822        5.26        6.91       12.17
 1922  100      1821        5.12        6.34       11.46
 1922  101      1821        4.17        5.39        9.56
 1922  101      1820        3.37        4.56        7.93
 1922  102      1820        2.71        3.85        6.56
 1922  102      1819        2.17        3.24        5.41
 1922  103      1819        1.73        2.72        4.45
 1922  103      1818        1.36        2.27        3.63
 1922  104      1818        1.07        1.90        2.97
 1922  104      1817        0.84        1.57        2.41
 1922  105      1817        0.65        1.30        1.95
 1922  105      1816        0.50        1.07        1.57
 1922  106      1816        0.38        0.88        1.26
 1922  106      1815        0.29        0.72        1.01
 1922  107      1815        0.00        0.59        0.59
 1922  107      1814        0.00        0.48        0.48
 1922  108      1814        0.00        0.39        0.39
 1922  108      1813        0.00        0.31        0.31
 1922  109      1813        0.00        0.00        0.00
 1922  109      1812        0.00        0.00        0.00
 1922  110+        .        0.00        0.00        0.00
 1923    0      1923     7366.48     9686.69    17053.17
 1923    0      1922     3272.07     4529.94     7802.01
 1923    1      1922     1104.12     1240.71     2344.83
 1923    1      1921      835.31      954.96     1790.27
 1923    2      1921      413.67      471.93      885.60
 1923    2      1920      395.81      450.57      846.38
 1923    3      1920      274.99      326.91      601.90
 1923    3      1919      263.12      312.11      575.23
 1923    4      1919      221.00      229.03      450.03
 1923    4      1918      211.47      218.67      430.14
 1923    5      1918      163.16      184.92      348.08
 1923    5      1917      163.27      180.48      343.75
 1923    6      1917      146.71      170.68      317.39
 1923    6      1916      146.82      166.58      313.40
 1923    7      1916      133.43      138.41      271.84
 1923    7      1915      133.52      135.08      268.60
 1923    8      1915      116.45      128.80      245.25
 1923    8      1914      116.53      125.70      242.23
 1923    9      1914      114.23      107.90      222.13
 1923    9      1913      114.31      105.31      219.62
 1923   10      1913       89.86       96.31      186.17
 1923   10      1912       95.79       98.50      194.29
 1923   11      1912       72.29      100.07      172.36
 1923   11      1911       77.06      102.34      179.40
 1923   12      1911       83.94       99.07      183.01
 1923   12      1910       89.49      101.33      190.82
 1923   13      1910       85.92       89.44      175.36
 1923   13      1909       91.59       91.47      183.06
 1923   14      1909       93.64      107.39      201.03
 1923   14      1908       99.83      109.84      209.67
 1923   15      1908       97.71      109.33      207.04
 1923   15      1907      103.95      115.88      219.83
 1923   16      1907      129.55      123.40      252.95
 1923   16      1906      137.82      130.79      268.61
 1923   17      1906      124.62      121.84      246.46
 1923   17      1905      132.58      129.12      261.70
 1923   18      1905      123.83      144.37      268.20
 1923   18      1904      131.74      153.00      284.74
 1923   19      1904      133.74      138.45      272.19
 1923   19      1903      142.28      146.74      289.02
 1923   20      1903      149.66      133.78      283.44
 1923   20      1902      154.58      130.36      284.94
 1923   21      1902      142.83      151.17      294.00
 1923   21      1901      147.51      147.30      294.81
 1923   22      1901      159.08      135.27      294.35
 1923   22      1900      164.30      131.80      296.10
 1923   23      1900      151.73      142.14      293.87
 1923   23      1899      156.70      138.50      295.20
 1923   24      1899      143.63      120.54      264.17
 1923   24      1898      148.34      117.46      265.80
 1923   25      1898      148.16      129.89      278.05
 1923   25      1897      152.11      124.26      276.37
 1923   26      1897      150.74      136.01      286.75
 1923   26      1896      154.75      130.12      284.87
 1923   27      1896      150.54      133.64      284.18
 1923   27      1895      154.55      127.84      282.39
 1923   28      1895      158.96      163.92      322.88
 1923   28      1894      163.20      156.82      320.02
 1923   29      1894      141.22      146.65      287.87
 1923   29      1893      144.98      140.29      285.27
 1923   30      1893      155.66      149.01      304.67
 1923   30      1892      159.49      145.44      304.93
 1923   31      1892      121.72      120.06      241.78
 1923   31      1891      124.72      117.17      241.89
 1923   32      1891      161.52      155.52      317.04
 1923   32      1890      165.49      151.79      317.28
 1923   33      1890      161.66      127.70      289.36
 1923   33      1889      165.63      124.64      290.27
 1923   34      1889      137.80      138.11      275.91
 1923   34      1888      141.19      134.80      275.99
 1923   35      1888      173.55      175.86      349.41
 1923   35      1887      180.04      178.36      358.40
 1923   36      1887      162.31      142.71      305.02
 1923   36      1886      168.38      144.73      313.11
 1923   37      1886      158.90      153.87      312.77
 1923   37      1885      164.83      156.05      320.88
 1923   38      1885      178.94      183.07      362.01
 1923   38      1884      185.62      185.67      371.29
 1923   39      1884      181.00      169.26      350.26
 1923   39      1883      187.77      171.66      359.43
 1923   40      1883      170.62      195.23      365.85
 1923   40      1882      176.86      202.17      379.03
 1923   41      1882      138.68      146.16      284.84
 1923   41      1881      143.75      151.34      295.09
 1923   42      1881      177.35      194.56      371.91
 1923   42      1880      183.83      201.47      385.30
 1923   43      1880      161.18      187.71      348.89
 1923   43      1879      167.08      194.38      361.46
 1923   44      1879      141.94      162.57      304.51
 1923   44      1878      147.13      168.35      315.48
 1923   45      1878      168.28      190.64      358.92
 1923   45      1877      174.51      199.88      374.39
 1923   46      1877      161.61      162.95      324.56
 1923   46      1876      167.59      170.84      338.43
 1923   47      1876      151.01      165.06      316.07
 1923   47      1875      156.60      173.05      329.65
 1923   48      1875      168.24      193.98      362.22
 1923   48      1874      174.46      203.37      377.83
 1923   49      1874      166.64      197.13      363.77
 1923   49      1873      172.79      206.67      379.46
 1923   50      1873      181.61      202.40      384.01
 1923   50      1872      189.31      211.94      401.25
 1923   51      1872      152.32      181.54      333.86
 1923   51      1871      158.78      190.10      348.88
 1923   52      1871      185.69      214.71      400.40
 1923   52      1870      193.55      224.83      418.38
 1923   53      1870      181.72      225.96      407.68
 1923   53      1869      189.41      236.61      426.02
 1923   54      1869      168.79      218.11      386.90
 1923   54      1868      175.95      228.39      404.34
 1923   55      1868      192.56      254.03      446.59
 1923   55      1867      201.29      265.70      466.99
 1923   56      1867      187.28      245.23      432.51
 1923   56      1866      195.77      256.50      452.27
 1923   57      1866      210.42      241.33      451.75
 1923   57      1865      219.95      252.41      472.36
 1923   58      1865      227.19      281.80      508.99
 1923   58      1864      237.49      294.73      532.22
 1923   59      1864      207.11      267.17      474.28
 1923   59      1863      216.50      279.44      495.94
 1923   60      1863      234.11      315.72      549.83
 1923   60      1862      248.97      332.20      581.17
 1923   61      1862      206.45      262.05      468.50
 1923   61      1861      219.54      275.73      495.27
 1923   62      1861      268.86      318.45      587.31
 1923   62      1860      285.92      335.08      621.00
 1923   63      1860      278.72      338.18      616.90
 1923   63      1859      296.40      355.84      652.24
 1923   64      1859      263.39      314.76      578.15
 1923   64      1858      280.10      331.20      611.30
 1923   65      1858      302.72      357.27      659.99
 1923   65      1857      327.25      379.25      706.50
 1923   66      1857      272.14      342.18      614.32
 1923   66      1856      294.20      363.23      657.43
 1923   67      1856      276.13      350.24      626.37
 1923   67      1855      298.50      371.78      670.28
 1923   68      1855      334.74      374.83      709.57
 1923   68      1854      361.86      397.89      759.75
 1923   69      1854      303.48      374.46      677.94
 1923   69      1853      328.08      397.49      725.57
 1923   70      1853      327.92      368.02      695.94
 1923   70      1852      358.20      393.64      751.84
 1923   71      1852      260.48      305.28      565.76
 1923   71      1851      284.54      326.54      611.08
 1923   72      1851      338.49      394.73      733.22
 1923   72      1850      369.76      422.21      791.97
 1923   73      1850      339.93      408.55      748.48
 1923   73      1849      371.32      437.00      808.32
 1923   74      1849      324.07      357.42      681.49
 1923   74      1848      354.01      382.30      736.31
 1923   75      1848      356.46      374.04      730.50
 1923   75      1847      393.93      404.12      798.05
 1923   76      1847      334.36      351.62      685.98
 1923   76      1846      369.52      379.89      749.41
 1923   77      1846      309.96      329.00      638.96
 1923   77      1845      342.55      355.44      697.99
 1923   78      1845      361.17      349.62      710.79
 1923   78      1844      399.15      377.72      776.87
 1923   79      1844      286.12      305.71      591.83
 1923   79      1843      316.20      330.29      646.49
 1923   80      1843      327.32      336.33      663.65
 1923   80      1842      361.88      362.36      724.24
 1923   81      1842      265.86      238.33      504.19
 1923   81      1841      293.93      256.77      550.70
 1923   82      1841      285.90      280.70      566.60
 1923   82      1840      316.09      302.41      618.50
 1923   83      1840      255.62      277.28      532.90
 1923   83      1839      282.61      298.74      581.35
 1923   84      1839      234.05      228.53      462.58
 1923   84      1838      258.77      246.21      504.98
 1923   85      1838      225.59      212.00      437.59
 1923   85      1837      245.05      223.33      468.38
 1923   86      1837      200.88      207.76      408.64
 1923   86      1836      218.20      218.88      437.08
 1923   87      1836      179.41      161.66      341.07
 1923   87      1835      194.88      170.31      365.19
 1923   88      1835      151.33      128.25      279.58
 1923   88      1834      164.39      135.11      299.50
 1923   89      1834      125.18      106.54      231.72
 1923   89      1833      135.98      112.24      248.22
 1923   90      1833      115.55       95.72      211.27
 1923   90      1832      121.81       97.77      219.58
 1923   91      1832       70.06       56.67      126.73
 1923   91      1831       73.86       57.89      131.75
 1923   92      1831       70.03       62.51      132.54
 1923   92      1830       73.81       63.85      137.66
 1923   93      1830       62.73       36.15       98.88
 1923   93      1829       66.12       36.92      103.04
 1923   94      1829       48.01       36.01       84.02
 1923   94      1828       50.60       36.78       87.38
 1923   95      1828       32.83       24.77       57.60
 1923   95      1827       33.28       24.09       57.37
 1923   96      1827       27.99       14.91       42.90
 1923   96      1826       28.37       14.50       42.87
 1923   97      1826       12.01       13.56       25.57
 1923   97      1825       12.18       13.20       25.38
 1923   98      1825       16.86       12.41       29.27
 1923   98      1824       17.08       12.07       29.15
 1923   99      1824        9.40        6.76       16.16
 1923   99      1823        9.53        6.57       16.10
 1923  100      1823        7.99        5.75       13.74
 1923  100      1822        5.80        4.54       10.34
 1923  101      1822        4.77        3.77        8.54
 1923  101      1821        4.63        3.34        7.97
 1923  102      1821        3.77        2.75        6.52
 1923  102      1820        3.05        2.25        5.30
 1923  103      1820        2.46        1.83        4.29
 1923  103      1819        1.96        1.49        3.45
 1923  104      1819        1.56        1.20        2.76
 1923  104      1818        1.24        0.97        2.21
 1923  105      1818        0.97        0.77        1.74
 1923  105      1817        0.76        0.62        1.38
 1923  106      1817        0.59        0.49        1.08
 1923  106      1816        0.46        0.39        0.85
 1923  107      1816        0.35        0.30        0.65
 1923  107      1815        0.27        0.00        0.27
