Canada, Population size (1-year)	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
     1928     80-84            25719.27        22125.18        47844.45
     1928     85-89            10441.65         8271.37        18713.02
     1928     90-94             3131.68         2217.28         5348.96
     1928     95-99              619.89          426.98         1046.87
     1928    100-104              73.92           61.27          135.19
     1928    105-109               2.10            2.62            4.72
     1928    110+                  0.00            0.00            0.00
     1929        0            102710.02       103376.33       206086.35
     1929      1-4            431672.98       440806.95       872479.93
     1929      5-9            544343.30       557293.16      1101636.46
     1929     10-14           513226.85       519068.77      1032295.62
     1929     15-19           482619.73       487487.39       970107.12
     1929     20-24           420577.53       424753.97       845331.50
     1929     25-29           369342.48       379494.79       748837.27
     1929     30-34           336400.55       354393.15       690793.70
     1929     35-39           319892.60       352158.91       672051.51
     1929     40-44           288459.45       333418.08       621877.53
     1929     45-49           253884.39       301527.13       555411.52
     1929     50-54           208967.95       246785.48       455753.43
     1929     55-59           163333.96       185267.95       348601.91
     1929     60-64           133450.41       148684.12       282134.53
     1929     65-69           103867.40       113167.40       217034.80
     1929     70-74            75425.75        80192.61       155618.36
     1929     75-79            44958.63        45933.69        90892.32
     1929     80-84            26133.82        22669.04        48802.86
     1929     85-89            10701.34         8397.31        19098.65
     1929     90-94             3009.74         2169.79         5179.53
     1929     95-99              641.36          425.18         1066.54
     1929    100-104              67.58           58.25          125.83
     1929    105-109               1.75            2.76            4.51
     1929    110+                  0.00            0.00            0.00
     1930        0            100926.50       102393.55       203320.05
     1930      1-4            431881.44       441239.60       873121.04
     1930      5-9            551151.51       563501.38      1114652.89
     1930     10-14           520743.29       529027.39      1049770.68
     1930     15-19           495961.37       503770.14       999731.51
     1930     20-24           431677.53       442037.26       873714.79
     1930     25-29           372375.61       393019.72       765395.33
     1930     30-34           338392.05       360309.59       698701.64
     1930     35-39           323759.18       354833.97       678593.15
     1930     40-44           292950.95       339443.02       632393.97
     1930     45-49           258250.95       310010.13       568261.08
     1930     50-54           214276.17       255193.43       469469.60
     1930     55-59           165550.42       190984.65       356535.07
     1930     60-64           135192.06       151792.33       286984.39
     1930     65-69           106658.92       116133.97       222792.89
     1930     70-74            78433.97        83942.46       162376.43
     1930     75-79            46316.99        47533.69        93850.68
     1930     80-84            26720.02        23408.94        50128.96
     1930     85-89            10941.28         8394.11        19335.39
     1930     90-94             3042.52         2202.74         5245.26
     1930     95-99              645.24          398.35         1043.59
     1930    100-104              73.12           55.41          128.53
     1930    105-109               2.42            2.52            4.94
     1930    110+                  0.00            0.00            0.00
     1931        0             99268.82       101383.92       200652.74
     1931      1-4            431897.49       441390.88       873288.37
     1931      5-9            557167.94       569384.66      1126552.60
     1931     10-14           527668.21       538652.05      1066320.26
     1931     15-19           508736.18       518736.72      1027472.90
     1931     20-24           442602.47       457486.57       900089.04
     1931     25-29           374958.91       405077.53       780036.44
     1931     30-34           339858.63       365634.52       705493.15
     1931     35-39           327517.53       357633.97       685151.50
     1931     40-44           296684.11       345167.95       641852.06
     1931     45-49           262042.46       317968.50       580010.96
     1931     50-54           219201.10       263418.63       482619.73
     1931     55-59           167116.98       196609.59       363726.57
     1931     60-64           136892.05       155100.83       291992.88
     1931     65-69           109275.61       119225.74       228501.35
     1931     70-74            81584.11        87209.04       168793.15
     1931     75-79            47892.05        49250.41        97142.46
     1931     80-84            27813.29        24696.25        52509.54
     1931     85-89            11208.93         8594.93        19803.86
     1931     90-94             3152.18         2222.66         5374.84
     1931     95-99              652.11          397.47         1049.58
     1931    100-104              80.42           47.84          128.26
     1931    105-109               2.54            1.02            3.56
     1931    110+                  0.00            0.00            0.00
     1932        0             99477.33       101815.85       201293.18
     1932      1-4            428980.21       438775.12       867755.33
     1932      5-9            556523.84       569057.26      1125581.10
     1932     10-14           536218.90       548118.92      1084337.82
     1932     15-19           516584.37       527000.83      1043585.20
     1932     20-24           454044.39       469469.04       923513.43
     1932     25-29           382244.10       414835.34       797079.44
     1932     30-34           342033.97       370309.30       712343.27
     1932     35-39           330033.69       358508.22       688541.91
     1932     40-44           301192.87       348200.28       649393.15
     1932     45-49           266709.58       324276.16       590985.74
     1932     50-54           225635.07       272835.62       498470.69
     1932     55-59           171784.93       204152.05       375936.98
     1932     60-64           139058.91       158817.54       297876.45
     1932     65-69           111508.77       122000.55       233509.32
     1932     70-74            84167.12        89608.76       173775.88
     1932     75-79            49825.47        51400.55       101226.02
     1932     80-84            29028.14        25999.79        55027.93
     1932     85-89            11603.16         8878.50        20481.66
     1932     90-94             3302.72         2293.00         5595.72
     1932     95-99              675.30          416.79         1092.09
     1932    100-104              81.81           48.00          129.81
     1932    105-109               2.99            1.26            4.25
     1932    110+                  0.00            0.00            0.00
     1933        0            100457.81       102761.96       203219.77
     1933      1-4            422457.26       433211.74       855669.00
     1933      5-9            552415.90       565641.09      1118056.99
     1933     10-14           548411.51       559144.39      1107555.90
     1933     15-19           515582.19       526107.40      1041689.59
     1933     20-24           467753.41       481269.59       949023.00
     1933     25-29           393819.45       423401.91       817221.36
     1933     30-34           344775.62       375076.17       719851.79
     1933     35-39           330933.42       357949.86       688883.28
     1933     40-44           306609.60       349108.50       655718.10
     1933     45-49           271684.38       328384.12       600068.50
     1933     50-54           232651.51       282076.99       514728.50
     1933     55-59           179251.77       213560.56       392812.33
     1933     60-64           141325.48       162267.40       303592.88
     1933     65-69           113817.27       124925.75       238743.02
     1933     70-74            86108.77        91333.71       177442.48
     1933     75-79            52333.97        53975.61       106309.58
     1933     80-84            29872.12        26846.83        56718.95
     1933     85-89            11814.33         9045.41        20859.74
     1933     90-94             3366.86         2307.59         5674.45
     1933     95-99              650.26          419.02         1069.28
     1933    100-104              84.96           48.01          132.97
     1933    105-109               3.31            1.14            4.45
     1933    110+                  0.00            0.00            0.00
     1934        0             99497.60       102030.13       201527.73
     1934      1-4            414375.00       425734.26       840109.26
     1934      5-9            549949.58       562849.32      1112798.90
     1934     10-14           558868.50       568651.78      1127520.28
     1934     15-19           513441.64       524633.43      1038075.07
     1934     20-24           481469.59       493135.90       974605.49
     1934     25-29           405085.76       430576.45       835662.21
     1934     30-34           347709.03       380467.94       728176.97
     1934     35-39           331041.64       357466.57       688508.21
     1934     40-44           312109.60       349575.07       661684.67
     1934     45-49           275875.88       330967.12       606843.00
     1934     50-54           238784.66       290076.71       528861.37
     1934     55-59           187226.85       223260.55       410487.40
     1934     60-64           143367.12       165350.67       308717.79
     1934     65-69           116825.75       128634.24       245459.99
     1934     70-74            88125.48        93050.41       181175.89
     1934     75-79            55250.69        56850.68       112101.37
     1934     80-84            31027.73        27826.34        58854.07
     1934     85-89            12110.01         9302.94        21412.95
     1934     90-94             3477.73         2413.93         5891.66
     1934     95-99              631.13          421.62         1052.75
     1934    100-104              93.26           48.99          142.25
     1934    105-109               4.42            0.69            5.11
     1934    110+                  0.00            0.00            0.00
     1935        0            100529.25       103965.27       204494.52
     1935      1-4            408562.25       419693.08       828255.33
     1935      5-9            543189.32       554188.76      1097378.08
     1935     10-14           565001.10       575634.80      1140635.90
     1935     15-19           514158.63       525150.15      1039308.78
     1935     20-24           494036.17       502643.57       996679.74
     1935     25-29           415277.27       437810.13       853087.40
     1935     30-34           351217.53       385834.51       737052.04
     1935     35-39           331291.78       357766.85       689058.63
     1935     40-44           317084.38       349408.22       666492.60
     1935     45-49           279425.76       332208.50       611634.26
     1935     50-54           244292.88       296759.73       541052.61
     1935     55-59           195035.07       232376.99       427412.06
     1935     60-64           145892.33       168642.47       314534.80
     1935     65-69           120300.81       132809.32       253110.13
     1935     70-74            90400.54        95025.49       185426.03
     1935     75-79            58309.05        59558.90       117867.95
     1935     80-84            32297.85        28976.13        61273.98
     1935     85-89            12609.55         9892.64        22502.19
     1935     90-94             3669.49         2467.01         6136.50
     1935     95-99              678.15          453.59         1131.74
     1935    100-104              88.50           50.57          139.07
     1935    105-109               3.98            0.93            4.91
     1935    110+                  0.00            0.00            0.00
     1936        0            100283.29       104266.72       204550.01
     1936      1-4            404781.92       415523.42       820305.34
     1936      5-9            537674.53       547499.45      1085173.98
     1936     10-14           564665.76       576432.61      1141098.37
     1936     15-19           522111.24       533161.37      1055272.61
     1936     20-24           502234.52       509309.60      1011544.12
     1936     25-29           425177.25       443550.96       868728.21
     1936     30-34           356301.37       391501.37       747802.74
     1936     35-39           332550.42       359558.90       692109.32
     1936     40-44           320809.04       348733.16       669542.20
     1936     45-49           283017.54       332908.50       615926.04
     1936     50-54           249534.53       302334.51       551869.04
     1936     55-59           202284.93       240901.92       443186.85
     1936     60-64           149784.38       173367.94       323152.32
     1936     65-69           123784.11       137050.96       260835.07
     1936     70-74            92742.20        97125.48       189867.68
     1936     75-79            60942.20        61650.40       122592.60
     1936     80-84            33289.65        30009.44        63299.09
     1936     85-89            13233.83        10555.43        23789.26
     1936     90-94             3754.92         2474.51         6229.43
     1936     95-99              695.44          486.86         1182.30
     1936    100-104              89.81           56.02          145.83
     1936    105-109               5.12            1.31            6.43
     1936    110+                  0.00            0.00            0.00
     1937        0             97025.26       100979.90       198005.16
     1937      1-4            400181.05       410534.62       810715.67
     1937      5-9            535983.02       545741.37      1081724.39
     1937     10-14           561249.30       573757.80      1135007.10
     1937     15-19           533293.97       544535.61      1077829.58
     1937     20-24           506559.18       512708.76      1019267.94
     1937     25-29           434552.06       449618.36       884170.42
     1937     30-34           363410.14       397676.43       761086.57
     1937     35-39           334992.33       363109.32       698101.65
     1937     40-44           323150.40       347758.08       670908.48
     1937     45-49           286875.89       333258.36       620134.25
     1937     50-54           254501.10       306775.90       561277.00
     1937     55-59           208759.71       248776.72       457536.43
     1937     60-64           154967.94       179668.22       334636.16
     1937     65-69           127184.10       141075.89       268259.99
     1937     70-74            94925.48        99342.19       194267.67
     1937     75-79            62892.06        63100.28       125992.34
     1937     80-84            34593.95        31142.36        65736.31
     1937     85-89            13698.59        11037.53        24736.12
     1937     90-94             3845.52         2571.84         6417.36
     1937     95-99              719.05          488.49         1207.54
     1937    100-104              82.10           56.85          138.95
     1937    105-109               3.05            1.40            4.45
     1937    110+                  0.00            0.00            0.00
     1938        0             95151.36        98917.88       194069.24
     1938      1-4            396014.41       406231.16       802245.57
     1938      5-9            531840.28       542515.62      1074355.90
     1938     10-14           558307.67       571749.59      1130057.26
     1938     15-19           545144.66       555060.83      1100205.49
     1938     20-24           504890.41       510465.48      1015355.89
     1938     25-29           446353.15       459644.39       905997.54
     1938     30-34           373702.74       405201.91       778904.65
     1938     35-39           338650.96       368459.73       707110.69
     1938     40-44           324308.49       346774.80       671083.29
     1938     45-49           291184.37       333533.43       624717.80
     1938     50-54           259417.80       310209.04       569626.84
     1938     55-59           214801.38       256335.07       471136.45
     1938     60-64           161735.07       187693.69       349428.76
     1938     65-69           130292.33       144742.46       275034.79
     1938     70-74            97142.19       101758.91       198901.10
     1938     75-79            64300.28        64125.21       128425.49
     1938     80-84            35724.52        32111.41        67835.93
     1938     85-89            14113.39        11415.03        25528.42
     1938     90-94             3886.95         2682.17         6569.12
     1938     95-99              718.78          496.43         1215.21
     1938    100-104              74.71           62.27          136.98
     1938    105-109               1.89            2.03            3.92
     1938    110+                  0.00            0.00            0.00
     1939        0             97519.70       101169.44       198689.14
     1939      1-4            395656.74       406257.13       801913.87
     1939      5-9            523581.09       535172.87      1058753.96
     1939     10-14           556049.60       569482.74      1125532.34
     1939     15-19           554334.79       563043.01      1117377.80
     1939     20-24           502191.51       507833.15      1010024.66
     1939     25-29           458986.03       470960.82       929946.85
     1939     30-34           385469.32       413076.71       798546.03
     1939     35-39           343667.94       375493.42       719161.36
     1939     40-44           324658.36       346049.87       670708.23
     1939     45-49           295784.39       333758.36       629542.75
     1939     50-54           264242.74       312725.48       576968.22
     1939     55-59           220392.87       263351.51       483744.38
     1939     60-64           169743.56       197118.90       366862.46
     1939     65-69           133309.04       148475.88       281784.92
     1939     70-74            99500.54       104258.90       203759.44
     1939     75-79            65325.20        64791.79       130116.99
     1939     80-84            37084.60        33122.30        70206.90
     1939     85-89            14754.56        11995.00        26749.56
     1939     90-94             4025.35         2802.77         6828.12
     1939     95-99              751.05          506.31         1257.36
     1939    100-104              80.00           53.57          133.57
     1939    105-109               2.93            1.50            4.43
     1939    110+                  0.00            0.00            0.00
     1940        0             99567.98       103016.99       202584.97
     1940      1-4            399733.39       411192.87       810926.26
     1940      5-9            520025.21       532467.12      1052492.33
     1940     10-14           549289.31       561455.61      1110744.92
     1940     15-19           558633.97       567834.24      1126468.21
     1940     20-24           502133.42       506741.36      1008874.78
     1940     25-29           470319.17       480051.78       950370.95
     1940     30-34           396952.61       421860.55       818813.16
     1940     35-39           350376.71       383601.92       733978.63
     1940     40-44           325166.84       345975.07       671141.91
     1940     45-49           299567.40       333508.21       633075.61
     1940     50-54           268942.74       314358.63       583301.37
     1940     55-59           225342.74       269134.52       494477.26
     1940     60-64           177985.20       206568.77       384553.97
     1940     65-69           137284.38       153251.23       290535.61
     1940     70-74           102075.61       107050.68       209126.29
     1940     75-79            66516.99        65583.56       132100.55
     1940     80-84            38445.94        34277.12        72723.06
     1940     85-89            15204.97        12371.59        27576.56
     1940     90-94             4146.84         2907.68         7054.52
     1940     95-99              804.71          475.56         1280.27
     1940    100-104              75.79           57.16          132.95
     1940    105-109               2.52            2.66            5.18
     1940    110+                  0.00            0.00            0.00
     1941        0            103625.54       107184.97       210810.51
     1941      1-4            406986.24       419035.31       826021.55
     1941      5-9            517715.61       530265.48      1047981.09
     1941     10-14           544299.73       555916.43      1100216.16
     1941     15-19           556532.06       566640.54      1123172.60
     1941     20-24           509010.95       512619.18      1021630.13
     1941     25-29           476709.04       485692.61       962401.65
     1941     30-34           407535.61       428701.10       836236.71
     1941     35-39           358868.78       392118.63       750987.41
     1941     40-44           326725.48       347208.78       673934.26
     1941     45-49           301775.34       332541.37       634316.71
     1941     50-54           273642.74       315191.77       588834.51
     1941     55-59           229692.59       273400.82       503093.41
     1941     60-64           185484.93       214951.79       400436.72
     1941     65-69           142643.01       159409.88       302052.89
     1941     70-74           104775.62       109875.62       214651.24
     1941     75-79            67916.98        66641.91       134558.89
     1941     80-84            40311.78        35400.51        75712.29
     1941     85-89            15691.24        12660.83        28352.07
     1941     90-94             4286.19         3028.54         7314.73
     1941     95-99              784.23          469.47         1253.70
     1941    100-104              77.89           51.29          129.18
     1941    105-109               2.20            2.17            4.37
     1941    110+                  0.00            0.00            0.00
     1942        0            111113.00       115757.02       226870.02
     1942      1-4            416174.40       429006.00       845180.40
     1942      5-9            512181.92       523606.57      1035788.49
     1942     10-14           542574.51       554741.37      1097315.88
     1942     15-19           551107.13       560748.49      1111855.62
     1942     20-24           521503.00       525953.43      1047456.43
     1942     25-29           481209.59       490259.45       971469.04
     1942     30-34           418469.31       435893.70       854363.01
     1942     35-39           366901.65       399376.44       766278.09
     1942     40-44           330284.39       351443.02       681727.41
     1942     45-49           304150.69       332000.00       636150.69
     1942     50-54           278226.03       316392.05       594618.08
     1942     55-59           235134.79       278167.94       513302.73
     1942     60-64           191492.87       222051.51       413544.38
     1942     65-69           147609.31       165176.16       312785.47
     1942     70-74           107592.33       112984.10       220576.43
     1942     75-79            69550.40        68150.42       137700.82
     1942     80-84            41249.58        35960.55        77210.13
     1942     85-89            16311.95        13031.42        29343.37
     1942     90-94             4406.44         3151.63         7558.07
     1942     95-99              782.62          507.09         1289.71
     1942    100-104              76.04           48.07          124.11
     1942    105-109               1.43            1.73            3.16
     1942    110+                  0.00            0.00            0.00
     1943        0            119492.81       124732.87       244225.68
     1943      1-4            427987.19       442981.10       870968.29
     1943      5-9            507324.12       519758.09      1027082.21
     1943     10-14           539482.46       550932.05      1090414.51
     1943     15-19           545340.28       555432.32      1100772.60
     1943     20-24           533827.68       539202.74      1073030.42
     1943     25-29           484842.20       491833.15       976675.35
     1943     30-34           430361.09       445318.90       875679.99
     1943     35-39           373868.21       404509.32       778377.53
     1943     40-44           334826.02       358218.36       693044.38
     1943     45-49           306858.91       331591.52       638450.43
     1943     50-54           281909.04       317333.42       599242.46
     1943     55-59           241534.79       283067.68       524602.47
     1943     60-64           196559.45       228359.73       424919.18
     1943     65-69           151967.68       170101.10       322068.78
     1943     70-74           110433.98       116384.11       226818.09
     1943     75-79            71467.12        70067.11       141534.23
     1943     80-84            42578.84        36888.56        79467.40
     1943     85-89            16924.26        13502.00        30426.26
     1943     90-94             4566.25         3297.10         7863.35
     1943     95-99              820.02          545.60         1365.62
     1943    100-104              84.71           48.47          133.18
     1943    105-109               1.72            0.98            2.70
     1943    110+                  0.00            0.00            0.00
     1944        0            125057.19       131895.33       256952.52
     1944      1-4            442338.71       461102.20       903440.91
     1944      5-9            509609.86       523559.99      1033169.85
     1944     10-14           531889.32       544164.92      1076054.24
     1944     15-19           541632.87       553074.79      1094707.66
     1944     20-24           543601.92       546184.11      1089786.03
     1944     25-29           487784.10       490741.37       978525.47
     1944     30-34           442869.59       455877.53       898747.12
     1944     35-39           381426.85       408517.53       789944.38
     1944     40-44           339676.16       366435.34       706111.50
     1944     45-49           309825.76       331416.71       641242.47
     1944     50-54           284775.62       317383.29       602158.91
     1944     55-59           247818.09       287117.53       534935.62
     1944     60-64           201517.82       234459.73       435977.55
     1944     65-69           156484.39       175134.53       331618.92
     1944     70-74           113175.61       119959.18       233134.79
     1944     75-79            73408.76        72183.84       145592.60
     1944     80-84            43616.58        37518.34        81134.92
     1944     85-89            17241.93        13609.99        30851.92
     1944     90-94             4715.45         3251.81         7967.26
     1944     95-99              817.02          514.53         1331.55
     1944    100-104              90.02           52.18          142.20
     1944    105-109               2.14            1.74            3.88
     1944    110+                  0.00            0.00            0.00
     1945        0            131495.97       139223.78       270719.75
     1945      1-4            460877.45       480057.32       940934.77
     1945      5-9            514734.24       526891.78      1041626.02
     1945     10-14           523398.35       535047.67      1058446.02
     1945     15-19           538990.95       550015.61      1089006.56
     1945     20-24           548092.05       547133.15      1095225.20
     1945     25-29           493868.50       490024.93       983893.43
     1945     30-34           454327.40       463651.23       917978.63
     1945     35-39           391219.17       413309.60       804528.77
     1945     40-44           345126.30       373426.30       718552.60
     1945     45-49           313359.18       332433.70       645792.88
     1945     50-54           287008.77       316249.60       603258.37
     1945     55-59           252792.60       289283.57       542076.17
     1945     60-64           206050.95       239392.60       445443.55
     1945     65-69           160850.95       179692.61       340543.56
     1945     70-74           115933.97       123250.68       239184.65
     1945     75-79            75133.70        73975.34       149109.04
     1945     80-84            44722.31        38446.13        83168.44
     1945     85-89            17967.61        14132.35        32099.96
     1945     90-94             4902.94         3400.88         8303.82
     1945     95-99              865.91          515.54         1381.45
     1945    100-104              94.94           52.10          147.04
     1945    105-109               2.95            2.67            5.62
     1945    110+                  0.00            0.45            0.45
     1946        0            137370.14       145028.53       282398.67
     1946      1-4            480751.78       501186.00       981937.78
     1946      5-9            525445.20       539354.80      1064800.00
     1946     10-14           519466.31       530449.86      1049916.17
     1946     15-19           535599.18       544073.43      1079672.61
     1946     20-24           548683.29       544932.61      1093615.90
     1946     25-29           505078.09       498945.20      1004023.29
     1946     30-34           465527.66       471152.06       936679.72
     1946     35-39           404961.91       423361.36       828323.27
     1946     40-44           351876.71       379418.08       731294.79
     1946     45-49           318459.72       337651.79       656111.51
     1946     50-54           288967.12       313807.67       602774.79
     1946     55-59           256717.54       289758.36       546475.90
     1946     60-64           210426.04       243025.76       453451.80
