Canada, Deaths (period 5x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1931        70-74             4070.97         4864.55         8935.52
  1931        75-79             4028.94         4364.78         8393.72
  1931        80-84             3214.73         3205.23         6419.96
  1931        85-89             1975.44         1794.25         3769.69
  1931        90-94              762.17          591.77         1353.94
  1931        95-99              222.06          142.20          364.26
  1931       100-104              35.29           24.77           60.06
  1931       105-109               2.71            1.27            3.98
  1931       110+                  0.00            0.00            0.00
  1932           0              7397.47         9877.05        17274.52
  1932         1-4              2105.42         2508.44         4613.86
  1932         5-9               843.19         1085.14         1928.33
  1932        10-14              766.18          835.91         1602.09
  1932        15-19             1101.24         1231.44         2332.68
  1932        20-24             1397.31         1441.58         2838.89
  1932        25-29             1389.32         1294.46         2683.78
  1932        30-34             1377.33         1264.39         2641.72
  1932        35-39             1555.39         1570.77         3126.16
  1932        40-44             1644.40         1822.09         3466.49
  1932        45-49             1831.48         2218.66         4050.14
  1932        50-54             2137.60         2863.42         5001.02
  1932        55-59             2374.67         3199.86         5574.53
  1932        60-64             2833.78         3724.31         6558.09
  1932        65-69             3596.01         4480.21         8076.22
  1932        70-74             4407.20         5290.17         9697.37
  1932        75-79             4388.18         4890.67         9278.85
  1932        80-84             3629.95         3705.13         7335.08
  1932        85-89             2275.58         1993.22         4268.80
  1932        90-94              873.22          677.74         1550.96
  1932        95-99              260.06          151.17          411.23
  1932       100-104              36.47           25.50           61.97
  1932       105-109               2.55            1.54            4.09
  1932       110+                  0.00            0.00            0.00
  1933           0              6945.35         9349.50        16294.85
  1933         1-4              1901.43         2321.39         4222.82
  1933         5-9               743.19          924.98         1668.17
  1933        10-14              667.19          755.89         1423.08
  1933        15-19              992.28         1128.31         2120.59
  1933        20-24             1334.33         1368.45         2702.78
  1933        25-29             1375.35         1215.39         2590.74
  1933        30-34             1333.33         1181.31         2514.64
  1933        35-39             1473.38         1375.48         2848.86
  1933        40-44             1573.46         1736.97         3310.43
  1933        45-49             1852.55         2296.83         4149.38
  1933        50-54             2177.66         2871.42         5049.08
  1933        55-59             2426.75         3168.73         5595.48
  1933        60-64             2915.80         3812.37         6728.17
  1933        65-69             3714.01         4540.97         8254.98
  1933        70-74             4386.13         5204.46         9590.59
  1933        75-79             4458.13         4951.11         9409.24
  1933        80-84             3554.81         3760.74         7315.55
  1933        85-89             2212.56         1956.80         4169.36
  1933        90-94              923.22          635.60         1558.82
  1933        95-99              241.04          141.13          382.17
  1933       100-104              38.49           25.26           63.75
  1933       105-109               2.52            1.78            4.30
  1933       110+                  0.00            0.00            0.00
  1934           0              6747.04         9129.05        15876.09
  1934         1-4              1998.30         2435.37         4433.67
  1934         5-9               734.12          969.63         1703.75
  1934        10-14              640.11          784.58         1424.69
  1934        15-19              970.17          953.67         1923.84
  1934        20-24             1299.20         1215.88         2515.08
  1934        25-29             1284.21         1202.88         2487.09
  1934        30-34             1296.22         1252.96         2549.18
  1934        35-39             1376.24         1341.97         2718.21
  1934        40-44             1488.26         1681.37         3169.63
  1934        45-49             1797.32         2318.00         4115.32
  1934        50-54             2124.39         2954.55         5078.94
  1934        55-59             2453.44         3453.84         5907.28
  1934        60-64             2913.54         4085.29         6998.83
  1934        65-69             3580.66         4626.58         8207.24
  1934        70-74             4344.79         5290.02         9634.81
  1934        75-79             4426.80         5102.74         9529.54
  1934        80-84             3547.63         3670.62         7218.25
  1934        85-89             2208.37         1931.36         4139.73
  1934        90-94              880.15          656.44         1536.59
  1934        95-99              195.02          143.09          338.11
  1934       100-104              47.63           22.82           70.45
  1934       105-109               4.38            1.17            5.55
  1934       110+                  0.00            0.00            0.00
  1935           0              6661.98         9071.88        15733.86
  1935         1-4              2094.30         2409.83         4504.13
  1935         5-9               831.14         1011.37         1842.51
  1935        10-14              724.12          876.39         1600.51
  1935        15-19              949.17         1127.55         2076.72
  1935        20-24             1335.23         1289.62         2624.85
  1935        25-29             1368.24         1266.70         2634.94
  1935        30-34             1269.19         1283.69         2552.88
  1935        35-39             1506.26         1430.79         2937.05
  1935        40-44             1550.25         1775.95         3326.20
  1935        45-49             1813.35         2328.54         4141.89
  1935        50-54             2152.42         3042.97         5195.39
  1935        55-59             2563.45         3538.22         6101.67
  1935        60-64             2986.52         4184.54         7171.06
  1935        65-69             3788.65         4749.80         8538.45
  1935        70-74             4559.74         5542.08        10101.82
  1935        75-79             4772.79         5370.85        10143.64
  1935        80-84             3843.59         3902.84         7746.43
  1935        85-89             2343.37         2127.00         4470.37
  1935        90-94              953.14          688.30         1641.44
  1935        95-99              252.05          164.05          416.10
  1935       100-104              39.22           21.93           61.15
  1935       105-109               2.78            1.08            3.86
  1935       110+                  0.00            0.00            0.00
  1936           0              6293.85         8285.99        14579.84
  1936         1-4              1896.26         2206.36         4102.62
  1936         5-9               930.12         1021.70         1951.82
  1936        10-14              675.09          796.57         1471.66
  1936        15-19             1019.12         1108.87         2127.99
  1936        20-24             1427.20         1347.98         2775.18
  1936        25-29             1352.20         1305.01         2657.21
  1936        30-34             1364.19         1257.94         2622.13
  1936        35-39             1496.18         1426.09         2922.27
  1936        40-44             1582.19         1749.34         3331.53
  1936        45-49             1806.22         2351.96         4158.18
  1936        50-54             2304.27         3106.62         5410.89
  1936        55-59             2637.32         3764.16         6401.48
  1936        60-64             3139.38         4380.67         7520.05
  1936        65-69             3898.46         5000.87         8899.33
  1936        70-74             4758.54         5701.46        10460.00
  1936        75-79             5034.55         5652.24        10686.79
  1936        80-84             3911.44         4130.94         8042.38
  1936        85-89             2534.27         2240.54         4774.81
  1936        90-94              960.09          682.47         1642.56
  1936        95-99              245.02          179.13          424.15
  1936       100-104              50.94           29.02           79.96
  1936       105-109               5.06            2.00            7.06
  1936       110+                  0.00            0.00            0.00
  1937           0              7186.24         9512.35        16698.59
  1937         1-4              2392.42         2921.31         5313.73
  1937         5-9               968.17         1194.61         2162.78
  1937        10-14              751.15          874.48         1625.63
  1937        15-19             1030.21         1173.63         2203.84
  1937        20-24             1364.25         1371.81         2736.06
  1937        25-29             1366.21         1289.75         2655.96
  1937        30-34             1359.26         1361.80         2721.06
  1937        35-39             1446.22         1546.90         2993.12
  1937        40-44             1641.26         1818.12         3459.38
  1937        45-49             1880.30         2514.63         4394.93
  1937        50-54             2351.39         3231.12         5582.51
  1937        55-59             2674.43         3973.67         6648.10
  1937        60-64             3203.49         4763.16         7966.65
  1937        65-69             3835.53         5273.42         9108.95
  1937        70-74             4918.72         5736.70        10655.42
  1937        75-79             5139.70         5895.77        11035.47
  1937        80-84             4218.56         4392.73         8611.29
  1937        85-89             2626.33         2358.43         4984.76
  1937        90-94             1040.13          716.45         1756.58
  1937        95-99              270.04          163.09          433.13
  1937       100-104              47.17           23.87           71.04
  1937       105-109               3.85            1.15            5.00
  1937       110+                  0.00            0.00            0.00
  1938           0              6206.91         8315.88        14522.79
  1938         1-4              1707.24         2030.19         3737.43
  1938         5-9               836.13          985.63         1821.76
  1938        10-14              657.10          831.53         1488.63
  1938        15-19              912.13         1127.81         2039.94
  1938        20-24             1187.15         1285.91         2473.06
  1938        25-29             1215.16         1261.88         2477.04
  1938        30-34             1199.18         1230.91         2430.09
  1938        35-39             1317.19         1381.03         2698.22
  1938        40-44             1492.25         1737.31         3229.56
  1938        45-49             1694.30         2384.92         4079.22
  1938        50-54             2155.37         3243.68         5399.05
  1938        55-59             2673.45         3915.24         6588.69
  1938        60-64             3140.55         4592.76         7733.31
  1938        65-69             3868.69         5240.22         9108.91
  1938        70-74             4761.88         5929.81        10691.69
  1938        75-79             5056.93         5770.50        10827.43
  1938        80-84             4058.71         4296.33         8355.04
  1938        85-89             2570.47         2303.69         4874.16
  1938        90-94              995.16          736.54         1731.70
  1938        95-99              258.04          178.13          436.17
  1938       100-104              34.12           34.08           68.20
  1938       105-109               1.87            2.94            4.81
  1938       110+                  0.00            0.00            0.00
  1939           0              5900.99         8043.23        13944.22
  1939         1-4              1539.23         1853.90         3393.13
  1939         5-9               717.11          915.53         1632.64
  1939        10-14              606.10          735.43         1341.53
  1939        15-19              913.13         1112.74         2025.87
  1939        20-24             1063.18         1217.87         2281.05
  1939        25-29             1215.23         1232.86         2448.09
  1939        30-34             1191.21         1176.82         2368.03
  1939        35-39             1309.23         1402.98         2712.21
  1939        40-44             1384.24         1669.19         3053.43
  1939        45-49             1716.32         2241.68         3958.00
  1939        50-54             2276.42         3273.53         5549.95
  1939        55-59             2714.50         4126.18         6840.68
  1939        60-64             3371.65         4829.74         8201.39
  1939        65-69             4095.75         5604.53         9700.28
  1939        70-74             4918.90         6140.97        11059.87
  1939        75-79             5279.95         6081.95        11361.90
  1939        80-84             4558.85         4586.70         9145.55
  1939        85-89             2869.62         2591.17         5460.79
  1939        90-94             1092.28          829.72         1922.00
  1939        95-99              262.09          213.16          475.25
  1939       100-104              44.76           25.83           70.59
  1939       105-109               3.26            1.20            4.46
  1939       110+                  0.00            0.00            0.00
  1940           0              5939.36         7846.67        13786.03
  1940         1-4              1488.07         1821.59         3309.66
  1940         5-9               646.04          834.31         1480.35
  1940        10-14              570.04          681.26         1251.30
  1940        15-19              813.05         1139.48         1952.53
  1940        20-24             1050.05         1185.50         2235.55
  1940        25-29             1233.08         1157.50         2390.58
  1940        30-34             1134.10         1192.53         2326.63
  1940        35-39             1299.11         1406.62         2705.73
  1940        40-44             1380.13         1695.76         3075.89
  1940        45-49             1705.17         2296.03         4001.20
  1940        50-54             2305.25         3341.56         5646.81
  1940        55-59             2774.29         4411.11         7185.40
  1940        60-64             3341.38         5199.54         8540.92
  1940        65-69             4182.47         5943.85        10126.32
  1940        70-74             5067.60         6419.93        11487.53
  1940        75-79             5551.69         6036.77        11588.46
  1940        80-84             4643.56         4955.28         9598.84
  1940        85-89             2912.35         2709.20         5621.55
  1940        90-94             1123.13          901.41         2024.54
  1940        95-99              324.02          184.08          508.10
  1940       100-104              41.43           36.22           77.65
  1940       105-109               2.59            2.78            5.37
  1940       110+                  0.00            0.00            0.00
  1941           0              6448.65         8790.16        15238.81
  1941         1-4              1566.15         1878.49         3444.64
  1941         5-9               670.06          888.27         1558.33
  1941        10-14              536.06          787.27         1323.33
  1941        15-19              823.09         1118.35         1941.44
  1941        20-24             1039.10         1332.46         2371.56
  1941        25-29             1173.12         1317.44         2490.56
  1941        30-34             1148.14         1211.41         2359.55
  1941        35-39             1242.14         1497.50         2739.64
  1941        40-44             1464.17         1744.56         3208.73
  1941        45-49             1817.21         2416.86         4234.07
  1941        50-54             2227.28         3355.32         5582.60
  1941        55-59             2851.36         4394.72         7246.08
  1941        60-64             3483.44         5287.16         8770.60
  1941        65-69             4412.56         6055.32        10467.88
  1941        70-74             4980.63         6491.39        11472.02
  1941        75-79             5457.70         6420.33        11878.03
  1941        80-84             4905.59         5019.73         9925.32
  1941        85-89             3026.36         2768.93         5795.29
  1941        90-94             1173.14          883.26         2056.40
  1941        95-99              293.03          160.05          453.08
  1941       100-104              45.09           31.10           76.19
  1941       105-109               2.91            1.91            4.82
  1941       110+                  0.00            0.00            0.00
  1942           0              6260.71         8397.65        14658.36
  1942         1-4              1564.36         1860.25         3424.61
  1942         5-9               607.16          764.53         1371.69
  1942        10-14              508.14          652.48         1160.62
  1942        15-19              797.23         1072.87         1870.10
  1942        20-24             1020.29         1502.18         2522.47
  1942        25-29             1139.38         1247.96         2387.34
  1942        30-34             1113.37         1167.94         2281.31
  1942        35-39             1217.43         1361.15         2578.58
  1942        40-44             1346.48         1699.49         3045.97
  1942        45-49             1727.68         2292.99         4020.67
  1942        50-54             2245.88         3413.15         5659.03
  1942        55-59             2958.26         4401.10         7359.36
  1942        60-64             3518.49         5423.01         8941.50
  1942        65-69             4381.82         6168.72        10550.54
  1942        70-74             4920.09         6508.89        11428.98
  1942        75-79             5433.32         6382.74        11816.06
  1942        80-84             4706.04         4891.46         9597.50
  1942        85-89             3007.27         2747.39         5754.66
  1942        90-94             1190.48          865.75         2056.23
  1942        95-99              266.10          163.13          429.23
  1942       100-104              33.29           26.73           60.02
  1942       105-109               1.72            1.29            3.01
  1942       110+                  0.00            0.00            0.00
  1943           0              6550.49         8674.21        15224.70
  1943         1-4              1404.30         1760.20         3164.50
  1943         5-9               616.13          859.59         1475.72
  1943        10-14              518.13          712.54         1230.67
  1943        15-19              787.18         1239.98         2027.16
  1943        20-24             1091.25         1498.13         2589.38
  1943        25-29             1103.26         1167.95         2271.21
  1943        30-34             1099.29         1143.00         2242.29
  1943        35-39             1263.33         1379.31         2642.64
  1943        40-44             1391.41         1757.63         3149.04
  1943        45-49             1762.53         2307.25         4069.78
  1943        50-54             2289.72         3260.16         5549.88
  1943        55-59             2960.93         4593.55         7554.48
  1943        60-64             3694.20         5682.62         9376.82
  1943        65-69             4602.53         6554.59        11157.12
  1943        70-74             5330.79         6930.06        12260.85
  1943        75-79             5911.02         6688.92        12599.94
  1943        80-84             5277.83         5348.60        10626.43
  1943        85-89             3360.14         3095.27         6455.41
  1943        90-94             1235.39         1107.10         2342.49
  1943        95-99              329.10          229.21          558.31
  1943       100-104              40.84           22.72           63.56
  1943       105-109               2.17            0.29            2.46
  1943       110+                  0.00            0.00            0.00
  1944           0              6669.12         8875.45        15544.57
  1944         1-4              1469.23         1860.85         3330.08
  1944         5-9               626.10          849.47         1475.57
  1944        10-14              516.10          592.31         1108.41
  1944        15-19              695.11         1091.57         1786.68
  1944        20-24             1022.18         1204.62         2226.80
  1944        25-29             1094.19          988.53         2082.72
  1944        30-34             1065.17         1062.60         2127.77
  1944        35-39             1152.19         1264.79         2416.98
  1944        40-44             1371.22         1604.01         2975.23
  1944        45-49             1676.27         2262.50         3938.77
  1944        50-54             2315.36         3174.10         5489.46
  1944        55-59             2894.44         4535.82         7430.26
  1944        60-64             3686.55         5638.49         9325.04
  1944        65-69             4621.70         6640.08        11261.78
  1944        70-74             5329.81         6978.47        12308.28
  1944        75-79             5682.85         6550.27        12233.12
  1944        80-84             5044.75         5071.36        10116.11
  1944        85-89             3205.47         2889.91         6095.38
  1944        90-94             1272.18          946.61         2218.79
  1944        95-99              283.04          204.13          487.17
  1944       100-104              43.85           26.24           70.09
  1944       105-109               2.14            0.78            2.92
  1944       110+                  0.00            0.00            0.00
  1945           0              6397.71         8432.40        14830.11
  1945         1-4              1244.32         1505.99         2750.31
  1945         5-9               532.12          701.52         1233.64
  1945        10-14              436.10          570.43         1006.53
  1945        15-19              662.17          964.71         1626.88
  1945        20-24              905.25         1124.79         2030.04
  1945        25-29              931.25         1012.72         1943.97
  1945        30-34             1083.32         1041.78         2125.10
  1945        35-39             1178.37         1337.04         2515.41
  1945        40-44             1267.40         1630.35         2897.75
  1945        45-49             1665.56         2274.97         3940.53
  1945        50-54             2202.76         3163.74         5366.50
  1945        55-59             2862.99         4433.95         7296.94
  1945        60-64             3666.30         5748.16         9414.46
  1945        65-69             4420.59         6690.94        11111.53
  1945        70-74             5314.94         6883.14        12198.08
  1945        75-79             5645.09         6683.05        12328.14
  1945        80-84             4860.89         5019.60         9880.49
  1945        85-89             3233.25         2950.63         6183.88
  1945        90-94             1197.45          952.83         2150.28
  1945        95-99              313.14          199.18          512.32
  1945       100-104              39.87           27.70           67.57
  1945       105-109               2.13            1.32            3.45
  1945       110+                  0.00            0.00            0.00
  1946           0              6612.43         8831.29        15443.72
  1946         1-4              1290.49         1611.32         2901.81
  1946         5-9               559.20          738.62         1297.82
  1946        10-14              406.15          576.48          982.63
  1946        15-19              691.26          895.74         1587.00
  1946        20-24              964.36         1127.95         2092.31
  1946        25-29              952.35         1034.86         1987.21
  1946        30-34             1006.37         1059.89         2066.26
  1946        35-39             1108.41         1266.04         2374.45
  1946        40-44             1265.47         1690.40         2955.87
  1946        45-49             1703.63         2222.82         3926.45
  1946        50-54             2153.77         3097.52         5251.29
  1946        55-59             2905.04         4444.74         7349.78
  1946        60-64             3538.23         5818.99         9357.22
  1946        65-69             4580.61         6882.96        11463.57
  1946        70-74             5332.89         6885.93        12218.82
  1946        75-79             5570.92         6632.65        12203.57
  1946        80-84             5021.74         4966.12         9987.86
  1946        85-89             3430.16         3122.58         6552.74
  1946        90-94             1295.45         1010.88         2306.33
  1946        95-99              336.10          216.19          552.29
  1946       100-104              44.21           24.26           68.47
  1946       105-109               2.81            0.77            3.58
  1946       110+                  0.00            0.00            0.00
