Canada, Death rates (cohort 1x10), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1850-1859       24                    .               .               .
1850-1859       25                    .               .               .
1850-1859       26                    .               .               .
1850-1859       27                    .               .               .
1850-1859       28                    .               .               .
1850-1859       29                    .               .               .
1850-1859       30                    .               .               .
1850-1859       31                    .               .               .
1850-1859       32                    .               .               .
1850-1859       33                    .               .               .
1850-1859       34                    .               .               .
1850-1859       35                    .               .               .
1850-1859       36                    .               .               .
1850-1859       37                    .               .               .
1850-1859       38                    .               .               .
1850-1859       39                    .               .               .
1850-1859       40                    .               .               .
1850-1859       41                    .               .               .
1850-1859       42                    .               .               .
1850-1859       43                    .               .               .
1850-1859       44                    .               .               .
1850-1859       45                    .               .               .
1850-1859       46                    .               .               .
1850-1859       47                    .               .               .
1850-1859       48                    .               .               .
1850-1859       49                    .               .               .
1850-1859       50                    .               .               .
1850-1859       51                    .               .               .
1850-1859       52                    .               .               .
1850-1859       53                    .               .               .
1850-1859       54                    .               .               .
1850-1859       55                    .               .               .
1850-1859       56                    .               .               .
1850-1859       57                    .               .               .
1850-1859       58                    .               .               .
1850-1859       59                    .               .               .
1850-1859       60                    .               .               .
1850-1859       61                    .               .               .
1850-1859       62                    .               .               .
1850-1859       63             0.028094        0.031566        0.029931
1850-1859       64             0.028949        0.030748        0.029899
1850-1859       65             0.034364        0.037494        0.036012
1850-1859       66             0.032306        0.035276        0.033865
1850-1859       67             0.035328        0.039296        0.037405
1850-1859       68             0.042892        0.045854        0.044437
1850-1859       69             0.040654        0.046698        0.043796
1850-1859       70             0.051105        0.054811        0.053025
1850-1859       71             0.042021        0.046759        0.044467
1850-1859       72             0.054527        0.061411        0.058068
1850-1859       73             0.056488        0.064218        0.060452
1850-1859       74             0.063286        0.071478        0.067474
1850-1859       75             0.073494        0.079023        0.076312
1850-1859       76             0.079106        0.086851        0.083040
1850-1859       77             0.080256        0.088876        0.084613
1850-1859       78             0.095739        0.103654        0.099714
1850-1859       79             0.096710        0.109671        0.103163
1850-1859       80             0.104819        0.118064        0.111176
1850-1859       81             0.099225        0.117378        0.107868
1850-1859       82             0.122267        0.142489        0.131799
1850-1859       83             0.131381        0.155689        0.142703
1850-1859       84             0.148049        0.172921        0.159483
1850-1859       85             0.163073        0.185389        0.173199
1850-1859       86             0.180827        0.203619        0.191042
1850-1859       87             0.193482        0.220841        0.205575
1850-1859       88             0.201881        0.236009        0.216707
1850-1859       89             0.212773        0.257490        0.231770
1850-1859       90             0.238299        0.269173        0.251122
1850-1859       91             0.232636        0.264897        0.245785
1850-1859       92             0.263065        0.295971        0.276224
1850-1859       93             0.285180        0.322859        0.299920
1850-1859       94             0.304402        0.336034        0.316520
1850-1859       95             0.311443        0.335447        0.320474
1850-1859       96             0.346887        0.378240        0.358499
1850-1859       97             0.395746        0.419984        0.404557
1850-1859       98             0.441117        0.442831        0.441730
1850-1859       99             0.400208        0.443363        0.415538
1850-1859      100             0.500398        0.465507        0.488079
1850-1859      101             0.467603        0.421023        0.450664
1850-1859      102             0.465225        0.402352        0.441643
1850-1859      103             0.490020        0.385591        0.448685
1850-1859      104             0.511097        0.363809        0.448531
1850-1859      105             0.480625        0.517508        0.497099
1850-1859      106             0.532539        0.424506        0.483655
1850-1859      107             0.598526        0.563554        0.582216
1850-1859      108             1.089278        0.507609        0.774554
1850-1859      109             2.033808        0.674403        1.043478
1850-1859      110+                  .        0.271490        0.271490
1860-1869        0                    .               .               .
1860-1869        1                    .               .               .
1860-1869        2                    .               .               .
1860-1869        3                    .               .               .
1860-1869        4                    .               .               .
1860-1869        5                    .               .               .
1860-1869        6                    .               .               .
1860-1869        7                    .               .               .
1860-1869        8                    .               .               .
1860-1869        9                    .               .               .
1860-1869       10                    .               .               .
1860-1869       11                    .               .               .
1860-1869       12                    .               .               .
1860-1869       13                    .               .               .
1860-1869       14                    .               .               .
1860-1869       15                    .               .               .
1860-1869       16                    .               .               .
1860-1869       17                    .               .               .
1860-1869       18                    .               .               .
1860-1869       19                    .               .               .
1860-1869       20                    .               .               .
1860-1869       21                    .               .               .
1860-1869       22                    .               .               .
1860-1869       23                    .               .               .
1860-1869       24                    .               .               .
1860-1869       25                    .               .               .
1860-1869       26                    .               .               .
1860-1869       27                    .               .               .
1860-1869       28                    .               .               .
1860-1869       29                    .               .               .
1860-1869       30                    .               .               .
1860-1869       31                    .               .               .
1860-1869       32                    .               .               .
1860-1869       33                    .               .               .
1860-1869       34                    .               .               .
1860-1869       35                    .               .               .
1860-1869       36                    .               .               .
1860-1869       37                    .               .               .
1860-1869       38                    .               .               .
1860-1869       39                    .               .               .
1860-1869       40                    .               .               .
1860-1869       41                    .               .               .
1860-1869       42                    .               .               .
1860-1869       43                    .               .               .
1860-1869       44                    .               .               .
1860-1869       45                    .               .               .
1860-1869       46                    .               .               .
1860-1869       47                    .               .               .
1860-1869       48                    .               .               .
1860-1869       49                    .               .               .
1860-1869       50                    .               .               .
1860-1869       51                    .               .               .
1860-1869       52                    .               .               .
1860-1869       53             0.012811        0.013749        0.013315
1860-1869       54             0.013184        0.013537        0.013372
1860-1869       55             0.013195        0.015760        0.014554
1860-1869       56             0.013758        0.016246        0.015064
1860-1869       57             0.014254        0.016345        0.015345
1860-1869       58             0.017117        0.019004        0.018102
1860-1869       59             0.016361        0.018844        0.017662
1860-1869       60             0.020154        0.023181        0.021746
1860-1869       61             0.016463        0.018754        0.017672
1860-1869       62             0.021301        0.023370        0.022394
1860-1869       63             0.022945        0.025872        0.024490
1860-1869       64             0.025064        0.028344        0.026791
1860-1869       65             0.029643        0.033976        0.031920
1860-1869       66             0.027548        0.031290        0.029511
1860-1869       67             0.031051        0.035252        0.033248
1860-1869       68             0.035893        0.041496        0.038815
1860-1869       69             0.036418        0.043196        0.039940
1860-1869       70             0.042777        0.049628        0.046322
1860-1869       71             0.040253        0.047456        0.043959
1860-1869       72             0.051703        0.060157        0.056026
1860-1869       73             0.053991        0.065461        0.059824
1860-1869       74             0.060904        0.071006        0.066017
1860-1869       75             0.066870        0.077853        0.072395
1860-1869       76             0.073942        0.087332        0.080630
1860-1869       77             0.074323        0.088800        0.081499
1860-1869       78             0.087549        0.102105        0.094713
1860-1869       79             0.092658        0.108230        0.100267
1860-1869       80             0.096469        0.113119        0.104339
1860-1869       81             0.095167        0.114653        0.104290
1860-1869       82             0.114341        0.133417        0.123182
1860-1869       83             0.122480        0.147850        0.134101
1860-1869       84             0.134817        0.161984        0.147081
1860-1869       85             0.145783        0.171000        0.157003
1860-1869       86             0.165161        0.194536        0.178043
1860-1869       87             0.174267        0.207748        0.188685
1860-1869       88             0.184283        0.218342        0.198675
1860-1869       89             0.195959        0.234809        0.212030
1860-1869       90             0.215516        0.251128        0.229935
1860-1869       91             0.219817        0.258801        0.235223
1860-1869       92             0.248349        0.291559        0.265045
1860-1869       93             0.272791        0.320554        0.290672
1860-1869       94             0.297349        0.317761        0.304837
1860-1869       95             0.303477        0.345660        0.318630
1860-1869       96             0.337707        0.361101        0.345913
1860-1869       97             0.371810        0.407223        0.384041
1860-1869       98             0.393467        0.423590        0.403621
1860-1869       99             0.373662        0.431915        0.392800
1860-1869      100             0.427992        0.429110        0.428350
1860-1869      101             0.441794        0.400690        0.428487
1860-1869      102             0.478320        0.506867        0.487655
1860-1869      103             0.537063        0.473513        0.516109
1860-1869      104             0.468370        0.498582        0.478493
1860-1869      105             0.658625        0.553901        0.622864
1860-1869      106             0.592988        0.507511        0.561683
1860-1869      107             0.393131        0.500000        0.433623
1860-1869      108             0.472606        0.510000        0.485481
1860-1869      109             0.596960        0.133630        0.417558
1860-1869      110+            0.358209        0.245758        0.295179
1870-1879        0                    .               .               .
1870-1879        1                    .               .               .
1870-1879        2                    .               .               .
1870-1879        3                    .               .               .
1870-1879        4                    .               .               .
1870-1879        5                    .               .               .
1870-1879        6                    .               .               .
1870-1879        7                    .               .               .
1870-1879        8                    .               .               .
1870-1879        9                    .               .               .
1870-1879       10                    .               .               .
1870-1879       11                    .               .               .
1870-1879       12                    .               .               .
1870-1879       13                    .               .               .
1870-1879       14                    .               .               .
1870-1879       15                    .               .               .
1870-1879       16                    .               .               .
1870-1879       17                    .               .               .
1870-1879       18                    .               .               .
1870-1879       19                    .               .               .
1870-1879       20                    .               .               .
1870-1879       21                    .               .               .
1870-1879       22                    .               .               .
1870-1879       23                    .               .               .
1870-1879       24                    .               .               .
1870-1879       25                    .               .               .
1870-1879       26                    .               .               .
1870-1879       27                    .               .               .
1870-1879       28                    .               .               .
1870-1879       29                    .               .               .
1870-1879       30                    .               .               .
1870-1879       31                    .               .               .
1870-1879       32                    .               .               .
1870-1879       33                    .               .               .
1870-1879       34                    .               .               .
1870-1879       35                    .               .               .
1870-1879       36                    .               .               .
1870-1879       37                    .               .               .
1870-1879       38                    .               .               .
1870-1879       39                    .               .               .
1870-1879       40                    .               .               .
1870-1879       41                    .               .               .
1870-1879       42                    .               .               .
1870-1879       43             0.008118        0.007417        0.007739
1870-1879       44             0.007486        0.006790        0.007110
1870-1879       45             0.008273        0.008299        0.008287
1870-1879       46             0.007646        0.007097        0.007350
1870-1879       47             0.007558        0.007469        0.007510
1870-1879       48             0.008366        0.008637        0.008512
1870-1879       49             0.008643        0.008752        0.008701
1870-1879       50             0.009475        0.010601        0.010083
1870-1879       51             0.007758        0.008280        0.008040
1870-1879       52             0.010547        0.010935        0.010757
1870-1879       53             0.009913        0.011156        0.010585
1870-1879       54             0.010832        0.011777        0.011342
1870-1879       55             0.011427        0.013436        0.012511
1870-1879       56             0.012387        0.014083        0.013302
1870-1879       57             0.012694        0.014870        0.013868
1870-1879       58             0.015230        0.017359        0.016380
1870-1879       59             0.015169        0.018088        0.016746
1870-1879       60             0.017472        0.021104        0.019431
1870-1879       61             0.016207        0.019863        0.018174
1870-1879       62             0.020173        0.025218        0.022879
1870-1879       63             0.021850        0.027631        0.024941
1870-1879       64             0.022947        0.029509        0.026448
1870-1879       65             0.026372        0.032899        0.029843
1870-1879       66             0.024998        0.031965        0.028688
1870-1879       67             0.028499        0.036180        0.032548
1870-1879       68             0.031837        0.041886        0.037113
1870-1879       69             0.034664        0.044346        0.039727
1870-1879       70             0.038527        0.047292        0.043088
1870-1879       71             0.035523        0.046540        0.041215
1870-1879       72             0.045081        0.057462        0.051427
1870-1879       73             0.049106        0.061715        0.055530
1870-1879       74             0.052626        0.065187        0.058997
1870-1879       75             0.057823        0.069996        0.063968
1870-1879       76             0.063440        0.077673        0.070593
1870-1879       77             0.066367        0.081767        0.074070
1870-1879       78             0.076423        0.093946        0.085123
1870-1879       79             0.081756        0.099448        0.090449
1870-1879       80             0.085264        0.105627        0.094956
1870-1879       81             0.086490        0.110901        0.097973
1870-1879       82             0.100987        0.125325        0.112288
1870-1879       83             0.112315        0.141586        0.125710
1870-1879       84             0.122981        0.154166        0.137018
1870-1879       85             0.133412        0.161433        0.145823
1870-1879       86             0.145133        0.180089        0.160346
1870-1879       87             0.158664        0.196592        0.174834
1870-1879       88             0.170942        0.209603        0.187062
1870-1879       89             0.185042        0.224501        0.201125
1870-1879       90             0.196179        0.240093        0.213624
1870-1879       91             0.205376        0.258686        0.225948
1870-1879       92             0.236908        0.280998        0.253387
1870-1879       93             0.253437        0.290060        0.266782
1870-1879       94             0.269635        0.329867        0.290957
1870-1879       95             0.290192        0.349616        0.310385
1870-1879       96             0.312826        0.368903        0.331134
1870-1879       97             0.327487        0.409344        0.353064
1870-1879       98             0.337777        0.433157        0.365745
1870-1879       99             0.370294        0.413091        0.382198
1870-1879      100             0.367764        0.458386        0.391740
1870-1879      101             0.396779        0.465435        0.413838
1870-1879      102             0.424295        0.510350        0.444679
1870-1879      103             0.450388        0.430096        0.445774
1870-1879      104             0.481898        0.485612        0.482745
1870-1879      105             0.484587        0.439331        0.474286
1870-1879      106             0.542620        0.491997        0.530437
1870-1879      107             0.511871        0.600000        0.533574
1870-1879      108             0.426036        0.436364        0.428571
1870-1879      109             0.553398        0.423251        0.520081
1870-1879      110+            0.797872        0.600000        0.733813
1880-1889        0                    .               .               .
1880-1889        1                    .               .               .
1880-1889        2                    .               .               .
1880-1889        3                    .               .               .
1880-1889        4                    .               .               .
1880-1889        5                    .               .               .
1880-1889        6                    .               .               .
1880-1889        7                    .               .               .
1880-1889        8                    .               .               .
1880-1889        9                    .               .               .
1880-1889       10                    .               .               .
1880-1889       11                    .               .               .
1880-1889       12                    .               .               .
1880-1889       13                    .               .               .
1880-1889       14                    .               .               .
1880-1889       15                    .               .               .
1880-1889       16                    .               .               .
1880-1889       17                    .               .               .
1880-1889       18                    .               .               .
1880-1889       19                    .               .               .
1880-1889       20                    .               .               .
1880-1889       21                    .               .               .
1880-1889       22                    .               .               .
1880-1889       23                    .               .               .
1880-1889       24                    .               .               .
1880-1889       25                    .               .               .
1880-1889       26                    .               .               .
1880-1889       27                    .               .               .
1880-1889       28                    .               .               .
1880-1889       29                    .               .               .
1880-1889       30                    .               .               .
1880-1889       31                    .               .               .
1880-1889       32                    .               .               .
1880-1889       33             0.006064        0.004956        0.005483
1880-1889       34             0.005628        0.004547        0.005060
1880-1889       35             0.006125        0.005558        0.005826
1880-1889       36             0.005928        0.004708        0.005280
1880-1889       37             0.005583        0.004651        0.005087
1880-1889       38             0.006612        0.005498        0.006017
1880-1889       39             0.006095        0.005120        0.005574
1880-1889       40             0.006319        0.006563        0.006449
1880-1889       41             0.005241        0.004741        0.004973
1880-1889       42             0.006541        0.006434        0.006484
1880-1889       43             0.005926        0.005680        0.005793
1880-1889       44             0.005928        0.005847        0.005884
1880-1889       45             0.006248        0.007204        0.006765
1880-1889       46             0.006362        0.006386        0.006375
1880-1889       47             0.006757        0.006925        0.006849
1880-1889       48             0.007426        0.007884        0.007676
1880-1889       49             0.007300        0.008177        0.007778
1880-1889       50             0.008011        0.009632        0.008894
1880-1889       51             0.007488        0.008675        0.008134
1880-1889       52             0.009234        0.010944        0.010163
1880-1889       53             0.009093        0.010947        0.010099
1880-1889       54             0.009942        0.012179        0.011154
1880-1889       55             0.010093        0.013189        0.011767
1880-1889       56             0.011014        0.014483        0.012887
1880-1889       57             0.011638        0.015246        0.013583
1880-1889       58             0.013217        0.017378        0.015454
1880-1889       59             0.013778        0.018888        0.016516
1880-1889       60             0.014693        0.021095        0.018112
1880-1889       61             0.014194        0.020108        0.017343
1880-1889       62             0.017473        0.024760        0.021343
1880-1889       63             0.018750        0.026865        0.023044
1880-1889       64             0.019885        0.029144        0.024765
1880-1889       65             0.022566        0.032059        0.027553
1880-1889       66             0.021344        0.031061        0.026440
1880-1889       67             0.023529        0.034886        0.029469
1880-1889       68             0.026082        0.038847        0.032714
1880-1889       69             0.028220        0.042687        0.035658
1880-1889       70             0.030879        0.045751        0.038442
1880-1889       71             0.031449        0.045886        0.038712
1880-1889       72             0.037413        0.054705        0.046034
1880-1889       73             0.040527        0.059873        0.050106
1880-1889       74             0.044436        0.064906        0.054508
1880-1889       75             0.049703        0.070113        0.059680
1880-1889       76             0.054503        0.076323        0.065092
1880-1889       77             0.057997        0.082824        0.069942
1880-1889       78             0.064317        0.090818        0.076908
1880-1889       79             0.070125        0.097813        0.083076
1880-1889       80             0.072732        0.102584        0.086280
1880-1889       81             0.077026        0.106852        0.090340
1880-1889       82             0.087586        0.119802        0.101722
1880-1889       83             0.096943        0.130685        0.111476
1880-1889       84             0.105547        0.146529        0.122826
1880-1889       85             0.114615        0.153387        0.130585
1880-1889       86             0.127152        0.168898        0.143943
1880-1889       87             0.136684        0.181549        0.154259
1880-1889       88             0.147779        0.193304        0.165126
1880-1889       89             0.159823        0.204776        0.176475
1880-1889       90             0.174273        0.225445        0.192668
1880-1889       91             0.186706        0.230035        0.201806
1880-1889       92             0.202627        0.255325        0.220421
1880-1889       93             0.218358        0.273575        0.236344
1880-1889       94             0.233644        0.289983        0.251297
1880-1889       95             0.246535        0.312584        0.266381
1880-1889       96             0.268509        0.331232        0.286487
1880-1889       97             0.289665        0.352258        0.306836
1880-1889       98             0.307736        0.372086        0.324552
1880-1889       99             0.339759        0.399954        0.354795
1880-1889      100             0.363232        0.420922        0.376982
1880-1889      101             0.392003        0.439885        0.402952
1880-1889      102             0.406728        0.486730        0.424147
1880-1889      103             0.425882        0.543736        0.449591
1880-1889      104             0.491091        0.512074        0.495078
1880-1889      105             0.534076        0.524476        0.532294
1880-1889      106             0.486143        0.645360        0.514342
1880-1889      107             0.536234        0.657497        0.555022
1880-1889      108             0.523383        0.886194        0.572303
1880-1889      109             0.648614        0.607143        0.644287
1880-1889      110+            0.642220        0.620690        0.640000
1890-1899        0                    .               .               .
1890-1899        1                    .               .               .
1890-1899        2                    .               .               .
1890-1899        3                    .               .               .
1890-1899        4                    .               .               .
1890-1899        5                    .               .               .
1890-1899        6                    .               .               .
1890-1899        7                    .               .               .
1890-1899        8                    .               .               .
1890-1899        9                    .               .               .
1890-1899       10                    .               .               .
1890-1899       11                    .               .               .
1890-1899       12                    .               .               .
1890-1899       13                    .               .               .
1890-1899       14                    .               .               .
1890-1899       15                    .               .               .
1890-1899       16                    .               .               .
1890-1899       17                    .               .               .
1890-1899       18                    .               .               .
1890-1899       19                    .               .               .
1890-1899       20                    .               .               .
1890-1899       21                    .               .               .
1890-1899       22                    .               .               .
1890-1899       23             0.005667        0.005185        0.005430
1890-1899       24             0.005025        0.004170        0.004602
1890-1899       25             0.004509        0.004179        0.004346
1890-1899       26             0.004628        0.004035        0.004334
1890-1899       27             0.004740        0.004095        0.004419
1890-1899       28             0.004859        0.004346        0.004603
1890-1899       29             0.004476        0.004000        0.004237
1890-1899       30             0.004738        0.004241        0.004486
1890-1899       31             0.003929        0.003357        0.003637
1890-1899       32             0.004711        0.003976        0.004334
1890-1899       33             0.004457        0.003622        0.004027
1890-1899       34             0.004374        0.003591        0.003968
1890-1899       35             0.004733        0.004334        0.004526
1890-1899       36             0.004716        0.004069        0.004380
1890-1899       37             0.004531        0.004078        0.004296
1890-1899       38             0.004982        0.004581        0.004773
1890-1899       39             0.004496        0.004247        0.004366
1890-1899       40             0.004621        0.004808        0.004718
1890-1899       41             0.004287        0.004222        0.004253
1890-1899       42             0.004910        0.005454        0.005192
1890-1899       43             0.004815        0.005296        0.005064
1890-1899       44             0.004825        0.005224        0.005033
1890-1899       45             0.005022        0.006057        0.005562
1890-1899       46             0.005144        0.006341        0.005769
1890-1899       47             0.005544        0.006892        0.006247
1890-1899       48             0.005951        0.007545        0.006781
1890-1899       49             0.006316        0.007991        0.007188
1890-1899       50             0.006572        0.008860        0.007763
1890-1899       51             0.006175        0.008519        0.007395
1890-1899       52             0.007416        0.010239        0.008883
1890-1899       53             0.007446        0.011045        0.009314
1890-1899       54             0.008100        0.011715        0.009973
1890-1899       55             0.008120        0.012469        0.010369
1890-1899       56             0.008867        0.014064        0.011547
1890-1899       57             0.009298        0.015262        0.012363
1890-1899       58             0.010381        0.017117        0.013833
1890-1899       59             0.010972        0.018483        0.014812
1890-1899       60             0.011995        0.020416        0.016286
1890-1899       61             0.011797        0.020981        0.016455
1890-1899       62             0.014166        0.024585        0.019424
1890-1899       63             0.015276        0.026465        0.020900
1890-1899       64             0.016404        0.028488        0.022453
1890-1899       65             0.018119        0.031749        0.024906
1890-1899       66             0.018485        0.031361        0.024853
1890-1899       67             0.020313        0.035182        0.027600
1890-1899       68             0.022374        0.038487        0.030189
1890-1899       69             0.023966        0.041814        0.032524
1890-1899       70             0.026271        0.045431        0.035357
1890-1899       71             0.026634        0.047387        0.036358
1890-1899       72             0.031395        0.053612        0.041664
1890-1899       73             0.033648        0.056850        0.044217
1890-1899       74             0.036170        0.062179        0.047837
1890-1899       75             0.039914        0.067477        0.052071
1890-1899       76             0.043141        0.071827        0.055580
1890-1899       77             0.046479        0.077723        0.059792
1890-1899       78             0.052676        0.083639        0.065651
1890-1899       79             0.057144        0.092710        0.071771
1890-1899       80             0.061895        0.098764        0.076621
1890-1899       81             0.066137        0.105664        0.081564
1890-1899       82             0.073404        0.115392        0.089387
1890-1899       83             0.080407        0.122895        0.096160
1890-1899       84             0.088999        0.132247        0.104605
1890-1899       85             0.095537        0.142384        0.111956
1890-1899       86             0.106634        0.152728        0.122304
1890-1899       87             0.115231        0.163893        0.131265
1890-1899       88             0.124389        0.177926        0.141431
1890-1899       89             0.138218        0.191201        0.154476
1890-1899       90             0.153010        0.209553        0.169711
1890-1899       91             0.169211        0.230472        0.186560
1890-1899       92             0.186695        0.245263        0.202562
1890-1899       93             0.205064        0.265022        0.220628
1890-1899       94             0.223576        0.282482        0.238200
1890-1899       95             0.245406        0.311598        0.261068
1890-1899       96             0.266268        0.340303        0.282842
1890-1899       97             0.291517        0.376039        0.309304
1890-1899       98             0.324802        0.399772        0.339596
1890-1899       99             0.341466        0.405712        0.353435
1890-1899      100             0.383116        0.434846        0.392284
1890-1899      101             0.417777        0.504019        0.432218
1890-1899      102             0.460016        0.548221        0.473760
1890-1899      103             0.480802        0.581843        0.495270
1890-1899      104             0.547206        0.610860        0.555602
1890-1899      105             0.573075        0.589499        0.575150
1890-1899      106             0.617128        0.716901        0.629198
1890-1899      107             0.658164        0.700081        0.662995
1890-1899      108             0.708060        1.253687        0.761734
1890-1899      109             0.788933        1.412698        0.814722
1890-1899      110+            0.752584        0.187500        0.696462
1900-1909        0                    .               .               .
1900-1909        1                    .               .               .
1900-1909        2                    .               .               .
1900-1909        3                    .               .               .
1900-1909        4                    .               .               .
1900-1909        5                    .               .               .
1900-1909        6                    .               .               .
1900-1909        7                    .               .               .
1900-1909        8                    .               .               .
1900-1909        9                    .               .               .
1900-1909       10                    .               .               .
1900-1909       11                    .               .               .
1900-1909       12                    .               .               .
1900-1909       13             0.002610        0.002626        0.002618
1900-1909       14             0.002462        0.002609        0.002536
1900-1909       15             0.002628        0.002694        0.002661
1900-1909       16             0.003042        0.002962        0.003002
1900-1909       17             0.003030        0.003232        0.003131
1900-1909       18             0.003329        0.003464        0.003397
1900-1909       19             0.003640        0.003650        0.003645
1900-1909       20             0.003902        0.003735        0.003819
1900-1909       21             0.003717        0.003656        0.003687
1900-1909       22             0.003911        0.003572        0.003742
1900-1909       23             0.003888        0.003581        0.003734
1900-1909       24             0.003732        0.003437        0.003583
1900-1909       25             0.003565        0.003301        0.003431
1900-1909       26             0.003650        0.003306        0.003475
1900-1909       27             0.003601        0.003214        0.003402
1900-1909       28             0.003660        0.003358        0.003504
1900-1909       29             0.003579        0.003074        0.003318
1900-1909       30             0.003538        0.003127        0.003325
1900-1909       31             0.003212        0.002865        0.003032
1900-1909       32             0.003439        0.003216        0.003323
1900-1909       33             0.003358        0.003201        0.003276
1900-1909       34             0.003294        0.003068        0.003176
1900-1909       35             0.003386        0.003287        0.003335
1900-1909       36             0.003385        0.003317        0.003349
1900-1909       37             0.003258        0.003370        0.003317
1900-1909       38             0.003426        0.003644        0.003539
1900-1909       39             0.003340        0.003702        0.003527
1900-1909       40             0.003221        0.003747        0.003492
