Canada,  Exposures (Lexis triangle)	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

 Year   Age   Cohort      Female        Male       Total
 1921   41      1880    25498.25    30106.07    55604.32
 1921   41      1879    24572.92    29002.93    53575.84
 1921   42      1879    24470.97    28887.12    53358.09
 1921   42      1878    23672.52    27987.84    51660.35
 1921   43      1878    23563.31    27873.02    51436.32
 1921   43      1877    22848.21    27103.33    49951.55
 1921   44      1877    22745.83    27002.00    49747.83
 1921   44      1876    22009.73    26178.07    48187.79
 1921   45      1876    21902.73    26062.79    47965.52
 1921   45      1875    21140.78    25193.17    46333.95
 1921   46      1875    21035.48    25070.06    46105.53
 1921   46      1874    20340.43    24245.67    44586.10
 1921   47      1874    20244.10    24131.62    44375.72
 1921   47      1873    19651.21    23392.25    43043.45
 1921   48      1873    19552.38    23270.28    42822.66
 1921   48      1872    19026.46    22574.97    41601.43
 1921   49      1872    18924.67    22448.70    41373.37
 1921   49      1871    18425.13    21789.74    40214.87
 1921   50      1871    18316.73    21653.16    39969.88
 1921   50      1870    17850.81    21022.04    38872.84
 1921   51      1870    17741.78    20889.38    38631.16
 1921   51      1869    17239.00    20176.39    37415.38
 1921   52      1869    17119.68    20047.43    37167.11
 1921   52      1868    16495.85    19167.94    35663.79
 1921   53      1868    16370.94    19027.47    35398.41
 1921   53      1867    15690.49    18064.79    33755.28
 1921   54      1867    15574.36    17929.22    33503.58
 1921   54      1866    14919.89    17013.86    31933.74
 1921   55      1866    14802.28    16869.66    31671.94
 1921   55      1865    14134.63    15940.13    30074.76
 1921   56      1865    14019.88    15786.54    29806.42
 1921   56      1864    13491.33    15070.25    28561.58
 1921   57      1864    13375.94    14920.96    28296.90
 1921   57      1863    13086.64    14568.11    27654.74
 1921   58      1863    12955.99    14412.48    27368.47
 1921   58      1862    12796.15    14280.12    27076.26
 1921   59      1862    12657.16    14111.54    26768.70
 1921   59      1861    12505.35    13977.01    26482.36
 1921   60      1861    12355.27    13796.41    26151.68
 1921   60      1860    12218.92    13693.02    25911.94
 1921   61      1860    12066.87    13511.42    25578.29
 1921   61      1859    11811.83    13276.73    25088.55
 1921   62      1859    11669.43    13092.20    24761.63
 1921   62      1858    11211.53    12601.00    23812.53
 1921   63      1858    11057.40    12398.68    23456.08
 1921   63      1857    10480.09    11734.88    22214.97
 1921   64      1857    10319.06    11538.99    21858.05
 1921   64      1856     9796.10    10953.57    20749.66
 1921   65      1856     9617.89    10742.58    20360.48
 1921   65      1855     9095.10    10144.19    19239.29
 1921   66      1855     8909.05     9932.24    18841.28
 1921   66      1854     8442.34     9390.81    17833.15
 1921   67      1854     8262.07     9190.80    17452.86
 1921   67      1853     7926.20     8765.51    16691.71
 1921   68      1853     7728.20     8545.28    16273.47
 1921   68      1852     7444.72     8173.79    15618.51
 1921   69      1852     7247.55     7956.83    15204.38
 1921   69      1851     6973.22     7602.84    14576.06
 1921   70      1851     6777.29     7378.21    14155.50
 1921   70      1850     6492.62     7009.83    13502.45
 1921   71      1850     6296.28     6788.50    13084.78
 1921   71      1849     6028.89     6449.38    12478.27
 1921   72      1849     5842.13     6234.63    12076.76
 1921   72      1848     5572.95     5904.63    11477.58
 1921   73      1848     5375.64     5673.78    11049.42
 1921   73      1847     5114.09     5351.47    10465.55
 1921   74      1847     4919.05     5129.43    10048.48
 1921   74      1846     4689.86     4835.68     9525.53
 1921   75      1846     4486.34     4614.12     9100.46
 1921   75      1845     4276.44     4343.62     8620.06
 1921   76      1845     4068.72     4120.14     8188.86
 1921   76      1844     3861.28     3869.17     7730.45
 1921   77      1844     3666.39     3656.57     7322.96
 1921   77      1843     3492.80     3450.46     6943.26
 1921   78      1843     3297.74     3240.90     6538.64
 1921   78      1842     3118.05     3056.43     6174.47
 1921   79      1842     2931.60     2851.81     5783.41
 1921   79      1841     3101.10     2789.28     5890.38
 1921   80      1841     2922.36     2590.36     5512.71
 1921   80      1840     2777.44     2481.44     5258.88
 1921   81      1840     2604.44     2304.25     4908.69
 1921   81      1839     2372.93     2091.62     4464.56
 1921   82      1839     2219.85     1944.77     4164.62
 1921   82      1838     2007.22     1741.28     3748.49
 1921   83      1838     1847.69     1589.91     3437.60
 1921   83      1837     1762.41     1546.48     3308.88
 1921   84      1837     1611.84     1395.69     3007.53
 1921   84      1836     1509.93     1301.93     2811.87
 1921   85      1836     1370.45     1163.86     2534.31
 1921   85      1835     1257.35     1022.42     2279.77
 1921   86      1835     1133.47      904.44     2037.91
 1921   86      1834     1036.73      812.14     1848.87
 1921   87      1834      921.29      707.46     1628.75
 1921   87      1833      855.62      671.50     1527.12
 1921   88      1833      749.24      575.75     1324.99
 1921   88      1832      655.63      516.80     1172.43
 1921   89      1832      574.01      440.27     1014.28
 1921   89      1831      517.50      392.91      910.41
 1921   90      1831      447.53      337.11      784.63
 1921   90      1830      423.43      299.91      723.34
 1921   91      1830      363.26      256.29      619.54
 1921   91      1829      326.80      227.91      554.71
 1921   92      1829      282.80      193.46      476.26
 1921   92      1828      235.65      171.81      407.46
 1921   93      1828      197.99      145.86      343.84
 1921   93      1827      175.78      122.97      298.75
 1921   94      1827      143.59      103.75      247.34
 1921   94      1826      131.08       93.03      224.11
 1921   95      1826      107.01       76.98      183.99
 1921   95      1825       98.03       67.71      165.75
 1921   96      1825       79.98       55.92      135.89
 1921   96      1824       76.53       48.91      125.43
 1921   97      1824       62.97       40.17      103.14
 1921   97      1823       49.72       35.82       85.54
 1921   98      1823       40.47       28.01       68.48
 1921   98      1822       30.11       23.66       53.77
 1921   99      1822       23.34       18.51       41.84
 1921   99      1821       23.06       18.67       41.73
 1921   100     1821       17.46       14.85       32.31
 1921   100     1820       15.25       13.53       28.78
 1921   101     1820       11.14        9.86       21.00
 1921   101     1819        9.81        9.08       18.90
 1921   102     1819        7.00        6.43       13.43
 1921   102     1818        6.18        5.96       12.15
 1921   103     1818        4.29        4.07        8.36
 1921   103     1817        3.56        3.75        7.31
 1921   104     1817        2.31        2.43        4.73
 1921   104     1816        1.99        2.45        4.44
 1921   105     1816        1.19        1.53        2.72
 1921   105     1815        0.90        1.43        2.33
 1921   106     1815        0.39        0.80        1.19
 1921   106     1814        0.38        0.96        1.34
 1921   107     1814        0.07        0.53        0.60
 1921   107     1813        0.11        0.50        0.61
 1921   108     1813        0.00        0.22        0.22
 1921   108     1812        0.00        0.10        0.10
 1921   109     1812        0.00        0.00        0.00
 1921   109     1811        0.00        0.00        0.00
 1921   110+       .        0.00        0.00        0.00
 1922    0      1922    54014.79    55245.61   109260.40
 1922    0      1921    49312.29    50095.45    99407.74
 1922    1      1921    53294.91    54256.40   107551.32
 1922    1      1920    51991.19    52935.83   104927.01
 1922    2      1920    53424.19    54437.25   107861.44
 1922    2      1919    53145.06    54065.34   107210.40
 1922    3      1919    53823.56    54888.43   108711.98
 1922    3      1918    53767.97    54663.31   108431.28
 1922    4      1918    53870.58    54957.06   108827.64
 1922    4      1917    53921.70    54806.60   108728.31
 1922    5      1917    53587.00    54674.52   108261.52
 1922    5      1916    53682.73    54562.31   108245.04
 1922    6      1916    53029.08    54092.22   107121.30
 1922    6      1915    53099.87    53979.44   107079.31
 1922    7      1915    52233.59    53256.61   105490.20
 1922    7      1914    52233.06    53114.81   105347.88
 1922    8      1914    51250.09    52209.94   103460.03
 1922    8      1913    51133.15    52020.28   103153.42
 1922    9      1913    50115.19    51004.43   101119.62
 1922    9      1912    49865.41    50751.34   100616.75
 1922   10      1912    48830.85    49630.08    98460.93
 1922   10      1911    48420.57    49300.58    97721.15
 1922   11      1911    47399.09    48078.12    95477.20
 1922   11      1910    46800.70    47664.77    94465.47
 1922   12      1910    46091.89    46681.37    92773.25
 1922   12      1909    45343.80    46178.06    91521.86
 1922   13      1909    45047.29    45589.46    90636.75
 1922   13      1908    44218.04    45011.95    89229.98
 1922   14      1908    44167.27    44691.10    88858.37
 1922   14      1907    43314.76    44044.60    87359.36
 1922   15      1907    43239.36    43736.10    86975.46
 1922   15      1906    42346.44    43028.43    85374.86
 1922   16      1906    42314.89    42821.78    85136.67
 1922   16      1905    41380.29    42048.90    83429.19
 1922   17      1905    41378.17    41776.22    83154.39
 1922   17      1904    40442.73    40969.76    81412.49
 1922   18      1904    40406.86    40505.19    80912.05
 1922   18      1903    39519.84    39709.47    79229.31
 1922   19      1903    39434.16    39131.78    78565.94
 1922   19      1902    38628.89    38376.45    77005.35
 1922   20      1902    38501.21    37841.93    76343.14
 1922   20      1901    37782.99    37135.13    74918.12
 1922   21      1901    37579.62    36566.58    74146.21
 1922   21      1900    36954.05    35905.11    72859.15
 1922   22      1900    36802.18    35614.70    72416.87
 1922   22      1899    36258.71    35034.23    71292.93
 1922   23      1899    36241.43    35142.39    71383.82
 1922   23      1898    35746.13    34695.57    70441.71
 1922   24      1898    35815.46    34996.63    70812.09
 1922   24      1897    35357.02    34717.73    70074.75
 1922   25      1897    35399.53    34870.92    70270.45
 1922   25      1896    34985.07    34746.59    69731.66
 1922   26      1896    35034.47    34818.27    69852.74
 1922   26      1895    34656.39    34860.67    69517.06
 1922   27      1895    34598.52    34742.27    69340.78
 1922   27      1894    34240.24    34903.46    69143.70
 1922   28      1894    34020.57    34553.76    68574.33
 1922   28      1893    33660.12    34771.72    68431.84
 1922   29      1893    33358.37    34319.05    67677.42
 1922   29      1892    32989.96    34530.61    67520.57
 1922   30      1892    32726.69    34122.37    66849.06
 1922   30      1891    32331.81    34333.54    66665.35
 1922   31      1891    32060.61    33891.50    65952.10
 1922   31      1890    31641.81    34100.92    65742.72
 1922   32      1890    31526.59    33825.35    65351.93
 1922   32      1889    31078.28    34016.31    65094.58
 1922   33      1889    31172.53    33991.32    65163.85
 1922   33      1888    30753.85    34191.88    64945.73
 1922   34      1888    30927.49    34267.28    65194.77
 1922   34      1887    30544.86    34482.61    65027.47
 1922   35      1887    30642.64    34489.13    65131.77
 1922   35      1886    30284.72    34689.61    64974.33
 1922   36      1886    30368.77    34716.96    65085.73
 1922   36      1885    30045.79    34919.10    64964.88
 1922   37      1885    29891.89    34572.96    64464.84
 1922   37      1884    29566.44    34724.51    64290.95
 1922   38      1884    29104.29    33857.76    62962.05
 1922   38      1883    28705.14    33882.32    62587.46
 1922   39      1883    28098.67    32759.59    60858.27
 1922   39      1882    27612.30    32619.22    60231.52
 1922   40      1882    27120.20    31680.70    58800.90
 1922   40      1881    26538.23    31363.43    57901.66
 1922   41      1881    26108.54    30518.02    56626.55
 1922   41      1880    25452.94    30057.49    55510.43
 1922   42      1880    25155.03    29434.63    54589.65
 1922   42      1879    24412.36    28821.90    53234.25
 1922   43      1879    24290.92    28496.97    52787.88
 1922   43      1878    23512.59    27819.57    51332.15
 1922   44      1878    23499.45    27658.14    51157.59
 1922   44      1877    22694.04    26949.52    49643.57
 1922   45      1877    22682.65    26755.83    49438.48
 1922   45      1876    21844.27    25994.97    47839.24
 1922   46      1876    21848.41    25795.79    47644.21
 1922   46      1875    20983.46    25013.23    45996.69
 1922   47      1875    21046.34    24865.83    45912.18
 1922   47      1874    20195.56    24074.66    44270.22
 1922   48      1874    20291.97    23973.71    44265.68
 1922   48      1873    19499.43    23205.41    42704.84
 1922   49      1873    19565.14    23097.66    42662.80
 1922   49      1872    18872.96    22388.14    41261.10
 1922   50      1872    18858.21    22243.38    41101.60
 1922   50      1871    18258.42    21577.43    39835.85
 1922   51      1871    18171.05    21410.11    39581.16
 1922   51      1870    17691.47    20832.34    38523.81
 1922   52      1870    17480.50    20516.98    37997.48
 1922   52      1869    17053.40    19972.72    37026.12
 1922   53      1869    16740.21    19482.74    36222.95
 1922   53      1868    16316.20    18959.08    35275.27
 1922   54      1868    15999.79    18391.46    34391.25
 1922   54      1867    15513.35    17861.18    33374.53
 1922   55      1867    15272.56    17338.77    32611.34
 1922   55      1866    14744.25    16788.73    31532.98
 1922   56      1866    14544.15    16253.59    30797.74
 1922   56      1865    13959.02    15707.44    29666.46
 1922   57      1865    13914.08    15384.20    29298.27
 1922   57      1864    13315.90    14843.63    28159.52
 1922   58      1864    13443.28    14838.87    28282.15
 1922   58      1863    12882.05    14326.75    27208.80
 1922   59      1863    13056.22    14494.78    27551.00
 1922   59      1862    12591.66    14027.43    26619.09
 1922   60      1862    12674.93    14141.20    26816.13
 1922   60      1861    12272.87    13697.48    25970.35
 1922   61      1861    12308.03    13816.07    26124.10
 1922   61      1860    12000.73    13427.13    25427.86
 1922   62      1860    11865.85    13365.50    25231.35
 1922   62      1859    11585.55    12990.55    24576.10
 1922   63      1859    11248.28    12658.16    23906.44
 1922   63      1858    10978.05    12297.08    23275.13
 1922   64      1858    10539.23    11796.00    22335.23
 1922   64      1857    10235.63    11440.76    21676.39
 1922   65      1857     9863.92    10993.75    20857.68
 1922   65      1856     9519.72    10621.84    20141.56
 1922   66      1856     9177.15    10181.58    19358.73
 1922   66      1855     8821.83     9831.52    18653.35
 1922   67      1855     8543.44     9430.24    17973.67
 1922   67      1854     8170.84     9080.26    17251.10
 1922   68      1854     7992.21     8772.65    16764.86
 1922   68      1853     7621.02     8425.36    16046.38
 1922   69      1853     7482.57     8168.33    15650.89
 1922   69      1852     7156.08     7848.47    15004.55
 1922   70      1852     6981.83     7571.44    14553.26
 1922   70      1851     6667.02     7253.17    13920.19
 1922   71      1851     6473.73     6968.90    13442.63
 1922   71      1850     6209.01     6687.52    12896.52
 1922   72      1850     5999.14     6402.47    12401.61
 1922   72      1849     5734.19     6110.48    11844.67
 1922   73      1849     5510.47     5833.09    11343.56
 1922   73      1848     5277.96     5553.58    10831.54
 1922   74      1848     5039.84     5275.92    10315.76
 1922   74      1847     4817.89     5015.17     9833.06
 1922   75      1847     4595.40     4749.70     9345.10
 1922   75      1846     4376.63     4497.70     8874.33
 1922   76      1846     4164.53     4243.53     8408.07
 1922   76      1845     3958.24     4007.95     7966.19
 1922   77      1845     3744.24     3770.89     7515.13
 1922   77      1844     3571.13     3550.95     7122.07
 1922   78      1844     3362.93     3338.92     6701.85
 1922   78      1843     3187.50     3127.69     6315.18
 1922   79      1843     2983.68     2928.74     5912.41
 1922   79      1842     2845.94     2754.31     5600.26
 1922   80      1842     2944.98     2641.05     5586.03
 1922   80      1841     2819.81     2486.55     5306.35
 1922   81      1841     2628.65     2300.29     4928.94
 1922   81      1840     2525.70     2227.16     4752.87
 1922   82      1840     2347.41     2052.46     4399.87
 1922   82      1839     2131.85     1860.30     3992.15
 1922   83      1839     1956.06     1688.04     3644.10
 1922   83      1838     1768.09     1512.45     3280.54
 1922   84      1838     1606.12     1358.81     2964.93
 1922   84      1837     1535.08     1320.98     2856.06
 1922   85      1837     1379.63     1170.68     2550.30
 1922   85      1836     1300.37     1095.20     2395.57
 1922   86      1836     1157.68      955.97     2113.65
 1922   86      1835     1070.19      844.45     1914.64
 1922   87      1835      944.42      727.66     1672.09
 1922   87      1834      864.01      656.82     1520.83
 1922   88      1834      757.97      565.31     1323.28
 1922   88      1833      700.69      533.03     1233.72
 1922   89      1833      615.31      461.88     1077.19
 1922   89      1832      539.58      409.53      949.11
 1922   90      1832      469.04      347.89      816.93
 1922   90      1831      412.20      309.60      721.79
 1922   91      1831      353.61      261.66      615.26
 1922   91      1830      339.55      238.09      577.64
 1922   92      1830      293.76      202.93      496.68
 1922   92      1829      261.66      176.86      438.53
 1922   93      1829      219.28      146.89      366.17
 1922   93      1828      179.11      134.52      313.63
 1922   94      1828      145.83      112.53      258.36
 1922   94      1827      129.86       94.48      224.34
 1922   95      1827      106.02       75.69      181.71
 1922   95      1826       97.09       69.04      166.12
 1922   96      1826       79.85       54.27      134.11
 1922   96      1825       72.28       50.56      122.84
 1922   97      1825       58.61       40.75       99.36
 1922   97      1824       57.08       36.24       93.31
 1922   98      1824       45.07       29.18       74.25
 1922   98      1823       35.74       24.49       60.24
 1922   99      1823       27.22       19.29       46.52
 1922   99      1822       20.43       16.81       37.24
 1922   100     1822       15.73       12.67       28.40
 1922   100     1821       15.27       12.63       27.90
 1922   101     1821       12.17        8.72       20.89
 1922   101     1820        9.65        8.25       17.90
 1922   102     1820        7.62        5.45       13.07
 1922   102     1819        6.00        5.28       11.28
 1922   103     1819        4.70        3.29        7.99
 1922   103     1818        3.64        3.26        6.90
 1922   104     1818        2.83        1.87        4.70
 1922   104     1817        1.89        1.86        3.75
 1922   105     1817        1.39        0.91        2.30
 1922   105     1816        0.93        1.14        2.07
 1922   106     1816        0.63        0.49        1.13
 1922   106     1815        0.23        0.54        0.77
 1922   107     1815        0.14        0.10        0.23
 1922   107     1814        0.00        0.36        0.36
 1922   108     1814        0.00        0.07        0.07
 1922   108     1813        0.00        0.10        0.10
 1922   109     1813        0.00        0.00        0.00
 1922   109     1812        0.00        0.00        0.00
 1922   110+       .        0.00        0.00        0.00
 1923    0      1923    54549.79    55456.64   110006.43
 1923    0      1922    49263.03    49838.73    99101.76
 1923    1      1922    54549.03    55423.80   109972.83
 1923    1      1921    51757.37    52646.10   104403.47
 1923    2      1921    54176.51    55272.69   109449.20
 1923    2      1920    53288.53    54285.05   107573.57
 1923    3      1920    53791.05    55029.49   108820.54
 1923    3      1919    53735.07    54785.91   108520.98
 1923    4      1919    53759.53    55069.25   108828.78
 1923    4      1918    53797.21    54880.24   108677.45
 1923    5      1918    53468.68    54789.48   108258.16
 1923    5      1917    53531.78    54612.73   108144.51
 1923    6      1917    52958.74    54231.82   107190.56
 1923    6      1916    52980.29    54036.68   107016.96
 1923    7      1916    52256.43    53431.70   105688.13
 1923    7      1915    52191.15    53208.23   105399.37
 1923    8      1915    51395.96    52441.32   103837.28
 1923    8      1914    51209.92    52165.93   103375.84
 1923    9      1914    50411.83    51298.56   101710.40
 1923    9      1913    50078.57    50966.08   101044.65
 1923   10      1913    49298.11    49996.99    99295.09
 1923   10      1912    48800.07    49596.02    98396.08
 1923   11      1912    48057.69    48522.72    96580.41
 1923   11      1911    47371.93    48045.97    95417.91
 1923   12      1911    46905.13    47200.32    94105.45
 1923   12      1910    46062.52    46647.74    92710.26
 1923   13      1910    45938.56    46184.36    92122.91
 1923   13      1909    45016.06    45558.49    90574.55
 1923   14      1909    45089.14    45357.53    90446.67
 1923   14      1908    44136.95    44655.82    88792.77
 1923   15      1908    44192.49    44468.15    88660.64
 1923   15      1907    43205.86    43700.79    86906.65
 1923   16      1907    43305.34    43616.05    86921.39
 1923   16      1906    42273.18    42781.28    85054.46
 1923   17      1906    42360.48    42595.21    84955.69
 1923   17      1905    41336.76    41733.78    83070.54
 1923   18      1905    41325.29    41303.09    82628.38
 1923   18      1904    40364.05    40458.38    80822.43
 1923   19      1904    40252.50    39866.34    80118.83
 1923   19      1903    39387.99    39084.82    78472.81
 1923   20      1903    39218.00    38512.92    77730.92
 1923   20      1902    38452.33    37797.58    76249.91
 1923   21      1902    38179.38    37175.51    75354.89
 1923   21      1901    37529.99    36518.49    74048.48
 1923   22      1901    37312.94    36128.21    73441.15
 1923   22      1900    36749.80    35568.47    72318.27
 1923   23      1900    36696.82    35531.21    72228.03
 1923   23      1899    36187.68    35094.57    71282.25
 1923   24      1899    36247.21    35241.58    71488.79
 1923   24      1898    35764.65    34956.29    70720.95
 1923   25      1898    35804.83    34971.90    70776.73
 1923   25      1897    35350.98    34827.04    70178.02
 1923   26      1897    35408.51    34770.47    70178.98
 1923   26      1896    34983.20    34773.49    69756.69
 1923   27      1896    34945.21    34584.38    69529.60
 1923   27      1895    34545.27    34696.55    69241.82
 1923   28      1895    34349.45    34361.42    68710.87
 1923   28      1894    33965.21    34506.54    68471.75
 1923   29      1894    33675.70    34121.83    67797.53
 1923   29      1893    33310.78    34270.42    67581.20
 1923   30      1893    33036.52    33930.56    66967.08
 1923   30      1892    32674.40    34072.86    66747.25
 1923   31      1892    32371.28    33720.58    66091.86
 1923   31      1891    32018.32    33852.07    65870.39
 1923   32      1891    31832.29    33667.45    65499.73
 1923   32      1890    31469.77    33775.64    65245.42
 1923   33      1890    31467.68    33821.18    65288.86
 1923   33      1889    31120.37    33947.54    65067.91
 1923   34      1889    31198.99    34083.53    65282.53
 1923   34      1888    30878.86    34222.60    65101.46
 1923   35      1888    30906.49    34301.95    65208.44
 1923   35      1887    30585.51    34431.17    65016.68
 1923   36      1887    30618.03    34520.21    65138.24
 1923   36      1886    30313.66    34666.40    64980.06
 1923   37      1886    30157.88    34428.28    64586.16
 1923   37      1885    29838.08    34521.16    64359.24
 1923   38      1885    29428.07    33847.98    63276.05
 1923   38      1884    29041.21    33799.07    62840.29
 1923   39      1884    28515.68    32930.69    61446.37
 1923   39      1883    28040.75    32705.11    60745.86
 1923   40      1883    27615.39    32021.26    59636.66
 1923   40      1882    27061.25    31613.98    58675.23
 1923   41      1882    26683.21    31040.10    57723.30
 1923   41      1881    26062.20    30470.64    56532.84
 1923   42      1881    25806.13    30085.69    55891.83
 1923   42      1880    25094.87    29368.32    54463.19
 1923   43      1880    25013.54    29206.31    54219.85
 1923   43      1879    24238.76    28437.05    52675.81
 1923   44      1879    24276.64    28365.99    52642.63
 1923   44      1878    23448.80    27603.36    51052.16
 1923   45      1878    23519.38    27466.62    50986.00
 1923   45      1877    22624.04    26688.28    49312.32
 1923   46      1877    22752.08    26510.87    49262.95
 1923   46      1876    21793.20    25739.89    47533.09
 1923   47      1876    21962.61    25566.89    47529.49
 1923   47      1875    20996.12    24808.98    45805.10
 1923   48      1875    21142.18    24649.33    45791.50
 1923   48      1874    20235.92    23908.50    44144.42
 1923   49      1874    20302.46    23737.93    44040.39
 1923   49      1873    19510.55    23033.61    42544.15
 1923   50      1873    19483.06    22831.42    42314.48
 1923   50      1872    18797.85    22171.38    40969.24
 1923   51      1872    18669.73    21949.73    40619.45
 1923   51      1871    18120.29    21349.96    39470.25
 1923   52      1871    17895.18    21004.00    38899.18
 1923   52      1870    17416.85    20442.49    37859.35
 1923   53      1870    17153.94    19934.65    37088.59
 1923   53      1869    16682.42    19409.11    36091.53
 1923   54      1869    16447.91    18808.79    35256.70
 1923   54      1868    15940.18    18320.56    34260.74
 1923   55      1868    15755.79    17716.39    33472.18
 1923   55      1867    15210.35    17252.34    32462.68
 1923   56      1867    15057.66    16595.16    31652.83
 1923   56      1866    14480.07    16171.78    30651.85
 1923   57      1866    14440.98    15694.17    30135.15
 1923   57      1865    13847.13    15301.29    29148.42
 1923   58      1865    13925.94    15137.45    29063.39
 1923   58      1864    13367.03    14747.53    28114.56
 1923   59      1864    13470.11    14784.63    28254.75
 1923   59      1863    12988.30    14406.79    27395.08
 1923   60      1863    13026.19    14425.06    27451.25
 1923   60      1862    12594.79    14037.07    26631.86
 1923   61      1862    12598.07    14090.78    26688.85
 1923   61      1861    12239.38    13728.65    25968.03
 1923   62      1861    12114.09    13640.06    25754.14
 1923   62      1860    11774.18    13260.05    25034.23
 1923   63      1860    11499.06    12939.22    24438.28
 1923   63      1859    11159.60    12548.96    23708.56
 1923   64      1859    10804.88    12080.07    22884.95
 1923   64      1858    10452.16    11691.40    22143.56
 1923   65      1858    10142.23    11280.04    21422.27
 1923   65      1857     9761.09    10870.30    20631.40
 1923   66      1857     9473.43    10482.24    19955.66
 1923   66      1856     9087.44    10069.18    19156.62
 1923   67      1856     8841.09     9726.87    18567.96
 1923   67      1855     8449.36     9312.67    17762.02
 1923   68      1855     8277.32     9050.59    17327.91
 1923   68      1854     7880.96     8645.56    16526.52
 1923   69      1854     7739.48     8422.98    16162.45
 1923   69      1853     7382.29     8046.75    15429.04
 1923   70      1853     7210.50     7790.73    15001.23
 1923   70      1852     6869.05     7444.64    14313.69
 1923   71      1852     6678.38     7159.39    13837.77
 1923   71      1851     6383.91     6863.90    13247.81
 1923   72      1851     6180.26     6572.29    12752.54
 1923   72      1850     5883.15     6269.50    12152.65
