Canada, Death rates (cohort 5x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1842        55-59                   .               .               .
  1842        60-64                   .               .               .
  1842        65-69                   .               .               .
  1842        70-74                   .               .               .
  1842        75-79                   .               .               .
  1842        80-84            0.122423        0.137242        0.129327
  1842        85-89            0.191498        0.218678        0.203481
  1842        90-94            0.263203        0.285291        0.272185
  1842        95-99            0.363856        0.369117        0.365911
  1842       100-104           0.402820        0.439950        0.416615
  1842       105-109           0.293016        0.268224        0.283889
  1842       110+              0.529968        3.000000        0.730435
  1843           0                    .               .               .
  1843         1-4                    .               .               .
  1843         5-9                    .               .               .
  1843        10-14                   .               .               .
  1843        15-19                   .               .               .
  1843        20-24                   .               .               .
  1843        25-29                   .               .               .
  1843        30-34                   .               .               .
  1843        35-39                   .               .               .
  1843        40-44                   .               .               .
  1843        45-49                   .               .               .
  1843        50-54                   .               .               .
  1843        55-59                   .               .               .
  1843        60-64                   .               .               .
  1843        65-69                   .               .               .
  1843        70-74                   .               .               .
  1843        75-79                   .               .               .
  1843        80-84            0.120570        0.138637        0.128927
  1843        85-89            0.186816        0.216165        0.199510
  1843        90-94            0.263565        0.280447        0.270357
  1843        95-99            0.355877        0.413702        0.376886
  1843       100-104           0.438346        0.544550        0.473268
  1843       105-109           0.435376        1.326702        0.498848
  1843       110+              1.500000              .        1.500000
  1844           0                    .               .               .
  1844         1-4                    .               .               .
  1844         5-9                    .               .               .
  1844        10-14                   .               .               .
  1844        15-19                   .               .               .
  1844        20-24                   .               .               .
  1844        25-29                   .               .               .
  1844        30-34                   .               .               .
  1844        35-39                   .               .               .
  1844        40-44                   .               .               .
  1844        45-49                   .               .               .
  1844        50-54                   .               .               .
  1844        55-59                   .               .               .
  1844        60-64                   .               .               .
  1844        65-69                   .               .               .
  1844        70-74                   .               .               .
  1844        75-79                   .               .               .
  1844        80-84            0.123816        0.141721        0.132051
  1844        85-89            0.184184        0.219325        0.199205
  1844        90-94            0.255587        0.280564        0.265271
  1844        95-99            0.370343        0.393659        0.378796
  1844       100-104           0.445126        0.510429        0.466755
  1844       105-109           0.448992        0.195457        0.363250
  1844       110+              3.000000        0.600000        0.847953
  1845           0                    .               .               .
  1845         1-4                    .               .               .
  1845         5-9                    .               .               .
  1845        10-14                   .               .               .
  1845        15-19                   .               .               .
  1845        20-24                   .               .               .
  1845        25-29                   .               .               .
  1845        30-34                   .               .               .
  1845        35-39                   .               .               .
  1845        40-44                   .               .               .
  1845        45-49                   .               .               .
  1845        50-54                   .               .               .
  1845        55-59                   .               .               .
  1845        60-64                   .               .               .
  1845        65-69                   .               .               .
  1845        70-74                   .               .               .
  1845        75-79                   .               .               .
  1845        80-84            0.126481        0.144061        0.134570
  1845        85-89            0.184275        0.215014        0.197545
  1845        90-94            0.256924        0.280932        0.266369
  1845        95-99            0.388651        0.347299        0.372105
  1845       100-104           0.466511        0.422048        0.448628
  1845       105-109           0.377233        0.183386        0.266198
  1845       110+              1.500000        0.972313        1.042373
  1846           0                    .               .               .
  1846         1-4                    .               .               .
  1846         5-9                    .               .               .
  1846        10-14                   .               .               .
  1846        15-19                   .               .               .
  1846        20-24                   .               .               .
  1846        25-29                   .               .               .
  1846        30-34                   .               .               .
  1846        35-39                   .               .               .
  1846        40-44                   .               .               .
  1846        45-49                   .               .               .
  1846        50-54                   .               .               .
  1846        55-59                   .               .               .
  1846        60-64                   .               .               .
  1846        65-69                   .               .               .
  1846        70-74                   .               .               .
  1846        75-79            0.086426        0.090147        0.088300
  1846        80-84            0.124692        0.139698        0.131651
  1846        85-89            0.186530        0.209112        0.196454
  1846        90-94            0.267217        0.275967        0.270881
  1846        95-99            0.353268        0.350861        0.352290
  1846       100-104           0.493001        0.469975        0.483983
  1846       105-109           0.426263        0.347979        0.388273
  1846       110+              3.000000        3.000000        3.000000
  1847           0                    .               .               .
  1847         1-4                    .               .               .
  1847         5-9                    .               .               .
  1847        10-14                   .               .               .
  1847        15-19                   .               .               .
  1847        20-24                   .               .               .
  1847        25-29                   .               .               .
  1847        30-34                   .               .               .
  1847        35-39                   .               .               .
  1847        40-44                   .               .               .
  1847        45-49                   .               .               .
  1847        50-54                   .               .               .
  1847        55-59                   .               .               .
  1847        60-64                   .               .               .
  1847        65-69                   .               .               .
  1847        70-74                   .               .               .
  1847        75-79            0.087474        0.093497        0.090514
  1847        80-84            0.122141        0.139712        0.130308
  1847        85-89            0.188924        0.211532        0.198799
  1847        90-94            0.266575        0.284746        0.274153
  1847        95-99            0.356590        0.381714        0.366358
  1847       100-104           0.481183        0.601291        0.518945
  1847       105-109           0.313777        1.174603        0.385497
  1847       110+              1.500000              .        1.500000
  1848           0                    .               .               .
  1848         1-4                    .               .               .
  1848         5-9                    .               .               .
  1848        10-14                   .               .               .
  1848        15-19                   .               .               .
  1848        20-24                   .               .               .
  1848        25-29                   .               .               .
  1848        30-34                   .               .               .
  1848        35-39                   .               .               .
  1848        40-44                   .               .               .
  1848        45-49                   .               .               .
  1848        50-54                   .               .               .
  1848        55-59                   .               .               .
  1848        60-64                   .               .               .
  1848        65-69                   .               .               .
  1848        70-74                   .               .               .
  1848        75-79            0.085630        0.096172        0.090955
  1848        80-84            0.122373        0.141146        0.131117
  1848        85-89            0.184588        0.207522        0.194624
  1848        90-94            0.263949        0.297436        0.277609
  1848        95-99            0.359696        0.390692        0.370936
  1848       100-104           0.419701        0.478426        0.438361
  1848       105-109           0.379818        0.416244        0.389604
  1848       110+              3.000000        1.500000        2.311224
  1849           0                    .               .               .
  1849         1-4                    .               .               .
  1849         5-9                    .               .               .
  1849        10-14                   .               .               .
  1849        15-19                   .               .               .
  1849        20-24                   .               .               .
  1849        25-29                   .               .               .
  1849        30-34                   .               .               .
  1849        35-39                   .               .               .
  1849        40-44                   .               .               .
  1849        45-49                   .               .               .
  1849        50-54                   .               .               .
  1849        55-59                   .               .               .
  1849        60-64                   .               .               .
  1849        65-69                   .               .               .
  1849        70-74                   .               .               .
  1849        75-79            0.088248        0.099393        0.093878
  1849        80-84            0.119053        0.137935        0.128010
  1849        85-89            0.184116        0.209272        0.195333
  1849        90-94            0.268416        0.300526        0.281497
  1849        95-99            0.354489        0.367467        0.359302
  1849       100-104           0.448458        0.430028        0.441299
  1849       105-109           0.619116        0.410526        0.538719
  1849       110+                    .        3.000000        3.000000
  1850           0                    .               .               .
  1850         1-4                    .               .               .
  1850         5-9                    .               .               .
  1850        10-14                   .               .               .
  1850        15-19                   .               .               .
  1850        20-24                   .               .               .
  1850        25-29                   .               .               .
  1850        30-34                   .               .               .
  1850        35-39                   .               .               .
  1850        40-44                   .               .               .
  1850        45-49                   .               .               .
  1850        50-54                   .               .               .
  1850        55-59                   .               .               .
  1850        60-64                   .               .               .
  1850        65-69                   .               .               .
  1850        70-74                   .               .               .
  1850        75-79            0.092120        0.101674        0.096941
  1850        80-84            0.116669        0.133910        0.124877
  1850        85-89            0.190414        0.212326        0.200292
  1850        90-94            0.270977        0.292001        0.279889
  1850        95-99            0.354930        0.375047        0.362945
  1850       100-104           0.441380        0.451324        0.445077
  1850       105-109           0.618526        0.450431        0.575259
  1850       110+                    .        1.500000        1.500000
  1851           0                    .               .               .
  1851         1-4                    .               .               .
  1851         5-9                    .               .               .
  1851        10-14                   .               .               .
  1851        15-19                   .               .               .
  1851        20-24                   .               .               .
  1851        25-29                   .               .               .
  1851        30-34                   .               .               .
  1851        35-39                   .               .               .
  1851        40-44                   .               .               .
  1851        45-49                   .               .               .
  1851        50-54                   .               .               .
  1851        55-59                   .               .               .
  1851        60-64                   .               .               .
  1851        65-69                   .               .               .
  1851        70-74            0.053455        0.057794        0.055692
  1851        75-79            0.089048        0.097672        0.093400
  1851        80-84            0.118264        0.134711        0.126052
  1851        85-89            0.190128        0.212247        0.200047
  1851        90-94            0.272925        0.287838        0.279258
  1851        95-99            0.368271        0.373424        0.370389
  1851       100-104           0.454195        0.490237        0.467157
  1851       105-109           0.554563        0.159645        0.368063
  1851       110+                    .        2.068966        2.068966
  1852           0                    .               .               .
  1852         1-4                    .               .               .
  1852         5-9                    .               .               .
  1852        10-14                   .               .               .
  1852        15-19                   .               .               .
  1852        20-24                   .               .               .
  1852        25-29                   .               .               .
  1852        30-34                   .               .               .
  1852        35-39                   .               .               .
  1852        40-44                   .               .               .
  1852        45-49                   .               .               .
  1852        50-54                   .               .               .
  1852        55-59                   .               .               .
  1852        60-64                   .               .               .
  1852        65-69                   .               .               .
  1852        70-74            0.051708        0.058144        0.055016
  1852        75-79            0.085960        0.092708        0.089373
  1852        80-84            0.119029        0.135844        0.126970
  1852        85-89            0.185836        0.212357        0.197680
  1852        90-94            0.259656        0.294169        0.273638
  1852        95-99            0.362275        0.381640        0.369453
  1852       100-104           0.487518        0.483601        0.486083
  1852       105-109           0.569801        0.238636        0.373120
  1852       110+                    .        2.769231        2.769231
  1853           0                    .               .               .
  1853         1-4                    .               .               .
  1853         5-9                    .               .               .
  1853        10-14                   .               .               .
  1853        15-19                   .               .               .
  1853        20-24                   .               .               .
  1853        25-29                   .               .               .
  1853        30-34                   .               .               .
  1853        35-39                   .               .               .
  1853        40-44                   .               .               .
  1853        45-49                   .               .               .
  1853        50-54                   .               .               .
  1853        55-59                   .               .               .
  1853        60-64                   .               .               .
  1853        65-69                   .               .               .
  1853        70-74            0.051486        0.058711        0.055192
  1853        75-79            0.084951        0.092298        0.088675
  1853        80-84            0.116712        0.133163        0.124464
  1853        85-89            0.188933        0.214117        0.200180
  1853        90-94            0.246858        0.293859        0.265618
  1853        95-99            0.338740        0.396616        0.358382
  1853       100-104           0.512990        0.344699        0.450204
  1853       105-109           0.617092        0.319953        0.423121
  1853       110+                    .        0.097482        0.097482
  1854           0                    .               .               .
  1854         1-4                    .               .               .
  1854         5-9                    .               .               .
  1854        10-14                   .               .               .
  1854        15-19                   .               .               .
  1854        20-24                   .               .               .
  1854        25-29                   .               .               .
  1854        30-34                   .               .               .
  1854        35-39                   .               .               .
  1854        40-44                   .               .               .
  1854        45-49                   .               .               .
  1854        50-54                   .               .               .
  1854        55-59                   .               .               .
  1854        60-64                   .               .               .
  1854        65-69                   .               .               .
  1854        70-74            0.052988        0.059708        0.056434
  1854        75-79            0.084645        0.092457        0.088612
  1854        80-84            0.116210        0.134908        0.125025
  1854        85-89            0.189110        0.215407        0.200817
  1854        90-94            0.240692        0.293108        0.261409
  1854        95-99            0.337647        0.376944        0.350751
  1854       100-104           0.494619        0.395761        0.463551
  1854       105-109           0.751517        0.677606        0.717063
  1854       110+                    .        2.000000        2.000000
  1855           0                    .               .               .
  1855         1-4                    .               .               .
  1855         5-9                    .               .               .
  1855        10-14                   .               .               .
  1855        15-19                   .               .               .
  1855        20-24                   .               .               .
  1855        25-29                   .               .               .
  1855        30-34                   .               .               .
  1855        35-39                   .               .               .
  1855        40-44                   .               .               .
  1855        45-49                   .               .               .
  1855        50-54                   .               .               .
  1855        55-59                   .               .               .
  1855        60-64                   .               .               .
  1855        65-69                   .               .               .
  1855        70-74            0.052678        0.059671        0.056269
  1855        75-79            0.084296        0.090973        0.087686
  1855        80-84            0.117767        0.138307        0.127538
  1855        85-89            0.187584        0.217532        0.200871
  1855        90-94            0.254702        0.299463        0.272481
  1855        95-99            0.388867        0.375971        0.384159
  1855       100-104           0.500342        0.490397        0.497129
  1855       105-109           0.751386        0.659834        0.709751
  1855       110+                    .        3.000000        3.000000
  1856           0                    .               .               .
  1856         1-4                    .               .               .
  1856         5-9                    .               .               .
  1856        10-14                   .               .               .
  1856        15-19                   .               .               .
  1856        20-24                   .               .               .
  1856        25-29                   .               .               .
  1856        30-34                   .               .               .
  1856        35-39                   .               .               .
  1856        40-44                   .               .               .
  1856        45-49                   .               .               .
  1856        50-54                   .               .               .
  1856        55-59                   .               .               .
  1856        60-64                   .               .               .
  1856        65-69            0.033905        0.037470        0.035772
  1856        70-74            0.052497        0.058716        0.055699
  1856        75-79            0.082192        0.090502        0.086401
  1856        80-84            0.116323        0.139082        0.127074
  1856        85-89            0.183488        0.212548        0.196261
  1856        90-94            0.256673        0.287383        0.268894
  1856        95-99            0.369827        0.392295        0.378044
  1856       100-104           0.518126        0.427297        0.483089
  1856       105-109           0.816348        0.915952        0.863661
  1856       110+                    .              .              .
  1857           0                    .               .               .
  1857         1-4                    .               .               .
  1857         5-9                    .               .               .
  1857        10-14                   .               .               .
  1857        15-19                   .               .               .
  1857        20-24                   .               .               .
  1857        25-29                   .               .               .
  1857        30-34                   .               .               .
  1857        35-39                   .               .               .
  1857        40-44                   .               .               .
  1857        45-49                   .               .               .
  1857        50-54                   .               .               .
  1857        55-59                   .               .               .
  1857        60-64                   .               .               .
  1857        65-69            0.033929        0.037335        0.035710
  1857        70-74            0.053226        0.057954        0.055666
  1857        75-79            0.080944        0.090353        0.085696
  1857        80-84            0.118605        0.138913        0.128181
  1857        85-89            0.183243        0.212769        0.196319
  1857        90-94            0.258767        0.287341        0.270257
  1857        95-99            0.359914        0.397205        0.373139
  1857       100-104           0.500344        0.387420        0.454306
  1857       105-109           0.736021        1.018056        0.862768
  1857       110+                    .              .              .
  1858           0                    .               .               .
  1858         1-4                    .               .               .
  1858         5-9                    .               .               .
  1858        10-14                   .               .               .
  1858        15-19                   .               .               .
  1858        20-24                   .               .               .
  1858        25-29                   .               .               .
  1858        30-34                   .               .               .
  1858        35-39                   .               .               .
  1858        40-44                   .               .               .
  1858        45-49                   .               .               .
  1858        50-54                   .               .               .
  1858        55-59                   .               .               .
  1858        60-64                   .               .               .
  1858        65-69            0.033052        0.037879        0.035574
  1858        70-74            0.052464        0.057831        0.055233
  1858        75-79            0.079902        0.087857        0.083904
  1858        80-84            0.120617        0.140056        0.129728
  1858        85-89            0.179210        0.213988        0.194370
  1858        90-94            0.253539        0.279446        0.263720
  1858        95-99            0.369376        0.354773        0.363822
  1858       100-104           0.476630        0.429416        0.458073
  1858       105-109           0.485666        0.588909        0.535285
  1858       110+                    .              .              .
  1859           0                    .               .               .
  1859         1-4                    .               .               .
  1859         5-9                    .               .               .
  1859        10-14                   .               .               .
  1859        15-19                   .               .               .
  1859        20-24                   .               .               .
  1859        25-29                   .               .               .
  1859        30-34                   .               .               .
  1859        35-39                   .               .               .
  1859        40-44                   .               .               .
  1859        45-49                   .               .               .
  1859        50-54                   .               .               .
  1859        55-59                   .               .               .
  1859        60-64                   .               .               .
  1859        65-69            0.033965        0.038927        0.036556
  1859        70-74            0.051707        0.059229        0.055582
  1859        75-79            0.080912        0.089650        0.085289
  1859        80-84            0.122299        0.141374        0.131219
  1859        85-89            0.183497        0.208599        0.194507
  1859        90-94            0.249035        0.265889        0.255874
  1859        95-99            0.340079        0.393370        0.360174
  1859       100-104           0.470704        0.423100        0.452732
  1859       105-109           0.403577        0.526977        0.452101
  1859       110+                    .              .              .
  1860           0                    .               .               .
  1860         1-4                    .               .               .
  1860         5-9                    .               .               .
  1860        10-14                   .               .               .
  1860        15-19                   .               .               .
  1860        20-24                   .               .               .
  1860        25-29                   .               .               .
  1860        30-34                   .               .               .
  1860        35-39                   .               .               .
  1860        40-44                   .               .               .
  1860        45-49                   .               .               .
  1860        50-54                   .               .               .
  1860        55-59                   .               .               .
  1860        60-64                   .               .               .
  1860        65-69            0.034948        0.039112        0.037120
  1860        70-74            0.051470        0.059083        0.055385
  1860        75-79            0.083364        0.094595        0.088968
  1860        80-84            0.115056        0.135489        0.124494
  1860        85-89            0.173023        0.195754        0.182894
  1860        90-94            0.260673        0.287901        0.271696
  1860        95-99            0.365798        0.397639        0.377179
  1860       100-104           0.424729        0.357577        0.399941
  1860       105-109           0.662856        0.447726        0.551672
  1860       110+                    .        0.230769        0.230769
  1861           0                    .               .               .
  1861         1-4                    .               .               .
  1861         5-9                    .               .               .
  1861        10-14                   .               .               .
  1861        15-19                   .               .               .
  1861        20-24                   .               .               .
  1861        25-29                   .               .               .
  1861        30-34                   .               .               .
  1861        35-39                   .               .               .
  1861        40-44                   .               .               .
  1861        45-49                   .               .               .
  1861        50-54                   .               .               .
  1861        55-59                   .               .               .
  1861        60-64            0.021149        0.023137        0.022198
  1861        65-69            0.033662        0.037893        0.035868
  1861        70-74            0.050249        0.057484        0.053960
  1861        75-79            0.080853        0.093181        0.086987
  1861        80-84            0.115262        0.135131        0.124425
  1861        85-89            0.181616        0.206740        0.192560
  1861        90-94            0.243233        0.272033        0.254710
  1861        95-99            0.338771        0.403049        0.361036
  1861       100-104           0.454103        0.397353        0.435593
  1861       105-109           0.776087        0.672148        0.730111
  1861       110+                    .              .              .
  1862           0                    .               .               .
  1862         1-4                    .               .               .
  1862         5-9                    .               .               .
  1862        10-14                   .               .               .
  1862        15-19                   .               .               .
  1862        20-24                   .               .               .
  1862        25-29                   .               .               .
  1862        30-34                   .               .               .
  1862        35-39                   .               .               .
  1862        40-44                   .               .               .
  1862        45-49                   .               .               .
  1862        50-54                   .               .               .
  1862        55-59                   .               .               .
  1862        60-64            0.020780        0.023206        0.022058
  1862        65-69            0.032741        0.037313        0.035124
  1862        70-74            0.049885        0.056682        0.053365
  1862        75-79            0.079593        0.092050        0.085775
  1862        80-84            0.114315        0.133315        0.123149
  1862        85-89            0.175390        0.203325        0.187623
  1862        90-94            0.238414        0.289315        0.258188
  1862        95-99            0.342438        0.370463        0.351900
  1862       100-104           0.490633        0.435533        0.473026
  1862       105-109           0.430142        0.718563        0.512412
  1862       110+              0.230769              .        0.230769
  1863           0                    .               .               .
  1863         1-4                    .               .               .
  1863         5-9                    .               .               .
  1863        10-14                   .               .               .
  1863        15-19                   .               .               .
  1863        20-24                   .               .               .
  1863        25-29                   .               .               .
  1863        30-34                   .               .               .
  1863        35-39                   .               .               .
  1863        40-44                   .               .               .
  1863        45-49                   .               .               .
  1863        50-54                   .               .               .
  1863        55-59                   .               .               .
  1863        60-64            0.020726        0.023447        0.022155
  1863        65-69            0.032183        0.037237        0.034818
  1863        70-74            0.050586        0.056491        0.053606
  1863        75-79            0.079945        0.093978        0.086895
  1863        80-84            0.111608        0.133693        0.121758
  1863        85-89            0.176280        0.208506        0.190018
  1863        90-94            0.232360        0.266289        0.245415
  1863        95-99            0.341459        0.364711        0.349446
  1863       100-104           0.484563        0.451219        0.472821
  1863       105-109           0.621858        0.308824        0.470120
  1863       110+                    .        0.550633        0.550633
  1864           0                    .               .               .
  1864         1-4                    .               .               .
  1864         5-9                    .               .               .
  1864        10-14                   .               .               .
  1864        15-19                   .               .               .
  1864        20-24                   .               .               .
  1864        25-29                   .               .               .
  1864        30-34                   .               .               .
  1864        35-39                   .               .               .
  1864        40-44                   .               .               .
  1864        45-49                   .               .               .
  1864        50-54                   .               .               .
  1864        55-59                   .               .               .
  1864        60-64            0.020980        0.023614        0.022361
  1864        65-69            0.031832        0.036808        0.034429
  1864        70-74            0.049922        0.057456        0.053772
  1864        75-79            0.080014        0.093641        0.086760
  1864        80-84            0.109630        0.129641        0.118902
  1864        85-89            0.167007        0.198761        0.180686
  1864        90-94            0.246810        0.278216        0.259110
  1864        95-99            0.336629        0.356288        0.343736
  1864       100-104           0.501265        0.502599        0.501755
  1864       105-109           0.738799        0.373606        0.574276
  1864       110+                    .        3.000000        3.000000
  1865           0                    .               .               .
  1865         1-4                    .               .               .
  1865         5-9                    .               .               .
  1865        10-14                   .               .               .
  1865        15-19                   .               .               .
  1865        20-24                   .               .               .
  1865        25-29                   .               .               .
  1865        30-34                   .               .               .
  1865        35-39                   .               .               .
  1865        40-44                   .               .               .
  1865        45-49                   .               .               .
  1865        50-54                   .               .               .
  1865        55-59                   .               .               .
  1865        60-64            0.021230        0.024018        0.022693
  1865        65-69            0.031623        0.036563        0.034205
  1865        70-74            0.049727        0.058677        0.054301
  1865        75-79            0.079592        0.092403        0.085930
  1865        80-84            0.108025        0.129042        0.117770
  1865        85-89            0.171485        0.205085        0.185909
  1865        90-94            0.238235        0.281913        0.254912
  1865        95-99            0.343464        0.362167        0.349989
  1865       100-104           0.440460        0.453032        0.444466
  1865       105-109           0.441218        0.418712        0.435914
  1865       110+              1.200000        0.600000        0.900000
  1866           0                    .               .               .
