Canada, Life tables (period 1x5), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
1925-1929       44      0.00599  0.00597  0.50   74769     446   74546  2119118  28.34
1925-1929       45      0.00758  0.00755  0.50   74322     561   74042  2044572  27.51
1925-1929       46      0.00666  0.00663  0.50   73761     489   73516  1970530  26.72
1925-1929       47      0.00718  0.00715  0.50   73272     524   73010  1897014  25.89
1925-1929       48      0.00813  0.00810  0.50   72747     589   72453  1824004  25.07
1925-1929       49      0.00845  0.00841  0.50   72158     607   71855  1751551  24.27
1925-1929       50      0.01017  0.01012  0.50   71551     724   71189  1679697  23.48
1925-1929       51      0.00820  0.00817  0.50   70827     579   70538  1608507  22.71
1925-1929       52      0.01083  0.01077  0.50   70249     756   69871  1537969  21.89
1925-1929       53      0.01125  0.01119  0.50   69492     778   69104  1468098  21.13
1925-1929       54      0.01192  0.01185  0.50   68715     814   68308  1398995  20.36
1925-1929       55      0.01420  0.01410  0.50   67900     957   67422  1330687  19.60
1925-1929       56      0.01448  0.01438  0.50   66943     962   66462  1263265  18.87
1925-1929       57      0.01514  0.01502  0.50   65981     991   65485  1196803  18.14
1925-1929       58      0.01807  0.01791  0.50   64989    1164   64407  1131318  17.41
1925-1929       59      0.01788  0.01772  0.50   63825    1131   63260  1066911  16.72
1925-1929       60      0.02207  0.02183  0.50   62694    1369   62010  1003651  16.01
1925-1929       61      0.01911  0.01893  0.50   61326    1161   60745   941641  15.35
1925-1929       62      0.02387  0.02359  0.50   60164    1419   59455   880896  14.64
1925-1929       63      0.02564  0.02531  0.50   58745    1487   58002   821441  13.98
1925-1929       64      0.02906  0.02865  0.50   57258    1640   56438   763440  13.33
1925-1929       65      0.03558  0.03496  0.50   55618    1944   54646   707001  12.71
1925-1929       66      0.03241  0.03189  0.50   53674    1712   52818   652356  12.15
1925-1929       67      0.03667  0.03601  0.50   51962    1871   51027   599538  11.54
1925-1929       68      0.04429  0.04333  0.50   50091    2171   49006   548511  10.95
1925-1929       69      0.04538  0.04437  0.50   47921    2126   46857   499505  10.42
1925-1929       70      0.05308  0.05171  0.50   45794    2368   44610   452648   9.88
1925-1929       71      0.04736  0.04627  0.50   43426    2009   42421   408038   9.40
1925-1929       72      0.06279  0.06088  0.50   41417    2521   40156   365616   8.83
1925-1929       73      0.06559  0.06350  0.50   38895    2470   37660   325460   8.37
1925-1929       74      0.07342  0.07082  0.50   36425    2580   35136   287799   7.90
1925-1929       75      0.08244  0.07918  0.50   33846    2680   32506   252664   7.47
1925-1929       76      0.09316  0.08902  0.50   31166    2774   29779   220158   7.06
1925-1929       77      0.09374  0.08954  0.50   28392    2542   27121   190379   6.71
1925-1929       78      0.11612  0.10975  0.50   25849    2837   24431   163258   6.32
1925-1929       79      0.11017  0.10442  0.50   23013    2403   21811   138827   6.03
1925-1929       80      0.12543  0.11803  0.50   20610    2433   19393   117016   5.68
1925-1929       81      0.11703  0.11056  0.50   18177    2010   17172    97623   5.37
1925-1929       82      0.14741  0.13730  0.50   16167    2220   15057    80451   4.98
1925-1929       83      0.15212  0.14137  0.50   13948    1972   12962    65393   4.69
1925-1929       84      0.18188  0.16672  0.50   11976    1997   10978    52431   4.38
1925-1929       85      0.19706  0.17939  0.50    9979    1790    9084    41454   4.15
1925-1929       86      0.21005  0.19009  0.50    8189    1557    7411    32370   3.95
1925-1929       87      0.22681  0.20370  0.50    6632    1351    5957    24959   3.76
1925-1929       88      0.23457  0.20994  0.50    5281    1109    4727    19002   3.60
1925-1929       89      0.24787  0.22054  0.50    4173     920    3713    14275   3.42
1925-1929       90      0.28390  0.24861  0.50    3252     809    2848    10562   3.25
1925-1929       91      0.25273  0.22437  0.50    2444     548    2170     7714   3.16
1925-1929       92      0.30525  0.26483  0.50    1895     502    1644     5545   2.93
1925-1929       93      0.29129  0.25426  0.50    1394     354    1216     3900   2.80
1925-1929       94      0.34122  0.29149  0.50    1039     303     888     2684   2.58
1925-1929       95      0.37036  0.31249  0.50     736     230     621     1796   2.44
1925-1929       96      0.39294  0.32841  0.50     506     166     423     1175   2.32
1925-1929       97      0.41599  0.34436  0.50     340     117     281      752   2.21
1925-1929       98      0.43941  0.36026  0.50     223      80     183      470   2.11
1925-1929       99      0.46310  0.37603  0.50     143      54     116      288   2.02
1925-1929      100      0.48697  0.39162  0.50      89      35      72      172   1.93
1925-1929      101      0.51089  0.40694  0.50      54      22      43      100   1.85
1925-1929      102      0.53476  0.42194  0.50      32      14      25       57   1.78
1925-1929      103      0.55848  0.43657  0.50      19       8      15       32   1.71
1925-1929      104      0.58193  0.45077  0.50      10       5       8       17   1.65
1925-1929      105      0.60501  0.46450  0.50       6       3       4        9   1.59
1925-1929      106      0.62764  0.47772  0.50       3       1       2        5   1.54
1925-1929      107      0.64972  0.49041  0.50       2       1       1        2   1.50
1925-1929      108      0.67118  0.50253  0.50       1       0       1        1   1.46
1925-1929      109      0.69195  0.51409  0.50       0       0       0        1   1.43
1925-1929      110+     0.71196  1.00000  1.40       0       0       0        0   1.40
1930-1934        0      0.10156  0.09481  0.30  100000    9481   93355  5990744  59.91
1930-1934        1      0.01230  0.01223  0.50   90519    1107   89965  5897389  65.15
1930-1934        2      0.00583  0.00581  0.50   89412     520   89152  5807423  64.95
1930-1934        3      0.00394  0.00393  0.50   88892     350   88718  5718271  64.33
1930-1934        4      0.00297  0.00296  0.50   88543     262   88412  5629553  63.58
1930-1934        5      0.00231  0.00231  0.50   88280     203   88179  5541142  62.77
1930-1934        6      0.00227  0.00226  0.50   88077     199   87977  5452963  61.91
1930-1934        7      0.00196  0.00195  0.50   87877     172   87792  5364986  61.05
1930-1934        8      0.00184  0.00184  0.50   87706     161   87625  5277195  60.17
1930-1934        9      0.00173  0.00173  0.50   87544     151   87469  5189570  59.28
1930-1934       10      0.00148  0.00148  0.50   87393     129   87329  5102101  58.38
1930-1934       11      0.00139  0.00139  0.50   87264     121   87204  5014772  57.47
1930-1934       12      0.00147  0.00147  0.50   87143     128   87079  4927568  56.55
1930-1934       13      0.00150  0.00149  0.50   87015     130   86950  4840489  55.63
1930-1934       14      0.00161  0.00161  0.50   86885     140   86815  4753539  54.71
1930-1934       15      0.00177  0.00177  0.50   86745     153   86669  4666724  53.80
1930-1934       16      0.00217  0.00217  0.50   86592     188   86498  4580055  52.89
1930-1934       17      0.00234  0.00233  0.50   86404     202   86303  4493557  52.01
1930-1934       18      0.00255  0.00254  0.50   86203     219   86093  4407254  51.13
1930-1934       19      0.00282  0.00282  0.50   85983     243   85862  4321161  50.26
1930-1934       20      0.00290  0.00290  0.50   85741     248   85617  4235299  49.40
1930-1934       21      0.00308  0.00307  0.50   85492     263   85361  4149682  48.54
1930-1934       22      0.00296  0.00296  0.50   85230     252   85104  4064321  47.69
1930-1934       23      0.00307  0.00307  0.50   84978     261   84848  3979217  46.83
1930-1934       24      0.00316  0.00315  0.50   84717     267   84584  3894369  45.97
1930-1934       25      0.00298  0.00298  0.50   84450     251   84325  3809786  45.11
1930-1934       26      0.00314  0.00314  0.50   84199     264   84067  3725461  44.25
1930-1934       27      0.00315  0.00315  0.50   83935     264   83803  3641394  43.38
1930-1934       28      0.00345  0.00344  0.50   83671     288   83527  3557591  42.52
1930-1934       29      0.00306  0.00305  0.50   83383     255   83256  3474064  41.66
1930-1934       30      0.00342  0.00341  0.50   83128     284   82986  3390809  40.79
1930-1934       31      0.00318  0.00318  0.50   82845     263   82713  3307822  39.93
1930-1934       32      0.00364  0.00363  0.50   82582     300   82432  3225109  39.05
1930-1934       33      0.00338  0.00338  0.50   82282     278   82143  3142677  38.19
1930-1934       34      0.00341  0.00340  0.50   82004     279   81864  3060535  37.32
1930-1934       35      0.00390  0.00389  0.50   81724     318   81565  2978671  36.45
1930-1934       36      0.00400  0.00399  0.50   81406     325   81244  2897106  35.59
1930-1934       37      0.00415  0.00414  0.50   81082     336   80914  2815861  34.73
1930-1934       38      0.00446  0.00445  0.50   80746     360   80566  2734948  33.87
1930-1934       39      0.00430  0.00429  0.50   80386     345   80214  2654382  33.02
1930-1934       40      0.00499  0.00498  0.50   80041     398   79842  2574168  32.16
1930-1934       41      0.00432  0.00431  0.50   79643     343   79471  2494326  31.32
1930-1934       42      0.00590  0.00589  0.50   79300     467   79066  2414855  30.45
1930-1934       43      0.00532  0.00530  0.50   78833     418   78624  2335789  29.63
1930-1934       44      0.00569  0.00568  0.50   78415     445   78192  2257165  28.78
1930-1934       45      0.00693  0.00691  0.50   77970     539   77700  2178973  27.95
1930-1934       46      0.00614  0.00612  0.50   77431     474   77194  2101272  27.14
1930-1934       47      0.00674  0.00672  0.50   76957     517   76699  2024078  26.30
1930-1934       48      0.00792  0.00789  0.50   76440     603   76139  1947380  25.48
1930-1934       49      0.00798  0.00795  0.50   75837     603   75536  1871241  24.67
1930-1934       50      0.00979  0.00974  0.50   75234     733   74868  1795706  23.87
1930-1934       51      0.00868  0.00864  0.50   74502     644   74180  1720838  23.10
1930-1934       52      0.01096  0.01090  0.50   73858     805   73455  1646658  22.29
1930-1934       53      0.01089  0.01083  0.50   73053     791   72657  1573203  21.54
1930-1934       54      0.01178  0.01171  0.50   72262     846   71839  1500545  20.77
1930-1934       55      0.01294  0.01286  0.50   71415     918   70956  1428707  20.01
1930-1934       56      0.01408  0.01398  0.50   70497     986   70004  1357751  19.26
1930-1934       57      0.01452  0.01442  0.50   69512    1002   69011  1287746  18.53
1930-1934       58      0.01706  0.01692  0.50   68510    1159   67930  1218735  17.79
1930-1934       59      0.01803  0.01787  0.50   67351    1204   66749  1150805  17.09
1930-1934       60      0.02114  0.02092  0.50   66147    1384   65455  1084057  16.39
1930-1934       61      0.01868  0.01851  0.50   64763    1199   64164  1018602  15.73
1930-1934       62      0.02354  0.02327  0.50   63564    1479   62825   954438  15.02
1930-1934       63      0.02680  0.02645  0.50   62085    1642   61264   891613  14.36
1930-1934       64      0.02792  0.02753  0.50   60443    1664   59611   830349  13.74
1930-1934       65      0.03244  0.03192  0.50   58779    1876   57841   770737  13.11
1930-1934       66      0.03088  0.03041  0.50   56903    1731   56038   712896  12.53
1930-1934       67      0.03545  0.03483  0.50   55172    1922   54212   656859  11.91
1930-1934       68      0.04038  0.03958  0.50   53251    2108   52197   602647  11.32
1930-1934       69      0.04229  0.04142  0.50   51143    2118   50084   550450  10.76
1930-1934       70      0.04979  0.04858  0.50   49025    2381   47834   500367  10.21
1930-1934       71      0.04643  0.04538  0.50   46643    2117   45585   452533   9.70
1930-1934       72      0.05947  0.05775  0.50   44527    2572   43241   406948   9.14
1930-1934       73      0.06284  0.06092  0.50   41955    2556   40677   363707   8.67
1930-1934       74      0.07012  0.06775  0.50   39399    2669   38064   323030   8.20
1930-1934       75      0.07631  0.07350  0.50   36730    2700   35380   284966   7.76
1930-1934       76      0.08436  0.08095  0.50   34030    2755   32653   249586   7.33
1930-1934       77      0.08799  0.08428  0.50   31275    2636   29957   216933   6.94
1930-1934       78      0.10167  0.09675  0.50   28639    2771   27254   186976   6.53
1930-1934       79      0.10968  0.10398  0.50   25869    2690   24524   159722   6.17
1930-1934       80      0.11730  0.11080  0.50   23179    2568   21895   135198   5.83
1930-1934       81      0.11231  0.10634  0.50   20610    2192   19515   113303   5.50
1930-1934       82      0.13759  0.12874  0.50   18419    2371   17233    93789   5.09
1930-1934       83      0.15721  0.14575  0.50   16048    2339   14878    76556   4.77
1930-1934       84      0.17362  0.15975  0.50   13709    2190   12614    61678   4.50
1930-1934       85      0.18310  0.16774  0.50   11519    1932   10553    49064   4.26
1930-1934       86      0.20438  0.18543  0.50    9587    1778    8698    38511   4.02
1930-1934       87      0.22334  0.20091  0.50    7809    1569    7024    29814   3.82
1930-1934       88      0.23399  0.20948  0.50    6240    1307    5586    22789   3.65
1930-1934       89      0.24499  0.21825  0.50    4933    1077    4395    17203   3.49
1930-1934       90      0.27341  0.24053  0.50    3856     928    3392    12808   3.32
1930-1934       91      0.24417  0.21760  0.50    2929     637    2610     9416   3.22
1930-1934       92      0.28163  0.24687  0.50    2291     566    2009     6806   2.97
1930-1934       93      0.31987  0.27577  0.50    1726     476    1488     4797   2.78
1930-1934       94      0.30924  0.26782  0.50    1250     335    1082     3310   2.65
1930-1934       95      0.36990  0.31216  0.50     915     286     772     2227   2.43
1930-1934       96      0.39342  0.32875  0.50     629     207     526     1455   2.31
1930-1934       97      0.41744  0.34536  0.50     423     146     350      929   2.20
1930-1934       98      0.44186  0.36191  0.50     277     100     227      579   2.09
1930-1934       99      0.46657  0.37832  0.50     176      67     143      353   2.00
1930-1934      100      0.49144  0.39451  0.50     110      43      88      210   1.91
1930-1934      101      0.51636  0.41040  0.50      66      27      53      122   1.83
1930-1934      102      0.54119  0.42594  0.50      39      17      31       69   1.76
1930-1934      103      0.56582  0.44105  0.50      22      10      18       38   1.69
1930-1934      104      0.59013  0.45568  0.50      13       6      10       20   1.63
1930-1934      105      0.61401  0.46978  0.50       7       3       5       11   1.57
1930-1934      106      0.63735  0.48333  0.50       4       2       3        6   1.52
1930-1934      107      0.66006  0.49628  0.50       2       1       1        3   1.47
1930-1934      108      0.68206  0.50861  0.50       1       0       1        1   1.43
1930-1934      109      0.70328  0.52031  0.50       0       0       0        1   1.40
1930-1934      110+     0.72365  1.00000  1.38       0       0       0        0   1.38
1935-1939        0      0.08434  0.07963  0.30  100000    7963   94419  6134841  61.35
1935-1939        1      0.01084  0.01078  0.50   92037     992   91541  6040422  65.63
1935-1939        2      0.00511  0.00510  0.50   91045     464   90813  5948881  65.34
1935-1939        3      0.00363  0.00362  0.50   90580     328   90416  5858069  64.67
1935-1939        4      0.00277  0.00277  0.50   90252     250   90128  5767652  63.91
1935-1939        5      0.00242  0.00241  0.50   90003     217   89894  5677525  63.08
1935-1939        6      0.00208  0.00208  0.50   89786     187   89692  5587630  62.23
1935-1939        7      0.00185  0.00185  0.50   89599     166   89516  5497938  61.36
1935-1939        8      0.00157  0.00157  0.50   89433     141   89363  5408422  60.47
1935-1939        9      0.00156  0.00156  0.50   89293     139   89223  5319059  59.57
1935-1939       10      0.00143  0.00143  0.50   89154     127   89090  5229836  58.66
1935-1939       11      0.00133  0.00133  0.50   89027     119   88967  5140746  57.74
1935-1939       12      0.00138  0.00138  0.50   88908     123   88846  5051779  56.82
1935-1939       13      0.00146  0.00146  0.50   88785     130   88720  4962932  55.90
1935-1939       14      0.00159  0.00158  0.50   88655     141   88585  4874212  54.98
1935-1939       15      0.00176  0.00176  0.50   88515     156   88437  4785627  54.07
1935-1939       16      0.00196  0.00196  0.50   88359     173   88272  4697191  53.16
1935-1939       17      0.00208  0.00208  0.50   88186     183   88094  4608918  52.26
1935-1939       18      0.00219  0.00219  0.50   88003     193   87907  4520824  51.37
1935-1939       19      0.00231  0.00231  0.50   87810     203   87709  4432917  50.48
1935-1939       20      0.00235  0.00235  0.50   87607     206   87505  4345208  49.60
1935-1939       21      0.00253  0.00253  0.50   87402     221   87291  4257704  48.71
1935-1939       22      0.00263  0.00263  0.50   87180     229   87066  4170413  47.84
1935-1939       23      0.00272  0.00271  0.50   86951     236   86833  4083347  46.96
1935-1939       24      0.00257  0.00257  0.50   86715     223   86604  3996514  46.09
1935-1939       25      0.00265  0.00265  0.50   86493     229   86378  3909910  45.21
1935-1939       26      0.00271  0.00270  0.50   86263     233   86147  3823532  44.32
1935-1939       27      0.00272  0.00272  0.50   86030     234   85913  3737385  43.44
1935-1939       28      0.00289  0.00289  0.50   85796     248   85672  3651472  42.56
1935-1939       29      0.00296  0.00296  0.50   85548     253   85422  3565800  41.68
1935-1939       30      0.00303  0.00303  0.50   85295     258   85166  3480378  40.80
1935-1939       31      0.00277  0.00277  0.50   85037     236   84919  3395212  39.93
1935-1939       32      0.00322  0.00322  0.50   84801     273   84665  3310293  39.04
1935-1939       33      0.00339  0.00339  0.50   84528     286   84385  3225629  38.16
1935-1939       34      0.00329  0.00328  0.50   84242     277   84103  3141244  37.29
