Canada, Exposure to risk (period 1x10), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1930-1939       17           1051439.40      1072567.74      2124007.13
1930-1939       18           1036634.52      1056431.32      2093065.84
1930-1939       19           1021840.59      1040075.07      2061915.66
1930-1939       20           1005967.28      1022984.44      2028951.72
1930-1939       21            989254.88      1004939.66      1994194.54
1930-1939       22            968897.01       985382.77      1954279.77
1930-1939       23            943560.22       964005.14      1907565.36
1930-1939       24            914988.28       941441.77      1856430.05
1930-1939       25            886696.49       918930.99      1805627.47
1930-1939       26            858498.89       896573.70      1755072.59
1930-1939       27            830642.40       874215.37      1704857.76
1930-1939       28            803769.92       851998.87      1655768.79
1930-1939       29            778180.99       830353.14      1608534.12
1930-1939       30            753009.76       809281.50      1562291.26
1930-1939       31            727820.50       788507.93      1516328.43
1930-1939       32            707832.44       771031.92      1478864.36
1930-1939       33            695390.36       758247.91      1453638.26
1930-1939       34            688087.47       748832.72      1436920.19
1930-1939       35            680896.02       739833.39      1420729.42
1930-1939       36            674521.46       731605.74      1406127.19
1930-1939       37            668211.68       724335.40      1392547.08
1930-1939       38            661003.77       717735.35      1378739.12
1930-1939       39            653088.32       711652.00      1364740.32
1930-1939       40            645806.82       705946.34      1351753.16
1930-1939       41            639143.76       700380.91      1339524.66
1930-1939       42            630175.45       694836.09      1325011.55
1930-1939       43            617683.97       689177.80      1306861.76
1930-1939       44            602828.70       683109.35      1285938.05
1930-1939       45            587810.37       676369.67      1264180.04
1930-1939       46            571983.06       668910.02      1240893.09
1930-1939       47            556942.84       659805.26      1216748.10
1930-1939       48            543626.76       648553.89      1192180.65
1930-1939       49            531114.86       635314.30      1166429.16
1930-1939       50            517810.35       621237.91      1139048.26
1930-1939       51            504379.47       606624.23      1111003.71
1930-1939       52            488766.75       588513.84      1077280.59
1930-1939       53            469905.86       565730.75      1035636.61
1930-1939       54            448961.44       539796.09       988757.52
1930-1939       55            428355.70       513677.09       942032.79
1930-1939       56            407795.82       487085.96       894881.78
1930-1939       57            387630.01       460862.85       848492.86
1930-1939       58            368347.35       435817.23       804164.58
1930-1939       59            349912.28       411845.42       761757.70
1930-1939       60            331513.93       387705.64       719219.58
1930-1939       61            313044.41       363311.41       676355.81
1930-1939       62            296906.86       341778.69       638685.54
1930-1939       63            284143.83       324410.03       608553.87
1930-1939       64            273631.29       309868.61       583499.90
1930-1939       65            263172.07       295476.90       558648.97
1930-1939       66            253189.75       281766.76       534956.50
1930-1939       67            242664.17       267641.28       510305.45
1930-1939       68            230839.95       252300.67       483140.62
1930-1939       69            218209.98       236257.03       454467.01
1930-1939       70            206010.37       220930.27       426940.63
1930-1939       71            194191.49       206153.14       400344.63
1930-1939       72            181722.48       191136.08       372858.56
1930-1939       73            168335.34       175680.00       344015.34
1930-1939       74            154417.97       160058.74       314476.71
1930-1939       75            140782.86       144893.25       285676.11
1930-1939       76            127439.29       130229.93       257669.22
1930-1939       77            114313.54       115860.19       230173.73
1930-1939       78            101496.88       101784.60       203281.48
1930-1939       79             89129.63        88209.43       177339.05
1930-1939       80             84966.81        78499.22       163466.03
1930-1939       81             73971.22        67374.66       141345.88
1930-1939       82             64037.70        57211.47       121249.17
1930-1939       83             54438.22        47509.84       101948.06
1930-1939       84             45634.57        38776.65        84411.22
1930-1939       85             37719.69        31164.82        68884.51
1930-1939       86             30801.42        24691.81        55493.23
1930-1939       87             24734.94        19223.57        43958.50
1930-1939       88             19520.87        14768.68        34289.55
1930-1939       89             15310.87        11181.41        26492.28
1930-1939       90             11779.80         8302.42        20082.22
1930-1939       91              8909.66         6173.45        15083.11
1930-1939       92              6742.72         4592.69        11335.41
1930-1939       93              4989.06         3332.98         8322.04
1930-1939       94              3626.46         2383.92         6010.37
1930-1939       95              2565.36         1685.90         4251.26
1930-1939       96              1774.51         1177.64         2952.15
1930-1939       97              1210.36          798.56         2008.92
1930-1939       98               807.24          520.08         1327.32
1930-1939       99               539.19          346.74          885.93
1930-1939      100               356.25          228.92          585.17
1930-1939      101               222.91          142.46          365.37
1930-1939      102               135.05           86.23          221.28
1930-1939      103                78.92           49.36          128.28
1930-1939      104                44.00           26.13           70.13
1930-1939      105                22.46           11.53           33.98
1930-1939      106                 9.25            2.76           12.01
1930-1939      107                 1.91            0.21            2.12
1930-1939      108                 0.09            0.00            0.09
1930-1939      109                 0.00            0.00            0.00
1930-1939      110+                0.00            0.00            0.00
1940-1949        0           1328195.69      1398047.95      2726243.64
1940-1949        1           1258643.86      1318040.57      2576684.44
1940-1949        2           1206322.72      1258273.95      2464596.67
1940-1949        3           1158895.11      1204442.94      2363338.05
1940-1949        4           1126734.50      1167269.19      2294003.69
1940-1949        5           1100557.32      1136979.76      2237537.08
1940-1949        6           1080749.13      1113914.26      2194663.40
1940-1949        7           1067234.24      1097864.79      2165099.02
1940-1949        8           1059876.81      1088633.56      2148510.37
1940-1949        9           1055110.58      1082439.40      2137549.98
1940-1949       10           1057991.60      1084400.17      2142391.77
1940-1949       11           1061942.44      1087605.17      2149547.60
1940-1949       12           1066996.49      1092045.79      2159042.29
1940-1949       13           1069740.28      1094122.55      2163862.82
1940-1949       14           1071548.25      1095099.41      2166647.66
1940-1949       15           1074817.10      1097749.52      2172566.62
1940-1949       16           1078528.55      1101287.64      2179816.20
1940-1949       17           1081060.89      1102043.05      2183103.94
1940-1949       18           1084852.98      1101687.34      2186540.32
1940-1949       19           1087581.88      1098838.75      2186420.63
1940-1949       20           1087814.59      1093976.52      2181791.11
1940-1949       21           1088229.15      1089392.75      2177621.90
1940-1949       22           1083847.40      1081291.28      2165138.68
1940-1949       23           1073906.10      1069680.26      2143586.36
1940-1949       24           1058563.48      1054231.64      2112795.11
1940-1949       25           1042349.51      1038069.48      2080418.99
1940-1949       26           1025425.52      1021459.26      2046884.78
1940-1949       27           1007347.37      1004916.02      2012263.39
1940-1949       28            988080.23       988671.88      1976752.11
1940-1949       29            968682.01       973375.18      1942057.19
1940-1949       30            948804.81       957811.36      1906616.17
1940-1949       31            928167.12       941611.51      1869778.63
1940-1949       32            906854.62       925350.40      1832205.02
1940-1949       33            884920.38       909128.44      1794048.82
1940-1949       34            862634.42       892830.98      1755465.39
1940-1949       35            840364.21       876464.82      1716829.03
1940-1949       36            818167.75       860336.41      1678504.15
1940-1949       37            796551.49       843139.21      1639690.70
1940-1949       38            775873.96       824321.10      1600195.06
1940-1949       39            756085.59       804640.70      1560726.29
1940-1949       40            736656.57       785433.24      1522089.81
1940-1949       41            717517.03       766459.80      1483976.83
1940-1949       42            700144.57       748780.03      1448924.60
1940-1949       43            685192.25       733100.04      1418292.29
1940-1949       44            671962.24       718967.81      1390930.05
1940-1949       45            658979.74       704957.62      1363937.36
1940-1949       46            646281.82       690934.10      1337215.92
1940-1949       47            634234.04       678944.29      1313178.33
1940-1949       48            622770.66       669727.28      1292497.94
1940-1949       49            611605.85       662218.98      1273824.83
1940-1949       50            600518.53       654487.62      1255006.15
1940-1949       51            589584.56       646772.17      1236356.74
1940-1949       52            577546.93       637968.48      1215515.41
1940-1949       53            563766.59       627292.63      1191059.22
1940-1949       54            548715.57       615055.19      1163770.76
1940-1949       55            533582.81       602558.70      1136141.51
1940-1949       56            518237.46       589738.41      1107975.87
1940-1949       57            502121.58       574812.20      1076933.78
1940-1949       58            485077.33       557092.43      1042169.76
1940-1949       59            467369.25       537301.24      1004670.49
1940-1949       60            449391.00       516988.52       966379.53
1940-1949       61            431101.93       495972.65       927074.58
1940-1949       62            412917.67       474432.09       887349.76
1940-1949       63            395108.77       452659.73       847768.51
1940-1949       64            377524.76       430634.88       808159.64
1940-1949       65            359763.37       408153.73       767917.10
1940-1949       66            341955.20       385390.13       727345.33
1940-1949       67            324164.39       362493.42       686657.81
1940-1949       68            306387.71       339534.47       645922.18
1940-1949       69            288665.76       316651.24       605317.00
1940-1949       70            271091.93       293943.81       565035.74
1940-1949       71            253782.31       271508.26       525290.57
1940-1949       72            236415.35       249544.85       485960.20
1940-1949       73            218895.80       228210.90       447106.69
1940-1949       74            201434.45       207541.18       408975.63
1940-1949       75            184381.57       187477.86       371859.42
1940-1949       76            167756.91       168068.92       335825.82
1940-1949       77            151715.98       149706.62       301422.60
1940-1949       78            136398.44       132537.94       268936.39
1940-1949       79            121815.56       116512.98       238328.54
1940-1949       80            115671.00       103713.73       219384.72
1940-1949       81            102455.58        90281.29       192736.87
1940-1949       82             89536.23        77388.15       166924.38
1940-1949       83             76808.28        65053.77       141862.05
1940-1949       84             65078.36        53896.48       118974.84
1940-1949       85             54193.34        43937.27        98130.61
1940-1949       86             44254.98        35261.92        79516.90
1940-1949       87             35511.04        27728.15        63239.18
1940-1949       88             28165.02        21413.66        49578.67
1940-1949       89             21968.66        16170.25        38138.91
1940-1949       90             16769.82        11913.67        28683.49
1940-1949       91             12699.70         8771.36        21471.06
1940-1949       92              9484.67         6382.75        15867.42
1940-1949       93              6869.62         4494.94        11364.56
1940-1949       94              4885.17         3092.58         7977.76
1940-1949       95              3412.18         2118.07         5530.25
1940-1949       96              2327.14         1454.44         3781.58
1940-1949       97              1540.04          951.42         2491.46
1940-1949       98               991.07          600.46         1591.53
1940-1949       99               641.07          386.00         1027.07
1940-1949      100               401.48          238.34          639.82
1940-1949      101               242.74          140.31          383.05
1940-1949      102               144.08           82.40          226.47
1940-1949      103                85.46           48.14          133.60
1940-1949      104                50.33           26.31           76.64
1940-1949      105                28.56           13.43           41.98
1940-1949      106                14.81            8.01           22.82
1940-1949      107                 6.78            5.88           12.66
1940-1949      108                 3.35            3.85            7.20
1940-1949      109                 1.45            2.68            4.14
1940-1949      110+                0.97            6.06            7.02
1950-1959        0           1941610.36      2034212.30      3975822.66
1950-1959        1           1916344.45      2002523.80      3918868.25
1950-1959        2           1887210.95      1970127.66      3857338.61
1950-1959        3           1853481.28      1933538.11      3787019.40
1950-1959        4           1808546.15      1885764.40      3694310.55
1950-1959        5           1757358.88      1831941.40      3589300.29
1950-1959        6           1701495.94      1773439.36      3474935.31
1950-1959        7           1643847.10      1713259.12      3357106.22
1950-1959        8           1582908.93      1649666.93      3232575.86
1950-1959        9           1520918.27      1584866.69      3105784.96
1950-1959       10           1456890.12      1517912.88      2974803.00
1950-1959       11           1394828.86      1453007.78      2847836.64
1950-1959       12           1337851.10      1392376.81      2730227.90
1950-1959       13           1282355.31      1331766.05      2614121.36
1950-1959       14           1240106.49      1283891.13      2523997.62
1950-1959       15           1198119.94      1236395.83      2434515.77
1950-1959       16           1157449.93      1190509.06      2347958.99
1950-1959       17           1128436.51      1155670.85      2284107.36
1950-1959       18           1115714.61      1136311.43      2252026.04
1950-1959       19           1112457.71      1126090.39      2238548.10
1950-1959       20           1114962.61      1121783.64      2236746.25
1950-1959       21           1117372.78      1116827.41      2234200.19
1950-1959       22           1124699.33      1120024.33      2244723.66
1950-1959       23           1134710.86      1130967.94      2265678.80
1950-1959       24           1146764.18      1146981.82      2293746.00
1950-1959       25           1160431.87      1164478.89      2324910.75
1950-1959       26           1175662.45      1184853.01      2360515.46
1950-1959       27           1185507.23      1195839.52      2381346.76
1950-1959       28           1189985.48      1194818.84      2384804.31
1950-1959       29           1188976.84      1184476.37      2373453.22
1950-1959       30           1185860.21      1173348.72      2359208.93
1950-1959       31           1182283.91      1161776.05      2344059.96
1950-1959       32           1174977.11      1150296.57      2325273.68
1950-1959       33           1164583.23      1141866.41      2306449.64
1950-1959       34           1149902.35      1133263.18      2283165.53
1950-1959       35           1133247.40      1122381.37      2255628.77
1950-1959       36           1115567.90      1110762.26      2226330.16
1950-1959       37           1094746.33      1096540.32      2191286.64
1950-1959       38           1069770.70      1078345.69      2148116.39
1950-1959       39           1042818.54      1058186.37      2101004.91
1950-1959       40           1015488.55      1037986.83      2053475.39
1950-1959       41            987165.76      1016829.34      2003995.10
1950-1959       42            958137.93       994650.33      1952788.26
1950-1959       43            928744.79       971666.25      1900411.04
1950-1959       44            899262.80       947864.02      1847126.82
1950-1959       45            869561.35       923503.51      1793064.86
1950-1959       46            839615.47       898593.44      1738208.91
1950-1959       47            811428.93       873356.67      1684785.60
1950-1959       48            786013.21       847882.73      1633895.95
1950-1959       49            762608.28       822278.35      1584886.63
1950-1959       50            739489.66       796684.56      1536174.22
1950-1959       51            716711.83       771104.28      1487816.11
1950-1959       52            695254.31       746011.12      1441265.43
1950-1959       53            675219.23       721729.50      1396948.73
1950-1959       54            656289.87       698172.12      1354461.98
1950-1959       55            638021.67       675060.17      1313081.83
1950-1959       56            620573.48       652441.55      1273015.03
1950-1959       57            602756.52       630553.31      1233309.82
1950-1959       58            584067.96       609539.76      1193607.72
1950-1959       59            564944.66       589322.55      1154267.20
1950-1959       60            546361.91       569533.90      1115895.81
1950-1959       61            527707.54       549332.56      1077040.11
1950-1959       62            510610.49       531963.76      1042574.25
1950-1959       63            495861.01       518548.73      1014409.74
1950-1959       64            482405.88       507320.59       989726.47
1950-1959       65            468555.40       495704.10       964259.50
1950-1959       66            454318.10       484028.96       938347.06
1950-1959       67            439535.39       469543.35       909078.74
1950-1959       68            423837.68       450518.16       874355.84
1950-1959       69            407120.35       428143.66       835264.00
1950-1959       70            390287.41       405992.75       796280.16
1950-1959       71            373763.10       383768.12       757531.22
1950-1959       72            353694.38       359209.86       712904.24
1950-1959       73            328353.01       331735.11       660088.12
1950-1959       74            299808.59       302337.01       602145.60
1950-1959       75            271645.06       273156.19       544801.25
1950-1959       76            243479.91       243937.26       487417.18
1950-1959       77            217161.63       216226.29       433387.93
1950-1959       78            194300.15       191033.42       385333.57
1950-1959       79            173924.40       167789.80       341714.19
1950-1959       80            164614.68       149441.99       314056.67
1950-1959       81            145042.99       128987.97       274030.97
1950-1959       82            126537.78       110276.20       236813.98
1950-1959       83            108878.16        92746.43       201624.59
1950-1959       84             92449.90        76448.24       168898.14
1950-1959       85             77630.66        62451.67       140082.32
1950-1959       86             64467.19        50412.39       114879.59
1950-1959       87             52593.69        39722.18        92315.87
1950-1959       88             42303.39        30905.34        73208.72
1950-1959       89             33679.80        23747.58        57427.38
1950-1959       90             26285.70        17883.25        44168.94
1950-1959       91             20350.36        13245.04        33595.40
1950-1959       92             15280.03         9703.80        24983.83
1950-1959       93             11220.39         6816.61        18036.99
1950-1959       94              7947.17         4743.08        12690.25
1950-1959       95              5604.40         3231.81         8836.21
1950-1959       96              3878.12         2154.80         6032.92
1950-1959       97              2531.74         1367.42         3899.16
1950-1959       98              1564.08          823.15         2387.23
1950-1959       99               974.87          526.96         1501.83
1950-1959      100               587.24          320.41          907.65
1950-1959      101               344.22          196.55          540.78
1950-1959      102               210.62          120.32          330.94
1950-1959      103               128.86           71.57          200.43
1950-1959      104                78.71           44.96          123.67
1950-1959      105                46.64           29.67           76.32
1950-1959      106                30.33           17.77           48.10
1950-1959      107                20.08           10.96           31.04
1950-1959      108                14.18            9.22           23.40
1950-1959      109                 9.92            7.44           17.36
1950-1959      110+                8.31           16.08           24.39
1960-1969        0           2054804.61      2163743.24      4218547.85
1960-1969        1           2095701.13      2202508.76      4298209.89
1960-1969        2           2144745.91      2252059.16      4396805.07
1960-1969        3           2184360.84      2290732.48      4475093.32
1960-1969        4           2197690.66      2302807.85      4500498.51
1960-1969        5           2196590.76      2299007.40      4495598.16
1960-1969        6           2187829.48      2288664.78      4476494.27
1960-1969        7           2169023.94      2267591.73      4436615.67
1960-1969        8           2143492.78      2240781.68      4384274.46
1960-1969        9           2111942.02      2208075.54      4320017.56
1960-1969       10           2074838.48      2169969.76      4244808.24
1960-1969       11           2033093.66      2126566.51      4159660.17
1960-1969       12           1986171.56      2076514.98      4062686.54
1960-1969       13           1937847.70      2022901.31      3960749.01
1960-1969       14           1879606.31      1957247.26      3836853.58
1960-1969       15           1818509.03      1887468.31      3705977.35
1960-1969       16           1754070.37      1813718.86      3567789.23
1960-1969       17           1689700.49      1738715.77      3428416.27
1960-1969       18           1625836.93      1662543.98      3288380.91
1960-1969       19           1565681.82      1588480.94      3154162.76
1960-1969       20           1505169.33      1515448.85      3020618.18
1960-1969       21           1450055.00      1447828.27      2897883.27
1960-1969       22           1402108.01      1390197.32      2792305.33
1960-1969       23           1354605.15      1339235.77      2693840.92
1960-1969       24           1319274.22      1308093.82      2627368.04
1960-1969       25           1287548.25      1283760.34      2571308.59
1960-1969       26           1262005.49      1267440.86      2529446.34
1960-1969       27           1242756.96      1257870.21      2500627.17
1960-1969       28           1230635.51      1253427.62      2484063.13
1960-1969       29           1222524.70      1250560.26      2473084.96
1960-1969       30           1224320.28      1256918.55      2481238.83
1960-1969       31           1227816.43      1263818.66      2491635.10
1960-1969       32           1234770.00      1272778.17      2507548.17
1960-1969       33           1242575.54      1279894.72      2522470.26
1960-1969       34           1251041.85      1285123.96      2536165.80
1960-1969       35           1259782.13      1288143.65      2547925.78
1960-1969       36           1268243.93      1289190.52      2557434.45
1960-1969       37           1272803.13      1285708.59      2558511.72
1960-1969       38           1273258.42      1279883.22      2553141.64
1960-1969       39           1267110.83      1268958.46      2536069.29
1960-1969       40           1253625.84      1251308.29      2504934.12
1960-1969       41           1235663.76      1230229.11      2465892.87
1960-1969       42           1213322.52      1206266.21      2419588.73
1960-1969       43           1189891.75      1182153.50      2372045.25
1960-1969       44           1163992.92      1157069.80      2321062.72
1960-1969       45           1135556.28      1131305.56      2266861.84
1960-1969       46           1106484.87      1105948.65      2212433.52
1960-1969       47           1076721.94      1080773.12      2157495.07
1960-1969       48           1046364.00      1055053.71      2101417.71
1960-1969       49           1017053.18      1029957.22      2047010.40
1960-1969       50            989990.44      1006974.31      1996964.75
1960-1969       51            963502.01       983862.05      1947364.06
1960-1969       52            936047.31       959484.95      1895532.26
1960-1969       53            906811.14       932359.86      1839171.00
1960-1969       54            875801.79       902306.39      1778108.19
1960-1969       55            842936.78       869706.09      1712642.87
1960-1969       56            809633.26       835654.25      1645287.51
1960-1969       57            776923.84       800746.54      1577670.38
1960-1969       58            747111.28       766307.00      1513418.28
1960-1969       59            717700.08       732961.38      1450661.46
1960-1969       60            691830.51       701139.64      1392970.15
1960-1969       61            667632.82       669927.27      1337560.09
1960-1969       62            644612.47       639589.88      1284202.35
1960-1969       63            622356.91       610601.90      1232958.81
1960-1969       64            600630.46       582383.05      1183013.51
1960-1969       65            579150.03       555112.55      1134262.58
1960-1969       66            558276.63       528797.57      1087074.20
1960-1969       67            538116.16       503660.33      1041776.49
1960-1969       68            518801.68       480214.78       999016.45
1960-1969       69            500175.03       457875.97       958051.00
1960-1969       70            480722.69       436404.56       917127.25
1960-1969       71            463227.82       416652.39       879880.21
1960-1969       72            443759.74       395930.02       839689.76
1960-1969       73            421321.18       373753.81       795074.99
1960-1969       74            396243.23       350349.33       746592.56
1960-1969       75            369739.99       325798.11       695538.09
1960-1969       76            341600.46       300861.95       642462.41
1960-1969       77            313252.29       275644.08       588896.37
1960-1969       78            285349.58       250205.12       535554.70
1960-1969       79            258021.82       224388.75       482410.57
1960-1969       80            245669.45       206015.62       451685.06
1960-1969       81            219171.64       181423.38       400595.03
1960-1969       82            193860.96       157932.09       351793.05
1960-1969       83            169297.10       135489.93       304787.04
1960-1969       84            145346.61       113886.51       259233.12
1960-1969       85            123087.75        94135.30       217223.05
1960-1969       86            102724.25        76530.23       179254.48
1960-1969       87             84366.50        61153.94       145520.44
1960-1969       88             67944.57        47949.73       115894.30
1960-1969       89             53946.47        36973.18        90919.65
1960-1969       90             42187.82        27925.40        70113.21
1960-1969       91             32665.73        20863.05        53528.79
1960-1969       92             24808.87        15186.83        39995.70
1960-1969       93             18233.56        10765.71        28999.27
1960-1969       94             13086.23         7466.50        20552.73
1960-1969       95              9216.35         5053.91        14270.26
1960-1969       96              6345.30         3352.17         9697.47
1960-1969       97              4222.08         2206.58         6428.66
1960-1969       98              2761.66         1381.14         4142.80
1960-1969       99              1785.14          862.46         2647.60
1960-1969      100              1120.18          527.04         1647.22
1960-1969      101               677.20          330.59         1007.79
1960-1969      102               392.28          207.70          599.98
1960-1969      103               213.09          126.63          339.72
1960-1969      104               113.80           77.94          191.74
1960-1969      105                64.42           47.93          112.35
1960-1969      106                36.80           27.61           64.40
1960-1969      107                17.31           16.29           33.60
1960-1969      108                 7.48           10.02           17.49
1960-1969      109                 2.02            5.47            7.49
1960-1969      110+                0.00            7.61            7.61
1970-1979        0           1718554.10      1809144.64      3527698.74
1970-1979        1           1722305.61      1809498.60      3531804.21
1970-1979        2           1737118.05      1824450.40      3561568.45
1970-1979        3           1763136.97      1851403.80      3614540.76
1970-1979        4           1803998.76      1895590.97      3699589.74
1970-1979        5           1852672.64      1944875.68      3797548.32
1970-1979        6           1912285.68      2010572.02      3922857.70
1970-1979        7           1976536.95      2075548.61      4052085.56
1970-1979        8           2038427.51      2139227.90      4177655.41
1970-1979        9           2088564.99      2189654.99      4278219.98
1970-1979       10           2137166.07      2239602.25      4376768.32
1970-1979       11           2186393.51      2289503.65      4475897.16
1970-1979       12           2230679.49      2335249.52      4565929.01
1970-1979       13           2265971.57      2372188.44      4638160.01
1970-1979       14           2285340.46      2389991.84      4675332.31
1970-1979       15           2286891.38      2388882.07      4675773.45
1970-1979       16           2282064.86      2377564.78      4659629.65
1970-1979       17           2266990.79      2352571.18      4619561.97
1970-1979       18           2248234.43      2321876.40      4570110.83
1970-1979       19           2224786.29      2283175.14      4507961.43
1970-1979       20           2196809.21      2239375.31      4436184.51
1970-1979       21           2160757.89      2191997.64      4352755.53
1970-1979       22           2121535.13      2146813.17      4268348.30
1970-1979       23           2086737.45      2111217.77      4197955.21
1970-1979       24           2060051.04      2078407.68      4138458.73
1970-1979       25           1998701.06      2025178.21      4023879.27
