Canada, Deaths (period 5x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1980-1984     30-34             3193.00         6869.00        10062.00
1980-1984     35-39             4064.00         7355.00        11419.00
1980-1984     40-44             5361.00         9233.00        14594.00
1980-1984     45-49             7663.00        13950.00        21613.00
1980-1984     50-54            12350.00        23306.00        35656.00
1980-1984     55-59            18949.00        34935.00        53884.00
1980-1984     60-64            25403.00        46312.00        71715.00
1980-1984     65-69            34621.00        59367.00        93988.00
1980-1984     70-74            43799.00        67410.00       111209.00
1980-1984     75-79            51899.00        66278.00       118177.00
1980-1984     80-84            56183.00        53531.00       109714.00
1980-1984     85-89            50638.00        35739.00        86377.00
1980-1984     90-94            32306.00        18624.00        50930.00
1980-1984     95-99            11943.00         5742.00        17685.00
1980-1984    100-104            2089.00          786.00         2875.00
1980-1984    105-109             181.00           43.00          224.00
1980-1984    110+                 10.00            3.00           13.00
1985-1989        0              6048.00         8082.00        14130.00
1985-1989      1-4              1373.00         1755.00         3128.00
1985-1989      5-9               795.00         1165.00         1960.00
1985-1989     10-14              800.00         1370.00         2170.00
1985-1989     15-19             1843.00         5167.00         7010.00
1985-1989     20-24             2251.00         7501.00         9752.00
1985-1989     25-29             2628.00         7467.00        10095.00
1985-1989     30-34             3296.00         7638.00        10934.00
1985-1989     35-39             4246.00         8239.00        12485.00
1985-1989     40-44             5840.00         9980.00        15820.00
1985-1989     45-49             7825.00        12902.00        20727.00
1985-1989     50-54            11269.00        19797.00        31066.00
1985-1989     55-59            17450.00        32427.00        49877.00
1985-1989     60-64            26758.00        47584.00        74342.00
1985-1989     65-69            36370.00        60659.00        97029.00
1985-1989     70-74            47702.00        72008.00       119710.00
1985-1989     75-79            59452.00        74627.00       134079.00
1985-1989     80-84            65398.00        63378.00       128776.00
1985-1989     85-89            59369.00        41248.00       100617.00
1985-1989     90-94            40314.00        20211.00        60525.00
1985-1989     95-99            16090.00         6478.00        22568.00
1985-1989    100-104            3284.00         1088.00         4372.00
1985-1989    105-109             300.00           78.00          378.00
1985-1989    110+                 15.00            6.00           21.00
1990-1994        0              5501.00         7144.00        12645.00
1990-1994      1-4              1084.00         1485.00         2569.00
1990-1994      5-9               770.00          988.00         1758.00
1990-1994     10-14              769.00         1218.00         1987.00
1990-1994     15-19             1621.00         4344.00         5965.00
1990-1994     20-24             1867.00         5780.00         7647.00
1990-1994     25-29             2460.00         7042.00         9502.00
1990-1994     30-34             3443.00         8781.00        12224.00
1990-1994     35-39             4870.00        10172.00        15042.00
1990-1994     40-44             6504.00        11936.00        18440.00
1990-1994     45-49             8874.00        14834.00        23708.00
1990-1994     50-54            11295.00        18990.00        30285.00
1990-1994     55-59            16252.00        28494.00        44746.00
1990-1994     60-64            25195.00        44891.00        70086.00
1990-1994     65-69            37849.00        61735.00        99584.00
1990-1994     70-74            50699.00        73598.00       124297.00
1990-1994     75-79            65008.00        79843.00       144851.00
1990-1994     80-84            75006.00        72934.00       147940.00
1990-1994     85-89            70144.00        49185.00       119329.00
1990-1994     90-94            47520.00        22803.00        70323.00
1990-1994     95-99            20029.00         6890.00        26919.00
1990-1994    100-104            4423.00         1224.00         5647.00
1990-1994    105-109             435.00          103.00          538.00
1990-1994    110+                 26.00            8.00           34.00
1995-1999        0              4371.00         5529.00         9900.00
1995-1999      1-4               947.00         1178.00         2125.00
1995-1999      5-9               663.00          839.00         1502.00
1995-1999     10-14              723.00         1092.00         1815.00
1995-1999     15-19             1620.00         3823.00         5443.00
1995-1999     20-24             1578.00         5084.00         6662.00
1995-1999     25-29             1963.00         5251.00         7214.00
1995-1999     30-34             3051.00         7456.00        10507.00
1995-1999     35-39             4954.00         9907.00        14861.00
1995-1999     40-44             7423.00        12525.00        19948.00
1995-1999     45-49            10056.00        16061.00        26117.00
1995-1999     50-54            13179.00        21047.00        34226.00
1995-1999     55-59            16960.00        27459.00        44419.00
1995-1999     60-64            23526.00        39656.00        63182.00
1995-1999     65-69            36305.00        60198.00        96503.00
1995-1999     70-74            53673.00        78190.00       131863.00
1995-1999     75-79            71428.00        86236.00       157664.00
1995-1999     80-84            86149.00        82497.00       168646.00
1995-1999     85-89            86036.00        59732.00       145768.00
1995-1999     90-94            60130.00        28461.00        88591.00
1995-1999     95-99            24760.00         7989.00        32749.00
1995-1999    100-104            5428.00         1122.00         6550.00
1995-1999    105-109             530.00           98.00          628.00
1995-1999    110+                 20.00            1.00           21.00
2000-2004        0              3879.00         4899.00         8778.00
2000-2004      1-4               700.00          857.00         1557.00
2000-2004      5-9               456.00          673.00         1129.00
2000-2004     10-14              616.00          885.00         1501.00
2000-2004     15-19             1502.00         3478.00         4980.00
2000-2004     20-24             1729.00         4695.00         6424.00
2000-2004     25-29             1761.00         4266.00         6027.00
2000-2004     30-34             2541.00         5272.00         7813.00
2000-2004     35-39             4495.00         8036.00        12531.00
2000-2004     40-44             7199.00        11961.00        19160.00
2000-2004     45-49            10764.00        16920.00        27684.00
2000-2004     50-54            15030.00        23326.00        38356.00
2000-2004     55-59            19139.00        30436.00        49575.00
2000-2004     60-64            24129.00        38765.00        62894.00
2000-2004     65-69            33428.00        52273.00        85701.00
2000-2004     70-74            50158.00        73231.00       123389.00
2000-2004     75-79            73410.00        88821.00       162231.00
2000-2004     80-84            92212.00        86955.00       179167.00
2000-2004     85-89            96931.00        66276.00       163207.00
2000-2004     90-94            71061.00        33602.00       104663.00
2000-2004     95-99            29736.00         9429.00        39165.00
2000-2004    100-104            6125.00         1289.00         7414.00
2000-2004    105-109             526.00           74.00          600.00
2000-2004    110+                 20.00            0.00           20.00
2005-2009        0              4192.00         5106.00         9298.00
2005-2009      1-4               563.00          789.00         1352.00
2005-2009      5-9               429.00          561.00          990.00
2005-2009     10-14              537.00          798.00         1335.00
2005-2009     15-19             1482.00         3227.00         4709.00
2005-2009     20-24             1697.00         4726.00         6423.00
2005-2009     25-29             1886.00         4490.00         6376.00
2005-2009     30-34             2392.00         4791.00         7183.00
2005-2009     35-39             3732.00         6653.00        10385.00
2005-2009     40-44             6758.00        10918.00        17676.00
2005-2009     45-49            11629.00        17535.00        29164.00
2005-2009     50-54            16341.00        25423.00        41764.00
2005-2009     55-59            21556.00        33874.00        55430.00
2005-2009     60-64            27453.00        42640.00        70093.00
2005-2009     65-69            33580.00        50999.00        84579.00
2005-2009     70-74            46482.00        65363.00       111845.00
2005-2009     75-79            68554.00        86111.00       154665.00
2005-2009     80-84            96164.00        94905.00       191069.00
2005-2009     85-89           107612.00        76958.00       184570.00
2005-2009     90-94            82288.00        41262.00       123550.00
2005-2009     95-99            36472.00        11783.00        48255.00
2005-2009    100-104            7406.00         1551.00         8957.00
2005-2009    105-109             649.00           92.00          741.00
2005-2009    110+                 25.00            1.00           26.00
2010-2014        0              4127.00         5120.00         9247.00
2010-2014      1-4               644.00          759.00         1403.00
2010-2014      5-9               357.00          416.00          773.00
2010-2014     10-14              499.00          580.00         1079.00
2010-2014     15-19             1301.00         2629.00         3930.00
2010-2014     20-24             1761.00         4361.00         6122.00
2010-2014     25-29             2050.00         4612.00         6662.00
2010-2014     30-34             2631.00         4898.00         7529.00
2010-2014     35-39             3447.00         5912.00         9359.00
2010-2014     40-44             5562.00         8844.00        14406.00
2010-2014     45-49            10063.00        15420.00        25483.00
2010-2014     50-54            16637.00        25115.00        41752.00
2010-2014     55-59            23283.00        35834.00        59117.00
2010-2014     60-64            30359.00        47414.00        77773.00
2010-2014     65-69            38469.00        57046.00        95515.00
2010-2014     70-74            47115.00        65619.00       112734.00
2010-2014     75-79            63467.00        80499.00       143966.00
2010-2014     80-84            92662.00        98417.00       191079.00
2010-2014     85-89           116250.00        90638.00       206888.00
2010-2014     90-94            98921.00        52687.00       151608.00
2010-2014     95-99            45826.00        15691.00        61517.00
2010-2014    100-104           10188.00         2215.00        12403.00
2010-2014    105-109             834.00          131.00          965.00
2010-2014    110+                 30.00            1.00           31.00
2015-2019        0              3935.00         4709.00         8644.00
2015-2019      1-4               592.00          760.00         1352.00
2015-2019      5-9               393.00          433.00          826.00
2015-2019     10-14              488.00          599.00         1087.00
2015-2019     15-19             1217.00         2410.00         3627.00
2015-2019     20-24             1972.00         4850.00         6822.00
2015-2019     25-29             2503.00         6101.00         8604.00
2015-2019     30-34             3171.00         6717.00         9888.00
2015-2019     35-39             4021.00         7459.00        11480.00
2015-2019     40-44             5498.00         9141.00        14639.00
2015-2019     45-49             8610.00        13721.00        22331.00
2015-2019     50-54            15481.00        23638.00        39119.00
2015-2019     55-59            24708.00        37781.00        62489.00
2015-2019     60-64            34207.00        52307.00        86514.00
2015-2019     65-69            44889.00        66544.00       111433.00
2015-2019     70-74            56817.00        78312.00       135129.00
2015-2019     75-79            68281.00        86475.00       154756.00
2015-2019     80-84            91436.00       100942.00       192378.00
2015-2019     85-89           118448.00       105147.00       223595.00
2015-2019     90-94           115866.00        69324.00       185190.00
2015-2019     95-99            60094.00        22747.00        82841.00
2015-2019    100-104           13402.00         3130.00        16532.00
2015-2019    105-109            1282.00          174.00         1456.00
2015-2019    110+                 48.01            8.98           56.99
