Canada, Death rates (cohort 1x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1840-1844       99             0.387276        0.398034        0.391394
1840-1844      100             0.446557        0.504966        0.468503
1840-1844      101             0.444068        0.509065        0.467531
1840-1844      102             0.443103        0.509644        0.466110
1840-1844      103             0.442879        0.518941        0.467953
1840-1844      104             0.417455        0.527867        0.451661
1840-1844      105             0.348507        0.473154        0.383737
1840-1844      106             0.394764        0.229537        0.347883
1840-1844      107             0.277144        0.000000        0.184885
1840-1844      108             0.237229        0.202249        0.224298
1840-1844      109             0.392687        0.581395        0.459404
1840-1844      110+            0.920810        0.345616        0.593957
1845-1849        0                    .               .               .
1845-1849        1                    .               .               .
1845-1849        2                    .               .               .
1845-1849        3                    .               .               .
1845-1849        4                    .               .               .
1845-1849        5                    .               .               .
1845-1849        6                    .               .               .
1845-1849        7                    .               .               .
1845-1849        8                    .               .               .
1845-1849        9                    .               .               .
1845-1849       10                    .               .               .
1845-1849       11                    .               .               .
1845-1849       12                    .               .               .
1845-1849       13                    .               .               .
1845-1849       14                    .               .               .
1845-1849       15                    .               .               .
1845-1849       16                    .               .               .
1845-1849       17                    .               .               .
1845-1849       18                    .               .               .
1845-1849       19                    .               .               .
1845-1849       20                    .               .               .
1845-1849       21                    .               .               .
1845-1849       22                    .               .               .
1845-1849       23                    .               .               .
1845-1849       24                    .               .               .
1845-1849       25                    .               .               .
1845-1849       26                    .               .               .
1845-1849       27                    .               .               .
1845-1849       28                    .               .               .
1845-1849       29                    .               .               .
1845-1849       30                    .               .               .
1845-1849       31                    .               .               .
1845-1849       32                    .               .               .
1845-1849       33                    .               .               .
1845-1849       34                    .               .               .
1845-1849       35                    .               .               .
1845-1849       36                    .               .               .
1845-1849       37                    .               .               .
1845-1849       38                    .               .               .
1845-1849       39                    .               .               .
1845-1849       40                    .               .               .
1845-1849       41                    .               .               .
1845-1849       42                    .               .               .
1845-1849       43                    .               .               .
1845-1849       44                    .               .               .
1845-1849       45                    .               .               .
1845-1849       46                    .               .               .
1845-1849       47                    .               .               .
1845-1849       48                    .               .               .
1845-1849       49                    .               .               .
1845-1849       50                    .               .               .
1845-1849       51                    .               .               .
1845-1849       52                    .               .               .
1845-1849       53                    .               .               .
1845-1849       54                    .               .               .
1845-1849       55                    .               .               .
1845-1849       56                    .               .               .
1845-1849       57                    .               .               .
1845-1849       58                    .               .               .
1845-1849       59                    .               .               .
1845-1849       60                    .               .               .
1845-1849       61                    .               .               .
1845-1849       62                    .               .               .
1845-1849       63                    .               .               .
1845-1849       64                    .               .               .
1845-1849       65                    .               .               .
1845-1849       66                    .               .               .
1845-1849       67                    .               .               .
1845-1849       68                    .               .               .
1845-1849       69                    .               .               .
1845-1849       70                    .               .               .
1845-1849       71                    .               .               .
1845-1849       72                    .               .               .
1845-1849       73             0.071597        0.082528        0.077210
1845-1849       74             0.074666        0.080355        0.077572
1845-1849       75             0.084559        0.089088        0.086862
1845-1849       76             0.082090        0.087156        0.084654
1845-1849       77             0.083477        0.090401        0.086973
1845-1849       78             0.099947        0.111251        0.105623
1845-1849       79             0.098538        0.109482        0.103991
1845-1849       80             0.112702        0.126025        0.119008
1845-1849       81             0.099887        0.115425        0.107185
1845-1849       82             0.126394        0.143784        0.134492
1845-1849       83             0.136315        0.160282        0.147355
1845-1849       84             0.153099        0.176876        0.163909
1845-1849       85             0.161144        0.184770        0.171745
1845-1849       86             0.175712        0.204319        0.188359
1845-1849       87             0.197258        0.221837        0.207964
1845-1849       88             0.206601        0.225129        0.214571
1845-1849       89             0.213153        0.246383        0.227246
1845-1849       90             0.247122        0.269013        0.256253
1845-1849       91             0.241329        0.262535        0.250055
1845-1849       92             0.275119        0.294969        0.283193
1845-1849       93             0.289613        0.315531        0.300015
1845-1849       94             0.319027        0.366217        0.337543
1845-1849       95             0.341976        0.317085        0.332296
1845-1849       96             0.344481        0.353160        0.347874
1845-1849       97             0.392519        0.449901        0.414532
1845-1849       98             0.385682        0.392599        0.388269
1845-1849       99             0.406467        0.428394        0.414627
1845-1849      100             0.468363        0.486475        0.475009
1845-1849      101             0.437926        0.418000        0.430614
1845-1849      102             0.515345        0.586923        0.541341
1845-1849      103             0.363995        0.428732        0.386418
1845-1849      104             0.487417        0.364345        0.444572
1845-1849      105             0.398929        0.450801        0.417743
1845-1849      106             0.389189        0.592947        0.456804
1845-1849      107             0.506743        0.085396        0.358141
1845-1849      108             0.292609        0.218978        0.262578
1845-1849      109             0.608661        0.000000        0.307163
1845-1849      110+            2.040816        1.410138        1.622613
1850-1854        0                    .               .               .
1850-1854        1                    .               .               .
1850-1854        2                    .               .               .
1850-1854        3                    .               .               .
1850-1854        4                    .               .               .
1850-1854        5                    .               .               .
1850-1854        6                    .               .               .
1850-1854        7                    .               .               .
1850-1854        8                    .               .               .
1850-1854        9                    .               .               .
1850-1854       10                    .               .               .
1850-1854       11                    .               .               .
1850-1854       12                    .               .               .
1850-1854       13                    .               .               .
1850-1854       14                    .               .               .
1850-1854       15                    .               .               .
1850-1854       16                    .               .               .
1850-1854       17                    .               .               .
1850-1854       18                    .               .               .
1850-1854       19                    .               .               .
1850-1854       20                    .               .               .
1850-1854       21                    .               .               .
1850-1854       22                    .               .               .
1850-1854       23                    .               .               .
1850-1854       24                    .               .               .
1850-1854       25                    .               .               .
1850-1854       26                    .               .               .
1850-1854       27                    .               .               .
1850-1854       28                    .               .               .
1850-1854       29                    .               .               .
1850-1854       30                    .               .               .
1850-1854       31                    .               .               .
1850-1854       32                    .               .               .
1850-1854       33                    .               .               .
1850-1854       34                    .               .               .
1850-1854       35                    .               .               .
1850-1854       36                    .               .               .
1850-1854       37                    .               .               .
1850-1854       38                    .               .               .
1850-1854       39                    .               .               .
1850-1854       40                    .               .               .
1850-1854       41                    .               .               .
1850-1854       42                    .               .               .
1850-1854       43                    .               .               .
1850-1854       44                    .               .               .
1850-1854       45                    .               .               .
1850-1854       46                    .               .               .
1850-1854       47                    .               .               .
1850-1854       48                    .               .               .
1850-1854       49                    .               .               .
1850-1854       50                    .               .               .
1850-1854       51                    .               .               .
1850-1854       52                    .               .               .
1850-1854       53                    .               .               .
1850-1854       54                    .               .               .
1850-1854       55                    .               .               .
1850-1854       56                    .               .               .
1850-1854       57                    .               .               .
1850-1854       58                    .               .               .
1850-1854       59                    .               .               .
1850-1854       60                    .               .               .
1850-1854       61                    .               .               .
1850-1854       62                    .               .               .
1850-1854       63                    .               .               .
1850-1854       64                    .               .               .
1850-1854       65                    .               .               .
1850-1854       66                    .               .               .
1850-1854       67                    .               .               .
1850-1854       68             0.052834        0.053382        0.053121
1850-1854       69             0.045548        0.050345        0.048052
1850-1854       70             0.054074        0.056901        0.055543
1850-1854       71             0.041376        0.045103        0.043301
1850-1854       72             0.055823        0.061494        0.058732
1850-1854       73             0.055866        0.066047        0.061064
1850-1854       74             0.064596        0.073265        0.069015
1850-1854       75             0.075875        0.082228        0.079109
1850-1854       76             0.083011        0.091504        0.087327
1850-1854       77             0.084004        0.090516        0.087300
1850-1854       78             0.100010        0.108023        0.104049
1850-1854       79             0.098379        0.110296        0.104346
1850-1854       80             0.103172        0.117214        0.109915
1850-1854       81             0.098592        0.114133        0.105998
1850-1854       82             0.121678        0.138577        0.129662
1850-1854       83             0.129171        0.152673        0.140157
1850-1854       84             0.148165        0.168920        0.157751
1850-1854       85             0.162659        0.183515        0.172184
1850-1854       86             0.180363        0.203207        0.190673
1850-1854       87             0.200531        0.219044        0.208790
1850-1854       88             0.206242        0.240908        0.221489
1850-1854       89             0.222466        0.261250        0.239166
1850-1854       90             0.243625        0.281976        0.259776
1850-1854       91             0.232870        0.260773        0.244391
1850-1854       92             0.263145        0.294400        0.275825
1850-1854       93             0.288488        0.335975        0.307302
1850-1854       94             0.299228        0.340683        0.315216
1850-1854       95             0.307768        0.333242        0.317357
1850-1854       96             0.325625        0.384166        0.347185
1850-1854       97             0.405140        0.404564        0.404932
1850-1854       98             0.447179        0.422075        0.438076
1850-1854       99             0.359671        0.482963        0.403229
1850-1854      100             0.514465        0.424335        0.483371
1850-1854      101             0.445145        0.430441        0.439875
1850-1854      102             0.399289        0.431978        0.410908
1850-1854      103             0.540860        0.386263        0.483533
1850-1854      104             0.512283        0.492414        0.504543
1850-1854      105             0.506601        0.280531        0.410809
1850-1854      106             0.589684        0.296516        0.447611
1850-1854      107             0.586281        0.565546        0.575227
1850-1854      108             1.819149        0.382282        0.869687
1850-1854      109             1.840000        0.299742        0.393204
1850-1854      110+                  .        0.264918        0.264918
1855-1859        0                    .               .               .
1855-1859        1                    .               .               .
1855-1859        2                    .               .               .
1855-1859        3                    .               .               .
1855-1859        4                    .               .               .
1855-1859        5                    .               .               .
1855-1859        6                    .               .               .
1855-1859        7                    .               .               .
1855-1859        8                    .               .               .
1855-1859        9                    .               .               .
1855-1859       10                    .               .               .
1855-1859       11                    .               .               .
1855-1859       12                    .               .               .
1855-1859       13                    .               .               .
1855-1859       14                    .               .               .
1855-1859       15                    .               .               .
1855-1859       16                    .               .               .
1855-1859       17                    .               .               .
1855-1859       18                    .               .               .
1855-1859       19                    .               .               .
1855-1859       20                    .               .               .
1855-1859       21                    .               .               .
1855-1859       22                    .               .               .
1855-1859       23                    .               .               .
1855-1859       24                    .               .               .
1855-1859       25                    .               .               .
1855-1859       26                    .               .               .
1855-1859       27                    .               .               .
1855-1859       28                    .               .               .
1855-1859       29                    .               .               .
1855-1859       30                    .               .               .
1855-1859       31                    .               .               .
1855-1859       32                    .               .               .
1855-1859       33                    .               .               .
1855-1859       34                    .               .               .
1855-1859       35                    .               .               .
1855-1859       36                    .               .               .
1855-1859       37                    .               .               .
1855-1859       38                    .               .               .
1855-1859       39                    .               .               .
1855-1859       40                    .               .               .
1855-1859       41                    .               .               .
1855-1859       42                    .               .               .
1855-1859       43                    .               .               .
1855-1859       44                    .               .               .
1855-1859       45                    .               .               .
1855-1859       46                    .               .               .
1855-1859       47                    .               .               .
1855-1859       48                    .               .               .
1855-1859       49                    .               .               .
1855-1859       50                    .               .               .
1855-1859       51                    .               .               .
1855-1859       52                    .               .               .
1855-1859       53                    .               .               .
1855-1859       54                    .               .               .
1855-1859       55                    .               .               .
1855-1859       56                    .               .               .
1855-1859       57                    .               .               .
1855-1859       58                    .               .               .
1855-1859       59                    .               .               .
1855-1859       60                    .               .               .
1855-1859       61                    .               .               .
1855-1859       62                    .               .               .
1855-1859       63             0.028094        0.031566        0.029931
1855-1859       64             0.028949        0.030748        0.029899
1855-1859       65             0.034364        0.037494        0.036012
1855-1859       66             0.029335        0.032491        0.030992
1855-1859       67             0.032608        0.036559        0.034674
1855-1859       68             0.039386        0.043165        0.041355
1855-1859       69             0.038117        0.044784        0.041576
1855-1859       70             0.049105        0.053387        0.051319
1855-1859       71             0.042549        0.048117        0.045421
1855-1859       72             0.053477        0.061345        0.057533
1855-1859       73             0.056995        0.062752        0.059957
1855-1859       74             0.062207        0.070022        0.066212
1855-1859       75             0.071530        0.076391        0.074010
1855-1859       76             0.075945        0.083080        0.079569
1855-1859       77             0.077311        0.087580        0.082496
1855-1859       78             0.092406        0.100200        0.096309
1855-1859       79             0.095377        0.109161        0.102208
1855-1859       80             0.106202        0.118778        0.112236
1855-1859       81             0.099756        0.120117        0.109444
1855-1859       82             0.122764        0.145812        0.133606
1855-1859       83             0.133246        0.158266        0.144865
1855-1859       84             0.147951        0.176364        0.160960
1855-1859       85             0.163425        0.187012        0.174067
1855-1859       86             0.181221        0.203976        0.191357
1855-1859       87             0.187545        0.222402        0.202829
1855-1859       88             0.198246        0.231755        0.212650
1855-1859       89             0.204798        0.254258        0.225571
1855-1859       90             0.233996        0.258373        0.244005
1855-1859       91             0.232448        0.268334        0.246919
1855-1859       92             0.263001        0.297279        0.276547
1855-1859       93             0.282555        0.312054        0.293976
1855-1859       94             0.308494        0.332285        0.317558
1855-1859       95             0.314381        0.337213        0.322967
1855-1859       96             0.364249        0.373477        0.367682
1855-1859       97             0.387919        0.432496        0.404247
1855-1859       98             0.436172        0.460471        0.444754
1855-1859       99             0.434516        0.410369        0.425899
1855-1859      100             0.488053        0.499335        0.492115
1855-1859      101             0.487403        0.413067        0.460030
1855-1859      102             0.528435        0.378144        0.469400
1855-1859      103             0.440225        0.385053        0.417137
1855-1859      104             0.509977        0.270773        0.401253
1855-1859      105             0.457256        0.697318        0.569068
1855-1859      106             0.483427        0.566457        0.518424
1855-1859      107             0.608067        0.560889        0.589221
1855-1859      108             0.676254        0.693345        0.683544
1855-1859      109             2.063655        1.927954        2.007194
1855-1859      110+                  .        3.000000        3.000000
1860-1864        0                    .               .               .
1860-1864        1                    .               .               .
1860-1864        2                    .               .               .
1860-1864        3                    .               .               .
1860-1864        4                    .               .               .
1860-1864        5                    .               .               .
1860-1864        6                    .               .               .
1860-1864        7                    .               .               .
1860-1864        8                    .               .               .
1860-1864        9                    .               .               .
1860-1864       10                    .               .               .
1860-1864       11                    .               .               .
1860-1864       12                    .               .               .
1860-1864       13                    .               .               .
1860-1864       14                    .               .               .
1860-1864       15                    .               .               .
1860-1864       16                    .               .               .
1860-1864       17                    .               .               .
1860-1864       18                    .               .               .
1860-1864       19                    .               .               .
1860-1864       20                    .               .               .
1860-1864       21                    .               .               .
1860-1864       22                    .               .               .
1860-1864       23                    .               .               .
1860-1864       24                    .               .               .
1860-1864       25                    .               .               .
1860-1864       26                    .               .               .
1860-1864       27                    .               .               .
1860-1864       28                    .               .               .
1860-1864       29                    .               .               .
1860-1864       30                    .               .               .
1860-1864       31                    .               .               .
1860-1864       32                    .               .               .
1860-1864       33                    .               .               .
1860-1864       34                    .               .               .
1860-1864       35                    .               .               .
1860-1864       36                    .               .               .
1860-1864       37                    .               .               .
1860-1864       38                    .               .               .
1860-1864       39                    .               .               .
1860-1864       40                    .               .               .
1860-1864       41                    .               .               .
1860-1864       42                    .               .               .
1860-1864       43                    .               .               .
1860-1864       44                    .               .               .
1860-1864       45                    .               .               .
1860-1864       46                    .               .               .
1860-1864       47                    .               .               .
1860-1864       48                    .               .               .
1860-1864       49                    .               .               .
1860-1864       50                    .               .               .
1860-1864       51                    .               .               .
1860-1864       52                    .               .               .
1860-1864       53                    .               .               .
1860-1864       54                    .               .               .
1860-1864       55                    .               .               .
1860-1864       56                    .               .               .
1860-1864       57                    .               .               .
1860-1864       58             0.021363        0.022694        0.022062
1860-1864       59             0.018147        0.020944        0.019616
1860-1864       60             0.021713        0.024373        0.023112
1860-1864       61             0.016384        0.018425        0.017460
1860-1864       62             0.021531        0.023288        0.022458
1860-1864       63             0.023312        0.025315        0.024366
1860-1864       64             0.025173        0.028751        0.027051
1860-1864       65             0.030900        0.035625        0.033374
1860-1864       66             0.028184        0.032252        0.030310
1860-1864       67             0.032045        0.035882        0.034046
1860-1864       68             0.037501        0.042227        0.039960
1860-1864       69             0.037138        0.043031        0.040197
1860-1864       70             0.043647        0.049520        0.046686
1860-1864       71             0.040178        0.046136        0.043246
1860-1864       72             0.052736        0.058983        0.055934
1860-1864       73             0.055410        0.064597        0.060086
1860-1864       74             0.062518        0.071425        0.067031
1860-1864       75             0.068157        0.078394        0.073314
1860-1864       76             0.075894        0.087955        0.081927
1860-1864       77             0.076125        0.090696        0.083354
1860-1864       78             0.091747        0.105757        0.098636
1860-1864       79             0.097818        0.113126        0.105282
1860-1864       80             0.101818        0.119036        0.109927
1860-1864       81             0.096053        0.116995        0.105814
1860-1864       82             0.117454        0.134372        0.125260
1860-1864       83             0.124240        0.149444        0.135740
1860-1864       84             0.137067        0.163042        0.148754
1860-1864       85             0.150174        0.173275        0.160428
1860-1864       86             0.171912        0.200333        0.184348
1860-1864       87             0.183842        0.211028        0.195556
1860-1864       88             0.188635        0.220116        0.201978
1860-1864       89             0.197217        0.238029        0.214155
1860-1864       90             0.220555        0.251700        0.233222
1860-1864       91             0.223295        0.255182        0.235988
1860-1864       92             0.250414        0.294016        0.267439
1860-1864       93             0.275882        0.320121        0.292613
1860-1864       94             0.301087        0.337538        0.314578
1860-1864       95             0.298301        0.341197        0.313732
1860-1864       96             0.327862        0.364367        0.340641
1860-1864       97             0.381089        0.421064        0.394804
1860-1864       98             0.425499        0.435138        0.428728
1860-1864       99             0.396620        0.407710        0.400346
1860-1864      100             0.435528        0.404444        0.425092
1860-1864      101             0.450367        0.406334        0.435267
1860-1864      102             0.534577        0.498869        0.521917
1860-1864      103             0.597817        0.484836        0.555638
1860-1864      104             0.472325        0.451280        0.464188
1860-1864      105             0.458406        0.474090        0.464545
1860-1864      106             0.754817        0.512866        0.655179
1860-1864      107             0.932240        0.460317        0.692473
1860-1864      108             0.494641        0.581250        0.543903
1860-1864      109             1.122966        0.287081        0.576345
1860-1864      110+            0.230769        0.419580        0.348331
1865-1869        0                    .               .               .
1865-1869        1                    .               .               .
1865-1869        2                    .               .               .
1865-1869        3                    .               .               .
1865-1869        4                    .               .               .
1865-1869        5                    .               .               .
1865-1869        6                    .               .               .
1865-1869        7                    .               .               .
1865-1869        8                    .               .               .
1865-1869        9                    .               .               .
1865-1869       10                    .               .               .
1865-1869       11                    .               .               .
1865-1869       12                    .               .               .
1865-1869       13                    .               .               .
1865-1869       14                    .               .               .
1865-1869       15                    .               .               .
1865-1869       16                    .               .               .
1865-1869       17                    .               .               .
1865-1869       18                    .               .               .
1865-1869       19                    .               .               .
1865-1869       20                    .               .               .
1865-1869       21                    .               .               .
1865-1869       22                    .               .               .
1865-1869       23                    .               .               .
1865-1869       24                    .               .               .
1865-1869       25                    .               .               .
1865-1869       26                    .               .               .
1865-1869       27                    .               .               .
1865-1869       28                    .               .               .
1865-1869       29                    .               .               .
1865-1869       30                    .               .               .
1865-1869       31                    .               .               .
1865-1869       32                    .               .               .
1865-1869       33                    .               .               .
1865-1869       34                    .               .               .
1865-1869       35                    .               .               .
1865-1869       36                    .               .               .
1865-1869       37                    .               .               .
1865-1869       38                    .               .               .
1865-1869       39                    .               .               .
1865-1869       40                    .               .               .
1865-1869       41                    .               .               .
1865-1869       42                    .               .               .
1865-1869       43                    .               .               .
1865-1869       44                    .               .               .
1865-1869       45                    .               .               .
1865-1869       46                    .               .               .
1865-1869       47                    .               .               .
1865-1869       48                    .               .               .
1865-1869       49                    .               .               .
1865-1869       50                    .               .               .
1865-1869       51                    .               .               .
1865-1869       52                    .               .               .
1865-1869       53             0.012811        0.013749        0.013315
1865-1869       54             0.013184        0.013537        0.013372
1865-1869       55             0.013195        0.015760        0.014554
1865-1869       56             0.012586        0.014798        0.013747
1865-1869       57             0.013187        0.015132        0.014199
1865-1869       58             0.015590        0.017650        0.016662
1865-1869       59             0.015396        0.017699        0.016601
1865-1869       60             0.019027        0.022320        0.020759
1865-1869       61             0.016534        0.019051        0.017863
1865-1869       62             0.021091        0.023445        0.022336
1865-1869       63             0.022608        0.026378        0.024603
1865-1869       64             0.024964        0.027977        0.026556
1865-1869       65             0.028503        0.032502        0.030612
1865-1869       66             0.026980        0.030444        0.028802
1865-1869       67             0.030179        0.034707        0.032554
1865-1869       68             0.034491        0.040864        0.037822
1865-1869       69             0.035784        0.043340        0.039715
