Canada, Death rates (cohort 5x10), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1870-1879     80-84            0.099594        0.124345        0.111106
1870-1879     85-89            0.154636        0.188520        0.169166
1870-1879     90-94            0.223586        0.268878        0.240808
1870-1879     95-99            0.316345        0.379594        0.336600
1870-1879    100-104           0.402287        0.467560        0.418550
1870-1879    105-109           0.502321        0.477373        0.496404
1870-1879    110+              0.797872        0.600000        0.733813
1880-1889        0                    .               .               .
1880-1889      1-4                    .               .               .
1880-1889      5-9                    .               .               .
1880-1889     10-14                   .               .               .
1880-1889     15-19                   .               .               .
1880-1889     20-24                   .               .               .
1880-1889     25-29                   .               .               .
1880-1889     30-34                   .               .               .
1880-1889     35-39            0.006087        0.005102        0.005563
1880-1889     40-44            0.005985        0.005840        0.005907
1880-1889     45-49            0.006811        0.007310        0.007083
1880-1889     50-54            0.008742        0.010454        0.009672
1880-1889     55-59            0.011917        0.015777        0.013996
1880-1889     60-64            0.016954        0.024294        0.020850
1880-1889     65-69            0.024307        0.035766        0.030281
1880-1889     70-74            0.036693        0.053697        0.045192
1880-1889     75-79            0.058699        0.082421        0.070095
1880-1889     80-84            0.086484        0.118653        0.100634
1880-1889     85-89            0.134217        0.175873        0.150655
1880-1889     90-94            0.197210        0.246518        0.214065
1880-1889     95-99            0.278075        0.339487        0.295389
1880-1889    100-104           0.394627        0.454396        0.408065
1880-1889    105-109           0.526612        0.603193        0.539668
1880-1889    110+              0.642220        0.620690        0.640000
1890-1899        0                    .               .               .
1890-1899      1-4                    .               .               .
1890-1899      5-9                    .               .               .
1890-1899     10-14                   .               .               .
1890-1899     15-19                   .               .               .
1890-1899     20-24                   .               .               .
1890-1899     25-29            0.004648        0.004130        0.004390
1890-1899     30-34            0.004436        0.003747        0.004083
1890-1899     35-39            0.004692        0.004262        0.004468
1890-1899     40-44            0.004690        0.004997        0.004850
1890-1899     45-49            0.005591        0.006957        0.006303
1890-1899     50-54            0.007137        0.010062        0.008657
1890-1899     55-59            0.009511        0.015428        0.012553
1890-1899     60-64            0.013898        0.024095        0.019048
1890-1899     65-69            0.020614        0.035550        0.027927
1890-1899     70-74            0.030686        0.052651        0.040840
1890-1899     75-79            0.047424        0.077672        0.060345
1890-1899     80-84            0.073166        0.113084        0.088419
1890-1899     85-89            0.113650        0.161666        0.129584
1890-1899     90-94            0.181081        0.237981        0.196792
1890-1899     95-99            0.279920        0.349072        0.295022
1890-1899    100-104           0.426108        0.493354        0.437187
1890-1899    105-109           0.613190        0.684925        0.621721
1890-1899    110+              0.752584        0.187500        0.696462
1900-1909        0                    .               .               .
1900-1909      1-4                    .               .               .
1900-1909      5-9                    .               .               .
1900-1909     10-14                   .               .               .
1900-1909     15-19            0.003206        0.003274        0.003240
1900-1909     20-24            0.003829        0.003593        0.003711
1900-1909     25-29            0.003611        0.003251        0.003426
1900-1909     30-34            0.003369        0.003095        0.003227
1900-1909     35-39            0.003359        0.003463        0.003413
1900-1909     40-44            0.003452        0.004322        0.003901
1900-1909     45-49            0.004259        0.006234        0.005283
1900-1909     50-54            0.005676        0.009885        0.007852
1900-1909     55-59            0.008170        0.015592        0.011956
1900-1909     60-64            0.011933        0.023839        0.017837
1900-1909     65-69            0.017455        0.035134        0.025844
1900-1909     70-74            0.025999        0.049694        0.036647
1900-1909     75-79            0.039768        0.071247        0.052814
1900-1909     80-84            0.064819        0.105986        0.080125
1900-1909     85-89            0.107767        0.158971        0.124138
1900-1909     90-94            0.181032        0.240842        0.196715
1900-1909     95-99            0.288547        0.357328        0.302612
1900-1909    100-104           0.423066        0.487382        0.432830
1900-1909    105-109           0.546394        0.648259        0.557523
1900-1909    110+              0.795095        1.376837        0.835765
1910-1919        0                    .               .               .
1910-1919      1-4                    .               .               .
1910-1919      5-9             0.002516        0.002827        0.002673
1910-1919     10-14            0.001806        0.001958        0.001882
1910-1919     15-19            0.002237        0.002403        0.002321
1910-1919     20-24            0.002469        0.002585        0.002527
1910-1919     25-29            0.002305        0.002369        0.002337
1910-1919     30-34            0.001923        0.002183        0.002053
1910-1919     35-39            0.001897        0.002518        0.002209
1910-1919     40-44            0.002332        0.003543        0.002945
1910-1919     45-49            0.003341        0.005780        0.004574
1910-1919     50-54            0.004981        0.009400        0.007196
1910-1919     55-59            0.007247        0.014557        0.010851
1910-1919     60-64            0.010292        0.021244        0.015545
1910-1919     65-69            0.014969        0.030123        0.021950
1910-1919     70-74            0.022218        0.043060        0.031346
1910-1919     75-79            0.035288        0.062561        0.046452
1910-1919     80-84            0.059931        0.097495        0.073814
1910-1919     85-89            0.100838        0.146807        0.115649
1910-1919     90-94            0.165994        0.222463        0.181233
1910-1919     95-99            0.264991        0.327639        0.278386
1910-1919    100-104           0.390971        0.462182        0.402570
1910-1919    105-109                  .               .               .
1910-1919    110+                     .               .               .
1920-1929        0             0.098502        0.129596        0.114126
1920-1929      1-4             0.007163        0.008033        0.007602
1920-1929      5-9             0.001806        0.002169        0.001990
1920-1929     10-14            0.001171        0.001391        0.001282
1920-1929     15-19            0.001432        0.001953        0.001695
1920-1929     20-24            0.001469        0.002088        0.001777
1920-1929     25-29            0.001103        0.001732        0.001416
1920-1929     30-34            0.001052        0.001780        0.001415
1920-1929     35-39            0.001372        0.002278        0.001825
1920-1929     40-44            0.002045        0.003521        0.002783
1920-1929     45-49            0.003129        0.005651        0.004388
1920-1929     50-54            0.004414        0.008590        0.006476
1920-1929     55-59            0.006139        0.012161        0.009065
1920-1929     60-64            0.008768        0.017377        0.012865
1920-1929     65-69            0.012983        0.024791        0.018452
1920-1929     70-74            0.019734        0.035458        0.026756
1920-1929     75-79            0.030809        0.050752        0.039281
1920-1929     80-84            0.050274        0.076834        0.060745
1920-1929     85-89            0.085104        0.119544        0.097455
1920-1929     90-94            0.145900        0.190831        0.159918
1920-1929     95-99                   .               .               .
1920-1929    100-104                  .               .               .
1920-1929    105-109                  .               .               .
1920-1929    110+                     .               .               .
1930-1939        0             0.070239        0.090765        0.080676
1930-1939      1-4             0.004622        0.005385        0.005008
1930-1939      5-9             0.001280        0.001601        0.001442
1930-1939     10-14            0.000723        0.000995        0.000861
1930-1939     15-19            0.000739        0.001369        0.001057
1930-1939     20-24            0.000650        0.001723        0.001186
1930-1939     25-29            0.000704        0.001538        0.001125
1930-1939     30-34            0.000877        0.001636        0.001262
1930-1939     35-39            0.001274        0.002172        0.001732
1930-1939     40-44            0.001764        0.003114        0.002453
1930-1939     45-49            0.002498        0.004372        0.003448
1930-1939     50-54            0.003580        0.006319        0.004957
1930-1939     55-59            0.005211        0.009209        0.007199
1930-1939     60-64            0.007615        0.013379        0.010442
1930-1939     65-69            0.011175        0.019005        0.014942
1930-1939     70-74            0.016429        0.026468        0.021136
1930-1939     75-79            0.025248        0.038557        0.031301
1930-1939     80-84            0.042225        0.060540        0.050214
1930-1939     85-89                   .               .               .
1930-1939     90-94                   .               .               .
1930-1939     95-99                   .               .               .
1930-1939    100-104                  .               .               .
1930-1939    105-109                  .               .               .
1930-1939    110+                     .               .               .
1940-1949        0             0.047392        0.060015        0.053868
1940-1949      1-4             0.002314        0.002761        0.002542
1940-1949      5-9             0.000619        0.000941        0.000783
1940-1949     10-14            0.000371        0.000639        0.000508
1940-1949     15-19            0.000509        0.001238        0.000878
1940-1949     20-24            0.000564        0.001769        0.001167
1940-1949     25-29            0.000600        0.001449        0.001029
1940-1949     30-34            0.000725        0.001438        0.001087
1940-1949     35-39            0.000933        0.001679        0.001312
1940-1949     40-44            0.001328        0.002258        0.001798
1940-1949     45-49            0.002028        0.003280        0.002657
1940-1949     50-54            0.002988        0.004772        0.003878
1940-1949     55-59            0.004374        0.007060        0.005705
1940-1949     60-64            0.006305        0.010179        0.008212
1940-1949     65-69            0.009241        0.014583        0.011837
1940-1949     70-74            0.014098        0.021310        0.017548
1940-1949     75-79                   .               .               .
1940-1949     80-84                   .               .               .
1940-1949     85-89                   .               .               .
1940-1949     90-94                   .               .               .
1940-1949     95-99                   .               .               .
1940-1949    100-104                  .               .               .
1940-1949    105-109                  .               .               .
1940-1949    110+                     .               .               .
1950-1959        0             0.031146        0.039840        0.035597
1950-1959      1-4             0.001229        0.001495        0.001365
1950-1959      5-9             0.000422        0.000648        0.000537
1950-1959     10-14            0.000305        0.000518        0.000414
1950-1959     15-19            0.000535        0.001482        0.001016
1950-1959     20-24            0.000514        0.001742        0.001133
1950-1959     25-29            0.000481        0.001284        0.000885
1950-1959     30-34            0.000560        0.001312        0.000938
1950-1959     35-39            0.000800        0.001635        0.001218
1950-1959     40-44            0.001191        0.002048        0.001619
1950-1959     45-49            0.001765        0.002788        0.002275
1950-1959     50-54            0.002645        0.004096        0.003368
1950-1959     55-59            0.003846        0.005998        0.004916
1950-1959     60-64            0.005598        0.008855        0.007201
1950-1959     65-69                   .               .               .
1950-1959     70-74                   .               .               .
1950-1959     75-79                   .               .               .
1950-1959     80-84                   .               .               .
1950-1959     85-89                   .               .               .
1950-1959     90-94                   .               .               .
1950-1959     95-99                   .               .               .
1950-1959    100-104                  .               .               .
1950-1959    105-109                  .               .               .
1950-1959    110+                     .               .               .
1960-1969        0             0.021532        0.027576        0.024633
1960-1969      1-4             0.000861        0.001067        0.000967
1960-1969      5-9             0.000367        0.000547        0.000459
1960-1969     10-14            0.000261        0.000439        0.000352
1960-1969     15-19            0.000436        0.001182        0.000818
1960-1969     20-24            0.000392        0.001269        0.000838
1960-1969     25-29            0.000410        0.001138        0.000779
1960-1969     30-34            0.000497        0.001173        0.000838
1960-1969     35-39            0.000703        0.001269        0.000989
1960-1969     40-44            0.001014        0.001633        0.001325
1960-1969     45-49            0.001546        0.002346        0.001947
1960-1969     50-54            0.002298        0.003518        0.002908
1960-1969     55-59                   .               .               .
1960-1969     60-64                   .               .               .
1960-1969     65-69                   .               .               .
1960-1969     70-74                   .               .               .
1960-1969     75-79                   .               .               .
1960-1969     80-84                   .               .               .
1960-1969     85-89                   .               .               .
1960-1969     90-94                   .               .               .
1960-1969     95-99                   .               .               .
1960-1969    100-104                  .               .               .
1960-1969    105-109                  .               .               .
1960-1969    110+                     .               .               .
1970-1979        0             0.012909        0.016520        0.014761
1970-1979      1-4             0.000583        0.000717        0.000651
1970-1979      5-9             0.000234        0.000342        0.000289
1970-1979     10-14            0.000179        0.000296        0.000239
1970-1979     15-19            0.000347        0.000879        0.000621
1970-1979     20-24            0.000337        0.000981        0.000665
1970-1979     25-29            0.000345        0.000837        0.000594
1970-1979     30-34            0.000442        0.000871        0.000657
1970-1979     35-39            0.000610        0.001080        0.000844
1970-1979     40-44            0.000904        0.001516        0.001208
1970-1979     45-49                   .               .               .
1970-1979     50-54                   .               .               .
1970-1979     55-59                   .               .               .
1970-1979     60-64                   .               .               .
1970-1979     65-69                   .               .               .
1970-1979     70-74                   .               .               .
1970-1979     75-79                   .               .               .
1970-1979     80-84                   .               .               .
1970-1979     85-89                   .               .               .
1970-1979     90-94                   .               .               .
1970-1979     95-99                   .               .               .
1970-1979    100-104                  .               .               .
1970-1979    105-109                  .               .               .
1970-1979    110+                     .               .               .
1980-1989        0             0.007325        0.009313        0.008343
1980-1989      1-4             0.000362        0.000440        0.000402
1980-1989      5-9             0.000165        0.000203        0.000184
1980-1989     10-14            0.000147        0.000202        0.000175
1980-1989     15-19            0.000301        0.000635        0.000473
1980-1989     20-24            0.000312        0.000811        0.000567
1980-1989     25-29            0.000355        0.000815        0.000588
1980-1989     30-34            0.000490        0.001000        0.000746
1980-1989     35-39                   .               .               .
1980-1989     40-44                   .               .               .
1980-1989     45-49                   .               .               .
1980-1989     50-54                   .               .               .
1980-1989     55-59                   .               .               .
1980-1989     60-64                   .               .               .
1980-1989     65-69                   .               .               .
1980-1989     70-74                   .               .               .
1980-1989     75-79                   .               .               .
1980-1989     80-84                   .               .               .
1980-1989     85-89                   .               .               .
1980-1989     90-94                   .               .               .
1980-1989     95-99                   .               .               .
1980-1989    100-104                  .               .               .
1980-1989    105-109                  .               .               .
1980-1989    110+                     .               .               .
