Canada, Exposure to risk (cohort 5x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1855-1859    105-109              60.16           47.11          107.27
1855-1859    110+                  0.00            0.03            0.03
1860-1864        0                    .               .               .
1860-1864      1-4                    .               .               .
1860-1864      5-9                    .               .               .
1860-1864     10-14                   .               .               .
1860-1864     15-19                   .               .               .
1860-1864     20-24                   .               .               .
1860-1864     25-29                   .               .               .
1860-1864     30-34                   .               .               .
1860-1864     35-39                   .               .               .
1860-1864     40-44                   .               .               .
1860-1864     45-49                   .               .               .
1860-1864     50-54                   .               .               .
1860-1864     55-59                   .               .               .
1860-1864     60-64           589854.01       655472.10      1245326.11
1860-1864     65-69           532731.81       580574.03      1113305.84
1860-1864     70-74           451439.64       474176.56       925616.20
1860-1864     75-79           332561.60       328053.87       660615.47
1860-1864     80-84           223728.06       192266.51       415994.58
1860-1864     85-89           110884.57        84630.54       195515.11
1860-1864     90-94            39913.19        25889.26        65802.45
1860-1864     95-99             9238.24         4961.12        14199.36
1860-1864    100-104            1159.43          616.91         1776.34
1860-1864    105-109              74.62           57.80          132.42
1860-1864    110+                  4.33            7.15           11.48
1865-1869        0                    .               .               .
1865-1869      1-4                    .               .               .
1865-1869      5-9                    .               .               .
1865-1869     10-14                   .               .               .
1865-1869     15-19                   .               .               .
1865-1869     20-24                   .               .               .
1865-1869     25-29                   .               .               .
1865-1869     30-34                   .               .               .
1865-1869     35-39                   .               .               .
1865-1869     40-44                   .               .               .
1865-1869     45-49                   .               .               .
1865-1869     50-54                   .               .               .
1865-1869     55-59           712899.34       783832.81      1496732.15
1865-1869     60-64           675714.42       756191.06      1431905.48
1865-1869     65-69           601529.33       662817.69      1264347.02
1865-1869     70-74           508664.18       532718.73      1041382.91
1865-1869     75-79           375049.64       369518.80       744568.44
1865-1869     80-84           256452.15       223407.32       479859.47
1865-1869     85-89           131431.09       100343.76       231774.85
1865-1869     90-94            48823.21        30949.64        79772.85
1865-1869     95-99            11454.58         6151.65        17606.23
1865-1869    100-104            1659.47          734.75         2394.21
1865-1869    105-109             132.41           56.68          189.09
1865-1869    110+                 18.00           21.33           39.33
1870-1874        0                    .               .               .
1870-1874      1-4                    .               .               .
1870-1874      5-9                    .               .               .
1870-1874     10-14                   .               .               .
1870-1874     15-19                   .               .               .
1870-1874     20-24                   .               .               .
1870-1874     25-29                   .               .               .
1870-1874     30-34                   .               .               .
1870-1874     35-39                   .               .               .
1870-1874     40-44                   .               .               .
1870-1874     45-49                   .               .               .
1870-1874     50-54           888911.04      1032902.29      1921813.33
1870-1874     55-59           826680.94       951852.13      1778533.08
1870-1874     60-64           734153.11       847013.60      1581166.71
1870-1874     65-69           686609.03       765371.64      1451980.67
1870-1874     70-74           580813.59       615477.10      1196290.69
1870-1874     75-79           445276.68       445930.88       891207.56
1870-1874     80-84           313034.82       275491.24       588526.06
1870-1874     85-89           164592.38       126004.54       290596.92
1870-1874     90-94            62870.50        40218.85       103089.34
1870-1874     95-99            15635.53         7786.22        23421.75
1870-1874    100-104            2304.74          919.62         3224.36
1870-1874    105-109             203.49           77.00          280.49
1870-1874    110+                  9.67            3.00           12.67
1875-1879        0                    .               .               .
1875-1879      1-4                    .               .               .
1875-1879      5-9                    .               .               .
1875-1879     10-14                   .               .               .
1875-1879     15-19                   .               .               .
1875-1879     20-24                   .               .               .
1875-1879     25-29                   .               .               .
1875-1879     30-34                   .               .               .
1875-1879     35-39                   .               .               .
1875-1879     40-44                   .               .               .
1875-1879     45-49          1093867.66      1277089.71      2370957.37
1875-1879     50-54          1071445.53      1274830.82      2346276.35
1875-1879     55-59           969577.46      1154966.16      2124543.62
1875-1879     60-64           883973.75      1025513.53      1909487.28
1875-1879     65-69           804393.30       898691.76      1703085.06
1875-1879     70-74           713296.14       750574.04      1463870.18
1875-1879     75-79           544114.24       541851.81      1085966.05
1875-1879     80-84           387988.52       334092.35       722080.87
1875-1879     85-89           209019.16       154476.25       363495.40
1875-1879     90-94            83808.55        49776.68       133585.23
1875-1879     95-99            22243.67        10059.71        32303.38
1875-1879    100-104            3950.91         1156.18         5107.09
1875-1879    105-109             409.67          113.63          523.29
1875-1879    110+                 21.67           12.00           33.67
1880-1884        0                    .               .               .
1880-1884      1-4                    .               .               .
1880-1884      5-9                    .               .               .
1880-1884     10-14                   .               .               .
1880-1884     15-19                   .               .               .
1880-1884     20-24                   .               .               .
1880-1884     25-29                   .               .               .
1880-1884     30-34                   .               .               .
1880-1884     35-39                   .               .               .
1880-1884     40-44          1278781.12      1486414.59      2765195.71
1880-1884     45-49          1290935.04      1545579.18      2836514.22
1880-1884     50-54          1222240.08      1481402.52      2703642.60
1880-1884     55-59          1128289.36      1345272.16      2473561.52
1880-1884     60-64          1030533.19      1193039.70      2223572.89
1880-1884     65-69           962823.04      1073485.13      2036308.17
1880-1884     70-74           876587.45       902864.76      1779452.22
1880-1884     75-79           664512.50       644034.03      1308546.53
1880-1884     80-84           488714.40       402880.53       891594.93
1880-1884     85-89           276975.98       191984.69       468960.67
1880-1884     90-94           116839.34        65605.31       182444.64
1880-1884     95-99            34409.53        14913.54        49323.07
1880-1884    100-104            6517.52         2041.92         8559.45
1880-1884    105-109             654.85          161.00          815.85
1880-1884    110+                 39.00            8.33           47.33
1885-1889        0                    .               .               .
1885-1889      1-4                    .               .               .
1885-1889      5-9                    .               .               .
1885-1889     10-14                   .               .               .
1885-1889     15-19                   .               .               .
1885-1889     20-24                   .               .               .
1885-1889     25-29                   .               .               .
1885-1889     30-34                   .               .               .
1885-1889     35-39          1459464.59      1649650.28      3109114.87
1885-1889     40-44          1463580.50      1694665.17      3158245.68
1885-1889     45-49          1397123.40      1660885.07      3058008.47
1885-1889     50-54          1345146.04      1573011.53      2918157.57
1885-1889     55-59          1259460.14      1442488.38      2701948.52
1885-1889     60-64          1172256.70      1299191.41      2471448.11
1885-1889     65-69          1102630.07      1176392.70      2279022.78
1885-1889     70-74          1000135.78       972409.28      1972545.06
1885-1889     75-79           780612.79       691897.33      1472510.13
1885-1889     80-84           579533.80       436010.27      1015544.07
1885-1889     85-89           341637.58       211249.76       552887.34
1885-1889     90-94           155418.74        75796.82       231215.56
1885-1889     95-99            49434.40        18004.79        67439.19
1885-1889    100-104            9171.12         2508.20        11679.32
1885-1889    105-109             881.20          154.72         1035.92
1885-1889    110+                 45.08            1.33           46.42
1890-1894        0                    .               .               .
1890-1894      1-4                    .               .               .
1890-1894      5-9                    .               .               .
1890-1894     10-14                   .               .               .
1890-1894     15-19                   .               .               .
1890-1894     20-24                   .               .               .
1890-1894     25-29                   .               .               .
1890-1894     30-34          1553338.51      1630278.20      3183616.70
1890-1894     35-39          1617247.91      1768467.27      3385715.18
1890-1894     40-44          1579974.89      1742726.39      3322701.28
1890-1894     45-49          1495141.97      1665622.79      3160764.75
1890-1894     50-54          1436125.68      1581031.95      3017157.62
1890-1894     55-59          1365032.27      1470417.56      2835449.83
1890-1894     60-64          1275674.19      1325423.10      2601097.30
1890-1894     65-69          1199994.24      1188174.54      2388168.79
1890-1894     70-74          1099583.59       982695.36      2082278.95
1890-1894     75-79           902537.30       705952.84      1608490.14
1890-1894     80-84           662730.46       433785.30      1096515.75
1890-1894     85-89           409994.50       217047.09       627041.59
1890-1894     90-94           197977.82        81623.86       279601.68
1890-1894     95-99            63360.72        19479.48        82840.20
1890-1894    100-104           11404.40         2447.56        13851.96
1890-1894    105-109             813.80          126.72          940.52
1890-1894    110+                 27.00            5.33           32.33
1895-1899        0                    .               .               .
1895-1899      1-4                    .               .               .
1895-1899      5-9                    .               .               .
1895-1899     10-14                   .               .               .
1895-1899     15-19                   .               .               .
1895-1899     20-24                   .               .               .
1895-1899     25-29          1689374.93      1670669.85      3360044.78
1895-1899     30-34          1689244.53      1785300.95      3474545.48
1895-1899     35-39          1662657.31      1793463.41      3456120.73
1895-1899     40-44          1630652.78      1734757.15      3365409.93
1895-1899     45-49          1572244.59      1674891.09      3247135.68
1895-1899     50-54          1558258.02      1656812.69      3215070.71
1895-1899     55-59          1501992.86      1563071.06      3065063.92
1895-1899     60-64          1406841.44      1411505.34      2818346.78
1895-1899     65-69          1335075.89      1243840.00      2578915.90
1895-1899     70-74          1219177.31      1010782.09      2229959.40
1895-1899     75-79          1019254.96       727114.65      1746369.61
1895-1899     80-84           765924.80       449687.71      1215612.51
1895-1899     85-89           491956.30       230923.18       722879.48
1895-1899     90-94           240309.43        85558.20       325867.62
1895-1899     95-99            76987.88        19734.59        96722.47
1895-1899    100-104           13124.61         2390.75        15515.36
1895-1899    105-109             977.00          115.00         1092.00
1895-1899    110+                 21.37            0.00           21.37
1900-1904        0                    .               .               .
1900-1904      1-4                    .               .               .
1900-1904      5-9                    .               .               .
1900-1904     10-14                   .               .               .
1900-1904     15-19                   .               .               .
1900-1904     20-24          1835773.09      1791384.19      3627157.28
1900-1904     25-29          1858437.93      1943786.52      3802224.45
1900-1904     30-34          1758760.58      1927143.64      3685904.22
1900-1904     35-39          1750579.64      1913014.52      3663594.16
1900-1904     40-44          1730703.23      1862461.52      3593164.75
1900-1904     45-49          1733487.59      1858834.63      3592322.22
1900-1904     50-54          1719936.95      1850761.40      3570698.35
1900-1904     55-59          1662437.87      1747824.82      3410262.69
1900-1904     60-64          1597006.68      1589034.56      3186041.24
1900-1904     65-69          1543328.43      1411170.88      2954499.31
1900-1904     70-74          1405627.35      1169992.31      2575619.66
1900-1904     75-79          1201919.98       866296.49      2068216.47
1900-1904     80-84           913780.18       548802.29      1462582.47
1900-1904     85-89           595401.18       284403.42       879804.59
1900-1904     90-94           294488.62       106225.14       400713.76
1900-1904     95-99            91682.13        23556.54       115238.67
1900-1904    100-104           15104.95         2661.51        17766.46
1900-1904    105-109            1290.28          118.70         1408.98
1900-1904    110+                 47.41            0.71           48.12
1905-1909        0                    .               .               .
1905-1909      1-4                    .               .               .
1905-1909      5-9                    .               .               .
1905-1909     10-14                   .               .               .
1905-1909     15-19          2091833.90      2094580.67      4186414.57
1905-1909     20-24          2153955.40      2195153.86      4349109.26
1905-1909     25-29          2069621.19      2183381.34      4253002.52
1905-1909     30-34          1981073.54      2105760.70      4086834.24
1905-1909     35-39          1969587.61      2085548.53      4055136.13
1905-1909     40-44          2004166.64      2122525.03      4126691.67
1905-1909     45-49          2016624.24      2175840.49      4192464.73
1905-1909     50-54          1990318.41      2121390.54      4111708.95
1905-1909     55-59          1926823.31      1989884.48      3916707.79
1905-1909     60-64          1885235.26      1836476.24      3721711.51
1905-1909     65-69          1827361.04      1632465.81      3459826.85
1905-1909     70-74          1676514.65      1345284.27      3021798.92
1905-1909     75-79          1445108.64      1007267.78      2452376.43
1905-1909     80-84          1102473.09       644615.27      1747088.36
1905-1909     85-89           728364.16       337722.43      1066086.60
1905-1909     90-94           357977.16       125658.50       483635.66
1905-1909     95-99           112758.81        28996.09       141754.90
1905-1909    100-104           19605.98         3551.27        23157.25
1905-1909    105-109            1652.65          242.27         1894.92
1905-1909    110+                 55.20            7.00           62.21
1910-1914        0                    .               .               .
1910-1914      1-4                    .               .               .
1910-1914      5-9                    .               .               .
1910-1914     10-14          2316829.43      2330699.37      4647528.79
1910-1914     15-19          2468230.89      2501727.65      4969958.54
1910-1914     20-24          2448987.76      2492591.45      4941579.21
1910-1914     25-29          2336895.05      2386137.91      4723032.97
1910-1914     30-34          2271077.72      2316911.92      4587989.65
1910-1914     35-39          2342926.66      2395171.09      4738097.75
1910-1914     40-44          2405396.34      2505170.15      4910566.49
1910-1914     45-49          2396110.12      2506113.23      4902223.35
1910-1914     50-54          2358097.96      2422358.11      4780456.07
1910-1914     55-59          2323348.15      2311243.46      4634591.61
1910-1914     60-64          2273719.95      2145665.10      4419385.05
1910-1914     65-69          2190339.57      1907521.61      4097861.17
1910-1914     70-74          2013232.64      1583523.77      3596756.41
1910-1914     75-79          1752280.17      1218104.54      2970384.72
1910-1914     80-84          1344935.88       788803.89      2133739.77
1910-1914     85-89           894129.52       419672.52      1313802.04
1910-1914     90-94           453044.27       163757.27       616801.54
1910-1914     95-99           151700.13        40436.17       192136.30
1910-1914    100-104           28800.47         5327.17        34127.63
1910-1914    105-109                  .               .               .
1910-1914    110+                     .               .               .
1915-1919        0                    .               .               .
1915-1919      1-4                    .               .               .
1915-1919      5-9           2530088.01      2584274.09      5114362.10
1915-1919     10-14          2610592.52      2651391.55      5261984.06
1915-1919     15-19          2608917.96      2660833.30      5269751.26
1915-1919     20-24          2553555.14      2576792.44      5130347.58
1915-1919     25-29          2497319.62      2491690.93      4989010.55
1915-1919     30-34          2566807.98      2531602.64      5098410.62
1915-1919     35-39          2716804.60      2718562.78      5435367.38
1915-1919     40-44          2715510.12      2740688.53      5456198.65
1915-1919     45-49          2657709.60      2662176.49      5319886.10
1915-1919     50-54          2604217.58      2562183.58      5166401.16
1915-1919     55-59          2525871.15      2403868.63      4929739.79
1915-1919     60-64          2474445.92      2230479.78      4704925.70
1915-1919     65-69          2391696.77      2005785.59      4397482.37
1915-1919     70-74          2215697.30      1711778.87      3927476.17
1915-1919     75-79          1922324.30      1328611.53      3250935.83
1915-1919     80-84          1480373.27       867542.78      2347916.06
1915-1919     85-89          1013256.15       486992.34      1500248.49
1915-1919     90-94           537244.45       202279.25       739523.70
1915-1919     95-99           190477.12        52623.58       243100.70
1915-1919    100-104                  .               .               .
1915-1919    105-109                  .               .               .
1915-1919    110+                     .               .               .
1920-1924        0            418232.02       424640.34       842872.36
1920-1924      1-4           2147029.82      2192195.31      4339225.13
1920-1924      5-9           2748794.52      2814568.39      5563362.91
1920-1924     10-14          2797657.13      2855162.49      5652819.62
1920-1924     15-19          2762827.06      2811651.09      5574478.15
1920-1924     20-24          2727228.89      2721988.51      5449217.40
1920-1924     25-29          2787396.53      2719716.52      5507113.04
1920-1924     30-34          2958527.19      2882193.69      5840720.88
1920-1924     35-39          3101946.16      3054495.61      6156441.78
1920-1924     40-44          3083033.75      3034762.79      6117796.54
1920-1924     45-49          3045856.43      2988378.61      6034235.04
1920-1924     50-54          3067138.94      2948739.24      6015878.18
1920-1924     55-59          3026693.71      2808514.29      5835208.00
1920-1924     60-64          2969368.60      2632045.01      5601413.61
1920-1924     65-69          2883370.39      2417576.54      5300946.93
1920-1924     70-74          2667303.35      2081827.63      4749130.97
1920-1924     75-79          2334553.76      1651967.90      3986521.67
1920-1924     80-84          1859481.24      1141670.20      3001151.44
1920-1924     85-89          1317145.63       684603.46      2001749.08
1920-1924     90-94           732287.41       308940.98      1041228.39
1920-1924     95-99                   .               .               .
1920-1924    100-104                  .               .               .
1920-1924    105-109                  .               .               .
1920-1924    110+                     .               .               .
1925-1929        0            526626.97       529706.06      1056333.03
1925-1929      1-4           2153637.32      2198966.13      4352603.45
1925-1929      5-9           2731404.66      2789567.04      5520971.70
1925-1929     10-14          2756847.89      2818641.62      5575489.51
1925-1929     15-19          2704094.43      2750601.03      5454695.46
1925-1929     20-24          2777082.27      2745859.57      5522941.84
1925-1929     25-29          2975202.22      2990369.47      5965571.69
1925-1929     30-34          3146101.02      3190969.21      6337070.23
1925-1929     35-39          3194328.64      3232419.06      6426747.70
1925-1929     40-44          3170599.19      3231886.26      6402485.45
1925-1929     45-49          3135050.49      3169870.60      6304921.09
1925-1929     50-54          3111496.83      3080540.75      6192037.58
1925-1929     55-59          3093135.85      2973740.17      6066876.02
1925-1929     60-64          3046583.22      2830703.80      5877287.02
1925-1929     65-69          2937625.86      2603872.10      5541497.96
1925-1929     70-74          2727728.98      2271451.46      4999180.45
1925-1929     75-79          2425049.55      1863668.04      4288717.59
1925-1929     80-84          1966170.61      1348069.00      3314239.60
1925-1929     85-89          1434980.00       854312.55      2289292.54
1925-1929     90-94                   .               .               .
1925-1929     95-99                   .               .               .
1925-1929    100-104                  .               .               .
1925-1929    105-109                  .               .               .
1925-1929    110+                     .               .               .
1930-1934        0            505414.44       519671.29      1025085.73
1930-1934      1-4           2036971.45      2088811.11      4125782.56
1930-1934      5-9           2597085.36      2654310.36      5251395.72
1930-1934     10-14          2628917.86      2687358.11      5316275.98
1930-1934     15-19          2642511.73      2686605.67      5329117.40
1930-1934     20-24          2792923.59      2807615.82      5600539.41
1930-1934     25-29          2976938.41      3084908.28      6061846.69
1930-1934     30-34          3061388.00      3168416.99      6229804.99
1930-1934     35-39          3113635.01      3252997.25      6366632.26
1930-1934     40-44          3145003.10      3300402.89      6445405.99
1930-1934     45-49          3124507.64      3231222.22      6355729.86
1930-1934     50-54          3117363.91      3157803.11      6275167.03
1930-1934     55-59          3109166.42      3087952.96      6197119.38
1930-1934     60-64          3075084.03      2971219.18      6046303.21
1930-1934     65-69          2969496.59      2755171.35      5724667.94
1930-1934     70-74          2782927.99      2446076.19      5229004.18
1930-1934     75-79          2504764.53      2052398.01      4557162.54
1930-1934     80-84          2088215.98      1581999.68      3670215.66
1930-1934     85-89                   .               .               .
1930-1934     90-94                   .               .               .
1930-1934     95-99                   .               .               .
1930-1934    100-104                  .               .               .
1930-1934    105-109                  .               .               .
1930-1934    110+                     .               .               .
1935-1939        0            494799.95       515025.49      1009825.44
1935-1939      1-4           2015375.06      2075423.15      4090798.21
1935-1939      5-9           2590998.26      2661137.84      5252136.10
1935-1939     10-14          2709174.44      2790509.13      5499683.56
1935-1939     15-19          2785439.01      2848033.02      5633472.03
1935-1939     20-24          2926209.90      2909191.93      5835401.83
1935-1939     25-29          3020681.28      3025996.51      6046677.79
1935-1939     30-34          3149445.26      3245896.61      6395341.87
1935-1939     35-39          3203444.30      3336996.10      6540440.40
1935-1939     40-44          3223743.74      3343705.01      6567448.74
1935-1939     45-49          3202885.26      3274322.84      6477208.10
1935-1939     50-54          3204029.90      3232191.61      6436221.51
1935-1939     55-59          3220275.77      3171788.12      6392063.89
1935-1939     60-64          3173726.65      3045176.96      6218903.61
1935-1939     65-69          3074533.73      2847453.41      5921987.14
1935-1939     70-74          2916558.98      2585528.83      5502087.80
1935-1939     75-79          2630072.72      2231644.36      4861717.08
1935-1939     80-84                   .               .               .
1935-1939     85-89                   .               .               .
1935-1939     90-94                   .               .               .
1935-1939     95-99                   .               .               .
1935-1939    100-104                  .               .               .
1935-1939    105-109                  .               .               .
1935-1939    110+                     .               .               .
1940-1944        0            596214.92       625695.18      1221910.11
1940-1944      1-4           2361649.45      2463324.61      4824974.05
1940-1944      5-9           3139534.81      3267141.18      6406675.98
1940-1944     10-14          3286707.16      3419256.50      6705963.66
1940-1944     15-19          3311128.05      3413991.80      6725119.85
1940-1944     20-24          3425724.89      3409222.51      6834947.40
1940-1944     25-29          3679597.10      3758558.63      7438155.73
1940-1944     30-34          3840195.62      4002482.47      7842678.09
1940-1944     35-39          3845705.55      3999074.11      7844779.66
1940-1944     40-44          3858190.14      3978060.62      7836250.76
1940-1944     45-49          3867958.44      3939533.80      7807492.23
1940-1944     50-54          3878521.19      3878898.69      7757419.88
1940-1944     55-59          3850159.39      3790076.62      7640236.01
1940-1944     60-64          3809815.40      3680226.72      7490042.12
1940-1944     65-69          3694193.70      3471900.81      7166094.51
1940-1944     70-74          3478192.34      3174267.94      6652460.28
1940-1944     75-79                   .               .               .
1940-1944     80-84                   .               .               .
1940-1944     85-89                   .               .               .
1940-1944     90-94                   .               .               .
1940-1944     95-99                   .               .               .
1940-1944    100-104                  .               .               .
1940-1944    105-109                  .               .               .
1940-1944    110+                     .               .               .
1945-1949        0            771812.73       815808.89      1587621.62
1945-1949      1-4           3123238.40      3270618.16      6393856.56
1945-1949      5-9           4129564.72      4309120.76      8438685.47
1945-1949     10-14          4261639.29      4444225.59      8705864.88
1945-1949     15-19          4283429.62      4388103.65      8671533.27
1945-1949     20-24          4509444.83      4537143.93      9046588.76
1945-1949     25-29          4829061.85      4936646.74      9765708.58
1945-1949     30-34          4906556.53      5020139.56      9926696.10
1945-1949     35-39          4903369.90      5006597.68      9909967.58
1945-1949     40-44          4989109.44      5054891.30     10044000.74
1945-1949     45-49          5041462.17      5050495.79     10091957.97
1945-1949     50-54          5023340.39      4989037.52     10012377.91
1945-1949     55-59          4979357.74      4888523.41      9867881.15
1945-1949     60-64          4910713.03      4773494.41      9684207.44
1945-1949     65-69          4778732.22      4533053.09      9311785.31
1945-1949     70-74                   .               .               .
1945-1949     75-79                   .               .               .
1945-1949     80-84                   .               .               .
1945-1949     85-89                   .               .               .
1945-1949     90-94                   .               .               .
1945-1949     95-99                   .               .               .
1945-1949    100-104                  .               .               .
1945-1949    105-109                  .               .               .
1945-1949    110+                     .               .               .
1950-1954        0            926942.73       969233.15      1896175.88
1950-1954      1-4           3814506.79      3976875.15      7791381.94
1950-1954      5-9           4918891.55      5130479.42     10049370.97
1950-1954     10-14          4957107.61      5183299.11     10140406.72
1950-1954     15-19          5079713.11      5238042.88     10317755.99
1950-1954     20-24          5312019.28      5381046.46     10693065.74
1950-1954     25-29          5425061.30      5472836.01     10897897.31
1950-1954     30-34          5502295.41      5516266.37     11018561.79
1950-1954     35-39          5606566.99      5610734.21     11217301.20
1950-1954     40-44          5706446.66      5673167.04     11379613.70
1950-1954     45-49          5742207.37      5677077.31     11419284.68
1950-1954     50-54          5742070.14      5651619.68     11393689.82
1950-1954     55-59          5661132.48      5587424.55     11248557.03
1950-1954     60-64          5602707.73      5427749.68     11030457.41
1950-1954     65-69                   .               .               .
1950-1954     70-74                   .               .               .
1950-1954     75-79                   .               .               .
1950-1954     80-84                   .               .               .
1950-1954     85-89                   .               .               .
1950-1954     90-94                   .               .               .
1950-1954     95-99                   .               .               .
1950-1954    100-104                  .               .               .
1950-1954    105-109                  .               .               .
1950-1954    110+                     .               .               .
1955-1959        0           1045731.14      1100497.20      2146228.35
1955-1959      1-4           4309639.64      4504185.68      8813825.32
1955-1959      5-9           5473071.27      5719585.42     11192656.69
1955-1959     10-14          5559011.20      5808693.86     11367705.06
1955-1959     15-19          5717717.95      5931851.74     11649569.68
1955-1959     20-24          5963682.82      6072061.80     12035744.62
1955-1959     25-29          6033899.40      6117581.04     12151480.44
1955-1959     30-34          6225159.60      6283778.78     12508938.38
1955-1959     35-39          6367109.55      6384275.40     12751384.96
1955-1959     40-44          6460562.39      6449483.78     12910046.17
1955-1959     45-49          6502353.31      6490997.80     12993351.11
1955-1959     50-54          6520796.64      6528978.54     13049775.17
1955-1959     55-59          6501136.47      6440880.59     12942017.06
1955-1959     60-64                   .               .               .
1955-1959     65-69                   .               .               .
1955-1959     70-74                   .               .               .
1955-1959     75-79                   .               .               .
1955-1959     80-84                   .               .               .
1955-1959     85-89                   .               .               .
1955-1959     90-94                   .               .               .
1955-1959     95-99                   .               .               .
1955-1959    100-104                  .               .               .
1955-1959    105-109                  .               .               .
1955-1959    110+                     .               .               .
1960-1964        0           1117581.52      1177649.71      2295231.23
1960-1964      1-4           4439999.45      4667025.40      9107024.85
1960-1964      5-9           5645469.94      5914364.51     11559834.45
1960-1964     10-14          5771037.30      6041363.88     11812401.18
1960-1964     15-19          5949560.47      6207156.60     12156717.07
1960-1964     20-24          6165457.98      6397449.48     12562907.47
1960-1964     25-29          6345479.64      6518052.74     12863532.38
1960-1964     30-34          6530943.64      6653436.20     13184379.84
1960-1964     35-39          6695546.39      6793610.37     13489156.77
1960-1964     40-44          6845035.27      6946908.91     13791944.18
1960-1964     45-49          6902595.87      6984962.55     13887558.42
1960-1964     50-54          6944631.75      6966546.82     13911178.57
1960-1964     55-59                   .               .               .
1960-1964     60-64                   .               .               .
1960-1964     65-69                   .               .               .
1960-1964     70-74                   .               .               .
1960-1964     75-79                   .               .               .
1960-1964     80-84                   .               .               .
1960-1964     85-89                   .               .               .
1960-1964     90-94                   .               .               .
1960-1964     95-99                   .               .               .
1960-1964    100-104                  .               .               .
1960-1964    105-109                  .               .               .
1960-1964    110+                     .               .               .
1965-1969        0            919253.11       968463.63      1887716.74
1965-1969      1-4           3733473.22      3915274.23      7648747.45
1965-1969      5-9           4800190.25      5032533.34      9832723.58
1965-1969     10-14          4884787.91      5133156.77     10017944.69
