Canada, Deaths (period 1x10), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1921-1929       94               869.60          608.57         1478.17
1921-1929       95               643.28          460.47         1103.75
1921-1929       96               478.73          308.24          786.97
1921-1929       97               321.68          257.09          578.77
1921-1929       98               274.03          183.35          457.38
1921-1929       99               164.37           98.25          262.62
1921-1929      100               132.61          104.34          236.95
1921-1929      101                90.06           72.03          162.09
1921-1929      102                60.20           48.84          109.04
1921-1929      103                39.11           32.73           71.84
1921-1929      104                24.83           21.58           46.41
1921-1929      105                15.51           13.96           29.47
1921-1929      106                 9.49            8.91           18.40
1921-1929      107                 4.48            3.90            8.38
1921-1929      108                 0.60            1.39            1.99
1921-1929      109                 0.00            0.00            0.00
1921-1929      110+                0.00            0.00            0.00
1930-1939        0             71493.90        95560.66       167054.56
1930-1939        1             10278.63        11986.42        22265.05
1930-1939        2              4684.78         5750.25        10435.03
1930-1939        3              3369.57         4028.04         7397.61
1930-1939        4              2685.46         3090.40         5775.86
1930-1939        5              2171.35         2569.98         4741.33
1930-1939        6              1991.36         2392.87         4384.23
1930-1939        7              1686.31         2112.79         3799.10
1930-1939        8              1477.28         1909.66         3386.94
1930-1939        9              1372.26         1848.57         3220.83
1930-1939       10              1367.26         1638.37         3005.63
1930-1939       11              1289.26         1544.30         2833.56
1930-1939       12              1352.26         1612.38         2964.64
1930-1939       13              1448.29         1663.42         3111.71
1930-1939       14              1698.30         1780.51         3478.81
1930-1939       15              1707.32         1943.69         3651.01
1930-1939       16              1921.35         2243.13         4164.48
1930-1939       17              2008.37         2363.17         4371.54
1930-1939       18              2283.40         2498.25         4781.65
1930-1939       19              2496.46         2664.33         5160.79
1930-1939       20              2538.44         2677.41         5215.85
1930-1939       21              2645.46         2810.58         5456.04
1930-1939       22              2678.47         2749.36         5427.83
1930-1939       23              2796.51         2783.46         5579.97
1930-1939       24              2751.52         2685.44         5436.96
1930-1939       25              2759.48         2583.32         5342.80
1930-1939       26              2675.49         2613.49         5288.98
1930-1939       27              2623.45         2558.37         5181.82
1930-1939       28              2726.51         2690.50         5417.01
1930-1939       29              2721.53         2499.23         5220.76
1930-1939       30              2722.50         2603.34         5325.84
1930-1939       31              2465.46         2341.15         4806.61
1930-1939       32              2731.52         2640.37         5371.89
1930-1939       33              2634.46         2569.33         5203.79
1930-1939       34              2661.52         2507.15         5168.67
1930-1939       35              2901.52         2822.58         5724.10
1930-1939       36              2901.55         2799.60         5701.15
1930-1939       37              2815.52         2834.57         5650.09
1930-1939       38              3137.59         3181.82         6319.41
1930-1939       39              2883.53         2987.79         5871.32
1930-1939       40              3047.58         3429.33         6476.91
1930-1939       41              2875.54         2974.78         5850.32
1930-1939       42              3242.63         3962.72         7205.35
1930-1939       43              3211.60         3733.65         6945.25
1930-1939       44              3226.60         3750.57         6977.17
1930-1939       45              3236.61         4464.65         7701.26
1930-1939       46              3439.67         4205.17         7644.84
1930-1939       47              3539.71         4545.41         8085.12
1930-1939       48              3926.77         5038.04         8964.81
1930-1939       49              3827.78         5129.04         8956.82
1930-1939       50              4189.84         6022.20        10212.04
1930-1939       51              3800.81         5264.16         9064.97
1930-1939       52              4592.86         6424.19        11017.05
1930-1939       53              4441.87         6139.98        10581.85
1930-1939       54              4659.95         6393.28        11053.23
1930-1939       55              4627.90         6607.51        11235.41
1930-1939       56              4839.96         6889.67        11729.63
1930-1939       57              4865.99         6803.57        11669.56
1930-1939       58              5445.05         7501.07        12946.12
1930-1939       59              5268.99         7437.05        12706.04
1930-1939       60              5825.09         8176.98        14002.07
1930-1939       61              5132.00         7121.51        12253.51
1930-1939       62              6142.13         8387.83        14529.96
1930-1939       63              6358.24         8908.29        15266.53
1930-1939       64              6637.26         8911.27        15548.53
1930-1939       65              7267.39         9609.23        16876.62
1930-1939       66              6757.29         8669.05        15426.34
1930-1939       67              7266.37         9293.67        16560.04
1930-1939       68              8079.55        10412.48        18492.03
1930-1939       69              7887.47        10157.09        18044.56
1930-1939       70              8833.67        10981.34        19815.01
1930-1939       71              7822.45         9697.73        17520.18
1930-1939       72              9586.78        11373.31        20960.09
1930-1939       73              9343.75        11300.26        20644.01
1930-1939       74              9574.80        11295.02        20869.82
1930-1939       75              9831.80        11265.16        21096.96
1930-1939       76              9710.75        11075.93        20786.68
1930-1939       77              8793.64        10171.87        18965.51
1930-1939       78              9559.75        10360.96        19920.71
1930-1939       79              8565.55         9694.40        18259.95
1930-1939       80              8855.59         9256.01        18111.60
1930-1939       81              7302.31         7737.62        15039.93
1930-1939       82              7694.38         7978.89        15673.27
1930-1939       83              7135.26         7342.35        14477.61
1930-1939       84              6817.17         6626.53        13443.70
1930-1939       85              6098.09         5719.91        11818.00
1930-1939       86              5434.98         5007.14        10442.12
1930-1939       87              4840.88         4228.53         9069.41
1930-1939       88              4084.74         3359.82         7444.56
1930-1939       89              3170.58         2759.29         5929.87
1930-1939       90              2975.53         2221.95         5197.48
1930-1939       91              2051.38         1569.33         3620.71
1930-1939       92              1780.33         1309.09         3089.42
1930-1939       93              1417.24         1020.90         2438.14
1930-1939       94              1092.20          742.59         1834.79
1930-1939       95               829.15          561.46         1390.61
1930-1939       96               630.13          415.31         1045.44
1930-1939       97               446.09          321.27          767.36
1930-1939       98               325.04          209.16          534.20
1930-1939       99               193.04          115.11          308.15
1930-1939      100               160.04          104.69          264.73
1930-1939      101               106.71           69.76          176.47
1930-1939      102                69.39           45.60          114.99
1930-1939      103                44.15           28.74           72.89
1930-1939      104                27.39           17.90           45.29
1930-1939      105                16.75           11.09           27.84
1930-1939      106                10.00            5.53           15.53
1930-1939      107                 4.12            0.98            5.10
1930-1939      108                 0.54            0.00            0.54
1930-1939      109                 0.00            0.00            0.00
1930-1939      110+                0.00            0.00            0.00
1940-1949        0             65066.84        87017.13       152083.97
1940-1949        1              6394.20         7569.68        13963.88
1940-1949        2              3125.64         3949.95         7075.59
1940-1949        3              2358.48         2945.51         5303.99
1940-1949        4              1789.34         2293.20         4082.54
1940-1949        5              1486.29         1928.05         3414.34
1940-1949        6              1201.23         1723.90         2925.13
1940-1949        7              1077.20         1477.82         2555.02
1940-1949        8               995.19         1388.76         2383.95
1940-1949        9               875.18         1191.63         2066.81
1940-1949       10               815.17         1196.65         2011.82
1940-1949       11               836.17         1121.63         1957.80
1940-1949       12               869.21         1191.66         2060.87
1940-1949       13               935.20         1251.73         2186.93
1940-1949       14              1063.21         1330.73         2393.94
1940-1949       15              1153.24         1551.89         2705.13
1940-1949       16              1292.27         1754.02         3046.29
1940-1949       17              1392.29         2009.10         3401.39
1940-1949       18              1527.31         2219.29         3746.60
1940-1949       19              1637.32         2509.44         4146.76
1940-1949       20              1729.36         2498.47         4227.83
1940-1949       21              1882.41         2532.42         4414.83
1940-1949       22              1950.40         2450.38         4400.78
1940-1949       23              1922.41         2423.36         4345.77
1940-1949       24              1956.42         2334.31         4290.73
1940-1949       25              1903.38         2142.23         4045.61
1940-1949       26              2061.44         2250.28         4311.72
1940-1949       27              2010.45         2272.32         4282.77
1940-1949       28              2046.45         2191.30         4237.75
1940-1949       29              2054.46         2197.23         4251.69
1940-1949       30              2017.48         2162.33         4179.81
1940-1949       31              1964.44         2139.27         4103.71
1940-1949       32              2100.47         2236.30         4336.77
1940-1949       33              2151.48         2221.39         4372.87
1940-1949       34              2093.48         2307.37         4400.85
1940-1949       35              2124.49         2475.51         4600.00
1940-1949       36              2311.56         2588.60         4900.16
1940-1949       37              2312.54         2695.66         5008.20
1940-1949       38              2433.57         2859.74         5293.31
1940-1949       39              2471.57         2940.84         5412.41
1940-1949       40              2427.55         3018.85         5446.40
1940-1949       41              2495.60         3042.91         5538.51
1940-1949       42              2786.70         3561.30         6348.00
1940-1949       43              2726.69         3651.32         6378.01
1940-1949       44              2783.70         3712.36         6496.06
1940-1949       45              2986.73         4065.61         7052.34
1940-1949       46              3075.77         4296.82         7372.59
1940-1949       47              3358.89         4623.93         7982.82
1940-1949       48              3632.94         5093.35         8726.29
1940-1949       49              3852.99         5340.48         9193.47
1940-1949       50              4014.03         5878.87         9892.90
1940-1949       51              3798.97         5592.64         9391.61
1940-1949       52              4685.24         6741.49        11426.73
1940-1949       53              4664.21         7060.75        11724.96
1940-1949       54              5047.32         7386.95        12434.27
1940-1949       55              5036.35         7833.31        12869.66
1940-1949       56              5381.41         8411.70        13793.11
1940-1949       57              5586.50         8799.82        14386.32
1940-1949       58              6253.69         9698.52        15952.21
1940-1949       59              6399.73        10189.79        16589.52
1940-1949       60              6707.79        10994.41        17702.20
1940-1949       61              6278.71         9916.75        16195.46
1940-1949       62              7514.02        11807.93        19321.95
1940-1949       63              7899.12        12277.41        20176.53
1940-1949       64              8013.13        12654.45        20667.58
1940-1949       65              9049.43        13463.22        22512.65
1940-1949       66              8034.16        12424.34        20458.50
1940-1949       67              8960.44        13150.88        22111.32
1940-1949       68              9537.59        13969.34        23506.93
1940-1949       69              9917.76        14030.41        23948.17
1940-1949       70             10633.92        14109.47        24743.39
1940-1949       71              9259.59        12859.50        22119.09
1940-1949       72             11208.12        14821.93        26030.05
1940-1949       73             11194.11        14604.89        25799.00
1940-1949       74             11446.16        14127.48        25573.64
1940-1949       75             11703.24        14001.55        25704.79
1940-1949       76             11824.25        14001.44        25825.69
1940-1949       77             11040.06        12974.75        24014.81
1940-1949       78             11714.35        13288.97        25003.32
1940-1949       79             11199.13        12499.53        23698.66
1940-1949       80             11385.21        11873.18        23258.39
1940-1949       81              9841.79        10492.10        20333.89
1940-1949       82             10549.99        10688.26        21238.25
1940-1949       83              9747.80         9911.84        19659.64
1940-1949       84              9150.61         9105.04        18255.65
1940-1949       85              8563.49         7964.42        16527.91
1940-1949       86              7849.27         7126.77        14976.04
1940-1949       87              6752.90         6053.13        12806.03
1940-1949       88              5647.62         5009.33        10656.95
1940-1949       89              4638.28         4121.74         8760.02
1940-1949       90              4035.12         3253.20         7288.32
1940-1949       91              3004.85         2336.56         5341.41
1940-1949       92              2541.72         1934.28         4476.00
1940-1949       93              1978.56         1497.96         3476.52
1940-1949       94              1495.42         1098.74         2594.16
1940-1949       95              1129.32          697.46         1826.78
1940-1949       96               814.23          524.35         1338.58
1940-1949       97               600.17          415.25         1015.42
1940-1949       98               415.10          253.17          668.27
1940-1949       99               252.07          159.62          411.69
1940-1949      100               181.92          119.52          301.44
1940-1949      101               115.25           75.34          190.59
1940-1949      102                71.55           46.10          117.65
1940-1949      103                43.43           27.90           71.33
1940-1949      104                25.66           16.52           42.18
1940-1949      105                14.68            9.27           23.95
1940-1949      106                 8.23            3.19           11.42
1940-1949      107                 1.43            0.34            1.77
1940-1949      108                 0.00            0.00            0.00
1940-1949      109                 0.00            0.00            0.00
1940-1949      110+                0.00            0.00            0.00
1950-1959        0             61861.00        83038.00       144899.00
1950-1959        1              4766.00         5649.00        10415.00
1950-1959        2              2492.00         3107.00         5599.00
1950-1959        3              1836.00         2552.00         4388.00
1950-1959        4              1427.00         1969.00         3396.00
1950-1959        5              1167.00         1762.00         2929.00
1950-1959        6               962.00         1603.00         2565.00
1950-1959        7               894.00         1327.00         2221.00
1950-1959        8               746.00         1236.00         1982.00
1950-1959        9               624.00         1196.00         1820.00
1950-1959       10               592.00          986.00         1578.00
1950-1959       11               530.00          961.00         1491.00
1950-1959       12               569.00          902.00         1471.00
1950-1959       13               548.00          949.00         1497.00
1950-1959       14               585.00          987.00         1572.00
1950-1959       15               583.00         1134.00         1717.00
1950-1959       16               648.00         1295.00         1943.00
1950-1959       17               696.00         1544.00         2240.00
1950-1959       18               709.00         1700.00         2409.00
1950-1959       19               763.00         1782.00         2545.00
1950-1959       20               783.00         1982.00         2765.00
1950-1959       21               784.00         2090.00         2874.00
1950-1959       22               848.00         1945.00         2793.00
1950-1959       23               835.00         1981.00         2816.00
1950-1959       24               926.00         1881.00         2807.00
1950-1959       25              1027.00         1902.00         2929.00
1950-1959       26              1087.00         1931.00         3018.00
1950-1959       27              1053.00         2002.00         3055.00
1950-1959       28              1115.00         1972.00         3087.00
1950-1959       29              1174.00         1997.00         3171.00
1950-1959       30              1172.00         2140.00         3312.00
1950-1959       31              1295.00         1967.00         3262.00
1950-1959       32              1406.00         2054.00         3460.00
1950-1959       33              1348.00         2182.00         3530.00
1950-1959       34              1537.00         2349.00         3886.00
1950-1959       35              1576.00         2295.00         3871.00
1950-1959       36              1698.00         2422.00         4120.00
1950-1959       37              1840.00         2619.00         4459.00
1950-1959       38              1978.00         2761.00         4739.00
1950-1959       39              2049.00         2877.00         4926.00
1950-1959       40              2133.00         3158.00         5291.00
1950-1959       41              2194.00         3259.00         5453.00
1950-1959       42              2588.00         3770.00         6358.00
1950-1959       43              2587.00         3937.00         6524.00
1950-1959       44              2708.00         4175.00         6883.00
1950-1959       45              2858.00         4502.00         7360.00
1950-1959       46              3013.00         4775.00         7788.00
1950-1959       47              3143.00         5279.00         8422.00
1950-1959       48              3359.00         5580.00         8939.00
1950-1959       49              3554.00         6071.00         9625.00
1950-1959       50              3649.00         6641.00        10290.00
1950-1959       51              3722.00         6751.00        10473.00
1950-1959       52              4286.00         7524.00        11810.00
1950-1959       53              4336.00         7820.00        12156.00
1950-1959       54              4631.00         8425.00        13056.00
1950-1959       55              4690.00         8619.00        13309.00
1950-1959       56              5243.00         9291.00        14534.00
1950-1959       57              5485.00         9902.00        15387.00
1950-1959       58              6037.00        10638.00        16675.00
1950-1959       59              6207.00        10961.00        17168.00
1950-1959       60              6607.00        11669.00        18276.00
1950-1959       61              6470.00        11550.00        18020.00
1950-1959       62              7649.00        13245.00        20894.00
1950-1959       63              8227.00        13975.00        22202.00
1950-1959       64              8732.00        14702.00        23434.00
1950-1959       65              9678.00        15821.00        25499.00
1950-1959       66              9329.00        15074.00        24403.00
1950-1959       67             10003.00        16537.00        26540.00
1950-1959       68             10745.00        17609.00        28354.00
1950-1959       69             11386.00        18369.00        29755.00
1950-1959       70             12171.00        18500.00        30671.00
1950-1959       71             12017.00        17468.00        29485.00
1950-1959       72             13672.00        19546.00        33218.00
1950-1959       73             14276.00        19938.00        34214.00
1950-1959       74             14392.00        19614.00        34006.00
1950-1959       75             14730.00        19033.00        33763.00
1950-1959       76             14811.00        18953.00        33764.00
1950-1959       77             14164.00        17991.00        32155.00
1950-1959       78             14576.00        17978.00        32554.00
1950-1959       79             14226.00        16778.00        31004.00
1950-1959       80             14117.00        15796.00        29913.00
1950-1959       81             12774.00        14383.00        27157.00
1950-1959       82             13221.00        13948.00        27169.00
1950-1959       83             12579.00        13481.00        26060.00
1950-1959       84             11865.00        12171.00        24036.00
1950-1959       85             10739.00        10344.00        21083.00
1950-1959       86             10207.00         9524.00        19731.00
1950-1959       87              8910.00         8259.00        17169.00
1950-1959       88              7746.00         6751.00        14497.00
1950-1959       89              6646.00         5601.00        12247.00
1950-1959       90              5665.00         4482.00        10147.00
1950-1959       91              4520.00         3450.00         7970.00
1950-1959       92              3877.00         2812.00         6689.00
1950-1959       93              3098.00         2151.00         5249.00
1950-1959       94              2447.00         1588.00         4035.00
1950-1959       95              1706.00         1102.00         2808.00
1950-1959       96              1319.00          834.00         2153.00
1950-1959       97              1024.00          599.00         1623.00
1950-1959       98               681.00          388.00         1069.00
1950-1959       99               401.00          234.00          635.00
1950-1959      100               298.00          155.00          453.00
1950-1959      101               165.00           76.00          241.00
1950-1959      102                95.00           55.00          150.00
1950-1959      103                58.00           30.00           88.00
1950-1959      104                40.00           19.00           59.00
1950-1959      105                21.00           10.00           31.00
1950-1959      106                14.00            7.00           21.00
1950-1959      107                10.00            2.00           12.00
1950-1959      108                 7.00            2.00            9.00
1950-1959      109                 5.00            2.00            7.00
1950-1959      110+                9.00            9.00           18.00
1960-1969        0             44329.00        59700.00       104029.00
1960-1969        1              3038.00         3738.00         6776.00
1960-1969        2              1936.00         2457.00         4393.00
1960-1969        3              1532.00         2134.00         3666.00
1960-1969        4              1330.00         1908.00         3238.00
1960-1969        5              1179.00         1724.00         2903.00
1960-1969        6              1011.00         1564.00         2575.00
1960-1969        7               845.00         1383.00         2228.00
1960-1969        8               741.00         1215.00         1956.00
1960-1969        9               660.00         1141.00         1801.00
1960-1969       10               572.00         1007.00         1579.00
1960-1969       11               581.00         1006.00         1587.00
1960-1969       12               579.00         1068.00         1647.00
1960-1969       13               608.00         1149.00         1757.00
1960-1969       14               673.00         1262.00         1935.00
1960-1969       15               734.00         1364.00         2098.00
1960-1969       16               844.00         1819.00         2663.00
1960-1969       17               871.00         2152.00         3023.00
1960-1969       18               904.00         2510.00         3414.00
1960-1969       19               884.00         2759.00         3643.00
1960-1969       20               864.00         2732.00         3596.00
1960-1969       21               785.00         2777.00         3562.00
1960-1969       22               811.00         2521.00         3332.00
1960-1969       23               761.00         2193.00         2954.00
1960-1969       24               792.00         2120.00         2912.00
1960-1969       25               783.00         2006.00         2789.00
1960-1969       26               788.00         1852.00         2640.00
1960-1969       27               782.00         1930.00         2712.00
1960-1969       28               811.00         1849.00         2660.00
1960-1969       29               927.00         1889.00         2816.00
1960-1969       30               943.00         1903.00         2846.00
1960-1969       31               989.00         1969.00         2958.00
1960-1969       32              1076.00         2044.00         3120.00
1960-1969       33              1178.00         2171.00         3349.00
1960-1969       34              1276.00         2286.00         3562.00
1960-1969       35              1417.00         2486.00         3903.00
1960-1969       36              1512.00         2629.00         4141.00
1960-1969       37              1692.00         2831.00         4523.00
1960-1969       38              1842.00         3082.00         4924.00
1960-1969       39              1980.00         3392.00         5372.00
1960-1969       40              2090.00         3429.00         5519.00
1960-1969       41              2270.00         3880.00         6150.00
1960-1969       42              2474.00         4209.00         6683.00
1960-1969       43              2725.00         4617.00         7342.00
1960-1969       44              2868.00         4786.00         7654.00
1960-1969       45              2994.00         5244.00         8238.00
1960-1969       46              3359.00         5759.00         9118.00
1960-1969       47              3596.00         6108.00         9704.00
1960-1969       48              3735.00         6683.00        10418.00
1960-1969       49              3963.00         7247.00        11210.00
1960-1969       50              4310.00         7718.00        12028.00
1960-1969       51              4263.00         8309.00        12572.00
1960-1969       52              4799.00         9021.00        13820.00
1960-1969       53              5093.00         9760.00        14853.00
1960-1969       54              5323.00        10596.00        15919.00
1960-1969       55              5357.00        10744.00        16101.00
1960-1969       56              5728.00        11438.00        17166.00
1960-1969       57              6032.00        12226.00        18258.00
1960-1969       58              6438.00        12948.00        19386.00
1960-1969       59              6818.00        13646.00        20464.00
1960-1969       60              7235.00        14009.00        21244.00
1960-1969       61              7207.00        14592.00        21799.00
1960-1969       62              8044.00        15520.00        23564.00
1960-1969       63              8435.00        15999.00        24434.00
1960-1969       64              8920.00        16449.00        25369.00
1960-1969       65              9455.00        17593.00        27048.00
1960-1969       66              9848.00        16997.00        26845.00
1960-1969       67             10523.00        17905.00        28428.00
1960-1969       68             11447.00        18621.00        30068.00
1960-1969       69             11943.00        19128.00        31071.00
1960-1969       70             12725.00        19819.00        32544.00
1960-1969       71             12630.00        19679.00        32309.00
1960-1969       72             14716.00        21701.00        36417.00
1960-1969       73             15238.00        21732.00        36970.00
1960-1969       74             15803.00        22371.00        38174.00
1960-1969       75             16603.00        22422.00        39025.00
1960-1969       76             17058.00        22517.00        39575.00
1960-1969       77             17083.00        22462.00        39545.00
1960-1969       78             17752.00        22411.00        40163.00
1960-1969       79             17803.00        21875.00        39678.00
1960-1969       80             17960.00        21146.00        39106.00
1960-1969       81             17246.00        19541.00        36787.00
1960-1969       82             17637.00        19186.00        36823.00
1960-1969       83             17585.00        18112.00        35697.00
1960-1969       84             16606.00        17113.00        33719.00
1960-1969       85             15409.00        14889.00        30298.00
1960-1969       86             14222.00        13466.00        27688.00
1960-1969       87             12877.00        11683.00        24560.00
1960-1969       88             11376.00         9931.00        21307.00
1960-1969       89              9929.00         8240.00        18169.00
1960-1969       90              8407.00         6763.00        15170.00
1960-1969       91              6749.00         5385.00        12134.00
1960-1969       92              5979.00         4311.00        10290.00
1960-1969       93              4746.00         3294.00         8040.00
1960-1969       94              3716.00         2424.00         6140.00
1960-1969       95              2809.00         1779.00         4588.00
1960-1969       96              2115.00         1234.00         3349.00
1960-1969       97              1585.00          876.00         2461.00
1960-1969       98              1053.00          576.00         1629.00
1960-1969       99               660.00          376.00         1036.00
1960-1969      100               479.85          223.62          703.47
1960-1969      101               290.94          135.41          426.35
1960-1969      102               189.03           96.88          285.91
1960-1969      103               104.74           54.13          158.87
1960-1969      104                54.46           28.68           83.14
1960-1969      105                28.96           28.07           57.03
1960-1969      106                23.07           16.53           39.60
1960-1969      107                12.63           10.15           22.78
1960-1969      108                 5.44            5.77           11.21
1960-1969      109                 4.88            3.39            8.27
1960-1969      110+                0.00            2.39            2.39
1970-1979        0             22367.00        30121.00        52488.00
1970-1979        1              1709.00         1965.00         3674.00
1970-1979        2              1126.00         1509.00         2635.00
1970-1979        3               918.00         1333.00         2251.00
1970-1979        4               860.00         1155.00         2015.00
1970-1979        5               729.00         1212.00         1941.00
1970-1979        6               712.00         1133.00         1845.00
1970-1979        7               693.00         1027.00         1720.00
1970-1979        8               593.00          923.00         1516.00
1970-1979        9               563.00          900.00         1463.00
1970-1979       10               563.00          916.00         1479.00
1970-1979       11               542.00          905.00         1447.00
1970-1979       12               560.00         1021.00         1581.00
1970-1979       13               619.00         1207.00         1826.00
1970-1979       14               830.00         1436.00         2266.00
1970-1979       15               981.00         1889.00         2870.00
1970-1979       16              1231.00         2789.00         4020.00
1970-1979       17              1282.00         3696.00         4978.00
1970-1979       18              1291.00         4398.00         5689.00
1970-1979       19              1307.00         4677.00         5984.00
1970-1979       20              1171.00         4643.00         5814.00
1970-1979       21              1217.00         4285.00         5502.00
1970-1979       22              1155.00         3770.00         4925.00
1970-1979       23              1124.00         3526.00         4650.00
1970-1979       24              1115.00         3331.00         4446.00
1970-1979       25              1066.00         3016.00         4082.00
1970-1979       26              1094.00         2865.00         3959.00
1970-1979       27              1057.00         2722.00         3779.00
1970-1979       28              1123.00         2724.00         3847.00
1970-1979       29              1112.00         2495.00         3607.00
1970-1979       30              1197.00         2499.00         3696.00
1970-1979       31              1142.00         2470.00         3612.00
1970-1979       32              1195.00         2434.00         3629.00
1970-1979       33              1241.00         2359.00         3600.00
1970-1979       34              1311.00         2503.00         3814.00
1970-1979       35              1425.00         2575.00         4000.00
1970-1979       36              1494.00         2664.00         4158.00
1970-1979       37              1532.00         2876.00         4408.00
1970-1979       38              1673.00         3030.00         4703.00
1970-1979       39              1886.00         3363.00         5249.00
1970-1979       40              1909.00         3608.00         5517.00
1970-1979       41              2132.00         3973.00         6105.00
1970-1979       42              2427.00         4337.00         6764.00
1970-1979       43              2561.00         4796.00         7357.00
1970-1979       44              2787.00         5197.00         7984.00
1970-1979       45              3096.00         5635.00         8731.00
1970-1979       46              3408.00         6357.00         9765.00
1970-1979       47              3741.00         6888.00        10629.00
1970-1979       48              4118.00         7502.00        11620.00
1970-1979       49              4466.00         8222.00        12688.00
1970-1979       50              4807.00         8824.00        13631.00
1970-1979       51              5061.00         9593.00        14654.00
1970-1979       52              5472.00        10316.00        15788.00
1970-1979       53              5633.00        10932.00        16565.00
1970-1979       54              6171.00        11855.00        18026.00
1970-1979       55              6400.00        12317.00        18717.00
1970-1979       56              6900.00        13292.00        20192.00
1970-1979       57              7222.00        14185.00        21407.00
1970-1979       58              7677.00        14997.00        22674.00
