Canada, Exposure to risk (cohort 5x10), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1870-1879     75-79           989390.92       987782.69      1977173.61
1870-1879     80-84           701023.34       609583.59      1310606.93
1870-1879     85-89           373611.53       280480.79       654092.32
1870-1879     90-94           146679.05        89995.52       236674.57
1870-1879     95-99            37879.20        17845.93        55725.13
1870-1879    100-104            6255.65         2075.80         8331.45
1870-1879    105-109             613.15          190.63          803.78
1870-1879    110+                 31.33           15.00           46.33
1880-1889        0                    .               .               .
1880-1889      1-4                    .               .               .
1880-1889      5-9                    .               .               .
1880-1889     10-14                   .               .               .
1880-1889     15-19                   .               .               .
1880-1889     20-24                   .               .               .
1880-1889     25-29                   .               .               .
1880-1889     30-34                   .               .               .
1880-1889     35-39          1802658.29      2051189.33      3853847.62
1880-1889     40-44          2742361.62      3181079.76      5923441.38
1880-1889     45-49          2688058.43      3206464.25      5894522.68
1880-1889     50-54          2567386.12      3054414.05      5621800.16
1880-1889     55-59          2387749.51      2787760.53      5175510.04
1880-1889     60-64          2202789.89      2492231.11      4695021.00
1880-1889     65-69          2065453.11      2249877.83      4315330.94
1880-1889     70-74          1876723.23      1875274.05      3751997.28
1880-1889     75-79          1445125.29      1335931.36      2781056.65
1880-1889     80-84          1068248.20       838890.81      1907139.01
1880-1889     85-89           618613.56       403234.46      1021848.01
1880-1889     90-94           272258.07       141402.13       413660.20
1880-1889     95-99            83843.93        32918.33       116762.26
1880-1889    100-104           15688.64         4550.13        20238.77
1880-1889    105-109            1536.05          315.72         1851.77
1880-1889    110+                 84.08            9.67           93.75
1890-1899        0                    .               .               .
1890-1899      1-4                    .               .               .
1890-1899      5-9                    .               .               .
1890-1899     10-14                   .               .               .
1890-1899     15-19                   .               .               .
1890-1899     20-24                   .               .               .
1890-1899     25-29          2093270.66      2085081.57      4178352.23
1890-1899     30-34          3242583.03      3415579.15      6658162.18
1890-1899     35-39          3279905.22      3561930.68      6841835.91
1890-1899     40-44          3210627.67      3477483.54      6688111.21
1890-1899     45-49          3067386.55      3340513.88      6407900.43
1890-1899     50-54          2994383.70      3237844.63      6232228.33
1890-1899     55-59          2867025.12      3033488.62      5900513.74
1890-1899     60-64          2682515.63      2736928.45      5419444.08
1890-1899     65-69          2535070.14      2432014.55      4967084.68
1890-1899     70-74          2318760.90      1993477.45      4312238.35
1890-1899     75-79          1921792.26      1433067.49      3354859.75
1890-1899     80-84          1428655.26       883473.01      2312128.27
1890-1899     85-89           901950.80       447970.26      1349921.07
1890-1899     90-94           438287.25       167182.05       605469.30
1890-1899     95-99           140348.60        39214.07       179562.67
1890-1899    100-104           24529.01         4838.31        29367.32
1890-1899    105-109            1790.80          241.72         2032.52
1890-1899    110+                 48.37            5.33           53.70
1900-1909        0                    .               .               .
1900-1909      1-4                    .               .               .
1900-1909      5-9                    .               .               .
1900-1909     10-14                   .               .               .
1900-1909     15-19          2569190.76      2571686.95      5140877.71
1900-1909     20-24          3989728.49      3986538.05      7976266.55
1900-1909     25-29          3928059.11      4127167.86      8055226.97
1900-1909     30-34          3739834.12      4032904.35      7772738.47
1900-1909     35-39          3720167.25      3998563.05      7718730.30
1900-1909     40-44          3734869.87      3984986.55      7719856.41
1900-1909     45-49          3750111.83      4034675.12      7784786.95
1900-1909     50-54          3710255.35      3972151.94      7682407.30
1900-1909     55-59          3589261.18      3737709.30      7326970.48
1900-1909     60-64          3482241.95      3425510.80      6907752.75
1900-1909     65-69          3370689.47      3043636.69      6414326.16
1900-1909     70-74          3082142.00      2515276.57      5597418.58
1900-1909     75-79          2647028.62      1873564.27      4520592.89
1900-1909     80-84          2016253.27      1193417.56      3209670.84
1900-1909     85-89          1323765.34       622125.85      1945891.19
1900-1909     90-94           652465.78       231883.64       884349.42
1900-1909     95-99           204440.94        52552.63       256993.56
1900-1909    100-104           34710.93         6212.78        40923.71
1900-1909    105-109            2942.93          360.97         3303.90
1900-1909    110+                102.62            7.71          110.33
1910-1919        0                    .               .               .
1910-1919      1-4                    .               .               .
1910-1919      5-9           3140122.34      3205101.99      6345224.33
1910-1919     10-14          4927421.94      4982090.91      9909512.86
1910-1919     15-19          5077148.85      5162560.95     10239709.80
1910-1919     20-24          5002542.90      5069383.89     10071926.79
1910-1919     25-29          4834214.67      4877828.84      9712043.52
1910-1919     30-34          4837885.70      4848514.57      9686400.27
1910-1919     35-39          5059731.26      5113733.87     10173465.13
1910-1919     40-44          5120906.46      5245858.68     10366765.14
1910-1919     45-49          5053819.72      5168289.72     10222109.45
1910-1919     50-54          4962315.54      4984541.69      9946857.23
1910-1919     55-59          4849219.31      4715112.09      9564331.40
1910-1919     60-64          4748165.88      4376144.88      9124310.75
1910-1919     65-69          4582036.34      3913307.20      8495343.54
1910-1919     70-74          4228929.94      3295302.64      7524232.58
1910-1919     75-79          3674604.48      2546716.07      6221320.55
1910-1919     80-84          2825309.16      1656346.67      4481655.83
1910-1919     85-89          1907385.67       906664.85      2814050.53
1910-1919     90-94           990288.72       366036.52      1356325.24
1910-1919     95-99           342177.25        93059.75       435237.00
1910-1919    100-104           56167.88        10928.61        67096.49
1910-1919    105-109                  .               .               .
1910-1919    110+                     .               .               .
1920-1929        0            944858.99       954346.40      1899205.39
1920-1929      1-4           4300667.14      4391161.43      8691828.58
1920-1929      5-9           5480199.18      5604135.43     11084334.61
1920-1929     10-14          5554505.02      5673804.11     11228309.13
1920-1929     15-19          5466921.49      5562252.11     11029173.61
1920-1929     20-24          5504311.16      5467848.08     10972159.24
1920-1929     25-29          5762598.75      5710085.98     11472684.73
1920-1929     30-34          6104628.22      6073162.90     12177791.12
1920-1929     35-39          6296274.80      6286914.67     12583189.48
1920-1929     40-44          6253632.94      6266649.05     12520281.99
1920-1929     45-49          6180906.92      6158249.21     12339156.13
1920-1929     50-54          6178635.77      6029279.99     12207915.76
1920-1929     55-59          6119829.56      5782254.46     11902084.02
1920-1929     60-64          6015951.82      5462748.81     11478700.63
1920-1929     65-69          5820996.25      5021448.64     10842444.89
1920-1929     70-74          5395032.33      4353279.09      9748311.42
1920-1929     75-79          4759603.32      3515635.94      8275239.26
1920-1929     80-84          3825651.85      2489739.20      6315391.05
1920-1929     85-89          2752125.62      1538916.00      4291041.63
1920-1929     90-94          1269070.34       575507.86      1844578.20
1920-1929     95-99                   .               .               .
1920-1929    100-104                  .               .               .
1920-1929    105-109                  .               .               .
1920-1929    110+                     .               .               .
1930-1939        0           1000214.39      1034696.77      2034911.17
1930-1939      1-4           4052346.51      4164234.26      8216580.77
1930-1939      5-9           5188083.62      5315448.20     10503531.82
1930-1939     10-14          5338092.30      5477867.24     10815959.54
1930-1939     15-19          5427950.74      5534638.69     10962589.43
1930-1939     20-24          5719133.49      5716807.75     11435941.24
1930-1939     25-29          5997619.70      6110904.79     12108524.49
1930-1939     30-34          6210833.25      6414313.60     12625146.85
1930-1939     35-39          6317079.31      6589993.35     12907072.66
1930-1939     40-44          6368746.84      6644107.89     13012854.73
1930-1939     45-49          6327392.89      6505545.06     12832937.96
1930-1939     50-54          6321393.81      6389994.73     12711388.54
1930-1939     55-59          6329442.19      6259741.07     12589183.27
1930-1939     60-64          6248810.68      6016396.14     12265206.82
1930-1939     65-69          6044030.32      5602624.77     11646655.09
1930-1939     70-74          5699486.96      5031605.01     10731091.98
1930-1939     75-79          5134837.25      4284042.37      9418879.62
1930-1939     80-84          3438459.78      2660206.98      6098666.76
1930-1939     85-89                   .               .               .
1930-1939     90-94                   .               .               .
1930-1939     95-99                   .               .               .
1930-1939    100-104                  .               .               .
1930-1939    105-109                  .               .               .
1930-1939    110+                     .               .               .
1940-1949        0           1368027.65      1441504.07      2809531.72
1940-1949      1-4           5484887.84      5733942.77     11218830.61
1940-1949      5-9           7269099.52      7576261.93     14845361.46
1940-1949     10-14          7548346.46      7863482.09     15411828.54
1940-1949     15-19          7594557.66      7802095.46     15396653.12
1940-1949     20-24          7935169.72      7946366.44     15881536.16
1940-1949     25-29          8508658.95      8695205.37     17203864.31
1940-1949     30-34          8746752.15      9022622.03     17769374.18
1940-1949     35-39          8749075.45      9005671.79     17754747.24
1940-1949     40-44          8847299.58      9032951.92     17880251.50
1940-1949     45-49          8909420.61      8990029.59     17899450.20
1940-1949     50-54          8901861.58      8867936.20     17769797.79
1940-1949     55-59          8829517.13      8678600.03     17508117.16
1940-1949     60-64          8720528.43      8453721.13     17174249.56
1940-1949     65-69          8472925.92      8004953.90     16477879.82
1940-1949     70-74          6144201.60      5635731.18     11779932.78
1940-1949     75-79                   .               .               .
1940-1949     80-84                   .               .               .
1940-1949     85-89                   .               .               .
1940-1949     90-94                   .               .               .
1940-1949     95-99                   .               .               .
1940-1949    100-104                  .               .               .
1940-1949    105-109                  .               .               .
1940-1949    110+                     .               .               .
1950-1959        0           1972673.87      2069730.36      4042404.23
1950-1959      1-4           8124146.43      8481060.83     16605207.26
1950-1959      5-9          10391962.82     10850064.84     21242027.66
1950-1959     10-14         10516118.81     10991992.97     21508111.78
1950-1959     15-19         10797431.06     11169894.61     21967325.67
1950-1959     20-24         11275702.10     11453108.27     22728810.36
1950-1959     25-29         11458960.69     11590417.05     23049377.74
1950-1959     30-34         11727455.02     11800045.15     23527500.17
1950-1959     35-39         11973676.55     11995009.61     23968686.16
1950-1959     40-44         12167009.05     12122650.83     24289659.87
1950-1959     45-49         12244560.68     12168075.11     24412635.79
1950-1959     50-54         12262866.77     12180598.22     24443464.99
1950-1959     55-59         12162268.94     12028305.14     24190574.09
1950-1959     60-64          9423090.93      9139319.11     18562410.04
1950-1959     65-69                   .               .               .
1950-1959     70-74                   .               .               .
1950-1959     75-79                   .               .               .
1950-1959     80-84                   .               .               .
1950-1959     85-89                   .               .               .
1950-1959     90-94                   .               .               .
1950-1959     95-99                   .               .               .
1950-1959    100-104                  .               .               .
1950-1959    105-109                  .               .               .
1950-1959    110+                     .               .               .
1960-1969        0           2036834.63      2146113.34      4182947.97
1960-1969      1-4           8173472.67      8582299.63     16755772.30
1960-1969      5-9          10445660.18     10946897.85     21392558.03
1960-1969     10-14         10655825.21     11174520.65     21830345.86
1960-1969     15-19         10954468.78     11480830.61     22435299.40
1960-1969     20-24         11431720.04     11861435.92     23293155.95
1960-1969     25-29         11824969.39     12117663.87     23942633.26
1960-1969     30-34         12214148.72     12435693.84     24649842.56
1960-1969     35-39         12585156.90     12786097.24     25371254.14
1960-1969     40-44         12911127.18     13071266.50     25982393.67
1960-1969     45-49         13089727.02     13164993.62     26254720.64
1960-1969     50-54         10723364.74     10720350.39     21443715.13
1960-1969     55-59                   .               .               .
1960-1969     60-64                   .               .               .
1960-1969     65-69                   .               .               .
1960-1969     70-74                   .               .               .
1960-1969     75-79                   .               .               .
1960-1969     80-84                   .               .               .
1960-1969     85-89                   .               .               .
1960-1969     90-94                   .               .               .
1960-1969     95-99                   .               .               .
1960-1969    100-104                  .               .               .
1960-1969    105-109                  .               .               .
1960-1969    110+                     .               .               .
1970-1979        0           1721877.09      1814262.77      3536139.86
1970-1979      1-4           6946171.77      7310183.57     14256355.35
1970-1979      5-9           8856846.81      9333003.32     18189850.13
1970-1979     10-14          9069683.71      9538777.46     18608461.17
1970-1979     15-19          9500682.09     10036412.77     19537094.86
1970-1979     20-24          9990358.84     10402234.19     20392593.03
1970-1979     25-29         10451545.07     10675783.37     21127328.43
1970-1979     30-34         11096926.71     11167082.74     22264009.45
1970-1979     35-39         11646960.51     11577503.45     23224463.96
1970-1979     40-44          9559584.45      9429405.66     18988990.11
1970-1979     45-49                   .               .               .
1970-1979     50-54                   .               .               .
1970-1979     55-59                   .               .               .
1970-1979     60-64                   .               .               .
1970-1979     65-69                   .               .               .
1970-1979     70-74                   .               .               .
1970-1979     75-79                   .               .               .
1970-1979     80-84                   .               .               .
1970-1979     85-89                   .               .               .
1970-1979     90-94                   .               .               .
1970-1979     95-99                   .               .               .
1970-1979    100-104                  .               .               .
1970-1979    105-109                  .               .               .
1970-1979    110+                     .               .               .
1980-1989        0           1819352.19      1911801.14      3731153.33
1980-1989      1-4           7343016.86      7716169.86     15059186.73
1980-1989      5-9           9477565.07      9969316.32     19446881.39
1980-1989     10-14          9833403.72     10354789.28     20188193.00
1980-1989     15-19         10337460.76     10931899.46     21269360.22
1980-1989     20-24         11087799.79     11555847.74     22643647.53
1980-1989     25-29         11767977.36     12042929.65     23810907.02
1980-1989     30-34          9951283.43     10050482.60     20001766.04
1980-1989     35-39                   .               .               .
1980-1989     40-44                   .               .               .
1980-1989     45-49                   .               .               .
1980-1989     50-54                   .               .               .
1980-1989     55-59                   .               .               .
1980-1989     60-64                   .               .               .
1980-1989     65-69                   .               .               .
1980-1989     70-74                   .               .               .
1980-1989     75-79                   .               .               .
1980-1989     80-84                   .               .               .
1980-1989     85-89                   .               .               .
1980-1989     90-94                   .               .               .
1980-1989     95-99                   .               .               .
1980-1989    100-104                  .               .               .
1980-1989    105-109                  .               .               .
1980-1989    110+                     .               .               .
