Canada, Life tables (period 5x5), Females	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
1930-1934        0      0.07807  0.07410  0.31  100000    7410   94918  6236273  62.36
1930-1934      1-4      0.00546  0.02151  1.39   92590    1992  365166  6141356  66.33
1930-1934      5-9      0.00160  0.00796  2.25   90598     722  451006  5776189  63.76
1930-1934     10-14     0.00138  0.00687  2.61   89877     617  447911  5325184  59.25
1930-1934     15-19     0.00219  0.01091  2.73   89260     974  444088  4877273  54.64
1930-1934     20-24     0.00305  0.01516  2.59   88286    1338  438199  4433184  50.21
1930-1934     25-29     0.00359  0.01779  2.55   86948    1547  430946  3994985  45.95
1930-1934     30-34     0.00398  0.01968  2.52   85401    1681  422829  3564039  41.73
1930-1934     35-39     0.00459  0.02271  2.53   83720    1901  413897  3141210  37.52
1930-1934     40-44     0.00523  0.02584  2.57   81818    2114  403959  2727314  33.33
1930-1934     45-49     0.00675  0.03324  2.62   79704    2649  392224  2323355  29.15
1930-1934     50-54     0.00917  0.04485  2.63   77055    3456  377096  1931131  25.06
1930-1934     55-59     0.01339  0.06489  2.63   73599    4776  356683  1554035  21.11
1930-1934     60-64     0.02042  0.09744  2.66   68823    6706  328393  1197352  17.40
1930-1934     65-69     0.03154  0.14655  2.59   62117    9103  288649   868960  13.99
1930-1934     70-74     0.05033  0.22450  2.60   53013   11902  236493   580311  10.95
1930-1934     75-79     0.08276  0.34277  2.50   41112   14092  170269   343817   8.36
1930-1934     80-84     0.11788  0.45378  2.46   27020   12261  104014   173548   6.42
1930-1934     85-89     0.18349  0.61023  2.26   14759    9006   49084    69534   4.71
1930-1934     90-94     0.25747  0.73268  2.06    5753    4215   16370    20450   3.55
1930-1934     95-99     0.36295  0.85356  1.90    1538    1313    3616     4080   2.65
1930-1934    100-104    0.47846  0.92268  1.67     225     208     434      463   2.06
1930-1934    105-109    0.59687  0.96000  1.47      17      17      28       29   1.67
1930-1934    110+       0.69003  1.00000  1.45       1       1       1        1   1.45
1935-1939        0      0.06541  0.06255  0.30  100000    6255   95625  6410953  64.11
1935-1939      1-4      0.00486  0.01920  1.42   93745    1800  370332  6315328  67.37
1935-1939      5-9      0.00162  0.00805  2.22   91945     740  457674  5944997  64.66
1935-1939     10-14     0.00122  0.00608  2.62   91206     555  454710  5487322  60.16
1935-1939     15-19     0.00179  0.00893  2.69   90651     809  451381  5032612  55.52
1935-1939     20-24     0.00254  0.01262  2.59   89842    1134  446469  4581231  50.99
1935-1939     25-29     0.00296  0.01469  2.57   88707    1303  440369  4134762  46.61
1935-1939     30-34     0.00345  0.01711  2.57   87405    1496  433383  3694393  42.27
1935-1939     35-39     0.00419  0.02071  2.52   85909    1779  425139  3261011  37.96
1935-1939     40-44     0.00474  0.02344  2.57   84129    1972  415848  2835872  33.71
1935-1939     45-49     0.00618  0.03044  2.64   82157    2501  404877  2420024  29.46
1935-1939     50-54     0.00878  0.04299  2.62   79656    3424  390135  2015147  25.30
1935-1939     55-59     0.01264  0.06140  2.67   76232    4681  370235  1625012  21.32
1935-1939     60-64     0.01996  0.09534  2.65   71551    6822  341697  1254777  17.54
1935-1939     65-69     0.03038  0.14163  2.61   64729    9167  301743   913080  14.11
1935-1939     70-74     0.04999  0.22339  2.62   55562   12412  248268   611337  11.00
1935-1939     75-79     0.08047  0.33531  2.52   43150   14469  179798   363069   8.41
1935-1939     80-84     0.11783  0.45339  2.46   28681   13004  110364   183271   6.39
1935-1939     85-89     0.18685  0.61804  2.26   15678    9689   51855    72907   4.65
1935-1939     90-94     0.26047  0.74283  2.11    5988    4448   17077    21052   3.52
1935-1939     95-99     0.37394  0.86260  1.88    1540    1328    3552     3974   2.58
1935-1939    100-104    0.49418  0.92946  1.64     212     197     398      422   1.99
1935-1939    105-109    0.61578  0.96418  1.44      15      14      23       24   1.62
1935-1939    110+       0.71022  1.00000  1.41       1       1       1        1   1.41
1940-1944        0      0.05517  0.05301  0.26  100000    5301   96082  6628927  66.29
1940-1944      1-4      0.00349  0.01384  1.50   94699    1311  375517  6532846  68.99
1940-1944      5-9      0.00124  0.00616  2.24   93389     575  465354  6157329  65.93
1940-1944     10-14     0.00098  0.00490  2.61   92813     455  462980  5691975  61.33
1940-1944     15-19     0.00143  0.00711  2.70   92359     657  460280  5228995  56.62
1940-1944     20-24     0.00198  0.00986  2.56   91702     904  456302  4768715  52.00
1940-1944     25-29     0.00238  0.01185  2.58   90798    1076  451385  4312412  47.49
1940-1944     30-34     0.00262  0.01302  2.56   89721    1168  445756  3861027  43.03
1940-1944     35-39     0.00334  0.01658  2.61   88553    1468  439261  3415271  38.57
1940-1944     40-44     0.00418  0.02069  2.62   87085    1802  431128  2976010  34.17
1940-1944     45-49     0.00569  0.02809  2.66   85283    2396  420812  2544882  29.84
1940-1944     50-54     0.00818  0.04011  2.67   82887    3325  406690  2124070  25.63
1940-1944     55-59     0.01215  0.05909  2.65   79562    4701  386774  1717380  21.59
1940-1944     60-64     0.01843  0.08835  2.66   74861    6614  358825  1330606  17.77
1940-1944     65-69     0.02984  0.13931  2.62   68247    9507  318626   971781  14.24
1940-1944     70-74     0.04731  0.21264  2.62   58740   12491  264028   653155  11.12
1940-1944     75-79     0.07976  0.33318  2.53   46250   15409  193189   389128   8.41
1940-1944     80-84     0.11818  0.45434  2.46   30840   14012  118568   195939   6.35
1940-1944     85-89     0.18850  0.62172  2.26   16828   10462   55503    77371   4.60
1940-1944     90-94     0.26773  0.75296  2.09    6366    4793   17903    21868   3.44
1940-1944     95-99     0.38346  0.86997  1.86    1573    1368    3568     3966   2.52
1940-1944    100-104    0.50742  0.93470  1.62     204     191     377      398   1.95
1940-1944    105-109    0.63129  0.96728  1.41      13      13      20       21   1.58
1940-1944    110+       0.72636  1.00000  1.38       0       0       1        1   1.38
1945-1949        0      0.04423  0.04275  0.22  100000    4275   96658  6896598  68.97
1945-1949      1-4      0.00230  0.00914  1.52   95725     875  380724  6799940  71.04
1945-1949      5-9      0.00088  0.00438  2.29   94850     415  473123  6419216  67.68
1945-1949     10-14     0.00071  0.00355  2.64   94434     335  471380  5946094  62.97
1945-1949     15-19     0.00116  0.00577  2.62   94099     543  469207  5474713  58.18
1945-1949     20-24     0.00153  0.00763  2.57   93556     714  466046  5005507  53.50
1945-1949     25-29     0.00166  0.00824  2.54   92843     765  462328  4539460  48.89
1945-1949     30-34     0.00198  0.00988  2.60   92077     909  458201  4077132  44.28
1945-1949     35-39     0.00257  0.01279  2.62   91168    1166  453063  3618932  39.70
1945-1949     40-44     0.00341  0.01689  2.60   90002    1520  446359  3165869  35.18
1945-1949     45-49     0.00501  0.02476  2.66   88482    2191  437284  2719511  30.74
1945-1949     50-54     0.00731  0.03595  2.65   86291    3103  424172  2282227  26.45
1945-1949     55-59     0.01087  0.05301  2.69   83188    4410  405736  1858055  22.34
1945-1949     60-64     0.01709  0.08218  2.68   78778    6474  378843  1452319  18.44
1945-1949     65-69     0.02681  0.12606  2.63   72304    9115  339930  1073476  14.85
1945-1949     70-74     0.04443  0.20095  2.62   63189   12698  285760   733546  11.61
1945-1949     75-79     0.07239  0.30723  2.54   50491   15512  214281   447786   8.87
1945-1949     80-84     0.10917  0.42804  2.48   34979   14972  137142   233506   6.68
1945-1949     85-89     0.17785  0.59908  2.28   20007   11986   67392    96363   4.82
1945-1949     90-94     0.25154  0.72954  2.12    8021    5852   23264    28971   3.61
1945-1949     95-99     0.36575  0.85667  1.90    2169    1858    5081     5707   2.63
1945-1949    100-104    0.48899  0.92768  1.66     311     288     590      626   2.01
1945-1949    105-109    0.61432  0.96405  1.44      22      22      35       36   1.62
1945-1949    110+       0.71163  1.00000  1.41       1       1       1        1   1.41
1950-1954        0      0.03463  0.03367  0.18  100000    3367   97242  7148265  71.48
1950-1954      1-4      0.00160  0.00636  1.52   96633     614  385006  7051022  72.97
1950-1954      5-9      0.00061  0.00305  2.25   96018     293  479288  6666016  69.42
1950-1954     10-14     0.00048  0.00240  2.63   95726     229  478084  6186728  64.63
1950-1954     15-19     0.00069  0.00343  2.67   95496     328  476717  5708645  59.78
1950-1954     20-24     0.00087  0.00432  2.57   95168     411  474843  5231928  54.98
1950-1954     25-29     0.00105  0.00522  2.55   94757     494  472577  4757085  50.20
1950-1954     30-34     0.00131  0.00652  2.61   94263     615  469844  4284508  45.45
1950-1954     35-39     0.00191  0.00953  2.70   93648     893  466189  3814664  40.73
1950-1954     40-44     0.00289  0.01436  2.66   92755    1332  460657  3348475  36.10
1950-1954     45-49     0.00431  0.02131  2.65   91423    1949  452540  2887818  31.59
1950-1954     50-54     0.00639  0.03148  2.67   89474    2816  440800  2435278  27.22
1950-1954     55-59     0.00963  0.04711  2.67   86658    4082  423774  1994478  23.02
1950-1954     60-64     0.01551  0.07485  2.68   82576    6181  398563  1570703  19.02
1950-1954     65-69     0.02446  0.11552  2.61   76395    8825  360871  1172140  15.34
1950-1954     70-74     0.04043  0.18461  2.65   67570   12474  308520   811269  12.01
1950-1954     75-79     0.06877  0.29439  2.56   55096   16220  235851   502749   9.13
1950-1954     80-84     0.10522  0.41691  2.51   38876   16208  154032   266898   6.87
1950-1954     85-89     0.16819  0.57979  2.32   22668   13143   78143   112866   4.98
1950-1954     90-94     0.24906  0.73021  2.17    9526    6956   27927    34723   3.65
1950-1954     95-99     0.36336  0.85518  1.91    2570    2198    6048     6796   2.64
1950-1954    100-104    0.49004  0.92840  1.66     372     346     705      748   2.01
1950-1954    105-109    0.61883  0.96510  1.44      27      26      42       43   1.61
1950-1954    110+       0.71839  1.00000  1.39       1       1       1        1   1.39
1955-1959        0      0.02939  0.02869  0.16  100000    2869   97593  7321319  73.21
1955-1959      1-4      0.00123  0.00490  1.51   97131     476  387341  7223726  74.37
1955-1959      5-9      0.00047  0.00233  2.30   96656     226  482669  6836385  70.73
1955-1959     10-14     0.00038  0.00188  2.54   96430     181  481704  6353716  65.89
1955-1959     15-19     0.00052  0.00258  2.64   96249     248  480659  5872012  61.01
1955-1959     20-24     0.00062  0.00309  2.55   96001     296  479280  5391353  56.16
1955-1959     25-29     0.00081  0.00402  2.54   95705     385  477576  4912074  51.33
1955-1959     30-34     0.00102  0.00508  2.65   95320     484  475464  4434498  46.52
1955-1959     35-39     0.00148  0.00736  2.64   94836     698  472532  3959034  41.75
1955-1959     40-44     0.00228  0.01135  2.71   94138    1068  468242  3486502  37.04
1955-1959     45-49     0.00362  0.01795  2.68   93070    1670  461477  3018260  32.43
1955-1959     50-54     0.00555  0.02740  2.68   91400    2504  451181  2556782  27.97
1955-1959     55-59     0.00886  0.04341  2.69   88896    3859  435568  2105601  23.69
1955-1959     60-64     0.01406  0.06811  2.70   85037    5792  411859  1670034  19.64
1955-1959     65-69     0.02237  0.10622  2.63   79245    8417  376272  1258175  15.88
1955-1959     70-74     0.03658  0.16848  2.66   70828   11933  326255   881903  12.45
1955-1959     75-79     0.06461  0.27946  2.59   58895   16459  254732   555648   9.43
1955-1959     80-84     0.09963  0.39901  2.51   42436   16933  169951   300916   7.09
1955-1959     85-89     0.16157  0.56549  2.35   25504   14422   89265   130965   5.14
1955-1959     90-94     0.23939  0.71670  2.20   11082    7942   33177    41700   3.76
1955-1959     95-99     0.35271  0.84649  1.93    3139    2658    7535     8524   2.71
1955-1959    100-104    0.47928  0.92404  1.68     482     445     929      989   2.05
1955-1959    105-109    0.60933  0.96324  1.45      37      35      58       60   1.63
1955-1959    110+       0.71054  1.00000  1.41       1       1       2        2   1.41
1960-1964        0      0.02361  0.02314  0.14  100000    2314   98006  7453434  74.53
1960-1964      1-4      0.00097  0.00387  1.59   97686     378  389832  7355428  75.30
1960-1964      5-9      0.00041  0.00206  2.24   97308     200  485987  6965596  71.58
1960-1964     10-14     0.00030  0.00150  2.64   97108     145  485195  6479609  66.73
1960-1964     15-19     0.00051  0.00254  2.64   96962     246  484233  5994414  61.82
1960-1964     20-24     0.00058  0.00291  2.49   96717     281  482877  5510181  56.97
1960-1964     25-29     0.00068  0.00337  2.59   96435     325  481391  5027304  52.13
1960-1964     30-34     0.00089  0.00444  2.64   96110     427  479540  4545913  47.30
1960-1964     35-39     0.00135  0.00670  2.68   95682     642  476924  4066373  42.50
1960-1964     40-44     0.00206  0.01027  2.70   95041     976  472958  3589449  37.77
1960-1964     45-49     0.00333  0.01654  2.70   94065    1556  466755  3116491  33.13
1960-1964     50-54     0.00520  0.02568  2.66   92509    2375  456998  2649736  28.64
1960-1964     55-59     0.00802  0.03936  2.69   90134    3548  442490  2192738  24.33
1960-1964     60-64     0.01296  0.06288  2.65   86586    5445  420148  1750247  20.21
1960-1964     65-69     0.02078  0.09909  2.66   81141    8040  386861  1330099  16.39
1960-1964     70-74     0.03404  0.15764  2.66   73101   11523  338570   943239  12.90
1960-1964     75-79     0.05875  0.25719  2.58   61577   15837  269585   604669   9.82
1960-1964     80-84     0.09422  0.38285  2.55   45740   17511  185852   335084   7.33
1960-1964     85-89     0.15474  0.54974  2.37   28229   15518  100285   149232   5.29
1960-1964     90-94     0.23169  0.70388  2.21   12710    8947   38615    48946   3.85
1960-1964     95-99     0.34807  0.84293  1.94    3764    3173    9115    10331   2.74
1960-1964    100-104    0.47776  0.92370  1.68     591     546    1143     1216   2.06
1960-1964    105-109    0.61135  0.96382  1.45      45      43      71       73   1.63
1960-1964    110+       0.71505  1.00000  1.40       2       2       2        2   1.40
1965-1969        0      0.01914  0.01882  0.12  100000    1882   98346  7560323  75.60
1965-1969      1-4      0.00085  0.00341  1.68   98118     335  391694  7461978  76.05
1965-1969      5-9      0.00041  0.00203  2.21   97783     199  488361  7070284  72.31
1965-1969     10-14     0.00031  0.00155  2.62   97585     151  487563  6581922  67.45
1965-1969     15-19     0.00050  0.00250  2.67   97433     244  486598  6094359  62.55
1965-1969     20-24     0.00056  0.00281  2.55   97190     273  485280  5607761  57.70
1965-1969     25-29     0.00064  0.00318  2.61   96917     308  483847  5122481  52.85
1965-1969     30-34     0.00087  0.00437  2.65   96608     422  482050  4638633  48.01
1965-1969     35-39     0.00132  0.00656  2.65   96187     631  479452  4156584  43.21
1965-1969     40-44     0.00205  0.01023  2.69   95555     977  475523  3677131  38.48
1965-1969     45-49     0.00326  0.01616  2.65   94578    1529  469307  3201609  33.85
1965-1969     50-54     0.00504  0.02492  2.68   93050    2319  459864  2732302  29.36
1965-1969     55-59     0.00771  0.03786  2.67   90731    3435  445664  2272438  25.05
1965-1969     60-64     0.01191  0.05796  2.67   87296    5060  424683  1826775  20.93
1965-1969     65-69     0.01896  0.09075  2.66   82236    7463  393693  1402091  17.05
1965-1969     70-74     0.03085  0.14380  2.65   74773   10752  348567  1008398  13.49
1965-1969     75-79     0.05260  0.23379  2.63   64021   14968  284577   659831  10.31
1965-1969     80-84     0.08697  0.35847  2.55   49054   17584  202183   375254   7.65
1965-1969     85-89     0.14484  0.52635  2.40   31469   16564  114360   173071   5.50
1965-1969     90-94     0.22541  0.69337  2.23   14905   10335   45849    58711   3.94
1965-1969     95-99     0.33808  0.83439  1.97    4570    3814   11280    12861   2.81
1965-1969    100-104    0.46988  0.92054  1.70     757     697    1483     1581   2.09
1965-1969    105-109    0.60686  0.96305  1.46      60      58      95       99   1.64
1965-1969    110+       0.71346  1.00000  1.40       2       2       3        3   1.40
1970-1974        0      0.01481  0.01462  0.12  100000    1462   98711  7663676  76.64
1970-1974      1-4      0.00073  0.00292  1.68   98538     288  393484  7564965  76.77
1970-1974      5-9      0.00036  0.00180  2.31   98250     177  490773  7171481  72.99
1970-1974     10-14     0.00030  0.00151  2.62   98073     148  490011  6680708  68.12
1970-1974     15-19     0.00057  0.00284  2.64   97924     278  488968  6190697  63.22
1970-1974     20-24     0.00057  0.00283  2.47   97647     277  487534  5701729  58.39
1970-1974     25-29     0.00062  0.00310  2.61   97370     302  486127  5214194  53.55
1970-1974     30-34     0.00086  0.00427  2.62   97068     415  484351  4728067  48.71
1970-1974     35-39     0.00129  0.00645  2.67   96653     623  481814  4243716  43.91
1970-1974     40-44     0.00198  0.00988  2.68   96030     949  477944  3761901  39.17
1970-1974     45-49     0.00310  0.01541  2.68   95081    1466  472001  3283957  34.54
1970-1974     50-54     0.00476  0.02352  2.67   93616    2202  462941  2811956  30.04
1970-1974     55-59     0.00732  0.03596  2.65   91414    3287  449360  2349015  25.70
1970-1974     60-64     0.01108  0.05397  2.64   88127    4756  429412  1899656  21.56
1970-1974     65-69     0.01737  0.08344  2.65   83370    6957  400505  1470244  17.64
1970-1974     70-74     0.02843  0.13320  2.64   76414   10178  358026  1069738  14.00
1970-1974     75-79     0.04801  0.21552  2.63   66235   14275  297358   711712  10.75
1970-1974     80-84     0.08071  0.33713  2.56   51960   17517  217041   414354   7.97
1970-1974     85-89     0.13561  0.50237  2.42   34443   17303  127598   197313   5.73
1970-1974     90-94     0.21677  0.67810  2.24   17140   11622   53616    69715   4.07
1970-1974     95-99     0.32415  0.82126  2.00    5517    4531   13978    16100   2.92
1970-1974    100-104    0.45538  0.91394  1.73     986     901    1979     2121   2.15
1970-1974    105-109    0.59385  0.96032  1.48      85      82     137      142   1.67
1970-1974    110+       0.70267  1.00000  1.42       3       3       5        5   1.42
1975-1979        0      0.01124  0.01113  0.13  100000    1113   99027  7796323  77.96
1975-1979      1-4      0.00059  0.00234  1.68   98887     231  395011  7697296  77.84
1975-1979      5-9      0.00031  0.00153  2.29   98656     151  492870  7302285  74.02
1975-1979     10-14     0.00025  0.00127  2.73   98505     125  492239  6809415  69.13
1975-1979     15-19     0.00051  0.00256  2.62   98379     252  491297  6317176  64.21
1975-1979     20-24     0.00052  0.00262  2.52   98128     257  490001  5825879  59.37
1975-1979     25-29     0.00055  0.00273  2.56   97871     267  488704  5335878  54.52
1975-1979     30-34     0.00073  0.00362  2.66   97604     354  487193  4847174  49.66
1975-1979     35-39     0.00114  0.00571  2.68   97250     555  484962  4359981  44.83
1975-1979     40-44     0.00176  0.00878  2.69   96695     849  481515  3875019  40.07
1975-1979     45-49     0.00291  0.01444  2.69   95845    1384  476032  3393504  35.41
1975-1979     50-54     0.00442  0.02187  2.64   94462    2066  467435  2917472  30.89
1975-1979     55-59     0.00666  0.03281  2.67   92396    3032  454908  2450037  26.52
1975-1979     60-64     0.01031  0.05032  2.64   89364    4497  436200  1995130  22.33
1975-1979     65-69     0.01619  0.07797  2.65   84867    6617  408782  1558930  18.37
1975-1979     70-74     0.02589  0.12197  2.64   78250    9544  368704  1150147  14.70
1975-1979     75-79     0.04317  0.19578  2.63   68705   13451  311603   781443  11.37
1975-1979     80-84     0.07282  0.30941  2.57   55254   17096  234779   469840   8.50
1975-1979     85-89     0.12249  0.46632  2.44   38158   17794  145263   235062   6.16
1975-1979     90-94     0.19580  0.63907  2.28   20364   13014   66468    89799   4.41
1975-1979     95-99     0.29404  0.78855  2.06    7350    5796   19711    23331   3.17
1975-1979    100-104    0.41782  0.89354  1.80    1554    1389    3324     3620   2.33
1975-1979    105-109    0.55325  0.95004  1.54     165     157     284      297   1.79
1975-1979    110+       0.66279  1.00000  1.51       8       8      12       12   1.51
1980-1984        0      0.00818  0.00812  0.13  100000     812   99295  7928393  79.28
1980-1984      1-4      0.00044  0.00176  1.68   99188     175  396347  7829098  78.93
1980-1984      5-9      0.00023  0.00113  2.30   99013     112  494762  7432751  75.07
1980-1984     10-14     0.00021  0.00105  2.74   98901     104  494270  6937989  70.15
1980-1984     15-19     0.00042  0.00208  2.60   98797     205  493494  6443719  65.22
1980-1984     20-24     0.00043  0.00214  2.47   98592     211  492428  5950225  60.35
1980-1984     25-29     0.00049  0.00243  2.59   98381     239  491332  5457798  55.48
1980-1984     30-34     0.00061  0.00307  2.65   98142     301  490004  4966466  50.60
1980-1984     35-39     0.00094  0.00469  2.70   97841     459  488151  4476462  45.75
1980-1984     40-44     0.00154  0.00769  2.68   97383     749  485177  3988312  40.96
1980-1984     45-49     0.00245  0.01218  2.74   96634    1177  480508  3503135  36.25
1980-1984     50-54     0.00395  0.01957  2.66   95457    1868  472919  3022627  31.66
1980-1984     55-59     0.00616  0.03037  2.66   93589    2843  461303  2549708  27.24
1980-1984     60-64     0.00935  0.04577  2.67   90746    4154  444035  2088405  23.01
1980-1984     65-69     0.01506  0.07272  2.66   86593    6297  418206  1644370  18.99
1980-1984     70-74     0.02397  0.11345  2.65   80295    9109  380060  1226164  15.27
1980-1984     75-79     0.03951  0.18062  2.63   71186   12858  325458   846103  11.89
1980-1984     80-84     0.06774  0.29100  2.58   58328   16973  250554   520646   8.93
1980-1984     85-89     0.11191  0.43604  2.47   41355   18032  161136   270092   6.53
1980-1984     90-94     0.18129  0.60990  2.32   23323   14224   78462   108956   4.67
1980-1984     95-99     0.27567  0.76604  2.10    9098    6970   25282    30494   3.35
1980-1984    100-104    0.39561  0.87946  1.84    2129    1872    4732     5212   2.45
1980-1984    105-109    0.52970  0.94297  1.59     257     242     457      480   1.87
1980-1984    110+       0.63980  1.00000  1.56      15      15      23       23   1.56
1985-1989        0      0.00663  0.00659  0.14  100000     659   99430  8004747  80.05
1985-1989      1-4      0.00038  0.00151  1.63   99341     150  397006  7905317  79.58
1985-1989      5-9      0.00018  0.00088  2.28   99190      87  495714  7508311  75.70
1985-1989     10-14     0.00018  0.00089  2.66   99103      88  495308  7012597  70.76
1985-1989     15-19     0.00038  0.00191  2.63   99015     189  494624  6517289  65.82
1985-1989     20-24     0.00039  0.00196  2.46   98825     194  493633  6022665  60.94
1985-1989     25-29     0.00042  0.00211  2.57   98632     208  492651  5529031  56.06
1985-1989     30-34     0.00056  0.00281  2.65   98423     277  491466  5036380  51.17
1985-1989     35-39     0.00081  0.00406  2.68   98146     398  489807  4544914  46.31
1985-1989     40-44     0.00134  0.00670  2.71   97748     655  487242  4055107  41.49
1985-1989     45-49     0.00227  0.01127  2.69   97093    1094  482939  3567865  36.75
1985-1989     50-54     0.00362  0.01792  2.67   95998    1721  475977  3084926  32.14
1985-1989     55-59     0.00560  0.02765  2.67   94278    2607  465310  2608949  27.67
1985-1989     60-64     0.00885  0.04335  2.65   91670    3974  449008  2143639  23.38
1985-1989     65-69     0.01383  0.06701  2.66   87696    5876  424760  1694631  19.32
1985-1989     70-74     0.02248  0.10681  2.67   81820    8739  388720  1269871  15.52
1985-1989     75-79     0.03762  0.17273  2.63   73081   12623  335546   881151  12.06
1985-1989     80-84     0.06531  0.28198  2.58   60458   17048  261028   545605   9.02
1985-1989     85-89     0.11025  0.43153  2.48   43410   18732  169905   284577   6.56
1985-1989     90-94     0.18199  0.61140  2.32   24677   15088   82906   114672   4.65
1985-1989     95-99     0.27908  0.77091  2.10    9589    7393   26489    31766   3.31
1985-1989    100-104    0.40375  0.88525  1.83    2197    1945    4817     5277   2.40
1985-1989    105-109    0.54245  0.94717  1.56     252     239     440      460   1.83
1985-1989    110+       0.65555  1.00000  1.53      13      13      20       20   1.53
1990-1994        0      0.00568  0.00565  0.14  100000     565   99512  8079962  80.80
1990-1994      1-4      0.00028  0.00112  1.65   99435     111  397477  7980449  80.26
1990-1994      5-9      0.00016  0.00081  2.26   99323      81  496396  7582972  76.35
1990-1994     10-14     0.00016  0.00082  2.79   99243      81  496034  7086576  71.41
1990-1994     15-19     0.00034  0.00172  2.60   99161     170  495398  6590542  66.46
1990-1994     20-24     0.00037  0.00184  2.45   98991     182  494492  6095144  61.57
1990-1994     25-29     0.00041  0.00205  2.61   98809     202  493563  5600652  56.68
1990-1994     30-34     0.00053  0.00267  2.58   98607     263  492398  5107089  51.79
1990-1994     35-39     0.00081  0.00405  2.63   98344     398  490777  4614691  46.92
1990-1994     40-44     0.00122  0.00606  2.65   97946     593  488333  4123914  42.10
1990-1994     45-49     0.00202  0.01007  2.72   97352     980  484526  3635581  37.34
