Canada, Exposure to risk (period 1x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1922           6            106128.95       108071.66       214200.60
  1922           7            104466.65       106371.42       210838.07
  1922           8            102383.24       104230.21       206613.46
  1922           9             99980.60       101755.77       201736.37
  1922          10             97251.42        98930.66       196182.08
  1922          11             94199.79        95742.89       189942.68
  1922          12             91435.68        92859.43       184295.11
  1922          13             89265.32        90601.41       179866.73
  1922          14             87482.03        88735.70       176217.72
  1922          15             85585.80        86764.53       172350.33
  1922          16             83695.19        84870.68       168565.86
  1922          17             81820.90        82745.98       164566.88
  1922          18             79926.70        80214.66       160141.36
  1922          19             78063.06        77508.23       155571.29
  1922          20             76284.19        74977.06       151261.25
  1922          21             74533.67        72471.69       147005.36
  1922          22             73060.88        70648.92       143709.81
  1922          23             71987.57        69837.96       141825.52
  1922          24             71172.48        69714.36       140886.84
  1922          25             70384.60        69617.51       140002.11
  1922          26             69690.86        69678.93       139369.79
  1922          27             68838.75        69645.73       138484.48
  1922          28             67680.70        69325.48       137006.17
  1922          29             66348.33        68849.66       135197.99
  1922          30             65058.50        68455.91       133514.41
  1922          31             63702.41        67992.41       131694.83
  1922          32             62604.86        67841.65       130446.52
  1922          33             61926.38        68183.20       130109.58
  1922          34             61472.35        68749.89       130222.24
  1922          35             60927.36        69178.74       130106.10
  1922          36             60414.55        69636.06       130050.61
  1922          37             59458.32        69297.47       128755.79
  1922          38             57809.43        67740.08       125549.51
  1922          39             55710.97        65378.81       121089.78
  1922          40             53658.44        63044.13       116702.56
  1922          41             51561.48        60575.50       112136.98
  1922          42             49567.38        58256.52       107823.91
  1922          43             47803.51        56316.53       104120.04
  1922          44             46193.49        54607.66       100801.15
  1922          45             44526.91        52750.80        97277.71
  1922          46             42831.88        50809.02        93640.90
  1922          47             41241.91        48940.49        90182.40
  1922          48             39791.40        47179.11        86970.51
  1922          49             38438.10        45485.80        83923.90
  1922          50             37116.63        43820.81        80937.45
  1922          51             35862.52        42242.45        78104.97
  1922          52             34533.90        40489.70        75023.59
  1922          53             33056.41        38441.82        71498.23
  1922          54             31513.14        36252.64        67765.78
  1922          55             30016.81        34127.51        64144.32
  1922          56             28503.17        31961.03        60464.20
  1922          57             27229.98        30227.82        57457.80
  1922          58             26325.33        29165.62        55490.95
  1922          59             25647.88        28522.21        54170.09
  1922          60             24947.80        27838.68        52786.48
  1922          61             24308.76        27243.20        51551.96
  1922          62             23451.40        26356.05        49807.45
  1922          63             22226.33        24955.24        47181.57
  1922          64             20774.86        23236.76        44011.62
  1922          65             19383.64        21615.59        40999.23
  1922          66             17998.98        20013.11        38012.08
  1922          67             16714.27        18510.50        35224.77
  1922          68             15613.23        17198.01        32811.24
  1922          69             14638.65        16016.79        30655.44
  1922          70             13648.85        14824.60        28473.45
  1922          71             12682.74        13656.41        26339.15
  1922          72             11733.33        12512.95        24246.28
  1922          73             10788.44        11386.67        22175.11
  1922          74              9857.73        10291.09        20148.82
  1922          75              8972.03         9247.40        18219.43
  1922          76              8122.77         8251.49        16374.26
  1922          77              7315.36         7321.84        14637.20
  1922          78              6550.43         6466.61        13017.03
  1922          79              5829.62         5683.05        11512.67
  1922          80              5764.78         5127.60        10892.38
  1922          81              5154.35         4527.45         9681.80
  1922          82              4479.26         3912.75         8392.02
  1922          83              3724.15         3200.49         6924.64
  1922          84              3141.19         2679.79         5820.98
  1922          85              2680.00         2265.88         4945.88
  1922          86              2227.88         1800.42         4028.29
  1922          87              1808.44         1384.48         3192.92
  1922          88              1458.66         1098.34         2557.00
  1922          89              1154.89          871.42         2026.31
  1922          90               881.24          657.48         1538.72
  1922          91               693.16          499.74         1192.90
  1922          92               555.42          379.79          935.21
  1922          93               398.39          281.41          679.81
  1922          94               275.69          207.01          482.70
  1922          95               203.10          144.73          347.83
  1922          96               152.12          104.83          256.95
  1922          97               115.68           76.99          192.67
  1922          98                80.82           53.67          134.49
  1922          99                47.65           36.11           83.76
  1922         100                30.99           25.30           56.29
  1922         101                21.82           16.97           38.79
  1922         102                13.62           10.73           24.35
  1922         103                 8.34            6.56           14.89
  1922         104                 4.72            3.74            8.45
  1922         105                 2.32            2.05            4.37
  1922         106                 0.87            1.03            1.89
  1922         107                 0.14            0.45            0.59
  1922         108                 0.00            0.17            0.17
  1922         109                 0.00            0.00            0.00
  1922         110+                0.00            0.00            0.00
  1923           0            103812.82       105295.37       209108.19
  1923           1            106306.41       108069.90       214376.30
  1923           2            107465.04       109557.74       217022.78
  1923           3            107526.12       109815.40       217341.52
  1923           4            107556.74       109949.48       217506.22
  1923           5            107000.47       109402.21       216402.68
  1923           6            105939.03       108268.49       214207.52
  1923           7            104447.58       106639.92       211087.50
  1923           8            102605.88       104607.25       207213.12
  1923           9            100490.40       102264.65       202755.05
  1923          10             98098.17        99593.01       197691.18
  1923          11             95429.62        96568.69       191998.31
  1923          12             92967.64        93848.06       186815.70
  1923          13             90954.62        91742.84       182697.46
  1923          14             89226.08        90013.35       179239.43
  1923          15             87398.35        88168.94       175567.29
  1923          16             85578.52        86397.33       171975.85
  1923          17             83697.23        84328.99       168026.23
  1923          18             81689.34        81761.47       163450.81
  1923          19             79640.49        78951.16       158591.64
  1923          20             77670.33        76310.50       153980.83
  1923          21             75709.36        73694.00       149403.36
  1923          22             74062.74        71696.68       145759.42
  1923          23             72884.50        70625.78       143510.28
  1923          24             72011.86        70197.87       142209.74
  1923          25             71155.81        69798.94       140954.75
  1923          26             70391.71        69543.96       139935.67
  1923          27             69490.49        69280.93       138771.42
  1923          28             68314.65        68867.96       137182.62
  1923          29             66986.47        68392.26       135378.73
  1923          30             65710.92        68003.42       133714.33
  1923          31             64389.60        67572.65       131962.25
  1923          32             63302.06        67443.09       130745.15
  1923          33             62588.05        67768.72       130356.77
  1923          34             62077.85        68306.13       130383.98
  1923          35             61492.00        68733.12       130225.12
  1923          36             60931.68        69186.61       130118.30
  1923          37             59995.96        68949.44       128945.40
  1923          38             58469.28        67647.06       126116.34
  1923          39             56556.43        65635.80       122192.23
  1923          40             54676.65        63635.24       118311.88
  1923          41             52745.41        61510.74       114256.15
  1923          42             50901.01        59454.01       110355.01
  1923          43             49252.30        57643.36       106895.66
  1923          44             47725.45        55969.35       103694.80
  1923          45             46143.42        54154.90       100298.32
  1923          46             44545.28        52250.76        96796.04
  1923          47             42958.73        50375.86        93334.59
  1923          48             41378.09        48557.83        89935.92
  1923          49             39813.01        46771.53        86584.54
  1923          50             38280.91        45002.81        83283.72
  1923          51             36790.02        43299.69        80089.71
  1923          52             35312.04        41446.49        76758.52
  1923          53             33836.36        39343.76        73180.11
  1923          54             32388.09        37129.35        69517.44
  1923          55             30966.14        34968.73        65934.86
  1923          56             29537.74        32766.94        62304.68
  1923          57             28288.11        30995.46        59283.57
  1923          58             27292.96        29884.98        57177.94
  1923          59             26458.41        29191.42        55649.83
  1923          60             25620.97        28462.13        54083.11
  1923          61             24837.45        27819.43        52656.88
  1923          62             23888.26        26900.10        50788.37
  1923          63             22658.66        25488.18        48146.85
  1923          64             21257.04        23771.47        45028.51
  1923          65             19903.33        22150.34        42053.66
  1923          66             18560.87        20551.42        39112.28
  1923          67             17290.45        19039.54        36329.98
  1923          68             16158.27        17696.16        33854.43
  1923          69             15121.76        16469.73        31591.49
  1923          70             14079.55        15235.37        29314.92
  1923          71             13062.29        14023.29        27085.58
  1923          72             12063.41        12841.79        24905.19
  1923          73             11077.50        11691.54        22769.04
  1923          74             10113.99        10578.79        20692.78
  1923          75              9191.22         9516.30        18707.52
  1923          76              8306.39         8502.76        16809.15
  1923          77              7465.10         7549.36        15014.46
  1923          78              6670.70         6661.49        13332.19
  1923          79              5925.38         5839.11        11764.49
  1923          80              5896.13         5253.32        11149.45
  1923          81              5164.76         4548.66         9713.42
  1923          82              4596.17         3996.06         8592.24
  1923          83              3929.93         3364.42         7294.36
  1923          84              3222.78         2706.32         5929.10
  1923          85              2666.65         2226.15         4892.80
  1923          86              2243.12         1841.54         4084.66
  1923          87              1840.69         1435.22         3275.91
  1923          88              1476.38         1098.12         2574.50
  1923          89              1186.05          870.89         2056.94
  1923          90               923.70          675.42         1599.12
  1923          91               697.71          508.47         1206.17
  1923          92               552.49          386.76          939.25
  1923          93               423.61          284.89          708.49
  1923          94               291.48          211.96          503.44
  1923          95               198.49          148.27          346.75
  1923          96               146.61          103.02          249.63
  1923          97               111.45           76.05          187.50
  1923          98                83.16           53.60          136.76
  1923          99                54.81           36.44           91.25
  1923         100                32.23           23.91           56.13
  1923         101                21.06           15.26           36.32
  1923         102                14.57            9.66           24.23
  1923         103                 8.91            5.66           14.57
  1923         104                 5.35            3.09            8.44
  1923         105                 2.87            1.40            4.26
  1923         106                 1.20            0.50            1.70
  1923         107                 0.31            0.05            0.36
  1923         108                 0.00            0.00            0.00
  1923         109                 0.00            0.00            0.00
  1923         110+                0.00            0.00            0.00
  1924           0            104783.04       105589.20       210372.23
  1924           1            106028.46       107523.16       213551.63
  1924           2            108006.86       110121.05       218127.91
  1924           3            108217.10       110721.37       218938.47
  1924           4            107498.44       110191.67       217690.11
  1924           5            106951.30       109681.90       216633.20
  1924           6            105997.65       108628.20       214625.85
  1924           7            104694.35       107111.46       211805.81
  1924           8            103102.24       105219.75       208321.99
  1924           9            101276.09       103033.27       204309.36
  1924          10             99212.83       100530.47       199743.29
  1924          11             96907.81        97682.37       194590.17
  1924          12             94740.24        95126.07       189866.31
  1924          13             92897.84        93163.19       186061.03
  1924          14             91247.09        91548.01       182795.09
  1924          15             89505.53        89809.45       179314.98
  1924          16             87774.25        88135.76       175910.01
  1924          17             85885.56        86099.87       171985.43
  1924          18             83736.09        83470.82       167206.91
  1924          19             81457.73        80530.59       161988.32
  1924          20             79252.38        77756.47       157008.86
  1924          21             77033.52        75000.72       152034.24
  1924          22             75179.83        72814.16       147993.99
  1924          23             73885.30        71497.69       145382.99
  1924          24             72959.36        70789.64       143749.00
  1924          25             72034.53        70113.19       142147.72
  1924          26             71201.68        69571.94       140773.63
  1924          27             70245.65        69095.69       139341.35
  1924          28             69031.02        68586.45       137617.47
  1924          29             67676.97        68095.88       135772.85
  1924          30             66388.00        67699.05       134087.04
  1924          31             65074.73        67289.01       132363.74
  1924          32             63982.10        67175.71       131157.80
  1924          33             63237.29        67496.89       130734.18
  1924          34             62687.00        68029.49       130716.49
  1924          35             62076.61        68474.62       130551.23
  1924          36             61491.88        68947.05       130438.94
  1924          37             60588.09        68820.71       129408.81
  1924          38             59177.39        67765.80       126943.18
  1924          39             57433.13        66082.21       123515.34
  1924          40             55713.03        64395.16       120108.20
  1924          41             53933.79        62590.88       116524.66
  1924          42             52242.19        60787.82       113030.02
  1924          43             50739.48        59117.71       109857.18
  1924          44             49343.82        57505.40       106849.21
  1924          45             47889.26        55753.72       103642.98
  1924          46             46430.46        53908.88       100339.34
  1924          47             44880.79        52034.68        96915.47
  1924          48             43189.53        50144.62        93334.15
  1924          49             41420.21        48236.55        89656.77
  1924          50             39687.56        46334.00        86021.56
  1924          51             37973.09        44481.89        82454.98
  1924          52             36333.17        42495.69        78828.86
  1924          53             34811.95        40299.98        75111.93
  1924          54             33385.78        38015.68        71401.46
  1924          55             31968.68        35778.43        67747.11
  1924          56             30548.60        33496.02        64044.62
  1924          57             29280.69        31660.39        60941.08
  1924          58             28213.39        30511.61        58725.00
  1924          59             27274.79        29796.07        57070.86
  1924          60             26346.58        29047.33        55393.91
  1924          61             25470.88        28386.30        53857.17
  1924          62             24461.97        27460.89        51922.86
  1924          63             23222.10        26057.31        49279.41
  1924          64             21841.37        24357.52        46198.89
  1924          65             20504.56        22754.39        43258.95
  1924          66             19181.41        21176.71        40358.12
  1924          67             17913.74        19666.88        37580.62
  1924          68             16752.61        18291.27        35043.89
  1924          69             15667.39        17011.06        32678.45
  1924          70             14582.49        15722.58        30305.07
  1924          71             13524.62        14456.53        27981.15
  1924          72             12479.88        13228.76        25708.64
  1924          73             11447.01        12046.77        23493.77
  1924          74             10435.65        10909.54        21345.19
  1924          75              9463.94         9821.11        19285.05
  1924          76              8528.66         8782.03        17310.69
  1924          77              7646.22         7798.70        15444.92
  1924          78              6822.79         6874.63        13697.42
  1924          79              6055.27         6010.63        12065.89
  1924          80              6169.42         5443.90        11613.32
  1924          81              5303.07         4658.97         9962.03
  1924          82              4623.44         4009.02         8632.47
  1924          83              4056.08         3435.56         7491.64
  1924          84              3428.77         2847.24         6276.01
  1924          85              2741.75         2255.70         4997.46
  1924          86              2229.09         1824.54         4053.62
  1924          87              1854.01         1486.20         3340.21
  1924          88              1506.02         1148.07         2654.09
  1924          89              1198.79          863.91         2062.70
  1924          90               948.44          667.60         1616.05
  1924          91               730.49          522.92         1253.41
  1924          92               546.35          392.32          938.67
  1924          93               418.71          286.96          705.67
  1924          94               316.88          212.55          529.43
  1924          95               212.47          152.64          365.11
  1924          96               140.92          107.79          248.71
  1924          97               107.63           73.43          181.06
  1924          98                80.12           50.14          130.27
  1924          99                56.13           36.60           92.73
  1924         100                36.38           25.69           62.07
  1924         101                20.81           15.81           36.61
  1924         102                13.24            9.76           23.00
  1924         103                 8.88            5.90           14.78
  1924         104                 5.22            3.23            8.44
  1924         105                 3.00            1.54            4.54
  1924         106                 1.40            0.43            1.83
  1924         107                 0.31            0.00            0.31
  1924         108                 0.00            0.00            0.00
  1924         109                 0.00            0.00            0.00
  1924         110+                0.00            0.00            0.00
  1925           0            106476.15       106641.34       213117.48
  1925           1            106356.35       107500.16       213856.51
  1925           2            107374.14       109352.87       216727.01
  1925           3            108665.18       111209.93       219875.11
  1925           4            108313.44       111149.68       219463.12
  1925           5            107192.29       110084.20       217276.49
  1925           6            106384.65       109165.48       215550.12
  1925           7            105292.56       107810.62       213103.18
  1925           8            103957.45       106100.68       210058.12
  1925           9            102420.10       104105.60       206525.69
  1925          10            100673.07       101800.34       202473.41
  1925          11             98708.60        99152.78       197861.37
  1925          12             96814.99        96771.90       193586.89
  1925          13             95135.84        94944.63       190080.47
  1925          14             93561.50        93426.62       186988.12
  1925          15             91897.68        91773.72       183671.40
  1925          16             90241.46        90174.94       180416.40
  1925          17             88333.96        88140.84       176474.80
  1925          18             86040.02        85413.28       171453.29
  1925          19             83533.87        82302.42       165836.29
  1925          20             81092.85        79351.69       160444.54
  1925          21             78621.18        76410.94       155032.12
  1925          22             76542.72        74007.88       150550.60
  1925          23             75082.39        72446.88       147529.27
  1925          24             74034.04        71478.94       145512.97
  1925          25             72975.42        70543.22       143518.64
  1925          26             72002.84        69740.66       141743.50
  1925          27             70955.83        69062.77       140018.60
  1925          28             69714.74        68446.18       138160.92
  1925          29             68378.55        67916.38       136294.94
  1925          30             67117.00        67490.07       134607.06
  1925          31             65854.67        67072.23       132926.90
  1925          32             64789.18        66974.47       131763.65
  1925          33             64022.72        67329.29       131352.01
  1925          34             63427.60        67919.91       131347.51
  1925          35             62790.49        68441.51       131232.00
  1925          36             62182.28        69001.88       131184.16
  1925          37             61306.48        69010.66       130317.14
  1925          38             60002.58        68155.63       128158.21
  1925          39             58414.94        66710.27       125125.21
  1925          40             56841.88        65254.65       122096.52
  1925          41             55206.60        63677.72       118884.32
  1925          42             53651.44        62087.43       115738.87
  1925          43             52274.09        60600.37       112874.46
  1925          44             50985.96        59143.44       110129.41
  1925          45             49635.24        57537.81       107173.05
  1925          46             48284.43        55841.78       104126.21
  1925          47             46769.70        54017.09       100786.79
  1925          48             45008.04        52035.09        97043.13
  1925          49             43096.12        49942.73        93038.85
  1925          50             41222.69        47853.08        89075.77
  1925          51             39354.19        45794.66        85148.86
  1925          52             37578.91        43636.65        81215.56
  1925          53             35963.48        41342.09        77305.57
  1925          54             34468.52        39004.90        73473.43
  1925          55             32974.25        36700.57        69674.82
  1925          56             31474.41        34348.63        65823.04
  1925          57             30136.76        32447.49        62584.26
  1925          58             29015.95        31235.32        60251.27
  1925          59             28034.70        30460.37        58495.07
  1925          60             27066.97        29657.27        56724.24
  1925          61             26155.08        28944.58        55099.65
  1925          62             25122.71        27991.34        53114.05
  1925          63             23877.08        26595.45        50472.53
  1925          64             22500.18        24924.88        47425.06
  1925          65             21169.12        23352.06        44521.17
  1925          66             19852.48        21808.31        41660.79
  1925          67             18586.11        20312.53        38898.65
  1925          68             17409.66        18916.43        36326.09
  1925          69             16297.73        17593.86        33891.59
  1925          70             15190.38        16265.03        31455.41
  1925          71             14110.57        14960.84        29071.41
  1925          72             13029.05        13692.02        26721.07
  1925          73             11936.53        12469.33        24405.86
  1925          74             10852.42        11292.99        22145.40
  1925          75              9808.62        10161.65        19970.27
  1925          76              8798.22         9079.42        17877.64
  1925          77              7858.08         8054.26        15912.34
  1925          78              7007.18         7094.29        14101.47
  1925          79              6231.04         6196.34        12427.38
  1925          80              6352.63         5578.21        11930.84
  1925          81              5579.25         4843.02        10422.27
  1925          82              4777.31         4121.60         8898.91
  1925          83              4082.27         3474.36         7556.63
  1925          84              3543.68         2933.52         6477.20
  1925          85              2945.54         2380.35         5325.89
  1925          86              2309.28         1856.29         4165.56
  1925          87              1850.54         1494.01         3344.56
  1925          88              1523.28         1207.44         2730.72
  1925          89              1237.25          914.30         2151.55
  1925          90               964.53          667.36         1631.89
  1925          91               752.78          515.02         1267.80
  1925          92               579.68          406.74          986.42
  1925          93               417.14          293.57          710.71
  1925          94               317.02          212.27          529.28
  1925          95               236.82          153.10          389.92
  1925          96               153.03          109.74          262.77
  1925          97                98.80           76.28          175.08
  1925          98                73.62           50.85          124.47
  1925          99                53.91           37.90           91.81
  1925         100                37.66           27.01           64.67
  1925         101                24.04           17.30           41.34
  1925         102                13.36           10.54           23.89
  1925         103                 8.20            6.34           14.54
  1925         104                 5.31            3.65            8.96
  1925         105                 2.94            1.83            4.78
  1925         106                 1.58            0.69            2.27
  1925         107                 0.57            0.14            0.71
  1925         108                 0.13            0.00            0.13
  1925         109                 0.00            0.00            0.00
  1925         110+                0.00            0.00            0.00
  1926           0            106837.71       106644.99       213482.71
  1926           1            107273.20       108257.25       215530.45
  1926           2            107263.93       109207.91       216471.84
  1926           3            107885.73       110479.89       218365.61
  1926           4            108851.66       111823.85       220675.52
  1926           5            108257.98       111324.16       219582.14
  1926           6            106983.56       109918.43       216902.00
  1926           7            106093.11       108743.42       214836.53
  1926           8            104981.78       107218.55       212200.32
  1926           9            103680.62       105410.15       209090.77
  1926          10            102178.21       103289.19       205467.40
  1926          11            100466.05       100819.24       201285.28
  1926          12             98782.30        98603.15       197385.45
  1926          13             97247.61        96928.27       194175.88
  1926          14             95764.75        95543.78       191308.53
  1926          15             94182.91        94003.70       188186.61
  1926          16             92598.34        92503.98       185102.32
  1926          17             90697.05        90514.37       181211.42
  1926          18             88327.11        87763.00       176090.11
  1926          19             85686.34        84574.01       170260.35
  1926          20             83101.39        81531.17       164632.55
  1926          21             80478.42        78494.91       158973.33
  1926          22             78224.64        75937.57       154162.21
  1926          23             76568.77        74144.52       150713.30
  1926          24             75316.35        72901.62       148217.97
  1926          25             74053.12        71690.03       145743.15
  1926          26             72863.12        70603.00       143466.13
  1926          27             71670.24        69698.83       141369.07
  1926          28             70388.04        68949.78       139337.81
  1926          29             69081.64        68355.94       137437.58
  1926          30             67851.97        67868.45       135720.42
  1926          31             66637.45        67402.93       134040.37
  1926          32             65604.88        67280.01       132884.89
  1926          33             64834.14        67626.24       132460.37
  1926          34             64215.27        68229.89       132445.15
  1926          35             63570.90        68783.14       132354.03
  1926          36             62961.09        69388.48       132349.57
  1926          37             62118.69        69480.09       131598.78
  1926          38             60900.48        68757.58       129658.06
  1926          39             59432.15        67477.07       126909.22
  1926          40             57971.19        66184.93       124156.12
  1926          41             56448.62        64769.53       121218.15
  1926          42             54990.13        63342.74       118332.87
  1926          43             53684.87        62015.41       115700.28
  1926          44             52447.49        60708.45       113155.95
  1926          45             51145.63        59245.46       110391.09
  1926          46             49837.85        57692.57       107530.42
  1926          47             48335.78        55936.35       104272.13
  1926          48             46540.49        53914.66       100455.16
  1926          49             44561.41        51709.08        96270.48
  1926          50             42617.94        49502.85        92120.79
  1926          51             40674.19        47312.20        87986.39
  1926          52             38813.55        45030.44        83843.99
  1926          53             37099.80        42641.84        79741.64
  1926          54             35502.06        40226.70        75728.76
  1926          55             33901.96        37834.78        71736.74
  1926          56             32294.71        35395.47        67690.18
  1926          57             30869.64        33401.08        64270.72
  1926          58             29703.07        32082.36        61785.43
  1926          59             28702.96        31202.67        59905.63
  1926          60             27714.30        30298.01        58012.31
  1926          61             26785.08        29481.15        56266.23
  1926          62             25743.49        28468.72        54212.21
  1926          63             24495.09        27079.34        51574.42
  1926          64             23119.90        25455.27        48575.16
  1926          65             21792.59        23927.39        45719.98
  1926          66             20480.28        22435.52        42915.79
  1926          67             19220.39        20968.84        40189.23
  1926          68             18047.83        19562.32        37610.15
  1926          69             16937.81        18203.66        35141.48
