Canada, Life tables (period 5x5), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
1940-1944        0      0.07047  0.06696  0.26  100000    6696   95032  6283065  62.83
1940-1944      1-4      0.00413  0.01635  1.52   93304    1526  369433  6188034  66.32
1940-1944      5-9      0.00160  0.00796  2.28   91778     731  456900  5818601  63.40
1940-1944     10-14     0.00124  0.00620  2.53   91047     564  453841  5361701  58.89
1940-1944     15-19     0.00203  0.01009  2.74   90483     913  450350  4907860  54.24
1940-1944     20-24     0.00253  0.01257  2.44   89570    1126  444968  4457509  49.77
1940-1944     25-29     0.00241  0.01197  2.55   88444    1059  439631  4012541  45.37
1940-1944     30-34     0.00262  0.01301  2.55   87385    1137  434147  3572910  40.89
1940-1944     35-39     0.00346  0.01715  2.63   86248    1479  427730  3138763  36.39
1940-1944     40-44     0.00478  0.02362  2.61   84769    2002  419062  2711033  31.98
1940-1944     45-49     0.00697  0.03431  2.65   82767    2840  407169  2291972  27.69
1940-1944     50-54     0.01047  0.05109  2.65   79928    4083  390050  1884802  23.58
1940-1944     55-59     0.01600  0.07707  2.64   75844    5845  365443  1494752  19.71
1940-1944     60-64     0.02439  0.11534  2.65   69999    8073  331020  1129309  16.13
1940-1944     65-69     0.03770  0.17284  2.60   61925   10703  283930   798289  12.89
1940-1944     70-74     0.05837  0.25585  2.59   51222   13105  224496   514358  10.04
1940-1944     75-79     0.09294  0.37699  2.50   38117   14370  154611   289862   7.60
1940-1944     80-84     0.13958  0.51326  2.42   23747   12189   87325   135251   5.70
1940-1944     85-89     0.21617  0.67543  2.22   11559    7807   36115    47926   4.15
1940-1944     90-94     0.29720  0.79027  2.04    3752    2965    9976    11811   3.15
1940-1944     95-99     0.41796  0.89228  1.79     787     702    1680     1835   2.33
1940-1944    100-104    0.54028  0.94543  1.56      85      80     148      155   1.83
1940-1944    105-109    0.65879  0.97183  1.37       5       4       7        7   1.51
1940-1944    110+       0.74816  1.00000  1.34       0       0       0        0   1.34
1945-1949        0      0.05598  0.05361  0.21  100000    5361   95769  6507671  65.08
1945-1949      1-4      0.00270  0.01071  1.56   94639    1014  376085  6411902  67.75
1945-1949      5-9      0.00121  0.00602  2.29   93625     564  466597  6035817  64.47
1945-1949     10-14     0.00099  0.00493  2.59   93061     459  464200  5569220  59.84
1945-1949     15-19     0.00162  0.00805  2.73   92603     746  461317  5105019  55.13
1945-1949     20-24     0.00202  0.01004  2.53   91857     922  457001  4643702  50.55
1945-1949     25-29     0.00200  0.00997  2.51   90934     906  452413  4186701  46.04
1945-1949     30-34     0.00219  0.01089  2.57   90028     980  447762  3734289  41.48
1945-1949     35-39     0.00302  0.01500  2.62   89048    1336  442064  3286526  36.91
1945-1949     40-44     0.00433  0.02141  2.69   87712    1878  434226  2844463  32.43
1945-1949     45-49     0.00680  0.03347  2.67   85833    2873  422465  2410237  28.08
1945-1949     50-54     0.01008  0.04924  2.64   82961    4085  405177  1987772  23.96
1945-1949     55-59     0.01550  0.07479  2.68   78875    5899  380669  1582595  20.06
1945-1949     60-64     0.02444  0.11554  2.63   72976    8432  344931  1201926  16.47
1945-1949     65-69     0.03670  0.16857  2.59   64544   10880  296492   856995  13.28
1945-1949     70-74     0.05531  0.24393  2.58   53664   13090  236662   560503  10.44
1945-1949     75-79     0.08560  0.35270  2.51   40574   14311  167187   323842   7.98
1945-1949     80-84     0.12938  0.48635  2.45   26264   12773   98726   156655   5.96
1945-1949     85-89     0.20580  0.65690  2.25   13490    8862   43059    57928   4.29
1945-1949     90-94     0.28990  0.78308  2.06    4629    3625   12503    14869   3.21
1945-1949     95-99     0.41287  0.88974  1.80    1004     893    2164     2367   2.36
1945-1949    100-104    0.54026  0.94576  1.56     111     105     194      203   1.83
1945-1949    105-109    0.66357  0.97274  1.37       6       6       9        9   1.50
1945-1949    110+       0.75588  1.00000  1.32       0       0       0        0   1.32
1950-1954        0      0.04469  0.04310  0.17  100000    4310   96440  6663984  66.64
1950-1954      1-4      0.00195  0.00778  1.58   95690     744  380962  6567544  68.63
1950-1954      5-9      0.00095  0.00474  2.36   94946     450  473541  6186583  65.16
1950-1954     10-14     0.00077  0.00385  2.53   94496     364  471579  5713041  60.46
1950-1954     15-19     0.00134  0.00666  2.74   94132     627  469245  5241462  55.68
1950-1954     20-24     0.00183  0.00911  2.47   93505     852  465372  4772217  51.04
1950-1954     25-29     0.00170  0.00846  2.52   92653     784  461323  4306845  46.48
1950-1954     30-34     0.00195  0.00972  2.56   91869     893  457168  3845522  41.86
1950-1954     35-39     0.00251  0.01248  2.64   90976    1136  452203  3388354  37.24
1950-1954     40-44     0.00388  0.01920  2.69   89841    1725  445225  2936151  32.68
1950-1954     45-49     0.00621  0.03060  2.70   88115    2696  434384  2490926  28.27
1950-1954     50-54     0.01029  0.05023  2.66   85419    4290  417071  2056543  24.08
1950-1954     55-59     0.01576  0.07601  2.66   81129    6167  391212  1639471  20.21
1950-1954     60-64     0.02445  0.11558  2.64   74962    8664  354380  1248260  16.65
1950-1954     65-69     0.03551  0.16359  2.60   66298   10846  305408   893880  13.48
1950-1954     70-74     0.05338  0.23650  2.59   55452   13115  245680   588472  10.61
1950-1954     75-79     0.08397  0.34751  2.52   42337   14712  175211   342793   8.10
1950-1954     80-84     0.12680  0.47971  2.46   27625   13252  104511   167581   6.07
1950-1954     85-89     0.20183  0.64905  2.25   14373    9329   46222    63070   4.39
1950-1954     90-94     0.27593  0.76413  2.08    5044    3854   13969    16848   3.34
1950-1954     95-99     0.40125  0.88218  1.82    1190    1050    2616     2879   2.42
1950-1954    100-104    0.52615  0.94117  1.59     140     132     251      263   1.88
1950-1954    105-109    0.64874  0.97031  1.39       8       8      12       13   1.54
1950-1954    110+       0.74166  1.00000  1.35       0       0       0        0   1.35
1955-1959        0      0.03739  0.03624  0.15  100000    3624   96920  6765106  67.65
1955-1959      1-4      0.00147  0.00585  1.59   96376     564  384146  6668186  69.19
1955-1959      5-9      0.00073  0.00365  2.37   95813     350  478141  6284040  65.59
1955-1959     10-14     0.00062  0.00311  2.64   95462     297  476611  5805899  60.82
1955-1959     15-19     0.00124  0.00617  2.79   95166     587  474531  5329288  56.00
1955-1959     20-24     0.00168  0.00836  2.43   94579     791  470864  4854757  51.33
1955-1959     25-29     0.00161  0.00804  2.50   93788     754  467057  4383894  46.74
1955-1959     30-34     0.00177  0.00883  2.59   93034     822  463187  3916837  42.10
1955-1959     35-39     0.00226  0.01123  2.64   92213    1036  458619  3453649  37.45
1955-1959     40-44     0.00354  0.01756  2.68   91177    1601  452169  2995030  32.85
1955-1959     45-49     0.00588  0.02902  2.69   89576    2599  441878  2542861  28.39
1955-1959     50-54     0.00974  0.04762  2.68   86977    4142  425266  2100984  24.16
1955-1959     55-59     0.01565  0.07550  2.66   82835    6254  399519  1675718  20.23
1955-1959     60-64     0.02427  0.11474  2.64   76582    8787  362131  1276199  16.66
1955-1959     65-69     0.03616  0.16631  2.59   67794   11275  311821   914068  13.48
1955-1959     70-74     0.05365  0.23751  2.59   56520   13424  250200   602248  10.66
1955-1959     75-79     0.08337  0.34512  2.51   43096   14873  178397   352048   8.17
1955-1959     80-84     0.12552  0.47577  2.46   28223   13427  106972   173650   6.15
1955-1959     85-89     0.19229  0.63168  2.28   14795    9346   48602    66678   4.51
1955-1959     90-94     0.27977  0.77158  2.09    5449    4205   15029    18076   3.32
1955-1959     95-99     0.39625  0.87887  1.83    1245    1094    2761     3047   2.45
1955-1959    100-104    0.52101  0.93947  1.60     151     142     272      286   1.90
1955-1959    105-109    0.64406  0.96953  1.40       9       9      14       14   1.55
1955-1959    110+       0.73765  1.00000  1.36       0       0       0        0   1.36
1960-1964        0      0.03051  0.02972  0.13  100000    2972   97408  6842518  68.43
1960-1964      1-4      0.00122  0.00487  1.68   97028     473  387017  6745110  69.52
1960-1964      5-9      0.00064  0.00320  2.32   96555     309  481949  6358093  65.85
1960-1964     10-14     0.00054  0.00271  2.68   96246     261  480627  5876144  61.05
1960-1964     15-19     0.00118  0.00590  2.86   95985     566  478716  5395517  56.21
1960-1964     20-24     0.00169  0.00844  2.47   95419     805  475055  4916801  51.53
1960-1964     25-29     0.00150  0.00746  2.49   94614     706  471301  4441746  46.95
1960-1964     30-34     0.00163  0.00812  2.55   93908     763  467671  3970445  42.28
1960-1964     35-39     0.00227  0.01128  2.66   93145    1051  463264  3502774  37.61
1960-1964     40-44     0.00346  0.01718  2.67   92094    1582  456794  3039510  33.00
1960-1964     45-49     0.00580  0.02862  2.71   90513    2591  446639  2582716  28.53
1960-1964     50-54     0.00952  0.04658  2.69   87922    4095  430153  2136078  24.30
1960-1964     55-59     0.01540  0.07432  2.68   83827    6230  404671  1705925  20.35
1960-1964     60-64     0.02427  0.11474  2.62   77597    8903  366777  1301254  16.77
1960-1964     65-69     0.03528  0.16256  2.59   68694   11167  316523   934477  13.60
1960-1964     70-74     0.05387  0.23825  2.58   57527   13706  254405   617954  10.74
1960-1964     75-79     0.08208  0.34070  2.51   43821   14930  181889   363548   8.30
1960-1964     80-84     0.12148  0.46378  2.45   28891   13399  110299   181660   6.29
1960-1964     85-89     0.18742  0.62055  2.28   15492    9613   51294    71360   4.61
1960-1964     90-94     0.27083  0.75649  2.08    5878    4447   16420    20066   3.41
1960-1964     95-99     0.37942  0.86666  1.87    1431    1241    3270     3646   2.55
1960-1964    100-104    0.49975  0.93159  1.63     191     178     356      377   1.97
1960-1964    105-109    0.62082  0.96516  1.43      13      13      20       21   1.60
1960-1964    110+       0.71454  1.00000  1.40       0       0       1        1   1.40
1965-1969        0      0.02411  0.02360  0.11  100000    2360   97892  6893993  68.94
1965-1969      1-4      0.00105  0.00418  1.71   97640     408  389628  6796101  69.60
1965-1969      5-9      0.00060  0.00300  2.29   97232     292  485368  6406473  65.89
1965-1969     10-14     0.00052  0.00262  2.66   96940     254  484107  5921105  61.08
1965-1969     15-19     0.00129  0.00642  2.94   96686     621  482153  5436998  56.23
1965-1969     20-24     0.00181  0.00900  2.39   96066     864  478076  4954845  51.58
1965-1969     25-29     0.00152  0.00757  2.48   95202     720  474190  4476769  47.02
1965-1969     30-34     0.00163  0.00812  2.61   94481     767  470573  4002579  42.36
1965-1969     35-39     0.00223  0.01110  2.66   93714    1040  466143  3532006  37.69
1965-1969     40-44     0.00350  0.01736  2.72   92674    1609  459698  3065863  33.08
1965-1969     45-49     0.00573  0.02829  2.68   91066    2576  449341  2606165  28.62
1965-1969     50-54     0.00953  0.04662  2.70   88489    4126  432950  2156823  24.37
1965-1969     55-59     0.01525  0.07362  2.67   84364    6211  407354  1723873  20.43
1965-1969     60-64     0.02375  0.11242  2.63   78153    8786  369970  1316520  16.85
1965-1969     65-69     0.03627  0.16666  2.57   69367   11560  318720   946550  13.65
1965-1969     70-74     0.05289  0.23429  2.57   57806   13543  256053   627830  10.86
1965-1969     75-79     0.08048  0.33533  2.51   44263   14843  184429   371777   8.40
1965-1969     80-84     0.11918  0.45714  2.45   29420   13449  112842   187348   6.37
1965-1969     85-89     0.18312  0.61301  2.30   15971    9790   53465    74506   4.67
1965-1969     90-94     0.27196  0.76164  2.11    6181    4707   17309    21041   3.40
1965-1969     95-99     0.38162  0.86859  1.86    1473    1280    3353     3731   2.53
1965-1969    100-104    0.50501  0.93378  1.63     194     181     358      378   1.95
1965-1969    105-109    0.62859  0.96676  1.42      13      12      20       20   1.58
1965-1969    110+       0.72364  1.00000  1.38       0       0       1        1   1.38
1970-1974        0      0.01915  0.01883  0.11  100000    1883   98326  6956217  69.56
1970-1974      1-4      0.00089  0.00357  1.76   98117     350  391681  6857891  69.90
1970-1974      5-9      0.00055  0.00273  2.28   97767     267  488107  6466209  66.14
1970-1974     10-14     0.00051  0.00252  2.68   97500     246  486930  5978102  61.31
1970-1974     15-19     0.00154  0.00768  2.92   97254     747  484718  5491173  56.46
1970-1974     20-24     0.00186  0.00926  2.36   96507     894  480175  5006454  51.88
1970-1974     25-29     0.00144  0.00719  2.46   95614     687  476326  4526280  47.34
1970-1974     30-34     0.00157  0.00782  2.57   94927     742  472833  4049954  42.66
1970-1974     35-39     0.00220  0.01094  2.69   94185    1030  468539  3577120  37.98
1970-1974     40-44     0.00350  0.01736  2.68   93154    1617  462020  3108582  33.37
1970-1974     45-49     0.00566  0.02795  2.70   91537    2558  451789  2646562  28.91
1970-1974     50-54     0.00916  0.04485  2.68   88979    3991  435624  2194772  24.67
1970-1974     55-59     0.01462  0.07067  2.66   84988    6006  410881  1759148  20.70
1970-1974     60-64     0.02285  0.10836  2.62   78982    8559  374541  1348267  17.07
1970-1974     65-69     0.03506  0.16165  2.59   70423   11384  324660   973725  13.83
1970-1974     70-74     0.05238  0.23216  2.55   59040   13707  261669   649065  10.99
1970-1974     75-79     0.07821  0.32720  2.51   45333   14833  189663   387396   8.55
1970-1974     80-84     0.11732  0.45106  2.44   30500   13757  117267   197733   6.48
1970-1974     85-89     0.17649  0.59740  2.30   16743   10002   56673    80465   4.81
1970-1974     90-94     0.26097  0.74416  2.11    6741    5016   19221    23793   3.53
1970-1974     95-99     0.36315  0.85389  1.90    1724    1473    4055     4571   2.65
1970-1974    100-104    0.48011  0.92351  1.67     252     233     485      517   2.05
1970-1974    105-109    0.59988  0.96074  1.46      19      19      31       32   1.66
1970-1974    110+       0.69390  1.00000  1.44       1       1       1        1   1.44
1975-1979        0      0.01418  0.01400  0.12  100000    1400   98769  7065026  70.65
1975-1979      1-4      0.00072  0.00290  1.77   98600     285  393761  6966257  70.65
1975-1979      5-9      0.00046  0.00229  2.28   98314     225  490959  6572496  66.85
1975-1979     10-14     0.00043  0.00216  2.75   98089     212  489971  6081537  62.00
1975-1979     15-19     0.00145  0.00724  2.94   97878     709  487927  5591565  57.13
1975-1979     20-24     0.00177  0.00881  2.36   97169     856  483589  5103639  52.52
1975-1979     25-29     0.00143  0.00710  2.46   96313     684  479829  4620049  47.97
1975-1979     30-34     0.00148  0.00735  2.58   95629     703  476442  4140220  43.29
1975-1979     35-39     0.00203  0.01008  2.65   94926     957  472382  3663778  38.60
1975-1979     40-44     0.00318  0.01576  2.69   93969    1481  466426  3191397  33.96
1975-1979     45-49     0.00529  0.02613  2.70   92488    2417  456873  2724970  29.46
1975-1979     50-54     0.00878  0.04305  2.68   90072    3877  441367  2268097  25.18
1975-1979     55-59     0.01385  0.06707  2.66   86195    5781  417443  1826730  21.19
1975-1979     60-64     0.02153  0.10242  2.62   80413    8236  382499  1409287  17.53
1975-1979     65-69     0.03278  0.15199  2.61   72177   10970  334623  1026788  14.23
1975-1979     70-74     0.04977  0.22197  2.57   61207   13586  272979   692166  11.31
1975-1979     75-79     0.07485  0.31570  2.52   47621   15034  200856   419187   8.80
1975-1979     80-84     0.11297  0.43796  2.44   32587   14272  126336   218331   6.70
1975-1979     85-89     0.16793  0.57844  2.31   18315   10594   63088    91995   5.02
1975-1979     90-94     0.24375  0.72138  2.17    7721    5570   22850    28906   3.74
1975-1979     95-99     0.33987  0.83335  1.94    2151    1793    5275     6057   2.82
1975-1979    100-104    0.44973  0.90900  1.72     358     326     725      782   2.18
1975-1979    105-109    0.56510  0.95205  1.52      33      31      55       57   1.76
1975-1979    110+       0.65751  1.00000  1.52       2       2       2        2   1.52
1980-1984        0      0.01040  0.01030  0.13  100000    1030   99102  7232410  72.32
1980-1984      1-4      0.00055  0.00220  1.78   98970     217  395395  7133309  72.08
1980-1984      5-9      0.00033  0.00163  2.39   98752     161  493342  6737914  68.23
1980-1984     10-14     0.00035  0.00177  2.74   98591     175  492561  6244572  63.34
1980-1984     15-19     0.00117  0.00582  2.93   98417     573  490897  5752011  58.45
1980-1984     20-24     0.00144  0.00717  2.39   97844     701  487388  5261114  53.77
1980-1984     25-29     0.00127  0.00635  2.48   97142     617  484156  4773726  49.14
1980-1984     30-34     0.00130  0.00650  2.53   96525     627  481075  4289570  44.44
1980-1984     35-39     0.00164  0.00819  2.66   95898     785  477649  3808495  39.71
1980-1984     40-44     0.00257  0.01277  2.71   95113    1215  472778  3330845  35.02
1980-1984     45-49     0.00434  0.02148  2.72   93898    2017  464886  2858068  30.44
1980-1984     50-54     0.00741  0.03644  2.69   91881    3349  451656  2393181  26.05
1980-1984     55-59     0.01211  0.05887  2.68   88532    5212  430545  1941525  21.93
1980-1984     60-64     0.01915  0.09158  2.64   83320    7631  398572  1510981  18.13
1980-1984     65-69     0.03022  0.14097  2.62   75689   10670  353036  1112409  14.70
1980-1984     70-74     0.04633  0.20829  2.58   65019   13543  292300   759373  11.68
1980-1984     75-79     0.07114  0.30248  2.53   51477   15571  218890   467072   9.07
1980-1984     80-84     0.10827  0.42379  2.44   35906   15216  140542   248182   6.91
1980-1984     85-89     0.16011  0.56065  2.33   20689   11599   72447   107640   5.20
1980-1984     90-94     0.23418  0.70469  2.17    9090    6406   27353    35193   3.87
1980-1984     95-99     0.32622  0.82028  1.97    2684    2202    6750     7839   2.92
1980-1984    100-104    0.43334  0.90024  1.75     482     434    1002     1089   2.26
1980-1984    105-109    0.54734  0.94699  1.55      48      46      83       87   1.81
1980-1984    110+       0.63948  1.00000  1.56       3       3       4        4   1.56
1985-1989        0      0.00845  0.00839  0.13  100000     839   99272  7344728  73.45
1985-1989      1-4      0.00046  0.00184  1.74   99161     182  396231  7245456  73.07
1985-1989      5-9      0.00024  0.00122  2.32   98979     121  494569  6849225  69.20
1985-1989     10-14     0.00029  0.00145  2.78   98858     144  493969  6354656  64.28
1985-1989     15-19     0.00101  0.00505  2.93   98714     498  492535  5860687  59.37
1985-1989     20-24     0.00126  0.00626  2.41   98215     615  489488  5368152  54.66
1985-1989     25-29     0.00117  0.00585  2.49   97601     571  486567  4878664  49.99
1985-1989     30-34     0.00130  0.00647  2.57   97029     628  483620  4392097  45.27
1985-1989     35-39     0.00156  0.00777  2.60   96401     749  480213  3908477  40.54
1985-1989     40-44     0.00224  0.01113  2.66   95653    1065  475773  3428263  35.84
1985-1989     45-49     0.00367  0.01817  2.71   94588    1719  468997  2952490  31.21
1985-1989     50-54     0.00629  0.03101  2.70   92869    2880  457728  2483493  26.74
1985-1989     55-59     0.01064  0.05191  2.67   89989    4672  439057  2025765  22.51
1985-1989     60-64     0.01747  0.08392  2.65   85317    7160  409749  1586708  18.60
1985-1989     65-69     0.02763  0.12962  2.61   78158   10131  366598  1176959  15.06
1985-1989     70-74     0.04360  0.19734  2.60   68027   13424  307888   810361  11.91
1985-1989     75-79     0.06768  0.29017  2.54   54603   15844  234093   502473   9.20
1985-1989     80-84     0.10645  0.41900  2.46   38759   16240  152555   268380   6.92
1985-1989     85-89     0.16077  0.56355  2.35   22519   12690   78934   115825   5.14
1985-1989     90-94     0.24274  0.71751  2.15    9828    7052   29052    36891   3.75
1985-1989     95-99     0.33830  0.83249  1.95    2776    2311    6832     7840   2.82
1985-1989    100-104    0.45277  0.91096  1.72     465     424     936     1008   2.17
1985-1989    105-109    0.57291  0.95436  1.51      41      40      69       72   1.73
1985-1989    110+       0.66875  1.00000  1.50       2       2       3        3   1.50
1990-1994        0      0.00701  0.00696  0.14  100000     696   99398  7457354  74.57
1990-1994      1-4      0.00037  0.00146  1.71   99304     145  396882  7357956  74.10
1990-1994      5-9      0.00020  0.00099  2.40   99158      98  495536  6961074  70.20
1990-1994     10-14     0.00025  0.00123  2.88   99060     122  495042  6465537  65.27
1990-1994     15-19     0.00087  0.00434  2.95   98938     430  493809  5970496  60.35
1990-1994     20-24     0.00110  0.00548  2.46   98508     539  491170  5476687  55.60
1990-1994     25-29     0.00115  0.00572  2.55   97969     561  488471  4985517  50.89
1990-1994     30-34     0.00134  0.00670  2.57   97408     653  485456  4497046  46.17
1990-1994     35-39     0.00169  0.00842  2.56   96756     815  481793  4011589  41.46
1990-1994     40-44     0.00222  0.01106  2.61   95941    1061  477173  3529797  36.79
1990-1994     45-49     0.00334  0.01658  2.70   94880    1573  470790  3052624  32.17
1990-1994     50-54     0.00544  0.02684  2.70   93307    2505  460776  2581834  27.67
