Canada, Life tables (period 1x10), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
1921-1929       31      0.00339  0.00339  0.50   78822     267   78688  3105542  39.40
1921-1929       32      0.00405  0.00404  0.50   78555     318   78396  3026854  38.53
1921-1929       33      0.00385  0.00384  0.50   78237     301   78087  2948458  37.69
1921-1929       34      0.00383  0.00382  0.50   77937     298   77788  2870371  36.83
1921-1929       35      0.00487  0.00486  0.50   77639     378   77450  2792583  35.97
1921-1929       36      0.00430  0.00429  0.50   77261     331   77096  2715133  35.14
1921-1929       37      0.00430  0.00429  0.50   76930     330   76765  2638038  34.29
1921-1929       38      0.00520  0.00518  0.50   76600     397   76402  2561272  33.44
1921-1929       39      0.00485  0.00484  0.50   76203     369   76019  2484871  32.61
1921-1929       40      0.00627  0.00625  0.50   75835     474   75598  2408852  31.76
1921-1929       41      0.00481  0.00480  0.50   75361     361   75180  2333254  30.96
1921-1929       42      0.00653  0.00650  0.50   75000     488   74756  2258073  30.11
1921-1929       43      0.00583  0.00582  0.50   74512     433   74295  2183318  29.30
1921-1929       44      0.00592  0.00590  0.50   74078     437   73860  2109023  28.47
1921-1929       45      0.00752  0.00750  0.50   73641     552   73365  2035163  27.64
1921-1929       46      0.00664  0.00662  0.50   73089     484   72847  1961798  26.84
1921-1929       47      0.00705  0.00702  0.50   72605     510   72350  1888950  26.02
1921-1929       48      0.00818  0.00815  0.50   72096     588   71802  1816600  25.20
1921-1929       49      0.00836  0.00833  0.50   71508     596   71210  1744798  24.40
1921-1929       50      0.01005  0.01000  0.50   70912     709   70558  1673588  23.60
1921-1929       51      0.00815  0.00811  0.50   70203     570   69919  1603030  22.83
1921-1929       52      0.01087  0.01081  0.50   69634     753   69257  1533111  22.02
1921-1929       53      0.01117  0.01111  0.50   68881     765   68498  1463854  21.25
1921-1929       54      0.01182  0.01175  0.50   68116     800   67716  1395356  20.49
1921-1929       55      0.01419  0.01409  0.50   67316     948   66841  1327640  19.72
1921-1929       56      0.01467  0.01456  0.50   66367     966   65884  1260798  19.00
1921-1929       57      0.01520  0.01508  0.50   65401     987   64908  1194914  18.27
1921-1929       58      0.01798  0.01782  0.50   64414    1148   63840  1130007  17.54
1921-1929       59      0.01785  0.01769  0.50   63266    1119   62707  1066166  16.85
1921-1929       60      0.02195  0.02171  0.50   62147    1350   61472  1003460  16.15
1921-1929       61      0.01887  0.01870  0.50   60798    1137   60229   941987  15.49
1921-1929       62      0.02372  0.02344  0.50   59661    1399   58962   881758  14.78
1921-1929       63      0.02556  0.02523  0.50   58262    1470   57527   822796  14.12
1921-1929       64      0.02803  0.02764  0.50   56792    1570   56007   765269  13.47
1921-1929       65      0.03469  0.03410  0.50   55222    1883   54281   709262  12.84
1921-1929       66      0.03231  0.03180  0.50   53339    1696   52491   654981  12.28
1921-1929       67      0.03660  0.03594  0.50   51643    1856   50715   602490  11.67
1921-1929       68      0.04357  0.04264  0.50   49787    2123   48726   551775  11.08
1921-1929       69      0.04452  0.04355  0.50   47664    2076   46627   503049  10.55
1921-1929       70      0.05206  0.05074  0.50   45589    2313   44432   456422  10.01
1921-1929       71      0.04645  0.04540  0.50   43275    1965   42293   411990   9.52
1921-1929       72      0.06170  0.05985  0.50   41311    2472   40075   369697   8.95
1921-1929       73      0.06545  0.06337  0.50   38838    2461   37608   329623   8.49
1921-1929       74      0.07175  0.06926  0.50   36377    2520   35117   292015   8.03
1921-1929       75      0.08097  0.07782  0.50   33857    2635   32540   256898   7.59
1921-1929       76      0.08980  0.08594  0.50   31223    2683   29881   224358   7.19
1921-1929       77      0.09080  0.08685  0.50   28539    2479   27300   194477   6.81
1921-1929       78      0.11208  0.10613  0.50   26061    2766   24678   167177   6.41
1921-1929       79      0.10757  0.10208  0.50   23295    2378   22106   142499   6.12
1921-1929       80      0.12505  0.11769  0.50   20917    2462   19686   120393   5.76
1921-1929       81      0.11276  0.10674  0.50   18455    1970   17470   100707   5.46
1921-1929       82      0.14360  0.13398  0.50   16485    2209   15381    83237   5.05
1921-1929       83      0.15290  0.14204  0.50   14277    2028   13263    67856   4.75
1921-1929       84      0.17733  0.16288  0.50   12249    1995   11251    54593   4.46
1921-1929       85      0.19150  0.17476  0.50   10254    1792    9358    43342   4.23
1921-1929       86      0.20987  0.18994  0.50    8462    1607    7658    33985   4.02
1921-1929       87      0.22314  0.20075  0.50    6854    1376    6166    26327   3.84
1921-1929       88      0.23338  0.20899  0.50    5478    1145    4906    20160   3.68
1921-1929       89      0.24019  0.21444  0.50    4333     929    3869    15254   3.52
1921-1929       90      0.27890  0.24477  0.50    3404     833    2988    11385   3.34
1921-1929       91      0.23785  0.21257  0.50    2571     547    2298     8398   3.27
1921-1929       92      0.29894  0.26007  0.50    2024     526    1761     6100   3.01
1921-1929       93      0.27735  0.24357  0.50    1498     365    1316     4339   2.90
1921-1929       94      0.32165  0.27709  0.50    1133     314     976     3023   2.67
1921-1929       95      0.36046  0.30542  0.50     819     250     694     2047   2.50
1921-1929       96      0.38237  0.32100  0.50     569     183     478     1353   2.38
1921-1929       97      0.40477  0.33664  0.50     386     130     321      875   2.27
1921-1929       98      0.42758  0.35227  0.50     256      90     211      554   2.16
1921-1929       99      0.45069  0.36781  0.50     166      61     135      343   2.07
1921-1929      100      0.47402  0.38320  0.50     105      40      85      208   1.98
1921-1929      101      0.49746  0.39837  0.50      65      26      52      123   1.90
1921-1929      102      0.52092  0.41328  0.50      39      16      31       71   1.82
1921-1929      103      0.54428  0.42785  0.50      23      10      18       40   1.75
1921-1929      104      0.56745  0.44203  0.50      13       6      10       22   1.69
1921-1929      105      0.59033  0.45579  0.50       7       3       6       12   1.63
1921-1929      106      0.61282  0.46909  0.50       4       2       3        6   1.58
1921-1929      107      0.63484  0.48188  0.50       2       1       2        3   1.53
1921-1929      108      0.65631  0.49415  0.50       1       1       1        2   1.49
1921-1929      109      0.67717  0.50588  0.50       1       0       0        1   1.46
1921-1929      110+     0.69734  1.00000  1.43       0       0       0        0   1.43
1930-1939        0      0.09297  0.08728  0.30  100000    8728   93883  6062117  60.62
1930-1939        1      0.01158  0.01152  0.50   91272    1051   90746  5968234  65.39
1930-1939        2      0.00548  0.00547  0.50   90220     493   89974  5877488  65.15
1930-1939        3      0.00379  0.00378  0.50   89727     339   89558  5787515  64.50
1930-1939        4      0.00287  0.00287  0.50   89388     256   89260  5697957  63.74
1930-1939        5      0.00236  0.00236  0.50   89132     210   89026  5608697  62.93
1930-1939        6      0.00218  0.00217  0.50   88921     193   88825  5519671  62.07
1930-1939        7      0.00191  0.00190  0.50   88728     169   88644  5430846  61.21
1930-1939        8      0.00171  0.00171  0.50   88559     151   88484  5342202  60.32
1930-1939        9      0.00164  0.00164  0.50   88408     145   88336  5253719  59.43
1930-1939       10      0.00145  0.00145  0.50   88263     128   88199  5165383  58.52
1930-1939       11      0.00136  0.00136  0.50   88135     120   88075  5077184  57.61
1930-1939       12      0.00143  0.00142  0.50   88015     125   87952  4989109  56.68
1930-1939       13      0.00148  0.00148  0.50   87889     130   87825  4901157  55.77
1930-1939       14      0.00160  0.00160  0.50   87760     140   87690  4813333  54.85
1930-1939       15      0.00176  0.00176  0.50   87619     155   87542  4725643  53.93
1930-1939       16      0.00206  0.00206  0.50   87465     180   87375  4638101  53.03
1930-1939       17      0.00220  0.00220  0.50   87285     192   87189  4550726  52.14
1930-1939       18      0.00236  0.00236  0.50   87093     206   86990  4463537  51.25
1930-1939       19      0.00256  0.00256  0.50   86887     222   86776  4376548  50.37
1930-1939       20      0.00262  0.00261  0.50   86665     227   86551  4289772  49.50
1930-1939       21      0.00280  0.00279  0.50   86438     241   86317  4203220  48.63
1930-1939       22      0.00279  0.00279  0.50   86197     240   86077  4116903  47.76
1930-1939       23      0.00289  0.00288  0.50   85957     248   85833  4030826  46.89
1930-1939       24      0.00285  0.00285  0.50   85709     244   85587  3944994  46.03
1930-1939       25      0.00281  0.00281  0.50   85465     240   85345  3859407  45.16
1930-1939       26      0.00291  0.00291  0.50   85225     248   85101  3774062  44.28
1930-1939       27      0.00293  0.00292  0.50   84977     248   84852  3688962  43.41
1930-1939       28      0.00316  0.00315  0.50   84728     267   84595  3604109  42.54
1930-1939       29      0.00301  0.00301  0.50   84461     254   84334  3519515  41.67
1930-1939       30      0.00322  0.00321  0.50   84207     270   84072  3435180  40.79
1930-1939       31      0.00297  0.00296  0.50   83937     249   83812  3351108  39.92
1930-1939       32      0.00342  0.00342  0.50   83688     286   83545  3267296  39.04
1930-1939       33      0.00339  0.00338  0.50   83402     282   83261  3183751  38.17
1930-1939       34      0.00335  0.00334  0.50   83120     278   82981  3100490  37.30
1930-1939       35      0.00382  0.00381  0.50   82842     315   82684  3017509  36.42
1930-1939       36      0.00383  0.00382  0.50   82526     315   82369  2934825  35.56
1930-1939       37      0.00391  0.00391  0.50   82211     321   82051  2852456  34.70
1930-1939       38      0.00443  0.00442  0.50   81890     362   81709  2770405  33.83
1930-1939       39      0.00420  0.00419  0.50   81528     342   81357  2688696  32.98
1930-1939       40      0.00486  0.00485  0.50   81186     393   80990  2607339  32.12
1930-1939       41      0.00425  0.00424  0.50   80793     342   80622  2526349  31.27
1930-1939       42      0.00570  0.00569  0.50   80451     458   80222  2445728  30.40
1930-1939       43      0.00542  0.00540  0.50   79993     432   79777  2365506  29.57
1930-1939       44      0.00549  0.00548  0.50   79561     436   79343  2285729  28.73
1930-1939       45      0.00660  0.00658  0.50   79125     521   78865  2206386  27.88
1930-1939       46      0.00629  0.00627  0.50   78605     493   78358  2127521  27.07
1930-1939       47      0.00689  0.00687  0.50   78112     536   77844  2049163  26.23
1930-1939       48      0.00777  0.00774  0.50   77576     600   77276  1971319  25.41
1930-1939       49      0.00807  0.00804  0.50   76975     619   76666  1894043  24.61
1930-1939       50      0.00969  0.00965  0.50   76357     737   75988  1817377  23.80
1930-1939       51      0.00868  0.00864  0.50   75620     653   75293  1741389  23.03
1930-1939       52      0.01092  0.01086  0.50   74967     814   74560  1666096  22.22
1930-1939       53      0.01085  0.01079  0.50   74153     800   73752  1591536  21.46
1930-1939       54      0.01184  0.01177  0.50   73352     864   72920  1517784  20.69
1930-1939       55      0.01286  0.01278  0.50   72489     926   72025  1444863  19.93
1930-1939       56      0.01414  0.01405  0.50   71562    1005   71060  1372838  19.18
1930-1939       57      0.01476  0.01465  0.50   70557    1034   70040  1301779  18.45
1930-1939       58      0.01721  0.01706  0.50   69523    1186   68930  1231739  17.72
1930-1939       59      0.01806  0.01790  0.50   68337    1223   67725  1162809  17.02
1930-1939       60      0.02109  0.02087  0.50   67114    1401   66413  1095084  16.32
1930-1939       61      0.01960  0.01941  0.50   65713    1276   65075  1028670  15.65
1930-1939       62      0.02454  0.02424  0.50   64437    1562   63656   963595  14.95
1930-1939       63      0.02746  0.02709  0.50   62875    1703   62024   899939  14.31
1930-1939       64      0.02876  0.02835  0.50   61172    1734   60305   837916  13.70
1930-1939       65      0.03252  0.03200  0.50   59438    1902   58487   777611  13.08
1930-1939       66      0.03077  0.03030  0.50   57536    1743   56664   719124  12.50
1930-1939       67      0.03472  0.03413  0.50   55792    1904   54840   662460  11.87
1930-1939       68      0.04127  0.04044  0.50   53888    2179   52798   607620  11.28
1930-1939       69      0.04299  0.04209  0.50   51709    2176   50621   554822  10.73
1930-1939       70      0.04971  0.04850  0.50   49533    2402   48332   504201  10.18
1930-1939       71      0.04704  0.04596  0.50   47130    2166   46047   455869   9.67
1930-1939       72      0.05950  0.05778  0.50   44964    2598   43665   409822   9.11
1930-1939       73      0.06432  0.06232  0.50   42366    2640   41046   366157   8.64
1930-1939       74      0.07057  0.06816  0.50   39726    2708   38372   325111   8.18
1930-1939       75      0.07775  0.07484  0.50   37018    2770   35633   286739   7.75
1930-1939       76      0.08505  0.08158  0.50   34248    2794   32851   251106   7.33
1930-1939       77      0.08779  0.08410  0.50   31454    2645   30131   218255   6.94
1930-1939       78      0.10179  0.09686  0.50   28808    2790   27413   188124   6.53
1930-1939       79      0.10990  0.10418  0.50   26018    2710   24663   160711   6.18
1930-1939       80      0.11791  0.11135  0.50   23307    2595   22010   136049   5.84
1930-1939       81      0.11484  0.10861  0.50   20712    2250   19587   114039   5.51
1930-1939       82      0.13946  0.13037  0.50   18463    2407   17259    94451   5.12
1930-1939       83      0.15454  0.14346  0.50   16056    2303   14904    77192   4.81
1930-1939       84      0.17089  0.15744  0.50   13752    2165   12670    62288   4.53
1930-1939       85      0.18354  0.16811  0.50   11587    1948   10613    49618   4.28
1930-1939       86      0.20279  0.18412  0.50    9639    1775    8752    39005   4.05
1930-1939       87      0.21997  0.19817  0.50    7865    1559    7085    30253   3.85
1930-1939       88      0.22750  0.20426  0.50    6306    1288    5662    23168   3.67
1930-1939       89      0.24677  0.21967  0.50    5018    1102    4467    17506   3.49
1930-1939       90      0.26763  0.23604  0.50    3916     924    3454    13039   3.33
1930-1939       91      0.25421  0.22554  0.50    2991     675    2654     9586   3.20
1930-1939       92      0.28504  0.24948  0.50    2317     578    2028     6932   2.99
1930-1939       93      0.30630  0.26562  0.50    1739     462    1508     4904   2.82
1930-1939       94      0.31150  0.26952  0.50    1277     344    1105     3396   2.66
1930-1939       95      0.36629  0.30959  0.50     933     289     788     2291   2.46
1930-1939       96      0.38939  0.32593  0.50     644     210     539     1503   2.33
1930-1939       97      0.41299  0.34230  0.50     434     149     360      964   2.22
1930-1939       98      0.43700  0.35864  0.50     285     102     234      604   2.12
1930-1939       99      0.46130  0.37484  0.50     183      69     149      370   2.02
1930-1939      100      0.48579  0.39086  0.50     114      45      92      221   1.93
1930-1939      101      0.51036  0.40660  0.50      70      28      56      129   1.85
1930-1939      102      0.53487  0.42201  0.50      41      17      33       73   1.78
1930-1939      103      0.55921  0.43702  0.50      24      10      19       41   1.71
1930-1939      104      0.58327  0.45158  0.50      13       6      10       22   1.65
1930-1939      105      0.60694  0.46564  0.50       7       3       6       12   1.59
1930-1939      106      0.63012  0.47916  0.50       4       2       3        6   1.54
1930-1939      107      0.65272  0.49211  0.50       2       1       2        3   1.49
1930-1939      108      0.67464  0.50447  0.50       1       1       1        2   1.45
1930-1939      109      0.69583  0.51623  0.50       1       0       0        1   1.42
1930-1939      110+     0.71622  1.00000  1.40       0       0       0        0   1.40
1940-1949        0      0.06224  0.05940  0.23  100000    5940   95434  6404120  64.04
1940-1949        1      0.00574  0.00573  0.50   94060     539   93791  6308687  67.07
1940-1949        2      0.00314  0.00313  0.50   93521     293   93375  6214896  66.45
1940-1949        3      0.00245  0.00244  0.50   93228     228   93114  6121521  65.66
1940-1949        4      0.00196  0.00196  0.50   93001     183   92909  6028407  64.82
1940-1949        5      0.00170  0.00169  0.50   92818     157   92739  5935497  63.95
1940-1949        6      0.00155  0.00155  0.50   92661     143   92589  5842758  63.06
1940-1949        7      0.00135  0.00135  0.50   92517     124   92455  5750169  62.15
1940-1949        8      0.00128  0.00127  0.50   92393     118   92334  5657714  61.24
1940-1949        9      0.00110  0.00110  0.50   92275     102   92224  5565379  60.31
1940-1949       10      0.00110  0.00110  0.50   92174     102   92123  5473155  59.38
1940-1949       11      0.00103  0.00103  0.50   92072      95   92025  5381032  58.44
1940-1949       12      0.00109  0.00109  0.50   91977     100   91927  5289008  57.50
1940-1949       13      0.00114  0.00114  0.50   91877     105   91824  5197081  56.57
1940-1949       14      0.00122  0.00121  0.50   91772     111   91716  5105256  55.63
1940-1949       15      0.00141  0.00141  0.50   91660     129   91596  5013540  54.70
1940-1949       16      0.00159  0.00159  0.50   91531     146   91458  4921945  53.77
1940-1949       17      0.00182  0.00182  0.50   91385     166   91302  4830487  52.86
1940-1949       18      0.00201  0.00201  0.50   91219     184   91127  4739185  51.95
1940-1949       19      0.00228  0.00228  0.50   91035     208   90931  4648058  51.06
1940-1949       20      0.00228  0.00228  0.50   90827     207   90724  4557127  50.17
1940-1949       21      0.00232  0.00232  0.50   90620     210   90515  4466403  49.29
1940-1949       22      0.00227  0.00226  0.50   90410     205   90308  4375888  48.40
1940-1949       23      0.00227  0.00226  0.50   90205     204   90103  4285580  47.51
1940-1949       24      0.00221  0.00221  0.50   90001     199   89902  4195477  46.62
1940-1949       25      0.00206  0.00206  0.50   89802     185   89709  4105575  45.72
1940-1949       26      0.00220  0.00220  0.50   89617     197   89518  4015866  44.81
1940-1949       27      0.00226  0.00226  0.50   89420     202   89319  3926348  43.91
1940-1949       28      0.00222  0.00221  0.50   89218     198   89119  3837029  43.01
1940-1949       29      0.00226  0.00225  0.50   89020     201   88920  3747910  42.10
1940-1949       30      0.00226  0.00226  0.50   88819     200   88719  3658990  41.20
1940-1949       31      0.00227  0.00227  0.50   88619     201   88519  3570271  40.29
1940-1949       32      0.00242  0.00241  0.50   88418     213   88311  3481752  39.38
1940-1949       33      0.00244  0.00244  0.50   88205     215   88097  3393441  38.47
1940-1949       34      0.00258  0.00258  0.50   87989     227   87876  3305344  37.57
1940-1949       35      0.00282  0.00282  0.50   87762     248   87639  3217468  36.66
1940-1949       36      0.00301  0.00300  0.50   87515     263   87383  3129829  35.76
1940-1949       37      0.00320  0.00319  0.50   87252     279   87113  3042446  34.87
1940-1949       38      0.00347  0.00346  0.50   86973     301   86823  2955333  33.98
1940-1949       39      0.00365  0.00365  0.50   86672     316   86514  2868511  33.10
1940-1949       40      0.00384  0.00384  0.50   86356     331   86190  2781997  32.22
1940-1949       41      0.00397  0.00396  0.50   86025     341   85854  2695806  31.34
1940-1949       42      0.00476  0.00474  0.50   85684     407   85481  2609952  30.46
1940-1949       43      0.00498  0.00497  0.50   85277     424   85065  2524472  29.60
1940-1949       44      0.00516  0.00515  0.50   84854     437   84635  2439406  28.75
1940-1949       45      0.00577  0.00575  0.50   84417     485   84174  2354771  27.89
1940-1949       46      0.00622  0.00620  0.50   83931     520   83671  2270597  27.05
1940-1949       47      0.00681  0.00679  0.50   83411     566   83128  2186926  26.22
1940-1949       48      0.00761  0.00758  0.50   82845     628   82531  2103799  25.39
1940-1949       49      0.00806  0.00803  0.50   82217     660   81887  2021268  24.58
1940-1949       50      0.00898  0.00894  0.50   81557     729   81192  1939381  23.78
1940-1949       51      0.00865  0.00861  0.50   80827     696   80479  1858189  22.99
1940-1949       52      0.01057  0.01051  0.50   80131     842   79710  1777710  22.18
1940-1949       53      0.01126  0.01119  0.50   79289     887   78845  1698000  21.42
1940-1949       54      0.01201  0.01194  0.50   78402     936   77934  1619154  20.65
1940-1949       55      0.01300  0.01292  0.50   77466    1001   76965  1541221  19.90
1940-1949       56      0.01426  0.01416  0.50   76465    1083   75924  1464255  19.15
1940-1949       57      0.01531  0.01519  0.50   75382    1145   74809  1388332  18.42
1940-1949       58      0.01741  0.01726  0.50   74237    1281   73596  1313522  17.69
1940-1949       59      0.01896  0.01879  0.50   72956    1371   72270  1239926  17.00
1940-1949       60      0.02127  0.02104  0.50   71585    1506   70832  1167656  16.31
1940-1949       61      0.01999  0.01980  0.50   70079    1387   69385  1096824  15.65
1940-1949       62      0.02489  0.02458  0.50   68691    1689   67847  1027439  14.96
1940-1949       63      0.02712  0.02676  0.50   67003    1793   66106   959592  14.32
1940-1949       64      0.02939  0.02896  0.50   65210    1888   64266   893485  13.70
1940-1949       65      0.03299  0.03245  0.50   63321    2055   62294   829220  13.10
1940-1949       66      0.03224  0.03173  0.50   61266    1944   60295   766926  12.52
1940-1949       67      0.03628  0.03563  0.50   59323    2114   58266   706631  11.91
1940-1949       68      0.04114  0.04031  0.50   57209    2306   56056   648366  11.33
1940-1949       69      0.04431  0.04335  0.50   54903    2380   53713   592310  10.79
1940-1949       70      0.04800  0.04688  0.50   52523    2462   51292   538597  10.25
1940-1949       71      0.04736  0.04627  0.50   50061    2316   48903   487306   9.73
1940-1949       72      0.05940  0.05768  0.50   47744    2754   46367   438403   9.18
1940-1949       73      0.06400  0.06201  0.50   44990    2790   43595   392036   8.71
1940-1949       74      0.06807  0.06583  0.50   42200    2778   40811   348440   8.26
1940-1949       75      0.07468  0.07200  0.50   39422    2838   38003   307629   7.80
1940-1949       76      0.08331  0.07998  0.50   36584    2926   35121   269626   7.37
1940-1949       77      0.08667  0.08307  0.50   33658    2796   32260   234504   6.97
1940-1949       78      0.10027  0.09548  0.50   30862    2947   29389   202244   6.55
1940-1949       79      0.10728  0.10182  0.50   27916    2842   26494   172855   6.19
1940-1949       80      0.11448  0.10828  0.50   25073    2715   23716   146361   5.84
1940-1949       81      0.11622  0.10983  0.50   22358    2456   21130   122645   5.49
1940-1949       82      0.13811  0.12919  0.50   19903    2571   18617   101514   5.10
1940-1949       83      0.15236  0.14158  0.50   17331    2454   16105    82897   4.78
1940-1949       84      0.16894  0.15578  0.50   14878    2318   13719    66793   4.49
1940-1949       85      0.18127  0.16620  0.50   12560    2088   11516    53074   4.23
1940-1949       86      0.20211  0.18356  0.50   10473    1922    9511    41558   3.97
1940-1949       87      0.21830  0.19682  0.50    8550    1683    7709    32046   3.75
1940-1949       88      0.23393  0.20943  0.50    6867    1438    6148    24338   3.54
1940-1949       89      0.25490  0.22608  0.50    5429    1227    4815    18190   3.35
1940-1949       90      0.27306  0.24026  0.50    4202    1009    3697    13374   3.18
1940-1949       91      0.26639  0.23507  0.50    3192     750    2817     9677   3.03
1940-1949       92      0.30305  0.26317  0.50    2442     643    2120     6860   2.81
1940-1949       93      0.33325  0.28566  0.50    1799     514    1542     4740   2.63
1940-1949       94      0.35528  0.30169  0.50    1285     388    1091     3198   2.49
1940-1949       95      0.38435  0.32239  0.50     897     289     753     2106   2.35
1940-1949       96      0.40954  0.33993  0.50     608     207     505     1353   2.23
1940-1949       97      0.43522  0.35744  0.50     401     143     330      849   2.11
1940-1949       98      0.46125  0.37481  0.50     258      97     210      519   2.01
1940-1949       99      0.48750  0.39196  0.50     161      63     130      309   1.92
1940-1949      100      0.51381  0.40879  0.50      98      40      78      180   1.83
1940-1949      101      0.54005  0.42523  0.50      58      25      46      102   1.76
1940-1949      102      0.56606  0.44119  0.50      33      15      26       56   1.68
1940-1949      103      0.59172  0.45662  0.50      19       9      14       30   1.62
1940-1949      104      0.61689  0.47147  0.50      10       5       8       16   1.56
1940-1949      105      0.64144  0.48568  0.50       5       3       4        8   1.51
1940-1949      106      0.66528  0.49922  0.50       3       1       2        4   1.46
1940-1949      107      0.68830  0.51207  0.50       1       1       1        2   1.42
1940-1949      108      0.71043  0.52422  0.50       1       0       0        1   1.38
1940-1949      109      0.73159  0.53565  0.50       0       0       0        0   1.35
1940-1949      110+     0.75176  1.00000  1.33       0       0       0        0   1.33
1950-1959        0      0.04082  0.03947  0.16  100000    3947   96690  6717828  67.18
1950-1959        1      0.00282  0.00282  0.50   96053     271   95918  6621137  68.93
1950-1959        2      0.00158  0.00158  0.50   95782     151   95707  6525220  68.13
1950-1959        3      0.00132  0.00132  0.50   95632     126   95568  6429513  67.23
1950-1959        4      0.00104  0.00104  0.50   95505     100   95456  6333944  66.32
1950-1959        5      0.00096  0.00096  0.50   95406      92   95360  6238489  65.39
1950-1959        6      0.00090  0.00090  0.50   95314      86   95271  6143129  64.45
1950-1959        7      0.00077  0.00077  0.50   95228      74   95191  6047858  63.51
1950-1959        8      0.00075  0.00075  0.50   95154      71   95119  5952667  62.56
1950-1959        9      0.00075  0.00075  0.50   95083      72   95047  5857548  61.60
1950-1959       10      0.00065  0.00065  0.50   95011      62   94980  5762501  60.65
1950-1959       11      0.00066  0.00066  0.50   94949      63   94918  5667521  59.69
1950-1959       12      0.00065  0.00065  0.50   94887      61   94856  5572603  58.73
1950-1959       13      0.00071  0.00071  0.50   94825      68   94791  5477747  57.77
1950-1959       14      0.00077  0.00077  0.50   94758      73   94721  5382955  56.81
1950-1959       15      0.00092  0.00092  0.50   94685      87   94641  5288234  55.85
1950-1959       16      0.00109  0.00109  0.50   94598     103   94547  5193593  54.90
1950-1959       17      0.00134  0.00134  0.50   94495     126   94432  5099046  53.96
1950-1959       18      0.00150  0.00149  0.50   94369     141   94299  5004614  53.03
1950-1959       19      0.00158  0.00158  0.50   94228     149   94153  4910315  52.11
1950-1959       20      0.00177  0.00177  0.50   94079     166   93996  4816162  51.19
1950-1959       21      0.00187  0.00187  0.50   93913     176   93825  4722166  50.28
1950-1959       22      0.00174  0.00174  0.50   93737     163   93656  4628341  49.38
1950-1959       23      0.00175  0.00175  0.50   93575     164   93493  4534685  48.46
1950-1959       24      0.00164  0.00164  0.50   93411     153   93334  4441192  47.54
1950-1959       25      0.00163  0.00163  0.50   93258     152   93182  4347858  46.62
1950-1959       26      0.00163  0.00163  0.50   93106     152   93030  4254676  45.70
1950-1959       27      0.00167  0.00167  0.50   92954     155   92876  4161646  44.77
1950-1959       28      0.00165  0.00165  0.50   92799     153   92722  4068770  43.85
1950-1959       29      0.00169  0.00168  0.50   92646     156   92568  3976048  42.92
1950-1959       30      0.00182  0.00182  0.50   92489     169   92405  3883480  41.99
1950-1959       31      0.00169  0.00169  0.50   92321     156   92243  3791075  41.06
1950-1959       32      0.00179  0.00178  0.50   92165     164   92083  3698832  40.13
1950-1959       33      0.00191  0.00191  0.50   92000     176   91913  3606749  39.20
1950-1959       34      0.00207  0.00207  0.50   91825     190   91730  3514837  38.28
