Canada, Death rates (cohort 5x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1855-1859    100-104           0.490922        0.426691        0.466536
1855-1859    105-109           0.550864        0.674331        0.605090
1855-1859    110+                    .        3.000000        3.000000
1860-1864        0                    .               .               .
1860-1864      1-4                    .               .               .
1860-1864      5-9                    .               .               .
1860-1864     10-14                   .               .               .
1860-1864     15-19                   .               .               .
1860-1864     20-24                   .               .               .
1860-1864     25-29                   .               .               .
1860-1864     30-34                   .               .               .
1860-1864     35-39                   .               .               .
1860-1864     40-44                   .               .               .
1860-1864     45-49                   .               .               .
1860-1864     50-54                   .               .               .
1860-1864     55-59                   .               .               .
1860-1864     60-64            0.021547        0.023922        0.022797
1860-1864     65-69            0.033035        0.037646        0.035439
1860-1864     70-74            0.050410        0.057423        0.054003
1860-1864     75-79            0.080724        0.093487        0.087062
1860-1864     80-84            0.113111        0.133399        0.122488
1860-1864     85-89            0.174461        0.202530        0.186611
1860-1864     90-94            0.244114        0.278758        0.257744
1860-1864     95-99            0.344452        0.377157        0.355879
1860-1864    100-104           0.472767        0.432249        0.458695
1860-1864    105-109           0.619405        0.480450        0.558752
1860-1864    110+              0.230769        0.419580        0.348331
1865-1869        0                    .               .               .
1865-1869      1-4                    .               .               .
1865-1869      5-9                    .               .               .
1865-1869     10-14                   .               .               .
1865-1869     15-19                   .               .               .
1865-1869     20-24                   .               .               .
1865-1869     25-29                   .               .               .
1865-1869     30-34                   .               .               .
1865-1869     35-39                   .               .               .
1865-1869     40-44                   .               .               .
1865-1869     45-49                   .               .               .
1865-1869     50-54                   .               .               .
1865-1869     55-59            0.014003        0.016203        0.015155
1865-1869     60-64            0.020746        0.023736        0.022325
1865-1869     65-69            0.031099        0.036195        0.033771
1865-1869     70-74            0.048628        0.058600        0.053729
1865-1869     75-79            0.075692        0.089694        0.082641
1865-1869     80-84            0.108046        0.128647        0.117637
1865-1869     85-89            0.164464        0.196452        0.178313
1865-1869     90-94            0.237685        0.275719        0.252441
1865-1869     95-99            0.339238        0.375465        0.351896
1865-1869    100-104           0.439708        0.453136        0.443828
1865-1869    105-109           0.564549        0.524846        0.552647
1865-1869    110+              0.388889        0.187500        0.279661
1870-1874        0                    .               .               .
1870-1874      1-4                    .               .               .
1870-1874      5-9                    .               .               .
1870-1874     10-14                   .               .               .
1870-1874     15-19                   .               .               .
1870-1874     20-24                   .               .               .
1870-1874     25-29                   .               .               .
1870-1874     30-34                   .               .               .
1870-1874     35-39                   .               .               .
1870-1874     40-44                   .               .               .
1870-1874     45-49                   .               .               .
1870-1874     50-54            0.009984        0.010447        0.010233
1870-1874     55-59            0.013611        0.015887        0.014829
1870-1874     60-64            0.020412        0.024555        0.022631
1870-1874     65-69            0.030148        0.037241        0.033887
1870-1874     70-74            0.045776        0.056276        0.051178
1870-1874     75-79            0.070503        0.084030        0.077272
1870-1874     80-84            0.101365        0.124918        0.112390
1870-1874     85-89            0.159628        0.189463        0.172565
1870-1874     90-94            0.228627        0.271981        0.245541
1870-1874     95-99            0.325353        0.381457        0.344004
1870-1874    100-104           0.448505        0.460148        0.451826
1870-1874    105-109           0.496347        0.558442        0.513393
1870-1874    110+              0.724138        0.666667        0.710526
1875-1879        0                    .               .               .
1875-1879      1-4                    .               .               .
1875-1879      5-9                    .               .               .
1875-1879     10-14                   .               .               .
1875-1879     15-19                   .               .               .
1875-1879     20-24                   .               .               .
1875-1879     25-29                   .               .               .
1875-1879     30-34                   .               .               .
1875-1879     35-39                   .               .               .
1875-1879     40-44                   .               .               .
1875-1879     45-49            0.007594        0.007555        0.007573
1875-1879     50-54            0.009451        0.010596        0.010073
1875-1879     55-59            0.013102        0.015208        0.014247
1875-1879     60-64            0.019066        0.024556        0.022014
1875-1879     65-69            0.028313        0.037231        0.033019
1875-1879     70-74            0.042338        0.054224        0.048432
1875-1879     75-79            0.066484        0.082692        0.074571
1875-1879     80-84            0.098165        0.123872        0.110059
1875-1879     85-89            0.150705        0.187750        0.166448
1875-1879     90-94            0.219804        0.266372        0.237156
1875-1879     95-99            0.310013        0.378152        0.331232
1875-1879    100-104           0.375326        0.473456        0.397541
1875-1879    105-109           0.505289        0.422436        0.487298
1875-1879    110+              0.830769        0.583333        0.742574
1880-1884        0                    .               .               .
1880-1884      1-4                    .               .               .
1880-1884      5-9                    .               .               .
1880-1884     10-14                   .               .               .
1880-1884     15-19                   .               .               .
1880-1884     20-24                   .               .               .
1880-1884     25-29                   .               .               .
1880-1884     30-34                   .               .               .
1880-1884     35-39                   .               .               .
1880-1884     40-44            0.006232        0.005896        0.006051
1880-1884     45-49            0.007121        0.007524        0.007340
1880-1884     50-54            0.008921        0.010334        0.009695
1880-1884     55-59            0.012334        0.015806        0.014222
1880-1884     60-64            0.017824        0.024190        0.021240
1880-1884     65-69            0.025431        0.035748        0.030870
1880-1884     70-74            0.038287        0.053358        0.045934
1880-1884     75-79            0.061723        0.083068        0.072229
1880-1884     80-84            0.090361        0.119924        0.103719
1880-1884     85-89            0.139086        0.177373        0.154760
1880-1884     90-94            0.209484        0.255569        0.226055
1880-1884     95-99            0.279256        0.338963        0.297309
1880-1884    100-104           0.388054        0.455399        0.404120
1880-1884    105-109           0.520733        0.540373        0.524608
1880-1884    110+              0.641026        0.600000        0.633803
1885-1889        0                    .               .               .
1885-1889      1-4                    .               .               .
1885-1889      5-9                    .               .               .
1885-1889     10-14                   .               .               .
1885-1889     15-19                   .               .               .
1885-1889     20-24                   .               .               .
1885-1889     25-29                   .               .               .
1885-1889     30-34                   .               .               .
1885-1889     35-39            0.005609        0.004743        0.005150
1885-1889     40-44            0.005769        0.005791        0.005781
1885-1889     45-49            0.006525        0.007112        0.006844
1885-1889     50-54            0.008578        0.010566        0.009650
1885-1889     55-59            0.011543        0.015749        0.013788
1885-1889     60-64            0.016189        0.024389        0.020499
1885-1889     65-69            0.023325        0.035781        0.029755
1885-1889     70-74            0.035295        0.054012        0.044522
1885-1889     75-79            0.056125        0.081819        0.068198
1885-1889     80-84            0.083215        0.117479        0.097926
1885-1889     85-89            0.130269        0.174509        0.147172
1885-1889     90-94            0.187983        0.238685        0.204604
1885-1889     95-99            0.277253        0.339921        0.293984
1885-1889    100-104           0.399299        0.453580        0.410956
1885-1889    105-109           0.530980        0.668563        0.551529
1885-1889    110+              0.643253        0.750000        0.646320
1890-1894        0                    .               .               .
1890-1894      1-4                    .               .               .
1890-1894      5-9                    .               .               .
1890-1894     10-14                   .               .               .
1890-1894     15-19                   .               .               .
1890-1894     20-24                   .               .               .
1890-1894     25-29                   .               .               .
1890-1894     30-34            0.004656        0.003888        0.004263
1890-1894     35-39            0.005014        0.004537        0.004765
1890-1894     40-44            0.004946        0.005065        0.005008
1890-1894     45-49            0.005891        0.007076        0.006516
1890-1894     50-54            0.007666        0.010112        0.008948
1890-1894     55-59            0.010131        0.015499        0.012915
1890-1894     60-64            0.014764        0.024420        0.019685
1890-1894     65-69            0.021745        0.035836        0.028756
1890-1894     70-74            0.032262        0.053119        0.042105
1890-1894     75-79            0.049676        0.078564        0.062355
1890-1894     80-84            0.077105        0.116025        0.092502
1890-1894     85-89            0.116758        0.162281        0.132515
1890-1894     90-94            0.181399        0.235922        0.197316
1890-1894     95-99            0.278978        0.342261        0.293858
1890-1894    100-104           0.416247        0.497034        0.430522
1890-1894    105-109           0.642787        0.659407        0.645026
1890-1894    110+              0.518519        0.187500        0.463918
1895-1899        0                    .               .               .
1895-1899      1-4                    .               .               .
1895-1899      5-9                    .               .               .
1895-1899     10-14                   .               .               .
1895-1899     15-19                   .               .               .
1895-1899     20-24                   .               .               .
1895-1899     25-29            0.004289        0.003810        0.004051
1895-1899     30-34            0.004235        0.003618        0.003918
1895-1899     35-39            0.004378        0.003990        0.004177
1895-1899     40-44            0.004443        0.004930        0.004694
1895-1899     45-49            0.005306        0.006839        0.006097
1895-1899     50-54            0.006649        0.010014        0.008383
1895-1899     55-59            0.008949        0.015360        0.012218
1895-1899     60-64            0.013112        0.023790        0.018460
1895-1899     65-69            0.019596        0.035276        0.027159
1895-1899     70-74            0.029265        0.052195        0.039658
1895-1899     75-79            0.045429        0.076806        0.058493
1895-1899     80-84            0.069757        0.110247        0.084736
1895-1899     85-89            0.111059        0.161088        0.127041
1895-1899     90-94            0.180818        0.239946        0.196342
1895-1899     95-99            0.280696        0.355795        0.296018
1895-1899    100-104           0.434676        0.489587        0.443137
1895-1899    105-109           0.588536        0.713043        0.601648
1895-1899    110+              1.048362              .        1.048362
1900-1904        0                    .               .               .
1900-1904      1-4                    .               .               .
1900-1904      5-9                    .               .               .
1900-1904     10-14                   .               .               .
1900-1904     15-19                   .               .               .
1900-1904     20-24            0.004074        0.003742        0.003910
1900-1904     25-29            0.003984        0.003601        0.003788
1900-1904     30-34            0.003806        0.003336        0.003560
1900-1904     35-39            0.003820        0.003755        0.003786
1900-1904     40-44            0.003792        0.004595        0.004209
1900-1904     45-49            0.004636        0.006593        0.005649
1900-1904     50-54            0.006049        0.010226        0.008214
1900-1904     55-59            0.008595        0.015898        0.012338
1900-1904     60-64            0.012710        0.024669        0.018674
1900-1904     65-69            0.018185        0.036436        0.026902
1900-1904     70-74            0.027413        0.051825        0.038502
1900-1904     75-79            0.041064        0.072944        0.054417
1900-1904     80-84            0.066558        0.107452        0.081903
1900-1904     85-89            0.108217        0.159432        0.124773
1900-1904     90-94            0.180579        0.240967        0.196587
1900-1904     95-99            0.291571        0.365356        0.306654
1900-1904    100-104           0.428998        0.489195        0.438016
1900-1904    105-109           0.546392        0.817186        0.569205
1900-1904    110+              0.834997        1.887324        0.850523
1905-1909        0                    .               .               .
1905-1909      1-4                    .               .               .
1905-1909      5-9                    .               .               .
1905-1909     10-14                   .               .               .
1905-1909     15-19            0.002930        0.002967        0.002948
1905-1909     20-24            0.003620        0.003472        0.003545
1905-1909     25-29            0.003276        0.002939        0.003103
1905-1909     30-34            0.002980        0.002875        0.002926
1905-1909     35-39            0.002949        0.003196        0.003076
1905-1909     40-44            0.003159        0.004083        0.003634
1905-1909     45-49            0.003936        0.005927        0.004969
1905-1909     50-54            0.005354        0.009588        0.007538
1905-1909     55-59            0.007802        0.015323        0.011623
1905-1909     60-64            0.011276        0.023120        0.017120
1905-1909     65-69            0.016839        0.034009        0.024940
1905-1909     70-74            0.024814        0.047841        0.035066
1905-1909     75-79            0.038689        0.069788        0.051463
1905-1909     80-84            0.063377        0.104738        0.078638
1905-1909     85-89            0.107400        0.158583        0.123614
1905-1909     90-94            0.181405        0.240737        0.196821
1905-1909     95-99            0.286089        0.350806        0.299327
1905-1909    100-104           0.418495        0.486024        0.428851
1905-1909    105-109           0.546395        0.565493        0.548837
1905-1909    110+              0.760824        1.325083        0.824349
1910-1914        0                    .               .               .
1910-1914      1-4                    .               .               .
1910-1914      5-9                    .               .               .
1910-1914     10-14            0.001959        0.002118        0.002039
1910-1914     15-19            0.002593        0.002780        0.002688
1910-1914     20-24            0.002760        0.002707        0.002733
1910-1914     25-29            0.002646        0.002603        0.002624
1910-1914     30-34            0.002340        0.002371        0.002356
1910-1914     35-39            0.002242        0.002747        0.002497
1910-1914     40-44            0.002588        0.003661        0.003135
1910-1914     45-49            0.003519        0.005942        0.004758
1910-1914     50-54            0.005163        0.009675        0.007449
1910-1914     55-59            0.007505        0.014909        0.011197
1910-1914     60-64            0.010801        0.022338        0.016402
1910-1914     65-69            0.015605        0.031579        0.023041
1910-1914     70-74            0.023267        0.045244        0.032943
1910-1914     75-79            0.036295        0.065005        0.048069
1910-1914     80-84            0.062083        0.101200        0.076544
1910-1914     85-89            0.104565        0.153752        0.120277
1910-1914     90-94            0.172285        0.229135        0.187378
1910-1914     95-99            0.269993        0.331485        0.282935
1910-1914    100-104           0.399264        0.474173        0.410957
1910-1914    105-109                  .               .               .
1910-1914    110+                     .               .               .
1915-1919        0                    .               .               .
1915-1919      1-4                    .               .               .
1915-1919      5-9             0.002360        0.002669        0.002516
1915-1919     10-14            0.001669        0.001817        0.001744
1915-1919     15-19            0.001899        0.002049        0.001975
1915-1919     20-24            0.002190        0.002466        0.002329
1915-1919     25-29            0.001986        0.002144        0.002065
1915-1919     30-34            0.001554        0.002010        0.001781
1915-1919     35-39            0.001601        0.002316        0.001958
1915-1919     40-44            0.002105        0.003435        0.002773
1915-1919     45-49            0.003180        0.005626        0.004404
1915-1919     50-54            0.004816        0.009141        0.006961
1915-1919     55-59            0.007009        0.014218        0.010525
1915-1919     60-64            0.009825        0.020193        0.014740
1915-1919     65-69            0.014386        0.028740        0.020933
1915-1919     70-74            0.021265        0.041040        0.029884
1915-1919     75-79            0.034369        0.060320        0.044975
1915-1919     80-84            0.057976        0.094125        0.071333
1915-1919     85-89            0.097549        0.140823        0.111596
1915-1919     90-94            0.160688        0.217061        0.176108
1915-1919     95-99            0.261008        0.324683        0.274791
1915-1919    100-104                  .               .               .
1915-1919    105-109                  .               .               .
1915-1919    110+                     .               .               .
1920-1924        0             0.108672        0.142892        0.125912
1920-1924      1-4             0.007649        0.008493        0.008075
1920-1924      5-9             0.002084        0.002492        0.002291
1920-1924     10-14            0.001261        0.001455        0.001359
1920-1924     15-19            0.001586        0.002088        0.001839
1920-1924     20-24            0.001787        0.002320        0.002053
1920-1924     25-29            0.001321        0.001847        0.001581
1920-1924     30-34            0.001183        0.001912        0.001543
1920-1924     35-39            0.001434        0.002324        0.001875
1920-1924     40-44            0.002078        0.003571        0.002818
1920-1924     45-49            0.003211        0.005770        0.004478
1920-1924     50-54            0.004576        0.009137        0.006812
1920-1924     55-59            0.006432        0.013060        0.009622
1920-1924     60-64            0.009054        0.018357        0.013426
1920-1924     65-69            0.013368        0.026050        0.019152
1920-1924     70-74            0.020539        0.037721        0.028071
1920-1924     75-79            0.032369        0.054973        0.041736
1920-1924     80-84            0.052931        0.082555        0.064201
1920-1924     85-89            0.088497        0.125459        0.101138
1920-1924     90-94            0.152338        0.200307        0.166571
1920-1924     95-99                   .               .               .
1920-1924    100-104                  .               .               .
1920-1924    105-109                  .               .               .
1920-1924    110+                     .               .               .
1925-1929        0             0.090425        0.118937        0.104722
1925-1929      1-4             0.006678        0.007574        0.007131
1925-1929      5-9             0.001526        0.001844        0.001687
1925-1929     10-14            0.001080        0.001325        0.001204
1925-1929     15-19            0.001274        0.001815        0.001547
1925-1929     20-24            0.001157        0.001857        0.001505
1925-1929     25-29            0.000899        0.001628        0.001265
1925-1929     30-34            0.000929        0.001661        0.001298
1925-1929     35-39            0.001313        0.002235        0.001777
1925-1929     40-44            0.002013        0.003474        0.002750
1925-1929     45-49            0.003050        0.005539        0.004301
1925-1929     50-54            0.004254        0.008066        0.006150
1925-1929     55-59            0.005852        0.011313        0.008529
1925-1929     60-64            0.008488        0.016465        0.012330
1925-1929     65-69            0.012606        0.023622        0.017782
1925-1929     70-74            0.018947        0.033384        0.025507
1925-1929     75-79            0.029307        0.047010        0.037000
1925-1929     80-84            0.047761        0.071989        0.057616
1925-1929     85-89            0.081989        0.114803        0.094235
1925-1929     90-94                   .               .               .
1925-1929     95-99                   .               .               .
1925-1929    100-104                  .               .               .
1925-1929    105-109                  .               .               .
1925-1929    110+                     .               .               .
1930-1934        0             0.075885        0.098650        0.087426
1930-1934      1-4             0.005038        0.005829        0.005438
1930-1934      5-9             0.001457        0.001751        0.001605
1930-1934     10-14            0.000865        0.001136        0.001002
1930-1934     15-19            0.000915        0.001451        0.001185
1930-1934     20-24            0.000709        0.001777        0.001245
1930-1934     25-29            0.000752        0.001567        0.001167
1930-1934     30-34            0.000889        0.001662        0.001282
1930-1934     35-39            0.001319        0.002219        0.001779
1930-1934     40-44            0.001891        0.003349        0.002637
1930-1934     45-49            0.002690        0.004837        0.003782
1930-1934     50-54            0.003755        0.006852        0.005313
1930-1934     55-59            0.005394        0.009846        0.007612
1930-1934     60-64            0.007964        0.014288        0.011071
1930-1934     65-69            0.011675        0.020586        0.015964
1930-1934     70-74            0.017347        0.028590        0.022607
1930-1934     75-79            0.026253        0.040922        0.032860
1930-1934     80-84            0.044272        0.063645        0.052623
1930-1934     85-89                   .               .               .
1930-1934     90-94                   .               .               .
1930-1934     95-99                   .               .               .
1930-1934    100-104                  .               .               .
1930-1934    105-109                  .               .               .
1930-1934    110+                     .               .               .
1935-1939        0             0.064472        0.082809        0.073824
1935-1939      1-4             0.004201        0.004938        0.004575
1935-1939      5-9             0.001102        0.001450        0.001279
1935-1939     10-14            0.000584        0.000860        0.000724
1935-1939     15-19            0.000571        0.001291        0.000935
1935-1939     20-24            0.000593        0.001670        0.001130
1935-1939     25-29            0.000657        0.001508        0.001083
1935-1939     30-34            0.000865        0.001610        0.001243
1935-1939     35-39            0.001230        0.002125        0.001687
1935-1939     40-44            0.001640        0.002881        0.002272
1935-1939     45-49            0.002310        0.003913        0.003121
1935-1939     50-54            0.003410        0.005798        0.004609
1935-1939     55-59            0.005034        0.008589        0.006798
1935-1939     60-64            0.007278        0.012492        0.009831
1935-1939     65-69            0.010693        0.017474        0.013954
1935-1939     70-74            0.015553        0.024460        0.019739
1935-1939     75-79            0.024290        0.036382        0.029840
1935-1939     80-84                   .               .               .
1935-1939     85-89                   .               .               .
1935-1939     90-94                   .               .               .
1935-1939     95-99                   .               .               .
1935-1939    100-104                  .               .               .
1935-1939    105-109                  .               .               .
1935-1939    110+                     .               .               .
1940-1944        0             0.053639        0.068278        0.061135
1940-1944      1-4             0.002869        0.003415        0.003147
1940-1944      5-9             0.000736        0.001089        0.000916
1940-1944     10-14            0.000410        0.000705        0.000561
1940-1944     15-19            0.000503        0.001225        0.000870
1940-1944     20-24            0.000581        0.001736        0.001157
1940-1944     25-29            0.000632        0.001472        0.001057
1940-1944     30-34            0.000792        0.001516        0.001162
1940-1944     35-39            0.001039        0.001841        0.001448
1940-1944     40-44            0.001436        0.002362        0.001906
1940-1944     45-49            0.002145        0.003475        0.002816
1940-1944     50-54            0.003108        0.005101        0.004104
1940-1944     55-59            0.004646        0.007510        0.006066
1940-1944     60-64            0.006749        0.010924        0.008800
1940-1944     65-69            0.009615        0.015360        0.012398
1940-1944     70-74            0.014863        0.022431        0.018474
1940-1944     75-79                   .               .               .
1940-1944     80-84                   .               .               .
1940-1944     85-89                   .               .               .
1940-1944     90-94                   .               .               .
1940-1944     95-99                   .               .               .
1940-1944    100-104                  .               .               .
1940-1944    105-109                  .               .               .
1940-1944    110+                     .               .               .
1945-1949        0             0.042566        0.053677        0.048275
1945-1949      1-4             0.001894        0.002268        0.002085
1945-1949      5-9             0.000530        0.000829        0.000682
1945-1949     10-14            0.000341        0.000588        0.000467
1945-1949     15-19            0.000513        0.001249        0.000885
1945-1949     20-24            0.000551        0.001793        0.001174
1945-1949     25-29            0.000576        0.001431        0.001008
1945-1949     30-34            0.000672        0.001375        0.001027
1945-1949     35-39            0.000850        0.001550        0.001203
1945-1949     40-44            0.001245        0.002176        0.001713
1945-1949     45-49            0.001938        0.003128        0.002533
1945-1949     50-54            0.002896        0.004516        0.003703
1945-1949     55-59            0.004164        0.006711        0.005426
1945-1949     60-64            0.005960        0.009605        0.007757
1945-1949     65-69            0.008953        0.013989        0.011404
1945-1949     70-74                   .               .               .
1945-1949     75-79                   .               .               .
1945-1949     80-84                   .               .               .
1945-1949     85-89                   .               .               .
1945-1949     90-94                   .               .               .
1945-1949     95-99                   .               .               .
1945-1949    100-104                  .               .               .
1945-1949    105-109                  .               .               .
1945-1949    110+                     .               .               .
1950-1954        0             0.033971        0.043863        0.039027
1950-1954      1-4             0.001373        0.001687        0.001533
1950-1954      5-9             0.000434        0.000682        0.000561
1950-1954     10-14            0.000294        0.000523        0.000411
1950-1954     15-19            0.000524        0.001398        0.000968
1950-1954     20-24            0.000554        0.001843        0.001203
1950-1954     25-29            0.000535        0.001363        0.000951
1950-1954     30-34            0.000586        0.001300        0.000944
1950-1954     35-39            0.000807        0.001607        0.001207
1950-1954     40-44            0.001230        0.002190        0.001708
1950-1954     45-49            0.001781        0.002905        0.002340
1950-1954     50-54            0.002720        0.004303        0.003505
1950-1954     55-59            0.003933        0.006231        0.005074
1950-1954     60-64            0.005802        0.009140        0.007445
1950-1954     65-69                   .               .               .
1950-1954     70-74                   .               .               .
1950-1954     75-79                   .               .               .
1950-1954     80-84                   .               .               .
1950-1954     85-89                   .               .               .
1950-1954     90-94                   .               .               .
1950-1954     95-99                   .               .               .
1950-1954    100-104                  .               .               .
1950-1954    105-109                  .               .               .
1950-1954    110+                     .               .               .
1955-1959        0             0.028641        0.036297        0.032567
1955-1959      1-4             0.001102        0.001326        0.001216
1955-1959      5-9             0.000410        0.000617        0.000516
1955-1959     10-14            0.000314        0.000514        0.000416
1955-1959     15-19            0.000544        0.001555        0.001059
1955-1959     20-24            0.000479        0.001652        0.001071
1955-1959     25-29            0.000433        0.001214        0.000826
1955-1959     30-34            0.000537        0.001323        0.000932
1955-1959     35-39            0.000793        0.001659        0.001227
1955-1959     40-44            0.001156        0.001924        0.001540
1955-1959     45-49            0.001750        0.002685        0.002217
1955-1959     50-54            0.002579        0.003917        0.003248
1955-1959     55-59            0.003771        0.005795        0.004778
1955-1959     60-64                   .               .               .
1955-1959     65-69                   .               .               .
1955-1959     70-74                   .               .               .
1955-1959     75-79                   .               .               .
1955-1959     80-84                   .               .               .
1955-1959     85-89                   .               .               .
1955-1959     90-94                   .               .               .
1955-1959     95-99                   .               .               .
1955-1959    100-104                  .               .               .
1955-1959    105-109                  .               .               .
1955-1959    110+                     .               .               .
1960-1964        0             0.023388        0.030245        0.026906
1960-1964      1-4             0.000929        0.001140        0.001037
1960-1964      5-9             0.000392        0.000580        0.000488
1960-1964     10-14            0.000284        0.000476        0.000382
1960-1964     15-19            0.000475        0.001305        0.000899
1960-1964     20-24            0.000400        0.001334        0.000875
1960-1964     25-29            0.000428        0.001192        0.000815
1960-1964     30-34            0.000522        0.001295        0.000912
1960-1964     35-39            0.000733        0.001330        0.001034
1960-1964     40-44            0.001050        0.001686        0.001371
1960-1964     45-49            0.001620        0.002420        0.002022
1960-1964     50-54            0.002396        0.003609        0.003003
1960-1964     55-59                   .               .               .
1960-1964     60-64                   .               .               .
1960-1964     65-69                   .               .               .
1960-1964     70-74                   .               .               .
1960-1964     75-79                   .               .               .
1960-1964     80-84                   .               .               .
1960-1964     85-89                   .               .               .
1960-1964     90-94                   .               .               .
1960-1964     95-99                   .               .               .
1960-1964    100-104                  .               .               .
1960-1964    105-109                  .               .               .
1960-1964    110+                     .               .               .
1965-1969        0             0.019277        0.024330        0.021869
1965-1969      1-4             0.000781        0.000980        0.000883
1965-1969      5-9             0.000337        0.000509        0.000425
1965-1969     10-14            0.000235        0.000396        0.000317
1965-1969     15-19            0.000390        0.001038        0.000722
1965-1969     20-24            0.000382        0.001193        0.000795
1965-1969     25-29            0.000389        0.001077        0.000737
1965-1969     30-34            0.000470        0.001033        0.000754
1965-1969     35-39            0.000669        0.001201        0.000937
1965-1969     40-44            0.000974        0.001572        0.001274
1965-1969     45-49            0.001464        0.002263        0.001863
1965-1969     50-54                   .               .               .
1965-1969     55-59                   .               .               .
1965-1969     60-64                   .               .               .
1965-1969     65-69                   .               .               .
1965-1969     70-74                   .               .               .
1965-1969     75-79                   .               .               .
1965-1969     80-84                   .               .               .
1965-1969     85-89                   .               .               .
1965-1969     90-94                   .               .               .
1965-1969     95-99                   .               .               .
1965-1969    100-104                  .               .               .
1965-1969    105-109                  .               .               .
1965-1969    110+                     .               .               .
1970-1974        0             0.014773        0.019064        0.016975
1970-1974      1-4             0.000666        0.000810        0.000740
1970-1974      5-9             0.000271        0.000403        0.000339
1970-1974     10-14            0.000185        0.000318        0.000253
1970-1974     15-19            0.000352        0.000948        0.000658
1970-1974     20-24            0.000355        0.001039        0.000703
1970-1974     25-29            0.000345        0.000859        0.000605
1970-1974     30-34            0.000447        0.000903        0.000677
1970-1974     35-39            0.000609        0.001055        0.000833
1970-1974     40-44            0.000931        0.001466        0.001197
1970-1974     45-49                   .               .               .
1970-1974     50-54                   .               .               .
