Canada, Exposure to risk (period 5x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1940-1944     20-24          2637624.40      2655496.38      5293120.78
1940-1944     25-29          2412638.77      2443596.77      4856235.54
1940-1944     30-34          2124876.55      2208568.79      4333445.34
1940-1944     35-39          1851858.10      2002981.48      3854839.58
1940-1944     40-44          1666653.08      1782996.16      3449649.23
1940-1944     45-49          1529066.79      1660494.93      3189561.71
1940-1944     50-54          1396514.85      1581569.70      2978084.55
1940-1944     55-59          1193226.38      1400918.14      2594144.52
1940-1944     60-64           967021.31      1122735.17      2089756.48
1940-1944     65-69           747676.77       836191.98      1583868.75
1940-1944     70-74           544850.12       574224.56      1119074.68
1940-1944     75-79           352996.87       346671.67       699668.53
1940-1944     80-84           209189.54       182016.41       391205.94
1940-1944     85-89            82682.92        66019.16       148702.07
1940-1944     90-94            22486.09        15883.18        38369.27
1940-1944     95-99             4040.80         2536.04         6576.84
1940-1944    100-104             418.15          257.44          675.59
1940-1944    105-109              10.57            9.59           20.16
1940-1944    110+                  0.00            0.23            0.23
1945-1949        0            750545.60       793726.02      1544271.62
1945-1949      1-4           2628108.45      2751562.93      5379671.38
1945-1949      5-9           2800114.13      2893765.58      5693879.71
1945-1949     10-14          2633465.40      2699085.53      5332550.94
1945-1949     15-19          2663463.45      2706820.10      5370283.55
1945-1949     20-24          2754736.31      2733076.07      5487812.38
1945-1949     25-29          2619245.87      2582895.06      5202140.93
1945-1949     30-34          2406504.80      2418163.90      4824668.70
1945-1949     35-39          2135184.90      2205920.76      4341105.66
1945-1949     40-44          1844819.59      1969744.77      3814564.35
1945-1949     45-49          1644805.32      1746287.34      3391092.66
1945-1949     50-54          1483617.34      1600006.40      3083623.73
1945-1949     55-59          1313162.04      1460584.84      2773746.88
1945-1949     60-64          1099022.83      1247952.71      2346975.54
1945-1949     65-69           873259.65       976031.02      1849290.68
1945-1949     70-74           636769.72       676524.43      1313294.15
1945-1949     75-79           409071.60       407632.64       816704.24
1945-1949     80-84           240359.91       208317.01       448676.92
1945-1949     85-89           101410.12        78492.09       179902.20
1945-1949     90-94            28222.89        18772.13        46995.02
1945-1949     95-99             4870.70         2974.35         7845.06
1945-1949    100-104             505.94          278.06          783.99
1945-1949    105-109              44.38           24.27           68.65
1945-1949    110+                  0.97            5.83            6.80
1950-1954        0            915360.58       955980.18      1871340.76
1950-1954      1-4           3429487.03      3584802.94      7014289.98
1950-1954      5-9           3637590.03      3800874.05      7438464.08
1950-1954     10-14          2952551.24      3059089.82      6011641.06
1950-1954     15-19          2686869.16      2740655.42      5427524.58
1950-1954     20-24          2773742.89      2750470.54      5524213.43
1950-1954     25-29          2911886.48      2852016.49      5763902.97
1950-1954     30-34          2757816.24      2679831.03      5437647.28
1950-1954     35-39          2546822.35      2578588.19      5125410.53
1950-1954     40-44          2210801.61      2319972.21      4530773.82
1950-1954     45-49          1864294.26      2015041.29      3879335.55
1950-1954     50-54          1647313.12      1754882.76      3402195.88
1950-1954     55-59          1433347.79      1504431.38      2937779.17
1950-1954     60-64          1230750.13      1320498.91      2551249.04
1950-1954     65-69          1044528.91      1144743.08      2189271.98
1950-1954     70-74           803331.29       836409.25      1639740.54
1950-1954     75-79           498060.00       497826.45       995886.44
1950-1954     80-84           284459.32       251095.71       535555.03
1950-1954     85-89           122000.70        92904.30       214905.00
1950-1954     90-94            35846.13        23808.31        59654.44
1950-1954     95-99             6302.64         3544.41         9847.05
1950-1954    100-104             628.66          347.32          975.97
1950-1954    105-109              60.53           34.33           94.86
1950-1954    110+                  6.34            7.67           14.02
1955-1959        0           1026249.78      1078232.12      2104481.90
1955-1959      1-4           4036095.80      4207151.03      8243246.83
1955-1959      5-9           4568939.10      4752299.46      9321238.56
1955-1959     10-14          3759480.64      3919864.83      7679345.47
1955-1959     15-19          3025309.54      3104322.14      6129631.68
1955-1959     20-24          2864766.88      2886114.60      5750881.48
1955-1959     25-29          2988677.39      3072450.14      6061127.52
1955-1959     30-34          3099790.56      3080719.90      6180510.46
1955-1959     35-39          2909328.53      2887627.82      5796956.34
1955-1959     40-44          2577998.23      2649024.55      5227022.78
1955-1959     45-49          2204932.99      2350573.41      4555506.41
1955-1959     50-54          1835651.77      1978818.82      3814470.59
1955-1959     55-59          1577016.50      1652485.95      3229502.45
1955-1959     60-64          1332196.71      1356200.63      2688397.34
1955-1959     65-69          1148838.02      1183195.14      2332033.16
1955-1959     70-74           942575.19       946633.59      1889208.79
1955-1959     75-79           602451.16       594316.51      1196767.67
1955-1959     80-84           353064.19       306805.12       659869.31
1955-1959     85-89           148674.03       114334.86       263008.89
1955-1959     90-94            45237.51        28583.47        73820.98
1955-1959     95-99             8250.57         4559.74        12810.31
1955-1959    100-104             720.99          406.50         1127.49
1955-1959    105-109              60.62           40.73          101.35
1955-1959    110+                  1.97            8.41           10.38
1960-1964        0           1118721.05      1177318.92      2296039.98
1960-1964      1-4           4423469.99      4628889.84      9052359.83
1960-1964      5-9           5186166.25      5429532.49     10615698.74
1960-1964     10-14          4657385.69      4858052.34      9515438.03
1960-1964     15-19          3762619.26      3877768.07      7640387.33
1960-1964     20-24          3108413.52      3079736.73      6188150.26
1960-1964     25-29          2973228.88      3031541.72      6004770.60
1960-1964     30-34          3103747.93      3191922.26      6295670.19
1960-1964     35-39          3190104.22      3169796.72      6359900.95
1960-1964     40-44          2889250.89      2871307.78      5760558.67
1960-1964     45-49          2544263.85      2602200.21      5146464.06
1960-1964     50-54          2174074.47      2273694.69      4447769.16
1960-1964     55-59          1784591.99      1865671.82      3650263.80
1960-1964     60-64          1494596.78      1497892.69      2992489.46
1960-1964     65-69          1265552.16      1213780.21      2479332.37
1960-1964     70-74          1045379.90       977304.95      2022684.86
1960-1964     75-79           726486.93       677063.89      1403550.82
1960-1964     80-84           439011.18       370846.79       809857.97
1960-1964     85-89           188534.37       142190.43       330724.80
1960-1964     90-94            56287.86        36395.82        92683.68
1960-1964     95-99            10601.63         5672.26        16273.88
1960-1964    100-104            1042.13          578.94         1621.06
1960-1964    105-109              42.86           48.03           90.89
1960-1964    110+                  0.00            2.57            2.57
1965-1969        0            936083.56       986424.31      1922507.88
1965-1969      1-4           4199028.55      4419218.41      8618246.97
1965-1969      5-9           5622712.73      5874588.64     11497301.37
1965-1969     10-14          5254172.01      5495147.49     10749319.50
1965-1969     15-19          4691179.38      4813159.80      9504339.18
1965-1969     20-24          3922798.19      3921067.30      7843865.49
1965-1969     25-29          3272242.03      3281517.57      6553759.60
1965-1969     30-34          3076776.17      3166611.80      6243387.97
1965-1969     35-39          3151094.21      3242087.72      6393181.93
1965-1969     40-44          3167245.90      3155719.12      6322965.03
1965-1969     45-49          2837916.41      2800838.05      5638754.46
1965-1969     50-54          2498078.22      2511292.87      5009371.09
1965-1969     55-59          2109713.24      2139703.44      4249416.68
1965-1969     60-64          1732466.40      1705749.05      3438215.45
1965-1969     65-69          1428967.37      1311880.99      2740848.36
1965-1969     70-74          1159894.75       995785.15      2155679.90
1965-1969     75-79           841477.20       699834.13      1541311.33
1965-1969     80-84           534334.59       423900.74       958235.32
1965-1969     85-89           243535.18       174551.96       418087.14
1965-1969     90-94            74694.34        45811.67       120506.01
1965-1969     95-99            13728.91         7184.00        20912.91
1965-1969    100-104            1474.42          690.96         2165.38
1965-1969    105-109              85.16           59.28          144.44
1965-1969    110+                  0.00            5.04            5.04
1970-1974        0            853667.09       898837.20      1752504.28
1970-1974      1-4           3582732.09      3756896.45      7339628.54
1970-1974      5-9           5281844.99      5532225.26     10814070.25
1970-1974     10-14          5719511.80      5980658.69     11700170.48
1970-1974     15-19          5427470.86      5615648.40     11043119.26
1970-1974     20-24          4943759.53      5001754.36      9945513.89
1970-1974     25-29          4276256.66      4390132.57      8666389.23
1970-1974     30-34          3441537.81      3583931.52      7025469.34
1970-1974     35-39          3129488.43      3278424.58      6407913.01
1970-1974     40-44          3149896.18      3283953.46      6433849.64
1970-1974     45-49          3127399.85      3109473.99      6236873.84
1970-1974     50-54          2830656.71      2750420.06      5581076.77
1970-1974     55-59          2443777.58      2380424.81      4824202.39
1970-1974     60-64          2075094.79      1992853.78      4067948.57
1970-1974     65-69          1688291.75      1528317.15      3216608.89
1970-1974     70-74          1306598.60      1081499.42      2388098.02
1970-1974     75-79           959532.78       710055.04      1669587.82
1970-1974     80-84           622893.54       435416.15      1058309.69
1970-1974     85-89           311224.71       204536.91       515761.62
1970-1974     90-94           101593.95        58972.95       160566.91
1970-1974     95-99            19761.15         9245.77        29006.92
1970-1974    100-104            2020.83          845.50         2866.33
1970-1974    105-109             107.62           55.24          162.86
1970-1974    110+                  2.50           10.80           13.30
1975-1979        0            864887.02       910307.44      1775194.46
1975-1979      1-4           3443827.30      3624047.32      7067874.61
1975-1979      5-9           4586642.78      4827653.94      9414296.73
1975-1979     10-14          5386039.30      5645877.02     11031916.32
1975-1979     15-19          5881496.89      6108421.18     11989918.07
1975-1979     20-24          5682131.20      5766057.20     11448188.39
1975-1979     25-29          5144468.22      5246720.25     10391188.46
1975-1979     30-34          4376205.73      4527112.33      8903318.06
1975-1979     35-39          3481929.30      3620085.92      7102015.23
1975-1979     40-44          3153618.20      3283013.87      6436632.08
1975-1979     45-49          3137033.81      3222053.54      6359087.34
1975-1979     50-54          3112875.89      3016981.75      6129857.64
1975-1979     55-59          2784860.28      2605407.36      5390267.64
1975-1979     60-64          2388703.34      2201844.85      4590548.19
1975-1979     65-69          1999812.45      1769843.68      3769656.13
1975-1979     70-74          1536155.88      1257187.05      2793342.93
1975-1979     75-79          1103303.13       793560.54      1896863.67
1975-1979     80-84           716524.90       438571.53      1155096.43
1975-1979     85-89           376106.61       212928.81       589035.42
1975-1979     90-94           136763.83        71323.46       208087.29
1975-1979     95-99            28558.85        12779.89        41338.74
1975-1979    100-104            3307.41         1055.93         4363.35
1975-1979    105-109             172.14           68.17          240.31
1975-1979    110+                 13.17            9.00           22.17
1980-1984        0            897395.71       944955.48      1842351.19
1980-1984      1-4           3535252.85      3723857.28      7259110.13
1980-1984      5-9           4385389.64      4617424.57      9002814.21
1980-1984     10-14          4663998.40      4910636.76      9574635.16
1980-1984     15-19          5543591.54      5812370.49     11355962.03
1980-1984     20-24          6124040.99      6280590.23     12404631.22
1980-1984     25-29          5759748.74      5802018.38     11561767.12
1980-1984     30-34          5210252.77      5272039.87     10482292.63
1980-1984     35-39          4367058.68      4506997.09      8874055.77
1980-1984     40-44          3498001.72      3621537.36      7119539.07
1980-1984     45-49          3131389.23      3216899.47      6348288.70
1980-1984     50-54          3125223.20      3145854.29      6271077.49
1980-1984     55-59          3074487.70      2890493.91      5964981.61
1980-1984     60-64          2732715.04      2432851.14      5165566.18
1980-1984     65-69          2304360.16      1966522.38      4270882.54
1980-1984     70-74          1839739.27      1462974.72      3302713.99
1980-1984     75-79          1323946.40       936570.35      2260516.75
1980-1984     80-84           835365.53       497527.06      1332892.59
1980-1984     85-89           455787.79       223680.42       679468.21
1980-1984     90-94           179817.34        79701.87       259519.21
1980-1984     95-99            43458.95        17000.67        60459.62
1980-1984    100-104            5510.46         1756.82         7267.28
1980-1984    105-109             359.00           99.23          458.23
1980-1984    110+                 12.50           14.33           26.83
1985-1989        0            911910.99       956203.22      1868114.21
1985-1989      1-4           3632447.78      3819993.72      7452441.50
1985-1989      5-9           4512396.31      4761158.70      9273555.00
1985-1989     10-14          4474501.96      4695173.19      9169675.15
1985-1989     15-19          4799498.57      5060148.49      9859647.06
1985-1989     20-24          5750522.54      5991999.45     11742521.99
1985-1989     25-29          6212353.37      6357284.20     12569637.57
1985-1989     30-34          5869817.00      5893399.38     11763216.38
1985-1989     35-39          5237933.16      5292774.60     10530707.75
1985-1989     40-44          4391777.98      4494346.65      8886124.63
1985-1989     45-49          3478799.50      3548524.97      7027324.47
1985-1989     50-54          3117546.76      3146122.25      6263669.01
1985-1989     55-59          3112993.13      3050103.21      6163096.33
1985-1989     60-64          3022667.41      2727701.07      5750368.49
1985-1989     65-69          2647225.21      2208173.33      4855398.54
1985-1989     70-74          2128708.88      1654767.63      3783476.51
1985-1989     75-79          1592967.05      1109810.99      2702778.04
1985-1989     80-84          1009478.63       598689.56      1608168.19
1985-1989     85-89           542515.42       258381.74       800897.16
1985-1989     90-94           223029.23        83339.63       306368.86
1985-1989     95-99            58207.60        19113.99        77321.59
1985-1989    100-104            8265.10         2411.22        10676.32
1985-1989    105-109             566.36          159.35          725.71
1985-1989    110+                 13.67           13.50           27.17
1990-1994        0            968397.35      1019615.44      1988012.80
1990-1994      1-4           3862249.82      4051148.56      7913398.38
1990-1994      5-9           4743749.29      4986525.26      9730274.56
1990-1994     10-14          4696584.56      4949264.29      9645848.86
1990-1994     15-19          4709552.10      4974883.47      9684435.57
1990-1994     20-24          5083502.26      5266483.37     10349985.63
1990-1994     25-29          5976233.20      6124843.02     12101076.22
1990-1994     30-34          6444219.52      6534141.39     12978360.91
1990-1994     35-39          6022115.50      6023103.49     12045218.98
1990-1994     40-44          5367821.18      5380442.86     10748264.04
1990-1994     45-49          4439041.51      4487390.09      8926431.60
1990-1994     50-54          3498604.11      3520842.74      7019446.85
1990-1994     55-59          3122081.75      3095224.95      6217306.70
1990-1994     60-64          3069854.34      2924486.57      5994340.91
1990-1994     65-69          2929368.66      2517776.47      5447145.13
1990-1994     70-74          2458023.15      1906710.12      4364733.27
1990-1994     75-79          1853777.20      1286389.77      3140166.97
1990-1994     80-84          1221347.06       717623.45      1938970.51
1990-1994     85-89           666501.59       313361.23       979862.81
1990-1994     90-94           269402.55        97120.95       366523.50
1990-1994     95-99            72152.76        19500.65        91653.40
1990-1994    100-104           10880.71         2540.64        13421.35
1990-1994    105-109             825.87          151.39          977.25
1990-1994    110+                 40.50            9.17           49.67
1995-1999        0            878247.68       924033.73      1802281.42
1995-1999      1-4           3783606.33      3975500.08      7759106.41
1995-1999      5-9           4958363.50      5204375.90     10162739.41
1995-1999     10-14          4913116.25      5178230.29     10091346.54
1995-1999     15-19          4930421.20      5214650.65     10145071.85
1995-1999     20-24          4939230.92      5137071.84     10076302.75
1995-1999     25-29          5274287.62      5387775.18     10662062.80
1995-1999     30-34          6151952.04      6263608.11     12415560.15
1995-1999     35-39          6579364.54      6629151.71     13208516.25
1995-1999     40-44          6112329.61      6075236.50     12187566.11
1995-1999     45-49          5403391.99      5375321.28     10778713.27
1995-1999     50-54          4434543.99      4415253.71      8849797.69
1995-1999     55-59          3498609.81      3436057.86      6934667.67
1995-1999     60-64          3090913.12      2976376.92      6067290.04
1995-1999     65-69          2960555.99      2697989.16      5658545.15
1995-1999     70-74          2704362.89      2169389.70      4873752.59
1995-1999     75-79          2135165.52      1489227.47      3624392.99
1995-1999     80-84          1426674.09       835952.03      2262626.13
1995-1999     85-89           812262.10       380377.31      1192639.41
1995-1999     90-94           330298.64       117276.94       447575.57
1995-1999     95-99            86000.73        22215.28       108216.01
1995-1999    100-104           12514.69         2297.33        14812.02
1995-1999    105-109             874.80          150.33         1025.13
1995-1999    110+                 34.33            1.17           35.50
2000-2004        0            810106.76       853319.85      1663426.61
2000-2004      1-4           3426149.62      3594698.85      7020848.48
2000-2004      5-9           4826448.56      5064551.93      9891000.49
2000-2004     10-14          5136398.15      5394293.63     10530691.79
2000-2004     15-19          5156891.27      5460799.50     10617690.77
2000-2004     20-24          5231572.17      5474413.07     10705985.24
2000-2004     25-29          5162905.05      5299529.10     10462434.15
2000-2004     30-34          5516728.16      5625588.38     11142316.54
2000-2004     35-39          6345285.61      6453261.62     12798547.23
2000-2004     40-44          6690099.61      6733715.12     13423814.73
2000-2004     45-49          6153030.35      6093574.49     12246604.84
2000-2004     50-54          5394351.22      5327243.83     10721595.04
2000-2004     55-59          4394521.41      4327313.26      8721834.67
2000-2004     60-64          3444954.51      3312000.25      6756954.76
2000-2004     65-69          2985112.25      2766641.32      5751753.57
2000-2004     70-74          2762542.06      2378325.58      5140867.64
2000-2004     75-79          2389425.22      1757325.23      4146750.45
2000-2004     80-84          1679969.39      1005896.98      2685866.37
2000-2004     85-89           962341.04       457592.97      1419934.01
2000-2004     90-94           406776.56       145753.84       552530.40
2000-2004     95-99           103359.74        26463.34       129823.08
2000-2004    100-104           14258.19         2550.58        16808.77
2000-2004    105-109             881.42          103.50          984.92
2000-2004    110+                 36.00            4.50           40.50
2005-2009        0            874509.08       920678.16      1795187.24
2005-2009      1-4           3416581.93      3603850.83      7020432.76
2005-2009      5-9           4417660.16      4659558.02      9077218.18
2005-2009     10-14          5029190.27      5281646.43     10310836.70
2005-2009     15-19          5426550.26      5699144.75     11125695.00
2005-2009     20-24          5530619.97      5770808.15     11301428.12
2005-2009     25-29          5540749.84      5615137.51     11155887.36
2005-2009     30-34          5481174.58      5515566.27     10996740.85
2005-2009     35-39          5742296.75      5830179.41     11572476.16
2005-2009     40-44          6509801.83      6612120.64     13121922.47
2005-2009     45-49          6746140.88      6789432.20     13535573.09
2005-2009     50-54          6157055.67      6104803.80     12261859.47
2005-2009     55-59          5337413.31      5242832.91     10580246.22
2005-2009     60-64          4347399.03      4213176.75      8560575.79
2005-2009     65-69          3348697.74      3120532.90      6469230.64
2005-2009     70-74          2813722.80      2480355.72      5294078.52
2005-2009     75-79          2470936.31      1971360.93      4442297.23
2005-2009     80-84          1915087.53      1242491.06      3157578.59
2005-2009     85-89          1175198.16       589975.92      1765174.08
2005-2009     90-94           500226.08       186492.38       686718.46
2005-2009     95-99           134050.58        35264.88       169315.46
2005-2009    100-104           17667.59         3215.80        20883.39
2005-2009    105-109            1127.02          106.95         1233.98
2005-2009    110+                 24.92            0.67           25.59
2010-2014        0            923522.45       971761.82      1895284.26
2010-2014      1-4           3729434.00      3908174.64      7637608.64
2010-2014      5-9           4527586.59      4745746.36      9273332.95
2010-2014     10-14          4647903.95      4908192.03      9556095.99
2010-2014     15-19          5320400.89      5631802.18     10952203.06
2010-2014     20-24          5811946.66      6085667.57     11897614.23
2010-2014     25-29          5905046.71      6007035.12     11912081.83
2010-2014     30-34          5929191.97      5899743.52     11828935.50
2010-2014     35-39          5780374.52      5735659.43     11516033.95
2010-2014     40-44          5954451.73      5959932.47     11914384.21
2010-2014     45-49          6586815.68      6646803.18     13233618.85
2010-2014     50-54          6778026.15      6811423.82     13589449.97
2010-2014     55-59          6094640.33      6046191.63     12140831.95
2010-2014     60-64          5257280.40      5122798.15     10380078.55
2010-2014     65-69          4214731.65      3995079.29      8209810.93
2010-2014     70-74          3171186.97      2846866.90      6018053.88
2010-2014     75-79          2543281.24      2118942.86      4662224.10
2010-2014     80-84          2037452.31      1478800.54      3516252.84
2010-2014     85-89          1380050.74       771465.56      2151516.30
2010-2014     90-94           647057.07       261146.06       908203.13
2010-2014     95-99           174741.72        48091.55       222833.26
2010-2014    100-104           25300.75         4593.88        29894.63
2010-2014    105-109            1575.92          201.30         1777.23
2010-2014    110+                 40.46            0.64           41.09
2015-2019        0            922102.35       969797.05      1891899.40
2015-2019      1-4           3802359.77      3987225.68      7789585.45
2015-2019      5-9           4927561.21      5128413.49     10055974.71
2015-2019     10-14          4797111.32      4987597.67      9784708.99
2015-2019     15-19          5088727.22      5392959.82     10481687.04
2015-2019     20-24          5800880.34      6301926.32     12102806.66
2015-2019     25-29          6141937.17      6474900.34     12616837.51
2015-2019     30-34          6270073.32      6358148.49     12628221.80
2015-2019     35-39          6207788.78      6126718.57     12334507.35
2015-2019     40-44          5981569.50      5871499.84     11853069.34
2015-2019     45-49          6080420.66      6022083.05     12102503.71
2015-2019     50-54          6637884.51      6619761.37     13257645.88
2015-2019     55-59          6758572.90      6682218.00     13440790.91
2015-2019     60-64          6053239.09      5852163.22     11905402.32
2015-2019     65-69          5139475.79      4856615.74      9996091.53
2015-2019     70-74          3985170.64      3667077.58      7652248.22
2015-2019     75-79          2863064.00      2471952.29      5335016.29
2015-2019     80-84          2130912.65      1658103.21      3789015.86
2015-2019     85-89          1498958.01       960963.82      2459921.83
2015-2019     90-94           784669.67       361682.88      1146352.55
2015-2019     95-99           239147.18        73029.89       312177.07
2015-2019    100-104           34219.22         6742.55        40961.76
2015-2019    105-109            2332.08          307.05         2639.13
2015-2019    110+                 56.00            6.35           62.36
