Canada, Life tables (period 5x1), Females	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1922        65-69     0.03421  0.15806  2.59   56619    8949  261568   771642  13.63
  1922        70-74     0.05292  0.23419  2.55   47669   11164  210945   510074  10.70
  1922        75-79     0.08768  0.35808  2.44   36506   13072  149096   299129   8.19
  1922        80-84     0.12108  0.46248  2.45   23434   10838   89507   150033   6.40
  1922        85-89     0.18229  0.60343  2.20   12596    7601   41695    60525   4.81
  1922        90-94     0.24186  0.71499  2.14    4995    3572   14767    18830   3.77
  1922        95-99     0.33562  0.82833  1.94    1424    1179    3514     4063   2.85
  1922       100-104    0.43598  0.90092  1.74     244     220     505      549   2.25
  1922       105-109    0.54209  0.94490  1.55      24      23      42       44   1.83
  1922       110+       0.62791  1.00000  1.59       1       1       2        2   1.59
  1923           0      0.10248  0.09575  0.31  100000    9575   93433  5807320  58.07
  1923         1-4      0.00875  0.03420  1.34   90425    3093  353477  5713888  63.19
  1923         5-9      0.00259  0.01284  2.34   87332    1121  433675  5360410  61.38
  1923        10-14     0.00189  0.00940  2.60   86211     810  429107  4926736  57.15
  1923        15-19     0.00302  0.01499  2.65   85401    1280  423994  4497629  52.66
  1923        20-24     0.00408  0.02020  2.52   84121    1699  416400  4073635  48.43
  1923        25-29     0.00439  0.02170  2.51   82422    1789  407662  3657235  44.37
  1923        30-34     0.00470  0.02324  2.52   80633    1874  398529  3249573  40.30
  1923        35-39     0.00586  0.02890  2.57   78760    2276  388262  2851044  36.20
  1923        40-44     0.00630  0.03104  2.51   76483    2374  376506  2462782  32.20
  1923        45-49     0.00775  0.03804  2.56   74110    2819  363679  2086275  28.15
  1923        50-54     0.01009  0.04924  2.57   71290    3511  347911  1722596  24.16
  1923        55-59     0.01476  0.07127  2.61   67779    4831  327375  1374686  20.28
  1923        60-64     0.02194  0.10433  2.65   62949    6567  299330  1047311  16.64
  1923        65-69     0.03582  0.16498  2.61   56381    9302  259676   747980  13.27
  1923        70-74     0.05543  0.24459  2.60   47080   11515  207755   488304  10.37
  1923        75-79     0.09259  0.37486  2.46   35564   13332  143986   280549   7.89
  1923        80-84     0.12672  0.47642  2.40   22233   10592   83589   136563   6.14
  1923        85-89     0.19562  0.63364  2.22   11641    7376   37705    52974   4.55
  1923        90-94     0.25639  0.73709  2.12    4265    3143   12260    15269   3.58
  1923        95-99     0.35909  0.84939  1.90    1121     952    2652     3009   2.68
  1923       100-104    0.46538  0.91608  1.69     169     155     332      357   2.11
  1923       105-109    0.57529  0.95439  1.50      14      14      24       24   1.73
  1923       110+       0.66287  1.00000  1.51       1       1       1        1   1.51
  1924           0      0.09402  0.08833  0.31  100000    8833   93942  5983569  59.84
  1924         1-4      0.00730  0.02865  1.42   91167    2612  357936  5889627  64.60
  1924         5-9      0.00235  0.01170  2.29   88556    1036  439973  5531690  62.47
  1924        10-14     0.00193  0.00958  2.59   87520     839  435574  5091717  58.18
  1924        15-19     0.00283  0.01405  2.69   86681    1218  430597  4656143  53.72
  1924        20-24     0.00392  0.01943  2.59   85464    1661  423312  4225545  49.44
  1924        25-29     0.00407  0.02017  2.53   83803    1690  414846  3802233  45.37
  1924        30-34     0.00447  0.02210  2.51   82112    1814  406041  3387387  41.25
  1924        35-39     0.00541  0.02668  2.53   80298    2142  396207  2981346  37.13
  1924        40-44     0.00599  0.02953  2.53   78156    2308  385071  2585139  33.08
  1924        45-49     0.00717  0.03526  2.61   75848    2675  372846  2200069  29.01
  1924        50-54     0.00985  0.04812  2.60   73173    3521  357430  1827222  24.97
  1924        55-59     0.01312  0.06362  2.64   69652    4431  337804  1469792  21.10
  1924        60-64     0.02054  0.09795  2.65   65221    6388  311076  1131988  17.36
  1924        65-69     0.03320  0.15376  2.60   58832    9046  272460   820911  13.95
  1924        70-74     0.05121  0.22799  2.60   49787   11351  221644   548451  11.02
  1924        75-79     0.08103  0.33654  2.48   38436   12935  159640   326807   8.50
  1924        80-84     0.11267  0.43804  2.46   25501   11170   99146   167167   6.56
  1924        85-89     0.18244  0.60508  2.22   14330    8671   47529    68021   4.75
  1924        90-94     0.25325  0.73347  2.13    5659    4151   16391    20493   3.62
  1924        95-99     0.35311  0.84535  1.92    1508    1275    3611     4102   2.72
  1924       100-104    0.46713  0.91761  1.69     233     214     458      491   2.10
  1924       105-109    0.58518  0.95728  1.49      19      18      31       33   1.70
  1924       110+       0.67870  1.00000  1.47       1       1       1        1   1.47
  1925           0      0.09026  0.08500  0.31  100000    8500   94170  6045349  60.45
  1925         1-4      0.00677  0.02660  1.43   91500    2434  359734  5951179  65.04
  1925         5-9      0.00206  0.01023  2.27   89066     911  442846  5591445  62.78
  1925        10-14     0.00176  0.00878  2.67   88155     774  438972  5148599  58.40
  1925        15-19     0.00272  0.01353  2.65   87382    1183  434129  4709627  53.90
  1925        20-24     0.00393  0.01946  2.50   86199    1677  426796  4275498  49.60
  1925        25-29     0.00403  0.01995  2.55   84522    1686  418476  3848701  45.54
  1925        30-34     0.00418  0.02069  2.56   82836    1714  409989  3430225  41.41
  1925        35-39     0.00510  0.02517  2.59   81122    2042  400682  3020237  37.23
  1925        40-44     0.00585  0.02882  2.52   79080    2279  389749  2619555  33.13
  1925        45-49     0.00691  0.03400  2.56   76801    2611  377634  2229805  29.03
  1925        50-54     0.00919  0.04496  2.59   74190    3336  362914  1852171  24.97
  1925        55-59     0.01301  0.06312  2.65   70854    4473  343769  1489258  21.02
  1925        60-64     0.02043  0.09747  2.64   66382    6470  316643  1145489  17.26
  1925        65-69     0.03339  0.15456  2.60   59911    9260  277307   828846  13.83
  1925        70-74     0.05164  0.22967  2.59   50652   11633  225259   551539  10.89
  1925        75-79     0.08347  0.34425  2.46   39018   13432  160927   326280   8.36
  1925        80-84     0.11817  0.45319  2.43   25586   11595   98126   165353   6.46
  1925        85-89     0.18097  0.60319  2.24   13991    8439   46633    67227   4.81
  1925        90-94     0.24575  0.71983  2.12    5552    3996   16261    20594   3.71
  1925        95-99     0.34433  0.83693  1.93    1555    1302    3781     4333   2.79
  1925       100-104    0.45092  0.90925  1.72     254     231     511      552   2.18
  1925       105-109    0.56254  0.95114  1.52      23      22      39       41   1.77
  1925       110+       0.65205  1.00000  1.53       1       1       2        2   1.53
  1926           0      0.09512  0.08929  0.31  100000    8929   93875  5913957  59.14
  1926         1-4      0.00819  0.03206  1.36   91071    2920  356583  5820082  63.91
  1926         5-9      0.00212  0.01055  2.28   88151     930  438221  5463498  61.98
  1926        10-14     0.00183  0.00911  2.67   87221     795  434251  5025278  57.62
  1926        15-19     0.00286  0.01420  2.64   86426    1227  429229  4591027  53.12
  1926        20-24     0.00395  0.01954  2.53   85199    1665  421886  4161798  48.85
  1926        25-29     0.00409  0.02026  2.62   83534    1692  413641  3739912  44.77
  1926        30-34     0.00461  0.02281  2.56   81842    1866  404651  3326270  40.64
  1926        35-39     0.00556  0.02743  2.52   79975    2193  394440  2921619  36.53
  1926        40-44     0.00608  0.02997  2.55   77782    2331  383203  2527179  32.49
  1926        45-49     0.00756  0.03712  2.56   75450    2800  370429  2143976  28.42
  1926        50-54     0.00949  0.04640  2.60   72650    3371  355167  1773547  24.41
  1926        55-59     0.01353  0.06556  2.62   69279    4542  335609  1418380  20.47
  1926        60-64     0.02107  0.10031  2.62   64737    6494  308251  1082771  16.73
  1926        65-69     0.03507  0.16135  2.53   58243    9397  267988   774520  13.30
  1926        70-74     0.05409  0.23848  2.52   48846   11649  215371   506532  10.37
  1926        75-79     0.09263  0.37475  2.45   37197   13939  150491   291162   7.83
  1926        80-84     0.12744  0.47978  2.43   23258   11159   87559   140671   6.05
  1926        85-89     0.20131  0.64514  2.22   12099    7806   38773    53112   4.39
  1926        90-94     0.27789  0.76375  2.05    4293    3279   11800    14339   3.34
  1926        95-99     0.38710  0.87189  1.85    1014     884    2285     2539   2.50
  1926       100-104    0.50509  0.93338  1.62     130     121     240      254   1.95
  1926       105-109    0.62319  0.96550  1.43       9       8      13       14   1.60
  1926       110+       0.71458  1.00000  1.40       0       0       0        0   1.40
  1927           0      0.08994  0.08471  0.31  100000    8471   94190  5992044  59.92
  1927         1-4      0.00750  0.02941  1.42   91529    2692  359169  5897855  64.44
  1927         5-9      0.00240  0.01193  2.20   88837    1060  441220  5538686  62.35
  1927        10-14     0.00203  0.01010  2.58   87777     887  436741  5097466  58.07
  1927        15-19     0.00296  0.01471  2.72   86890    1278  431541  4660725  53.64
  1927        20-24     0.00397  0.01968  2.60   85612    1685  424007  4229184  49.40
  1927        25-29     0.00411  0.02036  2.47   83927    1709  415302  3805177  45.34
  1927        30-34     0.00434  0.02149  2.55   82218    1767  406765  3389874  41.23
  1927        35-39     0.00538  0.02655  2.57   80451    2136  397070  2983109  37.08
  1927        40-44     0.00582  0.02866  2.49   78315    2245  385944  2586039  33.02
  1927        45-49     0.00734  0.03606  2.59   76070    2743  373736  2200096  28.92
  1927        50-54     0.00936  0.04580  2.65   73327    3359  358754  1826359  24.91
  1927        55-59     0.01340  0.06496  2.67   69968    4545  339248  1467606  20.98
  1927        60-64     0.02069  0.09868  2.66   65423    6456  312007  1128358  17.25
  1927        65-69     0.03331  0.15420  2.59   58968    9093  272946   816351  13.84
  1927        70-74     0.04945  0.22073  2.57   49875   11009  222618   543405  10.90
  1927        75-79     0.08582  0.35226  2.46   38866   13691  159536   320787   8.25
  1927        80-84     0.11757  0.45199  2.44   25175   11379   96787   161250   6.41
  1927        85-89     0.18778  0.62063  2.27   13796    8562   45598    64463   4.67
  1927        90-94     0.25314  0.73292  2.13    5234    3836   15154    18865   3.60
  1927        95-99     0.36269  0.85330  1.90    1398    1193    3289     3711   2.65
  1927       100-104    0.47773  0.92234  1.67     205     189     396      422   2.06
  1927       105-109    0.59574  0.95973  1.47      16      15      26       27   1.67
  1927       110+       0.68864  1.00000  1.45       1       1       1        1   1.45
  1928           0      0.08790  0.08290  0.31  100000    8290   94314  5986740  59.87
  1928         1-4      0.00689  0.02708  1.40   91710    2484  360374  5892426  64.25
  1928         5-9      0.00225  0.01119  2.24   89226     999  443378  5532052  62.00
  1928        10-14     0.00188  0.00937  2.60   88228     826  439153  5088674  57.68
  1928        15-19     0.00274  0.01359  2.61   87401    1188  434163  4649521  53.20
  1928        20-24     0.00396  0.01963  2.48   86213    1692  426810  4215359  48.89
  1928        25-29     0.00418  0.02069  2.56   84521    1749  418344  3788549  44.82
  1928        30-34     0.00460  0.02275  2.58   82772    1883  409298  3370205  40.72
  1928        35-39     0.00540  0.02665  2.57   80890    2156  399199  2960907  36.60
  1928        40-44     0.00611  0.03008  2.54   78734    2368  387851  2561708  32.54
  1928        45-49     0.00737  0.03622  2.62   76365    2766  375239  2173856  28.47
  1928        50-54     0.00985  0.04810  2.61   73599    3540  359548  1798617  24.44
  1928        55-59     0.01428  0.06899  2.57   70059    4833  338539  1439069  20.54
  1928        60-64     0.02123  0.10101  2.60   65226    6588  310337  1100530  16.87
  1928        65-69     0.03291  0.15219  2.53   58637    8924  271143   790193  13.48
  1928        70-74     0.05423  0.23931  2.55   49713   11897  219370   519050  10.44
  1928        75-79     0.08899  0.36225  2.43   37816   13699  153938   299680   7.92
  1928        80-84     0.12802  0.48193  2.44   24118   11623   90794   145741   6.04
  1928        85-89     0.19799  0.64009  2.24   12494    7998   40394    54948   4.40
  1928        90-94     0.28839  0.77710  2.03    4497    3495   12117    14554   3.24
  1928        95-99     0.39941  0.88081  1.83    1002     883    2211     2436   2.43
  1928       100-104    0.52276  0.93995  1.59     119     112     215      226   1.89
  1928       105-109    0.64423  0.96950  1.39       7       7      11       11   1.55
  1928       110+       0.73669  1.00000  1.36       0       0       0        0   1.36
  1929           0      0.09126  0.08588  0.31  100000    8588   94110  5924479  59.24
  1929         1-4      0.00787  0.03085  1.45   91412    2820  358445  5830369  63.78
  1929         5-9      0.00250  0.01240  2.25   88592    1099  439936  5471924  61.77
  1929        10-14     0.00189  0.00941  2.70   87493     823  435575  5031988  57.51
  1929        15-19     0.00276  0.01373  2.70   86670    1190  430616  4596413  53.03
  1929        20-24     0.00396  0.01962  2.59   85480    1677  423364  4165797  48.73
  1929        25-29     0.00435  0.02153  2.54   83803    1804  414572  3742433  44.66
  1929        30-34     0.00457  0.02257  2.56   81999    1851  405475  3327861  40.58
  1929        35-39     0.00538  0.02657  2.55   80148    2129  395529  2922386  36.46
  1929        40-44     0.00624  0.03072  2.57   78019    2396  384266  2526857  32.39
  1929        45-49     0.00728  0.03579  2.59   75622    2707  371579  2142590  28.33
  1929        50-54     0.00988  0.04825  2.62   72915    3518  356212  1771011  24.29
  1929        55-59     0.01394  0.06754  2.71   69397    4687  336250  1414799  20.39
  1929        60-64     0.02183  0.10388  2.68   64710    6722  307940  1078548  16.67
  1929        65-69     0.03521  0.16264  2.66   57988    9431  267888   770608  13.29
  1929        70-74     0.05563  0.24488  2.56   48557   11890  213733   502720  10.35
  1929        75-79     0.09158  0.37379  2.54   36666   13706  149661   288987   7.88
  1929        80-84     0.12848  0.48431  2.46   22961   11120   86550   139326   6.07
  1929        85-89     0.19851  0.64120  2.24   11841    7592   38246    52776   4.46
  1929        90-94     0.26987  0.75660  2.10    4248    3214   11911    14530   3.42
  1929        95-99     0.38202  0.86804  1.86    1034     898    2350     2620   2.53
  1929       100-104    0.49785  0.93050  1.64     136     127     255      270   1.98
  1929       105-109    0.61453  0.96371  1.44       9       9      15       15   1.62
  1929       110+       0.70536  1.00000  1.42       0       0       0        0   1.42
  1930           0      0.09331  0.08770  0.31  100000    8770   93985  6034573  60.35
  1930         1-4      0.00672  0.02643  1.40   91230    2411  358650  5940588  65.12
  1930         5-9      0.00204  0.01013  2.26   88819     900  441626  5581938  62.85
  1930        10-14     0.00165  0.00820  2.63   87919     721  437883  5140312  58.47
  1930        15-19     0.00279  0.01386  2.70   87198    1209  433205  4702429  53.93
  1930        20-24     0.00355  0.01760  2.56   85989    1514  426255  4269225  49.65
  1930        25-29     0.00409  0.02025  2.56   84475    1711  418198  3842969  45.49
  1930        30-34     0.00411  0.02034  2.53   82765    1683  409665  3424771  41.38
  1930        35-39     0.00487  0.02406  2.52   81082    1951  400572  3015106  37.19
  1930        40-44     0.00596  0.02936  2.56   79131    2323  389985  2614534  33.04
  1930        45-49     0.00710  0.03490  2.63   76807    2681  377679  2224549  28.96
  1930        50-54     0.00932  0.04560  2.59   74127    3380  362498  1846870  24.92
  1930        55-59     0.01381  0.06687  2.63   70747    4731  342532  1484372  20.98
  1930        60-64     0.02019  0.09639  2.65   66016    6364  315154  1141839  17.30
  1930        65-69     0.03282  0.15206  2.58   59652    9071  276355   826685  13.86
  1930        70-74     0.05070  0.22566  2.57   50582   11414  225149   550331  10.88
  1930        75-79     0.08286  0.34320  2.50   39167   13442  162229   325182   8.30
  1930        80-84     0.12089  0.46358  2.49   25725   11926   98648   162952   6.33
  1930        85-89     0.18276  0.60735  2.24   13799    8381   45859    64305   4.66
  1930        90-94     0.27356  0.75553  2.04    5418    4094   14965    18446   3.40
  1930        95-99     0.36683  0.85662  1.89    1325    1135    3093     3481   2.63
  1930       100-104    0.48234  0.92431  1.66     190     176     364      388   2.04
  1930       105-109    0.60032  0.96075  1.46      14      14      23       24   1.66
  1930       110+       0.69296  1.00000  1.44       1       1       1        1   1.44
  1931           0      0.08714  0.08222  0.31  100000    8222   94360  6163276  61.63
  1931         1-4      0.00598  0.02356  1.39   91778    2162  361470  6068916  66.13
  1931         5-9      0.00173  0.00859  2.22   89615     770  445934  5707446  63.69
  1931        10-14     0.00152  0.00755  2.62   88845     671  442628  5261512  59.22
  1931        15-19     0.00222  0.01103  2.76   88175     972  438697  4818884  54.65
  1931        20-24     0.00325  0.01614  2.62   87202    1408  432658  4380187  50.23
  1931        25-29     0.00374  0.01856  2.59   85794    1592  425133  3947529  46.01
  1931        30-34     0.00420  0.02078  2.48   84203    1750  416611  3522396  41.83
  1931        35-39     0.00479  0.02365  2.46   82452    1950  407302  3105785  37.67
  1931        40-44     0.00500  0.02470  2.55   80502    1988  397637  2698484  33.52
  1931        45-49     0.00659  0.03242  2.58   78514    2546  386402  2300847  29.30
  1931        50-54     0.00902  0.04419  2.67   75968    3357  372014  1914445  25.20
  1931        55-59     0.01334  0.06464  2.63   72611    4694  351940  1542431  21.24
  1931        60-64     0.02076  0.09896  2.63   67918    6721  323691  1190491  17.53
  1931        65-69     0.03040  0.14164  2.59   61196    8668  285091   866800  14.16
  1931        70-74     0.04941  0.22089  2.60   52528   11603  234810   581709  11.07
  1931        75-79     0.08302  0.34335  2.48   40925   14052  169260   346899   8.48
  1931        80-84     0.11430  0.44340  2.47   26874   11916  104252   177640   6.61
  1931        85-89     0.17426  0.59095  2.28   14958    8840   50725    73387   4.91
  1931        90-94     0.24725  0.71979  2.10    6119    4404   17812    22662   3.70
  1931        95-99     0.33826  0.83160  1.94    1715    1426    4215     4850   2.83
  1931       100-104    0.44561  0.90668  1.73     289     262     587      635   2.20
  1931       105-109    0.55860  0.95014  1.53      27      26      46       48   1.78
  1931       110+       0.64940  1.00000  1.54       1       1       2        2   1.54
  1932           0      0.07364  0.07010  0.31  100000    7010   95192  6251608  62.52
  1932         1-4      0.00502  0.01983  1.39   92990    1844  367152  6156416  66.21
  1932         5-9      0.00152  0.00759  2.27   91146     692  453839  5789264  63.52
  1932        10-14     0.00141  0.00703  2.64   90454     636  450769  5335425  58.98
  1932        15-19     0.00214  0.01066  2.77   89819     957  446961  4884656  54.38
  1932        20-24     0.00304  0.01511  2.64   88861    1343  441132  4437696  49.94
  1932        25-29     0.00358  0.01773  2.48   87519    1552  433683  3996563  45.67
  1932        30-34     0.00401  0.01987  2.52   85967    1708  425597  3562880  41.44
  1932        35-39     0.00471  0.02327  2.54   84259    1961  416471  3137283  37.23
  1932        40-44     0.00542  0.02673  2.55   82298    2200  406102  2720811  33.06
  1932        45-49     0.00682  0.03357  2.62   80099    2689  394096  2314709  28.90
  1932        50-54     0.00938  0.04587  2.63   77410    3551  378643  1920613  24.81
  1932        55-59     0.01360  0.06585  2.60   73859    4863  357629  1541970  20.88
  1932        60-64     0.02030  0.09692  2.66   68996    6687  329327  1184341  17.17
  1932        65-69     0.03200  0.14855  2.59   62309    9256  289274   855014  13.72
  1932        70-74     0.05203  0.23128  2.60   53053   12270  235816   565740  10.66
  1932        75-79     0.08651  0.35565  2.50   40783   14504  167666   329924   8.09
  1932        80-84     0.12435  0.47344  2.48   26278   12441  100047   162258   6.17
  1932        85-89     0.19479  0.63515  2.26   13837    8789   45119    62211   4.50
  1932        90-94     0.27340  0.76163  2.09    5048    3845   14064    17092   3.39
  1932        95-99     0.38464  0.87040  1.86    1203    1047    2723     3028   2.52
  1932       100-104    0.50489  0.93349  1.62     156     146     288      305   1.95
  1932       105-109    0.62530  0.96600  1.42      10      10      16       17   1.59
  1932       110+       0.71825  1.00000  1.39       0       0       0        0   1.39
  1933           0      0.06869  0.06560  0.31  100000    6560   95495  6338180  63.38
  1933         1-4      0.00461  0.01821  1.39   93440    1701  369316  6242685  66.81
  1933         5-9      0.00135  0.00674  2.25   91739     618  456999  5873369  64.02
  1933        10-14     0.00120  0.00600  2.57   91121     547  454280  5416370  59.44
  1933        15-19     0.00194  0.00964  2.77   90575     873  450924  4962091  54.78
  1933        20-24     0.00282  0.01399  2.56   89702    1255  445450  4511167  50.29
  1933        25-29     0.00345  0.01710  2.54   88447    1512  438521  4065716  45.97
  1933        30-34     0.00385  0.01907  2.47   86935    1658  430481  3627196  41.72
  1933        35-39     0.00445  0.02203  2.59   85277    1879  421862  3196714  37.49
  1933        40-44     0.00509  0.02516  2.59   83398    2098  411929  2774852  33.27
  1933        45-49     0.00679  0.03339  2.63   81300    2715  400055  2362923  29.06
  1933        50-54     0.00928  0.04539  2.62   78585    3567  384425  1962868  24.98
  1933        55-59     0.01332  0.06455  2.61   75019    4842  363537  1578443  21.04
  1933        60-64     0.02060  0.09828  2.67   70176    6897  334815  1214906  17.31
  1933        65-69     0.03228  0.14971  2.58   63279    9473  293517   880091  13.91
  1933        70-74     0.05060  0.22571  2.61   53806   12145  240014   586574  10.90
  1933        75-79     0.08339  0.34474  2.49   41661   14362  172230   346560   8.32
  1933        80-84     0.11743  0.45067  2.42   27299   12303  104770   174329   6.39
  1933        85-89     0.18570  0.61457  2.25   14996    9216   49630    69559   4.64
  1933        90-94     0.26733  0.75162  2.09    5780    4344   16251    19929   3.45
  1933        95-99     0.37689  0.86493  1.87    1436    1242    3295     3678   2.56
  1933       100-104    0.49834  0.93115  1.64     194     181     362      384   1.98
  1933       105-109    0.62073  0.96520  1.43      13      13      21       21   1.60
  1933       110+       0.71543  1.00000  1.40       0       0       1        1   1.40
  1934           0      0.06748  0.06447  0.31  100000    6447   95542  6397785  63.98
  1934         1-4      0.00490  0.01933  1.39   93553    1809  369484  6302243  67.37
  1934         5-9      0.00135  0.00672  2.26   91744     616  457034  5932759  64.67
  1934        10-14     0.00114  0.00568  2.62   91128     517  454406  5475725  60.09
  1934        15-19     0.00189  0.00942  2.66   90611     854  451057  5021319  55.42
  1934        20-24     0.00267  0.01325  2.55   89757    1189  445875  4570262  50.92
  1934        25-29     0.00314  0.01558  2.57   88568    1379  439485  4124387  46.57
  1934        30-34     0.00371  0.01840  2.58   87189    1604  432061  3684902  42.26
  1934        35-39     0.00416  0.02057  2.53   85584    1760  423574  3252841  38.01
  1934        40-44     0.00474  0.02343  2.62   83824    1964  414445  2829267  33.75
  1934        45-49     0.00650  0.03200  2.66   81860    2619  403179  2414823  29.50
  1934        50-54     0.00884  0.04329  2.66   79241    3431  388177  2011643  25.39
  1934        55-59     0.01295  0.06284  2.68   75810    4764  367990  1623467  21.41
  1934        60-64     0.02027  0.09674  2.66   71046    6873  339132  1255477  17.67
  1934        65-69     0.03027  0.14111  2.60   64174    9055  299128   916345  14.28
  1934        70-74     0.04893  0.21905  2.61   55118   12074  246779   617217  11.20
  1934        75-79     0.07849  0.32820  2.51   43045   14127  179984   370438   8.61
  1934        80-84     0.11288  0.43878  2.46   28917   12688  112410   190454   6.59
  1934        85-89     0.17967  0.60135  2.25   16229    9759   54317    78045   4.81
  1934        90-94     0.24891  0.72199  2.09    6470    4671   18766    23728   3.67
  1934        95-99     0.34764  0.84042  1.93    1799    1512    4348     4962   2.76
  1934       100-104    0.45939  0.91384  1.71     287     262     571      614   2.14
  1934       105-109    0.57581  0.95488  1.50      25      24      41       43   1.73
  1934       110+       0.66853  1.00000  1.50       1       1       2        2   1.50
  1935           0      0.06591  0.06302  0.30  100000    6302   95604  6371049  63.71
  1935         1-4      0.00520  0.02054  1.38   93698    1924  369761  6275444  66.97
  1935         5-9      0.00154  0.00769  2.25   91774     705  456931  5905683  64.35
  1935        10-14     0.00128  0.00638  2.60   91069     581  453945  5448752  59.83
  1935        15-19     0.00183  0.00913  2.65   90487     827  450492  4994808  55.20
  1935        20-24     0.00268  0.01332  2.56   89661    1195  445387  4544316  50.68
  1935        25-29     0.00327  0.01621  2.60   88466    1434  438888  4098929  46.33
  1935        30-34     0.00359  0.01780  2.54   87032    1549  431345  3660041  42.05
  1935        35-39     0.00454  0.02245  2.59   85483    1919  422799  3228696  37.77
  1935        40-44     0.00486  0.02403  2.58   83564    2008  412952  2805897  33.58
  1935        45-49     0.00647  0.03187  2.66   81556    2599  401699  2392945  29.34
  1935        50-54     0.00875  0.04285  2.62   78956    3383  386734  1991246  25.22
  1935        55-59     0.01301  0.06311  2.66   75573    4769  366721  1604512  21.23
  1935        60-64     0.02030  0.09686  2.63   70804    6858  337780  1237791  17.48
  1935        65-69     0.03111  0.14476  2.60   63946    9257  297552   900011  14.07
  1935        70-74     0.05005  0.22382  2.64   54689   12241  244584   602458  11.02
  1935        75-79     0.08051  0.33502  2.50   42448   14221  176624   357874   8.43
  1935        80-84     0.11812  0.45490  2.47   28227   12841  108706   181250   6.42
  1935        85-89     0.18293  0.61107  2.28   15387    9402   51400    72544   4.71
  1935        90-94     0.25985  0.74557  2.14    5984    4462   17170    21145   3.53
  1935        95-99     0.36936  0.85895  1.89    1523    1308    3541     3974   2.61
  1935       100-104    0.48811  0.92694  1.65     215     199     408      433   2.02
  1935       105-109    0.60886  0.96272  1.45      16      15      25       26   1.63
  1935       110+       0.70309  1.00000  1.42       1       1       1        1   1.42
  1936           0      0.06331  0.06060  0.29  100000    6060   95712  6379464  63.79
  1936         1-4      0.00475  0.01878  1.43   93940    1765  371219  6283752  66.89
  1936         5-9      0.00174  0.00867  2.22   92176     799  458660  5912533  64.14
  1936        10-14     0.00120  0.00598  2.63   91377     546  455591  5453873  59.69
  1936        15-19     0.00193  0.00962  2.70   90831     874  452144  4998282  55.03
