Canada, Exposure to risk (cohort 5x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1842        60-64                   .               .               .
  1842        65-69                   .               .               .
  1842        70-74                   .               .               .
  1842        75-79                   .               .               .
  1842        80-84            23193.73        20227.49        43421.22
  1842        85-89            10634.23         8386.18        19020.42
  1842        90-94             3429.41         2350.44         5779.85
  1842        95-99              737.30          472.56         1209.86
  1842       100-104              94.09           55.62          149.71
  1842       105-109              17.18           10.01           27.18
  1842       110+                  2.11            0.19            2.30
  1843           0                    .               .               .
  1843         1-4                    .               .               .
  1843         5-9                    .               .               .
  1843        10-14                   .               .               .
  1843        15-19                   .               .               .
  1843        20-24                   .               .               .
  1843        25-29                   .               .               .
  1843        30-34                   .               .               .
  1843        35-39                   .               .               .
  1843        40-44                   .               .               .
  1843        45-49                   .               .               .
  1843        50-54                   .               .               .
  1843        55-59                   .               .               .
  1843        60-64                   .               .               .
  1843        65-69                   .               .               .
  1843        70-74                   .               .               .
  1843        75-79                   .               .               .
  1843        80-84            24304.33        20920.34        45224.67
  1843        85-89            11266.49         8587.04        19853.53
  1843        90-94             3694.69         2486.88         6181.57
  1843        95-99              797.72          455.21         1252.93
  1843       100-104              98.51           48.26          146.77
  1843       105-109              11.89            0.91           12.80
  1843       110+                  0.31            0.00            0.31
  1844           0                    .               .               .
  1844         1-4                    .               .               .
  1844         5-9                    .               .               .
  1844        10-14                   .               .               .
  1844        15-19                   .               .               .
  1844        20-24                   .               .               .
  1844        25-29                   .               .               .
  1844        30-34                   .               .               .
  1844        35-39                   .               .               .
  1844        40-44                   .               .               .
  1844        45-49                   .               .               .
  1844        50-54                   .               .               .
  1844        55-59                   .               .               .
  1844        60-64                   .               .               .
  1844        65-69                   .               .               .
  1844        70-74                   .               .               .
  1844        75-79                   .               .               .
  1844        80-84            25366.31        21600.48        46966.79
  1844        85-89            11650.90         8697.89        20348.79
  1844        90-94             3918.87         2481.43         6400.30
  1844        95-99              830.12          472.16         1302.28
  1844       100-104             104.25           51.63          155.87
  1844       105-109              10.91            5.58           16.49
  1844       110+                  0.18            1.53            1.71
  1845           0                    .               .               .
  1845         1-4                    .               .               .
  1845         5-9                    .               .               .
  1845        10-14                   .               .               .
  1845        15-19                   .               .               .
  1845        20-24                   .               .               .
  1845        25-29                   .               .               .
  1845        30-34                   .               .               .
  1845        35-39                   .               .               .
  1845        40-44                   .               .               .
  1845        45-49                   .               .               .
  1845        50-54                   .               .               .
  1845        55-59                   .               .               .
  1845        60-64                   .               .               .
  1845        65-69                   .               .               .
  1845        70-74                   .               .               .
  1845        75-79                   .               .               .
  1845        80-84            25425.84        21668.19        47094.02
  1845        85-89            11633.00         8837.25        20470.26
  1845        90-94             3903.95         2532.04         6435.99
  1845        95-99              778.69          519.38         1298.07
  1845       100-104              91.70           61.69          153.39
  1845       105-109               9.52           12.76           22.28
  1845       110+                  0.31            2.05            2.36
  1846           0                    .               .               .
  1846         1-4                    .               .               .
  1846         5-9                    .               .               .
  1846        10-14                   .               .               .
  1846        15-19                   .               .               .
  1846        20-24                   .               .               .
  1846        25-29                   .               .               .
  1846        30-34                   .               .               .
  1846        35-39                   .               .               .
  1846        40-44                   .               .               .
  1846        45-49                   .               .               .
  1846        50-54                   .               .               .
  1846        55-59                   .               .               .
  1846        60-64                   .               .               .
  1846        65-69                   .               .               .
  1846        70-74                   .               .               .
  1846        75-79            37802.93        38380.15        76183.08
  1846        80-84            25676.57        22206.47        47883.05
  1846        85-89            11804.67         9255.27        21059.95
  1846        90-94             3849.83         2773.81         6623.64
  1846        95-99              813.49          556.97         1370.46
  1846       100-104              92.65           59.65          152.30
  1846       105-109               8.05            7.59           15.63
  1846       110+                  0.18            0.36            0.54
  1847           0                    .               .               .
  1847         1-4                    .               .               .
  1847         5-9                    .               .               .
  1847        10-14                   .               .               .
  1847        15-19                   .               .               .
  1847        20-24                   .               .               .
  1847        25-29                   .               .               .
  1847        30-34                   .               .               .
  1847        35-39                   .               .               .
  1847        40-44                   .               .               .
  1847        45-49                   .               .               .
  1847        50-54                   .               .               .
  1847        55-59                   .               .               .
  1847        60-64                   .               .               .
  1847        65-69                   .               .               .
  1847        70-74                   .               .               .
  1847        75-79            38832.37        39576.11        78408.48
  1847        80-84            26398.68        22925.24        49323.92
  1847        85-89            12215.60         9473.33        21688.93
  1847        90-94             3925.09         2808.01         6733.10
  1847        95-99              824.48          524.45         1348.93
  1847       100-104             100.99           46.31          147.30
  1847       105-109              13.86            1.26           15.12
  1847       110+                  0.63            0.00            0.63
  1848           0                    .               .               .
  1848         1-4                    .               .               .
  1848         5-9                    .               .               .
  1848        10-14                   .               .               .
  1848        15-19                   .               .               .
  1848        20-24                   .               .               .
  1848        25-29                   .               .               .
  1848        30-34                   .               .               .
  1848        35-39                   .               .               .
  1848        40-44                   .               .               .
  1848        45-49                   .               .               .
  1848        50-54                   .               .               .
  1848        55-59                   .               .               .
  1848        60-64                   .               .               .
  1848        65-69                   .               .               .
  1848        70-74                   .               .               .
  1848        75-79            40034.20        40853.46        80887.67
  1848        80-84            27128.47        23651.91        50780.38
  1848        85-89            12722.78         9900.80        22623.58
  1848        90-94             4134.70         2848.75         6983.45
  1848        95-99              877.94          499.52         1377.46
  1848       100-104             125.52           58.46          183.98
  1848       105-109              16.09            5.91           22.00
  1848       110+                  0.35            0.30            0.65
  1849           0                    .               .               .
  1849         1-4                    .               .               .
  1849         5-9                    .               .               .
  1849        10-14                   .               .               .
  1849        15-19                   .               .               .
  1849        20-24                   .               .               .
  1849        25-29                   .               .               .
  1849        30-34                   .               .               .
  1849        35-39                   .               .               .
  1849        40-44                   .               .               .
  1849        45-49                   .               .               .
  1849        50-54                   .               .               .
  1849        55-59                   .               .               .
  1849        60-64                   .               .               .
  1849        65-69                   .               .               .
  1849        70-74                   .               .               .
  1849        75-79            41314.53        42176.17        83490.71
  1849        80-84            28593.03        25806.22        54399.25
  1849        85-89            13555.28        10907.48        24462.76
  1849        90-94             4430.70         3045.86         7476.56
  1849        95-99              909.30          536.11         1445.41
  1849       100-104             123.56           78.48          202.04
  1849       105-109              11.61            7.28           18.90
  1849       110+                  0.00            0.18            0.18
  1850           0                    .               .               .
  1850         1-4                    .               .               .
  1850         5-9                    .               .               .
  1850        10-14                   .               .               .
  1850        15-19                   .               .               .
  1850        20-24                   .               .               .
  1850        25-29                   .               .               .
  1850        30-34                   .               .               .
  1850        35-39                   .               .               .
  1850        40-44                   .               .               .
  1850        45-49                   .               .               .
  1850        50-54                   .               .               .
  1850        55-59                   .               .               .
  1850        60-64                   .               .               .
  1850        65-69                   .               .               .
  1850        70-74                   .               .               .
  1850        75-79            42820.13        43629.61        86449.73
  1850        80-84            30305.74        27539.42        57845.16
  1850        85-89            14222.68        11674.74        25897.42
  1850        90-94             4501.20         3311.73         7812.93
  1850        95-99              930.10          616.08         1546.18
  1850       100-104             125.70           74.40          200.10
  1850       105-109              13.39            4.64           18.03
  1850       110+                  0.00            0.30            0.30
  1851           0                    .               .               .
  1851         1-4                    .               .               .
  1851         5-9                    .               .               .
  1851        10-14                   .               .               .
  1851        15-19                   .               .               .
  1851        20-24                   .               .               .
  1851        25-29                   .               .               .
  1851        30-34                   .               .               .
  1851        35-39                   .               .               .
  1851        40-44                   .               .               .
  1851        45-49                   .               .               .
  1851        50-54                   .               .               .
  1851        55-59                   .               .               .
  1851        60-64                   .               .               .
  1851        65-69                   .               .               .
  1851        70-74            61254.32        65171.93       126426.25
  1851        75-79            44369.38        45203.38        89572.77
  1851        80-84            30715.02        27625.97        58340.99
  1851        85-89            14381.76        11692.82        26074.59
  1851        90-94             4504.09         3324.19         7828.28
  1851        95-99              931.70          650.47         1582.17
  1851       100-104             120.98           67.95          188.93
  1851       105-109              10.08            9.02           19.10
  1851       110+                  0.00            0.48            0.48
  1852           0                    .               .               .
  1852         1-4                    .               .               .
  1852         5-9                    .               .               .
  1852        10-14                   .               .               .
  1852        15-19                   .               .               .
  1852        20-24                   .               .               .
  1852        25-29                   .               .               .
  1852        30-34                   .               .               .
  1852        35-39                   .               .               .
  1852        40-44                   .               .               .
  1852        45-49                   .               .               .
  1852        50-54                   .               .               .
  1852        55-59                   .               .               .
  1852        60-64                   .               .               .
  1852        65-69                   .               .               .
  1852        70-74            63617.12        67253.06       130870.17
  1852        75-79            45843.51        46910.37        92753.88
  1852        80-84            31426.09        28121.61        59547.69
  1852        85-89            14728.98        11886.96        26615.95
  1852        90-94             4824.80         3285.80         8110.60
  1852        95-99             1072.37          631.69         1704.06
  1852       100-104             117.64           67.99          185.63
  1852       105-109               7.02           10.27           17.29
  1852       110+                  0.00            0.22            0.22
  1853           0                    .               .               .
  1853         1-4                    .               .               .
  1853         5-9                    .               .               .
  1853        10-14                   .               .               .
  1853        15-19                   .               .               .
  1853        20-24                   .               .               .
  1853        25-29                   .               .               .
  1853        30-34                   .               .               .
  1853        35-39                   .               .               .
  1853        40-44                   .               .               .
  1853        45-49                   .               .               .
  1853        50-54                   .               .               .
  1853        55-59                   .               .               .
  1853        60-64                   .               .               .
  1853        65-69                   .               .               .
  1853        70-74            66218.05        69745.35       135963.40
  1853        75-79            47582.70        48892.54        96475.24
  1853        80-84            32963.72        29371.56        62335.28
  1853        85-89            15446.73        12465.97        27912.69
  1853        90-94             5163.33         3429.95         8593.28
  1853        95-99             1211.39          622.34         1833.73
  1853       100-104             148.83           88.57          237.40
  1853       105-109               9.01           16.94           25.95
  1853       110+                  0.00           11.39           11.39
  1854           0                    .               .               .
  1854         1-4                    .               .               .
  1854         5-9                    .               .               .
  1854        10-14                   .               .               .
  1854        15-19                   .               .               .
  1854        20-24                   .               .               .
  1854        25-29                   .               .               .
  1854        30-34                   .               .               .
  1854        35-39                   .               .               .
  1854        40-44                   .               .               .
  1854        45-49                   .               .               .
  1854        50-54                   .               .               .
  1854        55-59                   .               .               .
  1854        60-64                   .               .               .
  1854        65-69                   .               .               .
  1854        70-74            69089.19        72702.61       141791.80
  1854        75-79            49668.43        51241.19       100909.62
  1854        80-84            34364.39        30652.57        65016.96
  1854        85-89            16126.26        12940.31        29066.57
  1854        90-94             5490.32         3588.17         9078.50
  1854        95-99             1313.68          657.26         1970.94
  1854       100-104             165.40           75.80          241.20
  1854       105-109               9.89            8.63           18.52
  1854       110+                  0.00            0.07            0.07
  1855           0                    .               .               .
  1855         1-4                    .               .               .
  1855         5-9                    .               .               .
  1855        10-14                   .               .               .
  1855        15-19                   .               .               .
  1855        20-24                   .               .               .
  1855        25-29                   .               .               .
  1855        30-34                   .               .               .
  1855        35-39                   .               .               .
  1855        40-44                   .               .               .
  1855        45-49                   .               .               .
  1855        50-54                   .               .               .
  1855        55-59                   .               .               .
  1855        60-64                   .               .               .
  1855        65-69                   .               .               .
  1855        70-74            72074.59        76061.29       148135.88
  1855        75-79            52224.90        53840.34       106065.24
  1855        80-84            35196.32        31932.95        67129.27
  1855        85-89            16536.60        13187.09        29723.70
  1855        90-94             5524.79         3640.33         9165.11
  1855        95-99             1141.70          656.59         1798.29
  1855       100-104             131.65           62.83          194.48
  1855       105-109               7.21            6.02           13.23
  1855       110+                  0.00            0.03            0.03
  1856           0                    .               .               .
  1856         1-4                    .               .               .
  1856         5-9                    .               .               .
  1856        10-14                   .               .               .
  1856        15-19                   .               .               .
  1856        20-24                   .               .               .
  1856        25-29                   .               .               .
  1856        30-34                   .               .               .
  1856        35-39                   .               .               .
  1856        40-44                   .               .               .
  1856        45-49                   .               .               .
  1856        50-54                   .               .               .
  1856        55-59                   .               .               .
  1856        60-64                   .               .               .
  1856        65-69            88664.65        97417.21       186081.86
  1856        70-74            75012.63        79640.45       154653.08
  1856        75-79            55019.32        56455.62       111474.94
  1856        80-84            36992.16        33117.95        70110.11
  1856        85-89            17495.77        13720.63        31216.40
  1856        90-94             5993.55         3961.85         9955.39
  1856        95-99             1294.25          746.25         2040.50
  1856       100-104             126.71           79.57          206.28
  1856       105-109               6.44            5.83           12.27
  1856       110+                  0.00            0.00            0.00
  1857           0                    .               .               .
  1857         1-4                    .               .               .
  1857         5-9                    .               .               .
  1857        10-14                   .               .               .
  1857        15-19                   .               .               .
  1857        20-24                   .               .               .
  1857        25-29                   .               .               .
  1857        30-34                   .               .               .
  1857        35-39                   .               .               .
  1857        40-44                   .               .               .
  1857        45-49                   .               .               .
  1857        50-54                   .               .               .
  1857        55-59                   .               .               .
  1857        60-64                   .               .               .
  1857        65-69            91673.41       100421.93       192095.35
  1857        70-74            78038.41        83199.25       161237.66
  1857        75-79            57734.83        58901.56       116636.39
  1857        80-84            37660.36        33604.50        71264.86
  1857        85-89            17592.47        13984.64        31577.11
  1857        90-94             6030.59         4056.01        10086.59
  1857        95-99             1338.85          735.72         2074.56
  1857       100-104             145.20           99.94          245.14
  1857       105-109               7.69            6.28           13.97
  1857       110+                  0.00            0.00            0.00
  1858           0                    .               .               .
  1858         1-4                    .               .               .
  1858         5-9                    .               .               .
  1858        10-14                   .               .               .
  1858        15-19                   .               .               .
  1858        20-24                   .               .               .
  1858        25-29                   .               .               .
  1858        30-34                   .               .               .
  1858        35-39                   .               .               .
  1858        40-44                   .               .               .
  1858        45-49                   .               .               .
  1858        50-54                   .               .               .
  1858        55-59                   .               .               .
  1858        60-64                   .               .               .
  1858        65-69            94780.65       103640.97       198421.63
  1858        70-74            81042.75        86369.46       167412.21
  1858        75-79            60252.73        61005.34       121258.07
  1858        80-84            38629.49        34080.25        72709.74
  1858        85-89            18184.12        14052.40        32236.52
  1858        90-94             6385.42         4134.14        10519.57
  1858        95-99             1388.61          852.32         2240.93
  1858       100-104             159.39          103.21          262.60
  1858       105-109              13.84           12.80           26.64
  1858       110+                  0.00            0.00            0.00
  1859           0                    .               .               .
  1859         1-4                    .               .               .
  1859         5-9                    .               .               .
  1859        10-14                   .               .               .
  1859        15-19                   .               .               .
  1859        20-24                   .               .               .
  1859        25-29                   .               .               .
  1859        30-34                   .               .               .
  1859        35-39                   .               .               .
  1859        40-44                   .               .               .
  1859        45-49                   .               .               .
  1859        50-54                   .               .               .
  1859        55-59                   .               .               .
  1859        60-64                   .               .               .
  1859        65-69            97864.63       106980.70       204845.33
  1859        70-74            83724.19        88985.96       172710.15
  1859        75-79            62281.46        62501.43       124782.88
  1859        80-84            41199.54        36192.69        77392.23
  1859        85-89            19297.43        15077.40        34374.83
  1859        90-94             6672.28         4556.90        11229.18
  1859        95-99             1531.08          926.79         2457.87
  1859       100-104             186.83          113.31          300.13
  1859       105-109              24.98           16.19           41.16
  1859       110+                  0.00            0.00            0.00
  1860           0                    .               .               .
  1860         1-4                    .               .               .
  1860         5-9                    .               .               .
  1860        10-14                   .               .               .
  1860        15-19                   .               .               .
  1860        20-24                   .               .               .
  1860        25-29                   .               .               .
  1860        30-34                   .               .               .
  1860        35-39                   .               .               .
  1860        40-44                   .               .               .
  1860        45-49                   .               .               .
  1860        50-54                   .               .               .
  1860        55-59                   .               .               .
  1860        60-64                   .               .               .
  1860        65-69           101054.40       110213.54       211267.94
  1860        70-74            86141.41        91199.11       177340.52
  1860        75-79            63911.90        63669.69       127581.60
  1860        80-84            44435.67        38141.50        82577.17
  1860        85-89            21848.02        16769.72        38617.74
  1860        90-94             7636.12         5194.53        12830.65
  1860        95-99             1652.20          919.10         2571.30
  1860       100-104             208.20          121.82          330.02
  1860       105-109              16.04           17.15           33.19
  1860       110+                  0.00            4.33            4.33
  1861           0                    .               .               .
  1861         1-4                    .               .               .
  1861         5-9                    .               .               .
  1861        10-14                   .               .               .
  1861        15-19                   .               .               .
  1861        20-24                   .               .               .
  1861        25-29                   .               .               .
  1861        30-34                   .               .               .
  1861        35-39                   .               .               .
  1861        40-44                   .               .               .
  1861        45-49                   .               .               .
  1861        50-54                   .               .               .
  1861        55-59                   .               .               .
  1861        60-64           119685.73       133743.72       253429.45
  1861        65-69           104035.20       113326.60       217361.80
  1861        70-74            88261.15        92949.03       181210.18
  1861        75-79            65261.52        64611.13       129872.65
  1861        80-84            42921.91        36732.67        79654.58
  1861        85-89            20751.38        16016.03        36767.41
  1861        90-94             7310.40         4842.97        12153.37
  1861        95-99             1752.54          928.77         2681.31
  1861       100-104             219.62          106.30          325.92
  1861       105-109              12.27            9.73           22.00
  1861       110+                  0.00            0.00            0.00
  1862           0                    .               .               .
  1862         1-4                    .               .               .
  1862         5-9                    .               .               .
  1862        10-14                   .               .               .
  1862        15-19                   .               .               .
  1862        20-24                   .               .               .
  1862        25-29                   .               .               .
  1862        30-34                   .               .               .
  1862        35-39                   .               .               .
  1862        40-44                   .               .               .
  1862        45-49                   .               .               .
  1862        50-54                   .               .               .
  1862        55-59                   .               .               .
  1862        60-64           122771.04       136545.60       259316.65
  1862        65-69           106748.28       116178.35       222926.63
  1862        70-74            90211.07        94664.69       184875.76
  1862        75-79            66353.27        65367.82       131721.09
  1862        80-84            43886.20        38132.82        82019.02
  1862        85-89            21551.51        16789.53        38341.03
  1862        90-94             7937.98         5042.50        12980.48
  1862        95-99             1844.77          940.36         2785.14
  1862       100-104             237.71          111.63          349.35
  1862       105-109              20.92            8.35           29.27
  1862       110+                  4.33            0.00            4.33
  1863           0                    .               .               .
  1863         1-4                    .               .               .
  1863         5-9                    .               .               .
  1863        10-14                   .               .               .
  1863        15-19                   .               .               .
  1863        20-24                   .               .               .
  1863        25-29                   .               .               .
  1863        30-34                   .               .               .
  1863        35-39                   .               .               .
  1863        40-44                   .               .               .
  1863        45-49                   .               .               .
  1863        50-54                   .               .               .
  1863        55-59                   .               .               .
  1863        60-64           125883.05       139247.03       265130.08
  1863        65-69           109230.28       118978.02       228208.31
  1863        70-74            92297.26        96596.63       188893.89
  1863        75-79            67752.23        66477.16       134229.38
  1863        80-84            45734.18        38897.91        84632.09
  1863        85-89            22787.56        16932.52        39720.08
  1863        90-94             8352.43         5223.57        13576.00
  1863        95-99             1989.38         1040.88         3030.26
  1863       100-104             252.74          137.38          390.13
  1863       105-109              14.46           13.60           28.06
  1863       110+                  0.00            2.63            2.63
  1864           0                    .               .               .
  1864         1-4                    .               .               .
  1864         5-9                    .               .               .
  1864        10-14                   .               .               .
  1864        15-19                   .               .               .
  1864        20-24                   .               .               .
  1864        25-29                   .               .               .
  1864        30-34                   .               .               .
  1864        35-39                   .               .               .
  1864        40-44                   .               .               .
  1864        45-49                   .               .               .
  1864        50-54                   .               .               .
  1864        55-59                   .               .               .
  1864        60-64           128747.66       141959.38       270707.04
  1864        65-69           111663.65       121877.51       233541.16
  1864        70-74            94528.75        98767.10       193295.85
  1864        75-79            69282.68        67928.07       137210.75
  1864        80-84            46750.09        40361.62        87111.71
  1864        85-89            23946.11        18122.74        42068.85
  1864        90-94             8676.26         5585.69        14261.95
  1864        95-99             1999.35         1132.01         3131.36
  1864       100-104             241.15          139.77          380.92
  1864       105-109              10.94            8.97           19.90
  1864       110+                  0.00            0.18            0.18
  1865           0                    .               .               .
  1865         1-4                    .               .               .
  1865         5-9                    .               .               .
  1865        10-14                   .               .               .
  1865        15-19                   .               .               .
  1865        20-24                   .               .               .
  1865        25-29                   .               .               .
  1865        30-34                   .               .               .
  1865        35-39                   .               .               .
  1865        40-44                   .               .               .
  1865        45-49                   .               .               .
  1865        50-54                   .               .               .
  1865        55-59                   .               .               .
  1865        60-64           131261.49       144810.95       276072.43
  1865        65-69           114336.05       125168.44       239504.48
  1865        70-74            96784.94       101184.88       197969.81
  1865        75-79            71046.86        69570.85       140617.71
  1865        80-84            48292.30        41752.09        90044.40
  1865        85-89            24601.05        18504.93        43105.98
  1865        90-94             8979.16         5546.03        14525.19
  1865        95-99             2056.87         1102.03         3158.90
  1865       100-104             297.28          139.00          436.28
  1865       105-109              35.24           10.87           46.11
  1865       110+                  1.67            1.67            3.33
  1866           0                    .               .               .
