Canada, Life tables (period 5x1), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1932           0      0.09596  0.08991  0.30  100000    8991   93698  6024897  60.25
  1932         1-4      0.00584  0.02302  1.41   91009    2095  358606  5931199  65.17
  1932         5-9      0.00192  0.00953  2.37   88914     848  442338  5572593  62.67
  1932        10-14     0.00151  0.00751  2.58   88066     661  438731  5130255  58.25
  1932        15-19     0.00235  0.01167  2.76   87405    1020  434739  4691524  53.68
  1932        20-24     0.00303  0.01505  2.50   86385    1300  428676  4256785  49.28
  1932        25-29     0.00309  0.01534  2.52   85084    1305  422190  3828109  44.99
  1932        30-34     0.00339  0.01682  2.45   83780    1409  415311  3405919  40.65
  1932        35-39     0.00438  0.02169  2.53   82371    1787  407437  2990608  36.31
  1932        40-44     0.00523  0.02581  2.61   80584    2080  397942  2583172  32.06
  1932        45-49     0.00681  0.03352  2.61   78504    2632  386244  2185229  27.84
  1932        50-54     0.01035  0.05049  2.57   75872    3831  370041  1798986  23.71
  1932        55-59     0.01546  0.07460  2.67   72042    5374  347713  1428944  19.83
  1932        60-64     0.02331  0.11046  2.63   66668    7364  315872  1081232  16.22
  1932        65-69     0.03640  0.16738  2.60   59303    9926  272665   765360  12.91
  1932        70-74     0.05871  0.25680  2.56   49377   12680  215965   492695   9.98
  1932        75-79     0.09339  0.37736  2.46   36697   13848  148285   276729   7.54
  1932        80-84     0.14160  0.51969  2.44   22849   11874   83860   128444   5.62
  1932        85-89     0.22302  0.68336  2.17   10975    7500   33628    44585   4.06
  1932        90-94     0.29648  0.79167  2.06    3475    2751    9279    10957   3.15
  1932        95-99     0.42081  0.89390  1.78     724     647    1538     1678   2.32
  1932       100-104    0.54255  0.94607  1.56      77      73     134      140   1.83
  1932       105-109    0.66025  0.97203  1.37       4       4       6        6   1.51
  1932       110+       0.74896  1.00000  1.34       0       0       0        0   1.34
  1933           0      0.09016  0.08480  0.30  100000    8480   94057  6125054  61.25
  1933         1-4      0.00548  0.02162  1.38   91520    1979  360895  6030997  65.90
  1933         5-9      0.00164  0.00817  2.40   89541     732  445799  5670102  63.32
  1933        10-14     0.00134  0.00666  2.47   88809     592  442549  5224304  58.83
  1933        15-19     0.00215  0.01071  2.67   88217     945  438887  4781755  54.20
  1933        20-24     0.00281  0.01396  2.54   87273    1218  433361  4342868  49.76
  1933        25-29     0.00285  0.01415  2.53   86054    1217  427262  3909507  45.43
  1933        30-34     0.00313  0.01554  2.57   84837    1318  420982  3482245  41.05
  1933        35-39     0.00385  0.01906  2.66   83519    1592  413869  3061263  36.65
  1933        40-44     0.00497  0.02457  2.61   81927    2013  404814  2647394  32.31
  1933        45-49     0.00698  0.03431  2.60   79914    2742  392999  2242581  28.06
  1933        50-54     0.01008  0.04920  2.61   77172    3797  376791  1849582  23.97
  1933        55-59     0.01463  0.07072  2.66   73375    5189  354716  1472790  20.07
  1933        60-64     0.02342  0.11099  2.65   68186    7568  323157  1118074  16.40
  1933        65-69     0.03594  0.16552  2.62   60618   10034  279171   794918  13.11
  1933        70-74     0.05674  0.24982  2.61   50584   12637  222702   515746  10.20
  1933        75-79     0.08999  0.36724  2.50   37947   13936  154862   293044   7.72
  1933        80-84     0.13843  0.50981  2.42   24011   12241   88427   138182   5.75
  1933        85-89     0.21417  0.66794  2.18   11770    7862   36707    49756   4.23
  1933        90-94     0.27837  0.76315  2.04    3908    2983   10715    13048   3.34
  1933        95-99     0.38463  0.86919  1.85     926     805    2092     2334   2.52
  1933       100-104    0.49395  0.92845  1.64     121     112     228      242   2.00
  1933       105-109    0.60437  0.96127  1.45       9       8      14       14   1.65
  1933       110+       0.69100  1.00000  1.45       0       0       0        0   1.45
  1934           0      0.08854  0.08336  0.30  100000    8336   94158  6139898  61.40
  1934         1-4      0.00580  0.02287  1.42   91664    2097  361246  6045740  65.96
  1934         5-9      0.00174  0.00867  2.28   89567     777  445723  5684494  63.47
  1934        10-14     0.00137  0.00683  2.64   88791     606  442523  5238771  59.00
  1934        15-19     0.00182  0.00908  2.76   88184     801  439126  4796248  54.39
  1934        20-24     0.00244  0.01214  2.52   87384    1061  434286  4357122  49.86
  1934        25-29     0.00278  0.01378  2.56   86323    1190  428708  3922835  45.44
  1934        30-34     0.00328  0.01627  2.65   85133    1385  422406  3494128  41.04
  1934        35-39     0.00375  0.01858  2.47   83748    1556  414799  3071722  36.68
  1934        40-44     0.00481  0.02378  2.59   82192    1955  406256  2656923  32.33
  1934        45-49     0.00700  0.03442  2.61   80237    2761  394574  2250666  28.05
  1934        50-54     0.01013  0.04948  2.68   77476    3833  378484  1856092  23.96
  1934        55-59     0.01530  0.07389  2.68   73642    5441  355578  1477608  20.06
  1934        60-64     0.02465  0.11657  2.68   68201    7950  322543  1122030  16.45
  1934        65-69     0.03550  0.16349  2.59   60250    9850  277473   799487  13.27
  1934        70-74     0.05659  0.24974  2.65   50400   12587  222409   522014  10.36
  1934        75-79     0.08832  0.36231  2.52   37813   13700  155122   299604   7.92
  1934        80-84     0.13033  0.49065  2.48   24113   11831   90776   144482   5.99
  1934        85-89     0.20340  0.65438  2.28   12282    8037   39513    53706   4.37
  1934        90-94     0.27696  0.76150  2.04    4245    3233   11671    14193   3.34
  1934        95-99     0.38912  0.87328  1.84    1012     884    2272     2522   2.49
  1934       100-104    0.50696  0.93405  1.62     128     120     236      250   1.95
  1934       105-109    0.62471  0.96578  1.42       8       8      13       13   1.59
  1934       110+       0.71575  1.00000  1.40       0       0       0        0   1.40
  1935           0      0.08645  0.08151  0.30  100000    8151   94288  6120737  61.21
  1935         1-4      0.00582  0.02294  1.41   91849    2107  361949  6026450  65.61
  1935         5-9      0.00184  0.00916  2.30   89742     822  446497  5664501  63.12
  1935        10-14     0.00152  0.00757  2.58   88920     673  442976  5218004  58.68
  1935        15-19     0.00214  0.01063  2.69   88248     938  439070  4775028  54.11
  1935        20-24     0.00255  0.01265  2.44   87310    1105  433720  4335958  49.66
  1935        25-29     0.00288  0.01427  2.51   86205    1230  427956  3902238  45.27
  1935        30-34     0.00331  0.01640  2.56   84975    1394  421477  3474282  40.89
  1935        35-39     0.00399  0.01975  2.50   83581    1650  413782  3052804  36.53
  1935        40-44     0.00509  0.02513  2.57   81931    2059  404650  2639022  32.21
  1935        45-49     0.00701  0.03447  2.63   79872    2754  392839  2234372  27.97
  1935        50-54     0.01018  0.04966  2.56   77118    3830  376244  1841534  23.88
  1935        55-59     0.01508  0.07285  2.67   73289    5339  353984  1465289  19.99
  1935        60-64     0.02465  0.11654  2.67   67950    7919  321258  1111305  16.35
  1935        65-69     0.03530  0.16252  2.56   60031    9756  276366   790046  13.16
  1935        70-74     0.05796  0.25446  2.60   50274   12793  220719   513680  10.22
  1935        75-79     0.08911  0.36395  2.48   37482   13642  153086   292961   7.82
  1935        80-84     0.13319  0.49458  2.40   23840   11791   88529   139875   5.87
  1935        85-89     0.20964  0.66014  2.20   12049    7954   37942    51346   4.26
  1935        90-94     0.28627  0.77844  2.07    4095    3188   11135    13404   3.27
  1935        95-99     0.38783  0.87194  1.84     907     791    2040     2268   2.50
  1935       100-104    0.50163  0.93176  1.63     116     108     216      229   1.97
  1935       105-109    0.61586  0.96387  1.44       8       8      12       13   1.62
  1935       110+       0.70479  1.00000  1.42       0       0       0        0   1.42
  1936           0      0.08003  0.07573  0.29  100000    7573   94618  6162429  61.62
  1936         1-4      0.00538  0.02122  1.41   92427    1962  364628  6067811  65.65
  1936         5-9      0.00188  0.00934  2.25   90466     845  450003  5703183  63.04
  1936        10-14     0.00138  0.00690  2.53   89621     618  446576  5253179  58.62
  1936        15-19     0.00206  0.01025  2.66   89003     912  442879  4806603  54.01
