Canada, Death rates (period 1x10), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1921-1929       42             0.006937        0.006526        0.006716
1921-1929       43             0.006239        0.005832        0.006020
1921-1929       44             0.006236        0.005918        0.006065
1921-1929       45             0.007133        0.007525        0.007344
1921-1929       46             0.006837        0.006644        0.006733
1921-1929       47             0.007118        0.007046        0.007079
1921-1929       48             0.007874        0.008183        0.008041
1921-1929       49             0.008186        0.008363        0.008282
1921-1929       50             0.009034        0.010048        0.009582
1921-1929       51             0.007898        0.008146        0.008032
1921-1929       52             0.011031        0.010870        0.010944
1921-1929       53             0.010057        0.011172        0.010656
1921-1929       54             0.011041        0.011815        0.011454
1921-1929       55             0.011690        0.014189        0.013017
1921-1929       56             0.012550        0.014668        0.013667
1921-1929       57             0.013105        0.015199        0.014203
1921-1929       58             0.016230        0.017982        0.017147
1921-1929       59             0.015571        0.017848        0.016766
1921-1929       60             0.019208        0.021953        0.020651
1921-1929       61             0.016496        0.018874        0.017748
1921-1929       62             0.021595        0.023723        0.022717
1921-1929       63             0.023140        0.025557        0.024414
1921-1929       64             0.025194        0.028026        0.026684
1921-1929       65             0.030826        0.034688        0.032854
1921-1929       66             0.029231        0.032315        0.030847
1921-1929       67             0.032845        0.036596        0.034806
1921-1929       68             0.040274        0.043566        0.041991
1921-1929       69             0.038762        0.044516        0.041754
1921-1929       70             0.048758        0.052064        0.050471
1921-1929       71             0.042401        0.046453        0.044491
1921-1929       72             0.055170        0.061697        0.058524
1921-1929       73             0.056582        0.065449        0.061121
1921-1929       74             0.064456        0.071746        0.068176
1921-1929       75             0.075573        0.080970        0.078317
1921-1929       76             0.083010        0.089802        0.086450
1921-1929       77             0.084123        0.090796        0.087486
1921-1929       78             0.102172        0.112076        0.107132
1921-1929       79             0.096803        0.107568        0.102143
1921-1929       80             0.111208        0.125054        0.117733
1921-1929       81             0.098220        0.112759        0.105011
1921-1929       82             0.127071        0.143598        0.134726
1921-1929       83             0.132672        0.152899        0.141958
1921-1929       84             0.153219        0.177325        0.164185
1921-1929       85             0.165011        0.191498        0.176932
1921-1929       86             0.186320        0.209869        0.196794
1921-1929       87             0.200028        0.223145        0.210187
1921-1929       88             0.209203        0.233382        0.219706
1921-1929       89             0.208606        0.240190        0.222165
1921-1929       90             0.255516        0.278903        0.265416
1921-1929       91             0.222467        0.237850        0.228891
1921-1929       92             0.255462        0.298939        0.273275
1921-1929       93             0.293379        0.277353        0.286903
1921-1929       94             0.313543        0.321649        0.316830
1921-1929       95             0.324975        0.341494        0.331668
1921-1929       96             0.342275        0.319413        0.332941
1921-1929       97             0.326178        0.376899        0.346916
1921-1929       98             0.402678        0.393363        0.398892
1921-1929       99             0.361434        0.297514        0.334544
1921-1929      100             0.443608        0.450934        0.446804
1921-1929      101             0.473220        0.482581        0.477334
1921-1929      102             0.508969        0.521238        0.514392
1921-1929      103             0.552935        0.574917        0.562737
1921-1929      104             0.617995        0.658965        0.636393
1921-1929      105             0.742046        0.809041        0.772342
1921-1929      106             1.061323        1.178052        1.114814
1921-1929      107             1.942197        1.854200        1.900227
1921-1929      108             2.195122        2.836735        2.606987
1921-1929      109                   .              .              .
1921-1929      110+                  .              .              .
1930-1939        0             0.071800        0.092972        0.082554
1930-1939        1             0.010214        0.011584        0.010909
1930-1939        2             0.004582        0.005481        0.005037
1930-1939        3             0.003248        0.003790        0.003522
1930-1939        4             0.002553        0.002872        0.002714
1930-1939        5             0.002039        0.002361        0.002202
1930-1939        6             0.001850        0.002176        0.002014
1930-1939        7             0.001553        0.001905        0.001731
1930-1939        8             0.001349        0.001708        0.001531
1930-1939        9             0.001245        0.001643        0.001446
1930-1939       10             0.001236        0.001451        0.001345
1930-1939       11             0.001163        0.001364        0.001264
1930-1939       12             0.001221        0.001425        0.001324
1930-1939       13             0.001314        0.001478        0.001397
1930-1939       14             0.001556        0.001598        0.001577
1930-1939       15             0.001582        0.001765        0.001674
1930-1939       16             0.001803        0.002063        0.001934
1930-1939       17             0.001910        0.002203        0.002058
1930-1939       18             0.002203        0.002365        0.002285
1930-1939       19             0.002443        0.002562        0.002503
1930-1939       20             0.002523        0.002617        0.002571
1930-1939       21             0.002674        0.002797        0.002736
1930-1939       22             0.002764        0.002790        0.002777
1930-1939       23             0.002964        0.002887        0.002925
1930-1939       24             0.003007        0.002852        0.002929
1930-1939       25             0.003112        0.002811        0.002959
1930-1939       26             0.003116        0.002915        0.003014
1930-1939       27             0.003158        0.002926        0.003039
1930-1939       28             0.003392        0.003158        0.003272
1930-1939       29             0.003497        0.003010        0.003246
1930-1939       30             0.003615        0.003217        0.003409
1930-1939       31             0.003387        0.002969        0.003170
1930-1939       32             0.003859        0.003424        0.003632
1930-1939       33             0.003788        0.003389        0.003580
1930-1939       34             0.003868        0.003348        0.003597
1930-1939       35             0.004261        0.003815        0.004029
1930-1939       36             0.004302        0.003827        0.004055
1930-1939       37             0.004214        0.003913        0.004057
1930-1939       38             0.004747        0.004433        0.004583
1930-1939       39             0.004415        0.004198        0.004302
1930-1939       40             0.004719        0.004858        0.004791
1930-1939       41             0.004499        0.004247        0.004367
1930-1939       42             0.005146        0.005703        0.005438
1930-1939       43             0.005199        0.005418        0.005314
1930-1939       44             0.005352        0.005490        0.005426
1930-1939       45             0.005506        0.006601        0.006092
1930-1939       46             0.006014        0.006287        0.006161
1930-1939       47             0.006356        0.006889        0.006645
1930-1939       48             0.007223        0.007768        0.007520
1930-1939       49             0.007207        0.008073        0.007679
1930-1939       50             0.008091        0.009694        0.008965
1930-1939       51             0.007536        0.008678        0.008159
1930-1939       52             0.009397        0.010916        0.010227
1930-1939       53             0.009453        0.010853        0.010218
1930-1939       54             0.010379        0.011844        0.011179
1930-1939       55             0.010804        0.012863        0.011927
1930-1939       56             0.011869        0.014145        0.013107
1930-1939       57             0.012553        0.014763        0.013753
1930-1939       58             0.014782        0.017212        0.016099
1930-1939       59             0.015058        0.018058        0.016680
1930-1939       60             0.017571        0.021091        0.019468
1930-1939       61             0.016394        0.019602        0.018117
1930-1939       62             0.020687        0.024542        0.022750
1930-1939       63             0.022377        0.027460        0.025087
1930-1939       64             0.024256        0.028758        0.026647
1930-1939       65             0.027615        0.032521        0.030210
1930-1939       66             0.026689        0.030767        0.028837
1930-1939       67             0.029944        0.034724        0.032451
1930-1939       68             0.035001        0.041270        0.038275
1930-1939       69             0.036146        0.042992        0.039705
1930-1939       70             0.042880        0.049705        0.046412
1930-1939       71             0.040282        0.047041        0.043763
1930-1939       72             0.052755        0.059504        0.056215
1930-1939       73             0.055507        0.064323        0.060009
1930-1939       74             0.062006        0.070568        0.066364
1930-1939       75             0.069837        0.077748        0.073849
1930-1939       76             0.076199        0.085049        0.080672
1930-1939       77             0.076926        0.087794        0.082397
1930-1939       78             0.094188        0.101793        0.097996
1930-1939       79             0.096102        0.109902        0.102966
1930-1939       80             0.104224        0.117912        0.110797
1930-1939       81             0.098718        0.114845        0.106405
1930-1939       82             0.120154        0.139463        0.129265
1930-1939       83             0.131071        0.154544        0.142010
1930-1939       84             0.149386        0.170890        0.159264
1930-1939       85             0.161669        0.183537        0.171563
1930-1939       86             0.176452        0.202785        0.188169
1930-1939       87             0.195710        0.219966        0.206318
1930-1939       88             0.209250        0.227496        0.217109
1930-1939       89             0.207080        0.246775        0.223834
1930-1939       90             0.252596        0.267627        0.258810
1930-1939       91             0.230242        0.254206        0.240051
1930-1939       92             0.264037        0.285038        0.272546
1930-1939       93             0.284070        0.306303        0.292974
1930-1939       94             0.301176        0.311500        0.305271
1930-1939       95             0.323210        0.333033        0.327105
1930-1939       96             0.355101        0.352664        0.354129
1930-1939       97             0.368559        0.402313        0.381976
1930-1939       98             0.402657        0.402169        0.402466
1930-1939       99             0.358015        0.331983        0.347827
1930-1939      100             0.449231        0.457318        0.452395
1930-1939      101             0.478706        0.489693        0.482990
1930-1939      102             0.513822        0.528828        0.519670
1930-1939      103             0.559415        0.582312        0.568225
1930-1939      104             0.622500        0.685167        0.645847
1930-1939      105             0.745826        0.962256        0.819225
1930-1939      106             1.081081        2.004834        1.293269
1930-1939      107             2.160839        4.666667        2.409449
1930-1939      108             6.000000              .        6.000000
1930-1939      109                   .              .              .
1930-1939      110+                  .              .              .
1940-1949        0             0.048989        0.062242        0.055785
1940-1949        1             0.005080        0.005743        0.005419
1940-1949        2             0.002591        0.003139        0.002871
1940-1949        3             0.002035        0.002446        0.002244
1940-1949        4             0.001588        0.001965        0.001780
1940-1949        5             0.001350        0.001696        0.001526
1940-1949        6             0.001111        0.001548        0.001333
1940-1949        7             0.001009        0.001346        0.001180
1940-1949        8             0.000939        0.001276        0.001110
1940-1949        9             0.000829        0.001101        0.000967
1940-1949       10             0.000770        0.001104        0.000939
1940-1949       11             0.000787        0.001031        0.000911
1940-1949       12             0.000815        0.001091        0.000955
1940-1949       13             0.000874        0.001144        0.001011
1940-1949       14             0.000992        0.001215        0.001105
1940-1949       15             0.001073        0.001414        0.001245
1940-1949       16             0.001198        0.001593        0.001397
1940-1949       17             0.001288        0.001823        0.001558
1940-1949       18             0.001408        0.002014        0.001713
1940-1949       19             0.001505        0.002284        0.001897
1940-1949       20             0.001590        0.002284        0.001938
1940-1949       21             0.001730        0.002325        0.002027
1940-1949       22             0.001800        0.002266        0.002033
1940-1949       23             0.001790        0.002265        0.002027
1940-1949       24             0.001848        0.002214        0.002031
1940-1949       25             0.001826        0.002064        0.001945
1940-1949       26             0.002010        0.002203        0.002106
1940-1949       27             0.001996        0.002261        0.002128
1940-1949       28             0.002071        0.002216        0.002144
1940-1949       29             0.002121        0.002257        0.002189
1940-1949       30             0.002126        0.002258        0.002192
1940-1949       31             0.002116        0.002272        0.002195
1940-1949       32             0.002316        0.002417        0.002367
1940-1949       33             0.002431        0.002443        0.002437
1940-1949       34             0.002427        0.002584        0.002507
1940-1949       35             0.002528        0.002824        0.002679
1940-1949       36             0.002825        0.003009        0.002919
1940-1949       37             0.002903        0.003197        0.003054
1940-1949       38             0.003137        0.003469        0.003308
1940-1949       39             0.003269        0.003655        0.003468
1940-1949       40             0.003295        0.003844        0.003578
1940-1949       41             0.003478        0.003970        0.003732
1940-1949       42             0.003980        0.004756        0.004381
1940-1949       43             0.003979        0.004981        0.004497
1940-1949       44             0.004143        0.005163        0.004670
1940-1949       45             0.004532        0.005767        0.005171
1940-1949       46             0.004759        0.006219        0.005513
1940-1949       47             0.005296        0.006810        0.006079
1940-1949       48             0.005834        0.007605        0.006751
1940-1949       49             0.006300        0.008065        0.007217
1940-1949       50             0.006684        0.008982        0.007883
1940-1949       51             0.006443        0.008647        0.007596
1940-1949       52             0.008112        0.010567        0.009401
1940-1949       53             0.008273        0.011256        0.009844
1940-1949       54             0.009198        0.012010        0.010684
1940-1949       55             0.009439        0.013000        0.011328
1940-1949       56             0.010384        0.014263        0.012449
1940-1949       57             0.011126        0.015309        0.013359
1940-1949       58             0.012892        0.017409        0.015307
1940-1949       59             0.013693        0.018965        0.016512
1940-1949       60             0.014926        0.021266        0.018318
1940-1949       61             0.014564        0.019995        0.017469
1940-1949       62             0.018197        0.024889        0.021775
1940-1949       63             0.019992        0.027123        0.023800
1940-1949       64             0.021225        0.029386        0.025574
1940-1949       65             0.025154        0.032986        0.029317
1940-1949       66             0.023495        0.032238        0.028128
1940-1949       67             0.027642        0.036279        0.032201
1940-1949       68             0.031129        0.041143        0.036393
1940-1949       69             0.034357        0.044309        0.039563
1940-1949       70             0.039226        0.048001        0.043791
1940-1949       71             0.036486        0.047363        0.042108
1940-1949       72             0.047409        0.059396        0.053564
1940-1949       73             0.051139        0.063997        0.057702
1940-1949       74             0.056823        0.068071        0.062531
1940-1949       75             0.063473        0.074684        0.069125
1940-1949       76             0.070484        0.083308        0.076902
1940-1949       77             0.072768        0.086668        0.079672
1940-1949       78             0.085883        0.100265        0.092971
1940-1949       79             0.091935        0.107280        0.099437
1940-1949       80             0.098428        0.114480        0.106016
1940-1949       81             0.096059        0.116216        0.105501
1940-1949       82             0.117829        0.138112        0.127233
1940-1949       83             0.126911        0.152364        0.138583
1940-1949       84             0.140609        0.168936        0.153441
1940-1949       85             0.158017        0.181268        0.168428
1940-1949       86             0.177365        0.202110        0.188338
1940-1949       87             0.190163        0.218303        0.202502
1940-1949       88             0.200519        0.233932        0.214950
1940-1949       89             0.211132        0.254896        0.229687
1940-1949       90             0.240618        0.273064        0.254095
1940-1949       91             0.236608        0.266385        0.248773
1940-1949       92             0.267982        0.303048        0.282087
1940-1949       93             0.288016        0.333255        0.305909
1940-1949       94             0.306114        0.355282        0.325174
1940-1949       95             0.330968        0.329291        0.330325
1940-1949       96             0.349885        0.360516        0.353974
1940-1949       97             0.389710        0.436452        0.407560
1940-1949       98             0.418841        0.421626        0.419892
1940-1949       99             0.393200        0.413522        0.400838
1940-1949      100             0.453128        0.501464        0.471134
1940-1949      101             0.474784        0.536954        0.497557
1940-1949      102             0.496603        0.559497        0.519485
1940-1949      103             0.508204        0.579518        0.533902
1940-1949      104             0.509845        0.627977        0.550396
1940-1949      105             0.514060        0.690470        0.570474
1940-1949      106             0.555689        0.398036        0.500333
1940-1949      107             0.210954        0.057808        0.139808
1940-1949      108             0.000000        0.000000        0.000000
1940-1949      109             0.000000        0.000000        0.000000
1940-1949      110+            0.000000        0.000000        0.000000
1950-1959        0             0.031861        0.040821        0.036445
1950-1959        1             0.002487        0.002821        0.002658
1950-1959        2             0.001320        0.001577        0.001452
1950-1959        3             0.000991        0.001320        0.001159
1950-1959        4             0.000789        0.001044        0.000919
1950-1959        5             0.000664        0.000962        0.000816
1950-1959        6             0.000565        0.000904        0.000738
1950-1959        7             0.000544        0.000775        0.000662
1950-1959        8             0.000471        0.000749        0.000613
1950-1959        9             0.000410        0.000755        0.000586
1950-1959       10             0.000406        0.000650        0.000530
1950-1959       11             0.000380        0.000661        0.000524
1950-1959       12             0.000425        0.000648        0.000539
1950-1959       13             0.000427        0.000713        0.000573
1950-1959       14             0.000472        0.000769        0.000623
1950-1959       15             0.000487        0.000917        0.000705
1950-1959       16             0.000560        0.001088        0.000828
1950-1959       17             0.000617        0.001336        0.000981
1950-1959       18             0.000635        0.001496        0.001070
1950-1959       19             0.000686        0.001582        0.001137
1950-1959       20             0.000702        0.001767        0.001236
1950-1959       21             0.000702        0.001871        0.001286
1950-1959       22             0.000754        0.001737        0.001244
1950-1959       23             0.000736        0.001752        0.001243
1950-1959       24             0.000807        0.001640        0.001224
1950-1959       25             0.000885        0.001633        0.001260
1950-1959       26             0.000925        0.001630        0.001279
1950-1959       27             0.000888        0.001674        0.001283
1950-1959       28             0.000937        0.001650        0.001294
1950-1959       29             0.000987        0.001686        0.001336
1950-1959       30             0.000988        0.001824        0.001404
1950-1959       31             0.001095        0.001693        0.001392
1950-1959       32             0.001197        0.001786        0.001488
1950-1959       33             0.001157        0.001911        0.001530
1950-1959       34             0.001337        0.002073        0.001702
1950-1959       35             0.001391        0.002045        0.001716
1950-1959       36             0.001522        0.002180        0.001851
1950-1959       37             0.001681        0.002388        0.002035
1950-1959       38             0.001849        0.002560        0.002206
1950-1959       39             0.001965        0.002719        0.002345
1950-1959       40             0.002100        0.003042        0.002577
1950-1959       41             0.002223        0.003205        0.002721
1950-1959       42             0.002701        0.003790        0.003256
1950-1959       43             0.002785        0.004052        0.003433
1950-1959       44             0.003011        0.004405        0.003726
1950-1959       45             0.003287        0.004875        0.004105
1950-1959       46             0.003589        0.005314        0.004480
1950-1959       47             0.003873        0.006044        0.004999
1950-1959       48             0.004273        0.006581        0.005471
1950-1959       49             0.004660        0.007383        0.006073
1950-1959       50             0.004934        0.008336        0.006698
1950-1959       51             0.005193        0.008755        0.007039
1950-1959       52             0.006165        0.010086        0.008194
1950-1959       53             0.006422        0.010835        0.008702
1950-1959       54             0.007056        0.012067        0.009639
1950-1959       55             0.007351        0.012768        0.010136
1950-1959       56             0.008449        0.014240        0.011417
1950-1959       57             0.009100        0.015704        0.012476
1950-1959       58             0.010336        0.017453        0.013970
1950-1959       59             0.010987        0.018599        0.014874
1950-1959       60             0.012093        0.020489        0.016378
1950-1959       61             0.012261        0.021026        0.016731
1950-1959       62             0.014980        0.024898        0.020041
1950-1959       63             0.016591        0.026950        0.021887
1950-1959       64             0.018101        0.028980        0.023677
1950-1959       65             0.020655        0.031916        0.026444
1950-1959       66             0.020534        0.031143        0.026006
1950-1959       67             0.022758        0.035219        0.029194
1950-1959       68             0.025352        0.039086        0.032428
1950-1959       69             0.027967        0.042904        0.035623
1950-1959       70             0.031185        0.045567        0.038518
1950-1959       71             0.032151        0.045517        0.038922
1950-1959       72             0.038655        0.054414        0.046595
1950-1959       73             0.043478        0.060102        0.051832
1950-1959       74             0.048004        0.064875        0.056475
1950-1959       75             0.054225        0.069678        0.061973
1950-1959       76             0.060830        0.077696        0.069271
1950-1959       77             0.065223        0.083204        0.074194
1950-1959       78             0.075018        0.094109        0.084483
1950-1959       79             0.081794        0.099994        0.090731
1950-1959       80             0.085758        0.105700        0.095247
1950-1959       81             0.088070        0.111507        0.099102
1950-1959       82             0.104483        0.126482        0.114727
1950-1959       83             0.115533        0.145353        0.129250
1950-1959       84             0.128340        0.159206        0.142311
1950-1959       85             0.138335        0.165632        0.150504
1950-1959       86             0.158329        0.188922        0.171754
1950-1959       87             0.169412        0.207919        0.185981
1950-1959       88             0.183106        0.218441        0.198023
1950-1959       89             0.197329        0.235856        0.213261
1950-1959       90             0.215516        0.250626        0.229732
1950-1959       91             0.222109        0.260475        0.237235
1950-1959       92             0.253730        0.289783        0.267733
1950-1959       93             0.276105        0.315553        0.291013
1950-1959       94             0.307908        0.334804        0.317961
1950-1959       95             0.304404        0.340985        0.317783
1950-1959       96             0.340114        0.387042        0.356875
1950-1959       97             0.404466        0.438051        0.416244
1950-1959       98             0.435399        0.471361        0.447799
1950-1959       99             0.411335        0.444056        0.422817
1950-1959      100             0.507463        0.483755        0.499094
1950-1959      101             0.479340        0.386664        0.445655
1950-1959      102             0.451060        0.457102        0.453257
1950-1959      103             0.450095        0.419170        0.439052
1950-1959      104             0.508195        0.422567        0.477063
1950-1959      105             0.450241        0.337003        0.406211
1950-1959      106             0.461665        0.393885        0.436621
1950-1959      107             0.498008        0.182482        0.386598
1950-1959      108             0.493595        0.216998        0.384643
1950-1959      109             0.503863        0.268817        0.403148
1950-1959      110+            1.083032        0.559643        0.737957
1960-1969        0             0.021573        0.027591        0.024660
1960-1969        1             0.001450        0.001697        0.001576
1960-1969        2             0.000903        0.001091        0.000999
1960-1969        3             0.000701        0.000932        0.000819
1960-1969        4             0.000605        0.000829        0.000719
1960-1969        5             0.000537        0.000750        0.000646
1960-1969        6             0.000462        0.000683        0.000575
1960-1969        7             0.000390        0.000610        0.000502
1960-1969        8             0.000346        0.000542        0.000446
1960-1969        9             0.000313        0.000517        0.000417
1960-1969       10             0.000276        0.000464        0.000372
1960-1969       11             0.000286        0.000473        0.000382
1960-1969       12             0.000292        0.000514        0.000405
1960-1969       13             0.000314        0.000568        0.000444
1960-1969       14             0.000358        0.000645        0.000504
1960-1969       15             0.000404        0.000723        0.000566
1960-1969       16             0.000481        0.001003        0.000746
1960-1969       17             0.000515        0.001238        0.000882
1960-1969       18             0.000556        0.001510        0.001038
1960-1969       19             0.000565        0.001737        0.001155
1960-1969       20             0.000574        0.001803        0.001190
1960-1969       21             0.000541        0.001918        0.001229
1960-1969       22             0.000578        0.001813        0.001193
1960-1969       23             0.000562        0.001638        0.001097
1960-1969       24             0.000600        0.001621        0.001108
1960-1969       25             0.000608        0.001563        0.001085
1960-1969       26             0.000624        0.001461        0.001044
1960-1969       27             0.000629        0.001534        0.001085
1960-1969       28             0.000659        0.001475        0.001071
1960-1969       29             0.000758        0.001511        0.001139
1960-1969       30             0.000770        0.001514        0.001147
1960-1969       31             0.000805        0.001558        0.001187
1960-1969       32             0.000871        0.001606        0.001244
1960-1969       33             0.000948        0.001696        0.001328
1960-1969       34             0.001020        0.001779        0.001404
1960-1969       35             0.001125        0.001930        0.001532
1960-1969       36             0.001192        0.002039        0.001619
1960-1969       37             0.001329        0.002202        0.001768
1960-1969       38             0.001447        0.002408        0.001929
1960-1969       39             0.001563        0.002673        0.002118
1960-1969       40             0.001667        0.002740        0.002203
1960-1969       41             0.001837        0.003154        0.002494
1960-1969       42             0.002039        0.003489        0.002762
1960-1969       43             0.002290        0.003906        0.003095
1960-1969       44             0.002464        0.004136        0.003298
1960-1969       45             0.002637        0.004635        0.003634
1960-1969       46             0.003036        0.005207        0.004121
1960-1969       47             0.003340        0.005652        0.004498
1960-1969       48             0.003570        0.006334        0.004958
1960-1969       49             0.003897        0.007036        0.005476
1960-1969       50             0.004354        0.007665        0.006023
1960-1969       51             0.004424        0.008445        0.006456
1960-1969       52             0.005127        0.009402        0.007291
1960-1969       53             0.005616        0.010468        0.008076
1960-1969       54             0.006078        0.011743        0.008953
1960-1969       55             0.006355        0.012354        0.009401
1960-1969       56             0.007075        0.013687        0.010433
1960-1969       57             0.007764        0.015268        0.011573
1960-1969       58             0.008617        0.016897        0.012809
1960-1969       59             0.009500        0.018618        0.014107
1960-1969       60             0.010458        0.019980        0.015251
1960-1969       61             0.010795        0.021781        0.016298
1960-1969       62             0.012479        0.024266        0.018349
1960-1969       63             0.013553        0.026202        0.019817
1960-1969       64             0.014851        0.028244        0.021444
1960-1969       65             0.016326        0.031693        0.023846
1960-1969       66             0.017640        0.032143        0.024695
1960-1969       67             0.019555        0.035550        0.027288
1960-1969       68             0.022064        0.038776        0.030098
1960-1969       69             0.023878        0.041776        0.032431
1960-1969       70             0.026471        0.045414        0.035485
1960-1969       71             0.027265        0.047231        0.036720
1960-1969       72             0.033162        0.054810        0.043370
1960-1969       73             0.036167        0.058145        0.046499
1960-1969       74             0.039882        0.063853        0.051131
1960-1969       75             0.044905        0.068822        0.056108
1960-1969       76             0.049936        0.074842        0.061599
1960-1969       77             0.054534        0.081489        0.067151
1960-1969       78             0.062211        0.089571        0.074993
1960-1969       79             0.068998        0.097487        0.082249
1960-1969       80             0.073106        0.102643        0.086578
1960-1969       81             0.078687        0.107709        0.091831
1960-1969       82             0.090978        0.121483        0.104672
1960-1969       83             0.103871        0.133678        0.117121
1960-1969       84             0.114251        0.150264        0.130072
1960-1969       85             0.125187        0.158166        0.139479
1960-1969       86             0.138448        0.175957        0.154462
1960-1969       87             0.152632        0.191042        0.168774
1960-1969       88             0.167431        0.207113        0.183849
1960-1969       89             0.184053        0.222864        0.199836
1960-1969       90             0.199276        0.242181        0.216364
1960-1969       91             0.206608        0.258112        0.226682
1960-1969       92             0.241003        0.283864        0.257278
1960-1969       93             0.260289        0.305971        0.277248
1960-1969       94             0.283963        0.324650        0.298744
1960-1969       95             0.304784        0.352005        0.321508
1960-1969       96             0.333318        0.368119        0.345348
1960-1969       97             0.375407        0.396994        0.382817
1960-1969       98             0.381292        0.417048        0.393213
1960-1969       99             0.369718        0.435962        0.391297
1960-1969      100             0.428370        0.424293        0.427065
1960-1969      101             0.429621        0.409601        0.423054
1960-1969      102             0.481881        0.466434        0.476534
1960-1969      103             0.491533        0.427477        0.467657
1960-1969      104             0.478559        0.367975        0.433608
1960-1969      105             0.449561        0.585686        0.507633
1960-1969      106             0.626959        0.598805        0.614891
1960-1969      107             0.729777        0.623145        0.678077
1960-1969      108             0.727759        0.575944        0.640816
1960-1969      109             2.415842        0.619933        1.104385
1960-1969      110+                  .        0.313992        0.313992
1970-1979        0             0.013015        0.016649        0.014879
1970-1979        1             0.000992        0.001086        0.001040
1970-1979        2             0.000648        0.000827        0.000740
1970-1979        3             0.000521        0.000720        0.000623
1970-1979        4             0.000477        0.000609        0.000545
1970-1979        5             0.000393        0.000623        0.000511
1970-1979        6             0.000372        0.000564        0.000470
1970-1979        7             0.000351        0.000495        0.000424
1970-1979        8             0.000291        0.000431        0.000363
1970-1979        9             0.000270        0.000411        0.000342
1970-1979       10             0.000263        0.000409        0.000338
1970-1979       11             0.000248        0.000395        0.000323
1970-1979       12             0.000251        0.000437        0.000346
1970-1979       13             0.000273        0.000509        0.000394
1970-1979       14             0.000363        0.000601        0.000485
1970-1979       15             0.000429        0.000791        0.000614
1970-1979       16             0.000539        0.001173        0.000863
1970-1979       17             0.000566        0.001571        0.001078
1970-1979       18             0.000574        0.001894        0.001245
1970-1979       19             0.000587        0.002048        0.001327
1970-1979       20             0.000533        0.002073        0.001311
1970-1979       21             0.000563        0.001955        0.001264
1970-1979       22             0.000544        0.001756        0.001154
1970-1979       23             0.000539        0.001670        0.001108
1970-1979       24             0.000541        0.001603        0.001074
1970-1979       25             0.000533        0.001489        0.001014
1970-1979       26             0.000564        0.001453        0.001012
1970-1979       27             0.000561        0.001409        0.000991
1970-1979       28             0.000613        0.001448        0.001036
1970-1979       29             0.000629        0.001365        0.001004
1970-1979       30             0.000703        0.001419        0.001067
1970-1979       31             0.000699        0.001457        0.001085
1970-1979       32             0.000764        0.001501        0.001139
1970-1979       33             0.000835        0.001526        0.001187
1970-1979       34             0.000917        0.001683        0.001307
1970-1979       35             0.001028        0.001783        0.001413
1970-1979       36             0.001109        0.001898        0.001512
1970-1979       37             0.001168        0.002101        0.001645
1970-1979       38             0.001296        0.002248        0.001782
1970-1979       39             0.001479        0.002522        0.002012
1970-1979       40             0.001507        0.002722        0.002128
1970-1979       41             0.001690        0.003011        0.002366
1970-1979       42             0.001928        0.003302        0.002629
1970-1979       43             0.002034        0.003665        0.002865
1970-1979       44             0.002217        0.003997        0.003122
1970-1979       45             0.002460        0.004356        0.003421
1970-1979       46             0.002707        0.004953        0.003841
1970-1979       47             0.002981        0.005428        0.004211
1970-1979       48             0.003298        0.006000        0.004650
