Canada, Life tables (period 5x10), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
1930-1939     30-34     0.00327  0.01621  2.54   84207    1365  417671  3435180  40.79
1930-1939     35-39     0.00404  0.01998  2.56   82842    1656  410170  3017509  36.42
1930-1939     40-44     0.00514  0.02539  2.58   81186    2061  400953  2607339  32.12
1930-1939     45-49     0.00712  0.03499  2.61   79125    2769  389009  2206386  27.88
1930-1939     50-54     0.01038  0.05066  2.60   76357    3868  372514  1817377  23.80
1930-1939     55-59     0.01537  0.07415  2.64   72489    5375  349780  1444863  19.93
1930-1939     60-64     0.02418  0.11437  2.64   67114    7676  317473  1095084  16.32
1930-1939     65-69     0.03623  0.16664  2.60   59438    9905  273410   777611  13.08
1930-1939     70-74     0.05755  0.25266  2.59   49533   12515  217462   504201  10.18
1930-1939     75-79     0.09099  0.37038  2.49   37018   13711  150690   286739   7.75
1930-1939     80-84     0.13560  0.50285  2.43   23307   11720   86430   136049   5.84
1930-1939     85-89     0.20973  0.66207  2.22   11587    7672   36579    49618   4.28
1930-1939     90-94     0.27753  0.76179  2.04    3916    2983   10748    13039   3.33
1930-1939     95-99     0.39525  0.87728  1.83     933     818    2070     2291   2.46
1930-1939    100-104    0.51136  0.93549  1.61     114     107     209      221   1.93
1930-1939    105-109    0.62693  0.96611  1.42       7       7      11       12   1.59
1930-1939    110+       0.71622  1.00000  1.40       0       0       0        0   1.40
1940-1949        0      0.06224  0.05940  0.23  100000    5940   95434  6404120  64.04
1940-1949      1-4      0.00333  0.01320  1.54   94060    1242  373189  6308687  67.07
1940-1949      5-9      0.00139  0.00694  2.29   92818     644  462342  5935497  63.95
1940-1949     10-14     0.00112  0.00557  2.56   92174     513  459615  5473155  59.38
1940-1949     15-19     0.00182  0.00909  2.73   91660     833  456414  5013540  54.70
1940-1949     20-24     0.00227  0.01129  2.48   90827    1025  451551  4557127  50.17
1940-1949     25-29     0.00220  0.01094  2.53   89802     983  446585  4105575  45.72
1940-1949     30-34     0.00239  0.01190  2.56   88819    1057  441522  3658990  41.20
1940-1949     35-39     0.00323  0.01602  2.62   87762    1406  435471  3217468  36.66
1940-1949     40-44     0.00454  0.02246  2.65   86356    1939  427226  2781997  32.22
1940-1949     45-49     0.00688  0.03388  2.66   84417    2860  415390  2354771  27.89
1940-1949     50-54     0.01027  0.05016  2.65   81557    4091  398161  1939381  23.78
1940-1949     55-59     0.01574  0.07591  2.66   77466    5881  373565  1541221  19.90
1940-1949     60-64     0.02442  0.11544  2.64   71585    8264  338436  1167656  16.31
1940-1949     65-69     0.03716  0.17054  2.59   63321   10799  290623   829220  13.10
1940-1949     70-74     0.05672  0.24942  2.58   52523   13100  230968   538597  10.25
1940-1949     75-79     0.08898  0.36398  2.50   39422   14349  161268   307629   7.80
1940-1949     80-84     0.13414  0.49907  2.44   25073   12513   93287   146361   5.84
1940-1949     85-89     0.21054  0.66547  2.24   12560    8358   39700    53074   4.23
1940-1949     90-94     0.29324  0.78640  2.05    4202    3304   11268    13374   3.18
1940-1949     95-99     0.41496  0.89075  1.80     897     799    1927     2106   2.35
1940-1949    100-104    0.53984  0.94546  1.56      98      93     172      180   1.83
1940-1949    105-109    0.66083  0.97224  1.37       5       5       8        8   1.51
1940-1949    110+       0.75176  1.00000  1.33       0       0       0        0   1.33
1950-1959        0      0.04082  0.03947  0.16  100000    3947   96690  6717828  67.18
1950-1959      1-4      0.00169  0.00674  1.58   96053     647  382649  6621137  68.93
1950-1959      5-9      0.00083  0.00414  2.36   95406     395  475987  6238489  65.39
1950-1959     10-14     0.00069  0.00343  2.58   95011     326  474267  5762501  60.65
1950-1959     15-19     0.00128  0.00640  2.77   94685     606  472072  5288234  55.85
1950-1959     20-24     0.00175  0.00873  2.45   94079     821  468304  4816162  51.19
1950-1959     25-29     0.00165  0.00824  2.51   93258     768  464378  4347858  46.62
1950-1959     30-34     0.00186  0.00924  2.57   92489     855  460373  3883480  41.99
1950-1959     35-39     0.00238  0.01182  2.64   91635    1083  455617  3423107  37.36
1950-1959     40-44     0.00370  0.01832  2.69   90551    1659  448916  2967491  32.77
1950-1959     45-49     0.00603  0.02975  2.70   88892    2644  438368  2518574  28.33
1950-1959     50-54     0.01000  0.04885  2.67   86248    4213  421426  2080207  24.12
1950-1959     55-59     0.01571  0.07574  2.66   82035    6214  395621  1658781  20.22
1950-1959     60-64     0.02436  0.11516  2.64   75821    8732  358489  1263160  16.66
1950-1959     65-69     0.03584  0.16497  2.59   67090   11068  308815   904672  13.48
1950-1959     70-74     0.05352  0.23704  2.59   56022   13279  248095   595857  10.64
1950-1959     75-79     0.08364  0.34620  2.51   42743   14797  176915   347762   8.14
1950-1959     80-84     0.12610  0.47755  2.46   27945   13345  105832   170847   6.11
1950-1959     85-89     0.19656  0.63957  2.27   14600    9338   47504    65015   4.45
1950-1959     90-94     0.27803  0.76822  2.09    5262    4043   14540    17510   3.33
1950-1959     95-99     0.39849  0.88037  1.83    1220    1074    2695     2970   2.44
1950-1959    100-104    0.52331  0.94024  1.59     146     137     262      276   1.89
1950-1959    105-109    0.64615  0.96988  1.39       9       8      13       13   1.54
1950-1959    110+       0.73944  1.00000  1.35       0       0       0        0   1.35
1960-1969        0      0.02759  0.02694  0.12  100000    2694   97625  6866047  68.66
1960-1969      1-4      0.00114  0.00454  1.69   97306     442  388208  6768422  69.56
1960-1969      5-9      0.00062  0.00310  2.30   96865     300  483515  6380214  65.87
1960-1969     10-14     0.00053  0.00266  2.67   96565     257  482226  5896699  61.06
1960-1969     15-19     0.00124  0.00619  2.91   96308     596  480291  5414473  56.22
1960-1969     20-24     0.00176  0.00875  2.42   95712     838  476399  4934182  51.55
1960-1969     25-29     0.00151  0.00752  2.49   94874     713  472576  4457783  46.99
1960-1969     30-34     0.00163  0.00812  2.58   94161     765  468953  3985207  42.32
1960-1969     35-39     0.00225  0.01119  2.66   93396    1045  464536  3516254  37.65
1960-1969     40-44     0.00348  0.01727  2.70   92351    1595  458081  3051718  33.04
1960-1969     45-49     0.00577  0.02845  2.69   90756    2582  447825  2593636  28.58
1960-1969     50-54     0.00953  0.04660  2.69   88174    4109  431395  2145812  24.34
1960-1969     55-59     0.01532  0.07395  2.67   84065    6216  405866  1714417  20.39
1960-1969     60-64     0.02399  0.11350  2.63   77848    8836  368265  1308551  16.81
1960-1969     65-69     0.03580  0.16469  2.58   69012   11366  317520   940285  13.62
1960-1969     70-74     0.05338  0.23626  2.57   57646   13619  255140   622765  10.80
1960-1969     75-79     0.08127  0.33798  2.51   44027   14880  183098   367626   8.35
1960-1969     80-84     0.12025  0.46023  2.45   29147   13414  111552   184527   6.33
1960-1969     85-89     0.18505  0.61641  2.29   15733    9698   52407    72976   4.64
1960-1969     90-94     0.27148  0.75941  2.10    6035    4583   16881    20569   3.41
1960-1969     95-99     0.38051  0.86763  1.87    1452    1260    3311     3688   2.54
1960-1969    100-104    0.50244  0.93272  1.63     192     179     357      377   1.96
1960-1969    105-109    0.62482  0.96600  1.42      13      12      20       21   1.59
1960-1969    110+       0.71926  1.00000  1.39       0       0       1        1   1.39
1970-1979        0      0.01665  0.01641  0.12  100000    1641   98550  7011618  70.12
1970-1979      1-4      0.00081  0.00324  1.76   98359     318  392724  6913068  70.28
1970-1979      5-9      0.00050  0.00252  2.28   98041     247  489532  6520344  66.51
1970-1979     10-14     0.00047  0.00235  2.71   97794     230  488443  6030813  61.67
1970-1979     15-19     0.00149  0.00745  2.93   97564     727  486316  5542370  56.81
1970-1979     20-24     0.00181  0.00902  2.36   96837     873  481882  5056054  52.21
1970-1979     25-29     0.00143  0.00714  2.46   95964     685  478082  4574172  47.67
1970-1979     30-34     0.00152  0.00756  2.58   95279     720  474649  4096091  42.99
1970-1979     35-39     0.00211  0.01050  2.67   94559     992  470481  3621442  38.30
1970-1979     40-44     0.00334  0.01656  2.69   93566    1549  464246  3150960  33.68
1970-1979     45-49     0.00547  0.02702  2.70   92017    2487  454355  2686714  29.20
1970-1979     50-54     0.00896  0.04391  2.68   89531    3931  438528  2232359  24.93
1970-1979     55-59     0.01422  0.06880  2.66   85600    5889  414220  1793831  20.96
1970-1979     60-64     0.02216  0.10524  2.62   79711    8389  378601  1379611  17.31
1970-1979     65-69     0.03384  0.15648  2.60   71322   11160  329798  1001010  14.04
1970-1979     70-74     0.05098  0.22670  2.56   60162   13639  267538   671212  11.16
1970-1979     75-79     0.07643  0.32117  2.51   46523   14942  195484   403674   8.68
1970-1979     80-84     0.11514  0.44454  2.44   31581   14039  121932   208190   6.59
1970-1979     85-89     0.17211  0.58777  2.30   17542   10311   59908    86258   4.92
1970-1979     90-94     0.25154  0.73186  2.14    7231    5292   21039    26350   3.64
1970-1979     95-99     0.35038  0.84291  1.92    1939    1634    4665     5311   2.74
1970-1979    100-104    0.46333  0.91578  1.70     305     279     602      646   2.12
1970-1979    105-109    0.58063  0.95613  1.49      26      25      42       44   1.71
1970-1979    110+       0.67380  1.00000  1.48       1       1       2        2   1.48
1980-1989        0      0.00942  0.00934  0.13  100000     934   99188  7289828  72.90
1980-1989      1-4      0.00050  0.00201  1.76   99066     200  395815  7190641  72.58
1980-1989      5-9      0.00028  0.00142  2.36   98866     141  493959  6794826  68.73
1980-1989     10-14     0.00032  0.00162  2.76   98725     160  493270  6300866  63.82
1980-1989     15-19     0.00110  0.00547  2.93   98566     539  491714  5807597  58.92
1980-1989     20-24     0.00135  0.00673  2.40   98027     660  488420  5315883  54.23
1980-1989     25-29     0.00122  0.00609  2.48   97368     593  485345  4827462  49.58
1980-1989     30-34     0.00130  0.00648  2.55   96774     627  482336  4342117  44.87
1980-1989     35-39     0.00160  0.00796  2.63   96147     765  478921  3859781  40.14
1980-1989     40-44     0.00239  0.01187  2.68   95382    1132  474289  3380861  35.45
1980-1989     45-49     0.00399  0.01976  2.72   94250    1862  466996  2906572  30.84
1980-1989     50-54     0.00685  0.03373  2.69   92388    3116  454752  2439575  26.41
1980-1989     55-59     0.01135  0.05530  2.67   89271    4937  434866  1984823  22.23
1980-1989     60-64     0.01826  0.08753  2.64   84334    7382  404265  1549958  18.38
1980-1989     65-69     0.02886  0.13501  2.62   76953   10390  360001  1145693  14.89
1980-1989     70-74     0.04488  0.20249  2.59   66563   13478  300301   785692  11.80
1980-1989     75-79     0.06926  0.29583  2.54   53085   15704  226733   485392   9.14
1980-1989     80-84     0.10728  0.42119  2.45   37380   15744  146757   258659   6.92
1980-1989     85-89     0.16044  0.56214  2.34   21636   12163   75807   111902   5.17
1980-1989     90-94     0.23855  0.71132  2.16    9474    6739   28249    36094   3.81
1980-1989     95-99     0.33258  0.82681  1.96    2735    2261    6799     7845   2.87
1980-1989    100-104    0.44362  0.90606  1.74     474     429     967     1046   2.21
1980-1989    105-109    0.56095  0.95104  1.53      44      42      75       79   1.77
1980-1989    110+       0.65516  1.00000  1.53       2       2       3        3   1.53
1990-1999        0      0.00652  0.00648  0.14  100000     648   99440  7510722  75.11
1990-1999      1-4      0.00033  0.00133  1.70   99352     132  397103  7411282  74.60
1990-1999      5-9      0.00018  0.00090  2.44   99220      89  495870  7014179  70.69
1990-1999     10-14     0.00023  0.00114  2.84   99131     113  495409  6518309  65.75
1990-1999     15-19     0.00080  0.00399  2.96   99018     396  494282  6022900  60.83
1990-1999     20-24     0.00104  0.00521  2.45   98622     514  491800  5528618  56.06
1990-1999     25-29     0.00107  0.00532  2.56   98108     522  489267  5036818  51.34
1990-1999     30-34     0.00127  0.00632  2.58   97587     616  486441  4547551  46.60
1990-1999     35-39     0.00159  0.00791  2.58   96970     767  482995  4061110  41.88
1990-1999     40-44     0.00214  0.01065  2.62   96203    1024  478573  3578115  37.19
1990-1999     45-49     0.00315  0.01564  2.68   95179    1489  472437  3099542  32.57
1990-1999     50-54     0.00509  0.02517  2.70   93690    2358  463017  2627105  28.04
1990-1999     55-59     0.00860  0.04216  2.69   91332    3851  447761  2164088  23.69
1990-1999     60-64     0.01434  0.06938  2.67   87481    6069  423266  1716327  19.62
1990-1999     65-69     0.02343  0.11098  2.64   81412    9035  385714  1293061  15.88
1990-1999     70-74     0.03744  0.17184  2.61   72376   12437  332204   907347  12.54
1990-1999     75-79     0.06021  0.26263  2.57   59940   15742  261456   575143   9.60
1990-1999     80-84     0.10058  0.40148  2.49   44198   17745  176423   313687   7.10
1990-1999     85-89     0.15808  0.55760  2.36   26453   14750   93311   137264   5.19
1990-1999     90-94     0.24065  0.71678  2.18   11703    8388   34857    43953   3.76
1990-1999     95-99     0.34860  0.84275  1.94    3314    2793    8013     9096   2.74
1990-1999    100-104    0.47293  0.92115  1.69     521     480    1015     1083   2.08
1990-1999    105-109    0.60141  0.96149  1.46      41      40      66       68   1.65
1990-1999    110+       0.70199  1.00000  1.42       2       2       2        2   1.42
2000-2009        0      0.00564  0.00561  0.14  100000     561   99516  7768865  77.69
2000-2009      1-4      0.00023  0.00092  1.64   99439      91  397540  7669349  77.13
2000-2009      5-9      0.00013  0.00064  2.40   99348      63  496573  7271809  73.20
2000-2009     10-14     0.00016  0.00078  2.88   99284      78  496257  6775236  68.24
2000-2009     15-19     0.00060  0.00299  2.94   99207     297  495422  6278979  63.29
2000-2009     20-24     0.00084  0.00418  2.47   98910     413  493502  5783557  58.47
2000-2009     25-29     0.00080  0.00400  2.53   98496     394  491507  5290056  53.71
2000-2009     30-34     0.00090  0.00450  2.57   98102     442  489435  4798549  48.91
2000-2009     35-39     0.00119  0.00594  2.63   97660     580  486928  4309114  44.12
2000-2009     40-44     0.00171  0.00852  2.66   97080     828  483462  3822186  39.37
2000-2009     45-49     0.00268  0.01333  2.69   96252    1284  478294  3338725  34.69
2000-2009     50-54     0.00428  0.02120  2.68   94969    2014  470169  2860431  30.12
2000-2009     55-59     0.00676  0.03328  2.66   92955    3093  457548  2390261  25.71
2000-2009     60-64     0.01091  0.05319  2.67   89862    4780  438151  1932713  21.51
2000-2009     65-69     0.01762  0.08463  2.66   85082    7201  408574  1494562  17.57
2000-2009     70-74     0.02859  0.13393  2.64   77881   10430  364779  1085988  13.94
2000-2009     75-79     0.04712  0.21176  2.61   67451   14283  303104   721210  10.69
2000-2009     80-84     0.08165  0.34018  2.55   53167   18086  221524   418106   7.86
2000-2009     85-89     0.13820  0.50980  2.43   35081   17884  129407   196581   5.60
2000-2009     90-94     0.22724  0.69706  2.23   17197   11987   52750    67175   3.91
2000-2009     95-99     0.34378  0.84048  1.96    5210    4379   12737    14424   2.77
2000-2009    100-104    0.48401  0.92722  1.67     831     771    1592     1688   2.03
2000-2009    105-109    0.62792  0.96747  1.42      60      59      93       96   1.58
2000-2009    110+       0.73775  1.00000  1.36       2       2       3        3   1.36
2010-2019        0      0.00506  0.00504  0.14  100000     504   99566  7973667  79.74
2010-2019      1-4      0.00019  0.00077  1.63   99496      77  397802  7874101  79.14
2010-2019      5-9      0.00009  0.00043  2.51   99419      43  496990  7476300  75.20
2010-2019     10-14     0.00012  0.00059  2.89   99377      59  496758  6979310  70.23
2010-2019     15-19     0.00045  0.00225  2.97   99318     223  496134  6482551  65.27
2010-2019     20-24     0.00074  0.00371  2.57   99094     368  494580  5986417  60.41
2010-2019     25-29     0.00086  0.00428  2.53   98727     423  492590  5491837  55.63
2010-2019     30-34     0.00095  0.00473  2.56   98304     465  490386  4999247  50.85
2010-2019     35-39     0.00113  0.00562  2.58   97839     550  487866  4508861  46.08
2010-2019     40-44     0.00152  0.00757  2.64   97289     736  484709  4020995  41.33
2010-2019     45-49     0.00229  0.01140  2.66   96553    1101  480193  3536286  36.63
2010-2019     50-54     0.00362  0.01797  2.68   95452    1715  473284  3056093  32.02
2010-2019     55-59     0.00580  0.02863  2.67   93737    2684  462436  2582810  27.55
2010-2019     60-64     0.00912  0.04467  2.66   91053    4067  445731  2120373  23.29
2010-2019     65-69     0.01405  0.06801  2.64   86986    5916  420986  1674642  19.25
2010-2019     70-74     0.02231  0.10600  2.65   81070    8594  385160  1253656  15.46
2010-2019     75-79     0.03662  0.16856  2.64   72476   12217  333575   868495  11.98
2010-2019     80-84     0.06395  0.27720  2.60   60260   16704  261222   534920   8.88
2010-2019     85-89     0.11408  0.44368  2.50   43556   19325  169394   273698   6.28
2010-2019     90-94     0.19873  0.64755  2.31   24231   15691   78953   104304   4.30
2010-2019     95-99     0.31625  0.81544  2.03    8540    6964   22021    25351   2.97
2010-2019    100-104    0.46354  0.91932  1.72    1576    1449    3126     3330   2.11
2010-2019    105-109    0.61866  0.96621  1.44     127     123     199      204   1.61
2010-2019    110+       0.73760  1.00000  1.36       4       4       6        6   1.36
