Canada, Deaths (period 1x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1921          72               610.15          710.35         1320.50
  1921          73               572.07          673.49         1245.56
  1921          74               599.35          658.23         1257.58
  1921          75               626.60          675.05         1301.65
  1921          76               619.38          665.46         1284.84
  1921          77               546.29          607.93         1154.22
  1921          78               628.18          651.08         1279.26
  1921          79               483.25          573.60         1056.85
  1921          80               594.95          620.93         1215.88
  1921          81               434.94          435.33          870.27
  1921          82               486.13          446.19          932.32
  1921          83               470.22          462.60          932.82
  1921          84               431.19          441.35          872.54
  1921          85               400.64          380.59          781.23
  1921          86               340.15          325.86          666.01
  1921          87               353.09          301.55          654.64
  1921          88               282.26          272.19          554.45
  1921          89               204.21          184.73          388.94
  1921          90               212.81          146.87          359.68
  1921          91               146.46          114.56          261.02
  1921          92               116.76           91.89          208.65
  1921          93               109.05           63.51          172.56
  1921          94                83.39           51.69          135.08
  1921          95                59.25           43.48          102.73
  1921          96                49.02           27.51           76.53
  1921          97                32.19           24.95           57.14
  1921          98                23.22           21.98           45.20
  1921          99                17.37            9.14           26.51
  1921         100                14.76           12.91           27.67
  1921         101                10.23            9.38           19.61
  1921         102                 6.95            6.73           13.68
  1921         103                 4.62            4.76            9.38
  1921         104                 3.01            3.32            6.33
  1921         105                 1.92            2.29            4.21
  1921         106                 1.20            1.56            2.76
  1921         107                 0.73            1.05            1.78
  1921         108                 0.00            0.69            0.69
  1921         109                 0.00            0.00            0.00
  1921         110+                0.00            0.00            0.00
  1922           0             10936.29        14646.12        25582.41
  1922           1              1627.55         1941.34         3568.89
  1922           2               818.09          904.18         1722.27
  1922           3               523.89          592.13         1116.02
  1922           4               447.54          473.47          921.01
  1922           5               336.05          375.88          711.93
  1922           6               291.90          329.28          621.18
  1922           7               242.27          306.62          548.89
  1922           8               249.07          273.35          522.42
  1922           9               210.85          246.55          457.40
  1922          10               183.63          214.13          397.76
  1922          11               177.34          183.11          360.45
  1922          12               179.10          203.14          382.24
  1922          13               197.85          190.86          388.71
  1922          14               169.60          205.94          375.54
  1922          15               200.32          197.66          397.98
  1922          16               232.07          231.07          463.14
  1922          17               239.13          258.51          497.64
  1922          18               258.11          263.35          521.46
  1922          19               278.10          278.06          556.16
  1922          20               281.82          268.01          549.83
  1922          21               305.48          278.85          584.33
  1922          22               304.80          287.36          592.16
  1922          23               336.98          292.91          629.89
  1922          24               318.06          245.88          563.94
  1922          25               282.08          271.96          554.04
  1922          26               309.64          271.07          580.71
  1922          27               334.13          286.52          620.65
  1922          28               342.43          247.43          589.86
  1922          29               284.87          296.29          581.16
  1922          30               312.27          299.62          611.89
  1922          31               261.11          235.88          496.99
  1922          32               354.98          289.32          644.30
  1922          33               298.20          272.73          570.93
  1922          34               304.83          263.29          568.12
  1922          35               331.49          341.13          672.62
  1922          36               330.51          319.46          649.97
  1922          37               321.79          311.65          633.44
  1922          38               392.77          335.18          727.95
  1922          39               325.42          312.61          638.03
  1922          40               360.02          403.33          763.35
  1922          41               273.38          270.48          543.86
  1922          42               360.56          399.70          760.26
  1922          43               297.00          336.01          633.01
  1922          44               319.17          326.24          645.41
  1922          45               360.70          420.69          781.39
  1922          46               333.31          337.08          670.39
  1922          47               294.75          344.25          639.00
  1922          48               329.61          384.76          714.37
  1922          49               315.22          363.83          679.05
  1922          50               352.92          450.44          803.36
  1922          51               297.61          349.62          647.23
  1922          52               384.53          454.55          839.08
  1922          53               321.25          420.02          741.27
  1922          54               371.04          403.24          774.28
  1922          55               351.70          517.39          869.09
  1922          56               385.83          479.42          865.25
  1922          57               371.57          501.18          872.75
  1922          58               449.89          518.17          968.06
  1922          59               390.59          508.40          898.99
  1922          60               478.42          600.23         1078.65
  1922          61               396.84          510.50          907.34
  1922          62               544.87          610.68         1155.55
  1922          63               486.13          614.21         1100.34
  1922          64               499.92          608.17         1108.09
  1922          65               602.77          745.04         1347.81
  1922          66               507.68          641.42         1149.10
  1922          67               553.38          687.70         1241.08
  1922          68               635.98          751.53         1387.51
  1922          69               569.24          684.24         1253.48
  1922          70               666.12          759.73         1425.85
  1922          71               532.14          627.87         1160.01
  1922          72               682.26          777.27         1459.53
  1922          73               599.12          765.88         1365.00
  1922          74               614.27          711.08         1325.35
  1922          75               687.23          720.27         1407.50
  1922          76               702.62          680.28         1382.90
  1922          77               594.75          657.73         1252.48
  1922          78               691.92          705.44         1397.36
  1922          79               541.96          595.58         1137.54
  1922          80               634.02          624.67         1258.69
  1922          81               506.59          487.80          994.39
  1922          82               566.14          563.21         1129.35
  1922          83               484.53          466.78          951.31
  1922          84               487.43          454.64          942.07
  1922          85               438.99          441.75          880.74
  1922          86               416.19          392.36          808.55
  1922          87               335.10          306.11          641.21
  1922          88               299.73          241.25          540.98
  1922          89               208.84          184.15          392.99
  1922          90               211.33          182.88          394.21
  1922          91               138.28          103.93          242.21
  1922          92               136.45          107.08          243.53
  1922          93               117.33           72.40          189.73
  1922          94                81.45           59.42          140.87
  1922          95                59.86           51.97          111.83
  1922          96                43.46           36.86           80.32
  1922          97                38.53           22.21           60.74
  1922          98                33.47           20.15           53.62
  1922          99                17.56           11.20           28.76
  1922         100                10.38           13.25           23.63
  1922         101                 7.54            9.95           17.49
  1922         102                 4.88            7.09           11.97
  1922         103                 3.09            4.99            8.08
  1922         104                 1.91            3.47            5.38
  1922         105                 1.15            2.37            3.52
  1922         106                 0.67            1.60            2.27
  1922         107                 0.00            1.07            1.07
  1922         108                 0.00            0.70            0.70
  1922         109                 0.00            0.00            0.00
  1922         110+                0.00            0.00            0.00
  1923           0             10638.55        14216.63        24855.18
  1923           1              1939.43         2195.67         4135.10
  1923           2               809.48          922.50         1731.98
  1923           3               538.11          639.02         1177.13
  1923           4               432.47          447.70          880.17
  1923           5               326.43          365.40          691.83
  1923           6               293.53          337.26          630.79
  1923           7               266.95          273.49          540.44
  1923           8               232.98          254.50          487.48
  1923           9               228.54          213.21          441.75
  1923          10               185.65          194.81          380.46
  1923          11               149.35          202.41          351.76
  1923          12               173.43          200.40          373.83
  1923          13               177.51          180.91          358.42
  1923          14               193.47          217.23          410.70
  1923          15               201.66          225.21          426.87
  1923          16               267.37          254.19          521.56
  1923          17               257.20          250.96          508.16
  1923          18               255.57          297.37          552.94
  1923          19               276.02          285.19          561.21
  1923          20               304.24          264.14          568.38
  1923          21               290.34          298.47          588.81
  1923          22               323.38          267.07          590.45
  1923          23               308.43          280.64          589.07
  1923          24               291.97          238.00          529.97
  1923          25               300.27          254.15          554.42
  1923          26               305.49          266.13          571.62
  1923          27               305.09          261.48          566.57
  1923          28               322.16          320.74          642.90
  1923          29               286.20          286.94          573.14
  1923          30               315.15          294.45          609.60
  1923          31               246.44          237.23          483.67
  1923          32               327.01          307.31          634.32
  1923          33               327.29          252.34          579.63
  1923          34               278.99          272.91          551.90
  1923          35               353.59          354.22          707.81
  1923          36               330.69          287.44          618.13
  1923          37               323.73          309.92          633.65
  1923          38               364.56          368.74          733.30
  1923          39               368.77          340.92          709.69
  1923          40               347.48          397.40          744.88
  1923          41               282.43          297.50          579.93
  1923          42               361.18          396.03          757.21
  1923          43               328.26          382.09          710.35
  1923          44               289.07          330.92          619.99
  1923          45               342.79          390.52          733.31
  1923          46               329.20          333.79          662.99
  1923          47               307.61          338.11          645.72
  1923          48               342.70          397.35          740.05
  1923          49               339.43          403.80          743.23
  1923          50               370.92          414.34          785.26
  1923          51               311.10          371.64          682.74
  1923          52               379.24          439.54          818.78
  1923          53               371.13          462.57          833.70
  1923          54               344.74          446.50          791.24
  1923          55               393.85          519.73          913.58
  1923          56               383.05          501.73          884.78
  1923          57               430.37          493.74          924.11
  1923          58               464.68          576.53         1041.21
  1923          59               423.61          546.61          970.22
  1923          60               483.08          647.92         1131.00
  1923          61               425.99          537.78          963.77
  1923          62               554.78          653.53         1208.31
  1923          63               575.12          694.02         1269.14
  1923          64               543.49          645.96         1189.45
  1923          65               629.97          736.52         1366.49
  1923          66               566.34          705.41         1271.75
  1923          67               574.63          722.02         1296.65
  1923          68               696.60          772.72         1469.32
  1923          69               631.56          771.95         1403.51
  1923          70               686.12          761.66         1447.78
  1923          71               545.02          631.82         1176.84
  1923          72               708.25          816.94         1525.19
  1923          73               711.25          845.55         1556.80
  1923          74               678.08          739.72         1417.80
  1923          75               750.39          778.16         1528.55
  1923          76               703.88          731.51         1435.39
  1923          77               652.51          684.44         1336.95
  1923          78               760.32          727.34         1487.66
  1923          79               602.32          636.00         1238.32
  1923          80               689.20          698.69         1387.89
  1923          81               559.79          495.10         1054.89
  1923          82               601.99          583.11         1185.10
  1923          83               538.23          576.02         1114.25
  1923          84               492.82          474.74          967.56
  1923          85               470.64          435.33          905.97
  1923          86               419.08          426.64          845.72
  1923          87               374.29          331.97          706.26
  1923          88               315.72          263.36          579.08
  1923          89               261.16          218.78          479.94
  1923          90               237.36          193.49          430.85
  1923          91               143.92          114.56          258.48
  1923          92               143.84          126.36          270.20
  1923          93               128.85           73.07          201.92
  1923          94                98.61           72.79          171.40
  1923          95                66.11           48.86          114.97
  1923          96                56.36           29.41           85.77
  1923          97                24.19           26.76           50.95
  1923          98                33.94           24.48           58.42
  1923          99                18.93           13.33           32.26
  1923         100                13.79           10.29           24.08
  1923         101                 9.40            7.11           16.51
  1923         102                 6.82            5.00           11.82
  1923         103                 4.42            3.32            7.74
  1923         104                 2.80            2.17            4.97
  1923         105                 1.73            1.39            3.12
  1923         106                 1.05            0.88            1.93
  1923         107                 0.62            0.30            0.92
  1923         108                 0.00            0.00            0.00
  1923         109                 0.00            0.00            0.00
  1923         110+                0.00            0.00            0.00
  1924           0              9851.89        12872.11        22724.00
  1924           1              1513.11         1784.94         3298.05
  1924           2               681.52          808.61         1490.13
  1924           3               511.77          580.55         1092.32
  1924           4               403.85          450.19          854.04
  1924           5               301.91          340.74          642.65
  1924           6               285.79          264.03          549.82
  1924           7               230.19          270.43          500.62
  1924           8               220.94          234.13          455.07
  1924           9               192.76          225.44          418.20
  1924          10               182.57          206.03          388.60
  1924          11               170.26          194.02          364.28
  1924          12               171.01          195.07          366.08
  1924          13               200.77          184.74          385.51
  1924          14               188.54          187.86          376.40
  1924          15               203.25          209.62          412.87
  1924          16               229.98          227.93          457.91
  1924          17               227.02          240.40          467.42
  1924          18               272.01          268.31          540.32
  1924          19               274.01          274.96          548.97
  1924          20               262.72          273.97          536.69
  1924          21               297.34          251.70          549.04
  1924          22               306.69          245.14          551.83
  1924          23               322.84          280.76          603.60
  1924          24               291.90          268.91          560.81
  1924          25               268.96          243.77          512.73
  1924          26               289.50          228.83          518.33
  1924          27               296.95          231.27          528.22
  1924          28               297.26          269.36          566.62
  1924          29               273.75          233.02          506.77
  1924          30               284.10          277.48          561.58
  1924          31               273.99          222.74          496.73
  1924          32               323.78          254.13          577.91
  1924          33               280.06          226.47          506.53
  1924          34               273.67          267.21          540.88
  1924          35               326.31          332.95          659.26
  1924          36               330.35          278.22          608.57
  1924          37               286.63          269.44          556.07
  1924          38               370.54          334.05          704.59
  1924          39               311.25          321.52          632.77
  1924          40               323.78          390.18          713.96
  1924          41               273.22          290.43          563.65
  1924          42               366.39          378.50          744.89
  1924          43               320.88          341.92          662.80
  1924          44               283.97          327.12          611.09
  1924          45               313.49          388.47          701.96
  1924          46               299.12          351.00          650.12
  1924          47               318.60          341.07          659.67
  1924          48               330.43          407.66          738.09
  1924          49               338.06          391.77          729.83
  1924          50               353.71          432.19          785.90
  1924          51               301.48          324.39          625.87
  1924          52               421.33          453.35          874.68
  1924          53               344.10          432.89          776.99
  1924          54               366.83          443.19          810.02
  1924          55               357.52          461.99          819.51
  1924          56               364.60          477.24          841.84
  1924          57               361.35          450.83          812.18
  1924          58               431.66          505.92          937.58
  1924          59               408.38          502.09          910.47
  1924          60               491.15          623.98         1115.13
  1924          61               418.65          495.17          913.82
  1924          62               482.55          629.39         1111.94
  1924          63               541.92          647.96         1189.88
  1924          64               544.73          671.98         1216.71
  1924          65               602.45          738.61         1341.06
  1924          66               540.46          697.14         1237.60
  1924          67               574.15          696.32         1270.47
  1924          68               666.69          762.21         1428.90
  1924          69               587.98          743.99         1331.97
  1924          70               671.65          781.32         1452.97
  1924          71               523.08          656.12         1179.20
  1924          72               683.81          742.85         1426.66
  1924          73               640.33          726.24         1366.57
  1924          74               659.85          782.94         1442.79
  1924          75               657.60          785.07         1442.67
  1924          76               669.23          769.34         1438.57
  1924          77               594.09          626.92         1221.01
  1924          78               620.28          711.05         1331.33
  1924          79               566.04          601.63         1167.67
  1924          80               656.24          657.73         1313.97
  1924          81               459.15          518.38          977.53
  1924          82               551.83          565.77         1117.60
  1924          83               466.02          517.32          983.34
  1924          84               508.93          498.69         1007.62
  1924          85               444.09          384.53          828.62
  1924          86               415.11          360.87          775.98
  1924          87               345.73          300.47          646.20
  1924          88               301.08          251.52          552.60
  1924          89               229.90          202.08          431.98
  1924          90               217.32          194.59          411.91
  1924          91               172.01          106.45          278.46
  1924          92               145.12          117.54          262.66
  1924          93               116.81           81.74          198.55
  1924          94                81.87           61.70          143.57
  1924          95                67.11           52.15          119.26
  1924          96                40.62           31.95           72.57
  1924          97                34.66           30.33           64.99
  1924          98                32.54           22.21           54.75
  1924          99                22.64            8.23           30.87
  1924         100                15.30            9.72           25.02
  1924         101                 9.44            6.17           15.61
  1924         102                 6.45            4.05           10.50
  1924         103                 4.71            2.69            7.40
  1924         104                 3.07            1.68            4.75
  1924         105                 1.96            1.03            2.99
  1924         106                 1.23            0.62            1.85
  1924         107                 0.75            0.00            0.75
  1924         108                 0.00            0.00            0.00
  1924         109                 0.00            0.00            0.00
  1924         110+                0.00            0.00            0.00
  1925           0              9610.98        12714.48        22325.46
  1925           1              1380.31         1589.91         2970.22
  1925           2               667.94          744.89         1412.83
  1925           3               471.27          514.97          986.24
  1925           4               370.63          402.80          773.43
  1925           5               281.00          325.10          606.10
  1925           6               238.74          304.18          542.92
  1925           7               205.99          257.34          463.33
  1925           8               179.61          226.93          406.54
  1925           9               177.40          228.13          405.53
  1925          10               152.09          200.69          352.78
  1925          11               152.79          191.61          344.40
  1925          12               169.58          190.64          360.22
  1925          13               182.40          191.38          373.78
  1925          14               195.21          211.47          406.68
  1925          15               219.01          203.22          422.23
  1925          16               213.88          233.73          447.61
  1925          17               247.91          236.26          484.17
  1925          18               246.94          281.21          528.15
  1925          19               267.03          258.84          525.87
  1925          20               306.83          260.83          567.66
  1925          21               303.35          283.67          587.02
  1925          22               318.83          280.09          598.92
  1925          23               312.95          251.58          564.53
  1925          24               271.92          266.83          538.75
  1925          25               272.86          248.63          521.49
  1925          26               271.51          246.67          518.18
  1925          27               309.99          244.09          554.08
  1925          28               289.24          270.14          559.38
  1925          29               281.68          229.69          511.37
  1925          30               277.94          227.04          504.98
  1925          31               236.72          207.40          444.12
  1925          32               283.64          271.93          555.57
  1925          33               280.93          245.21          526.14
  1925          34               279.57          250.88          530.45
  1925          35               299.17          294.64          593.81
  1925          36               298.22          276.03          574.25
  1925          37               289.47          293.29          582.76
  1925          38               337.54          314.85          652.39
  1925          39               326.17          297.34          623.51
  1925          40               322.74          374.12          696.86
  1925          41               281.10          279.15          560.25
  1925          42               368.35          407.73          776.08
  1925          43               304.76          319.80          624.56
  1925          44               294.82          341.08          635.90
  1925          45               337.36          408.49          745.85
  1925          46               302.95          325.84          628.79
  1925          47               314.43          371.18          685.61
  1925          48               321.30          399.74          721.04
  1925          49               329.94          391.87          721.81
  1925          50               386.58          467.51          854.09
  1925          51               270.21          370.52          640.73
  1925          52               366.28          410.47          776.75
  1925          53               335.91          469.17          805.08
  1925          54               367.79          412.34          780.13
  1925          55               368.39          493.36          861.75
  1925          56               374.49          482.47          856.96
  1925          57               362.32          496.27          858.59
  1925          58               416.81          541.36          958.17
  1925          59               441.40          485.42          926.82
  1925          60               511.28          613.41         1124.69
  1925          61               401.68          509.64          911.32
  1925          62               529.91          623.76         1153.67
  1925          63               540.27          625.56         1165.83
  1925          64               553.16          708.71         1261.87
  1925          65               638.04          784.63         1422.67
  1925          66               564.92          705.86         1270.78
  1925          67               598.72          720.10         1318.82
  1925          68               657.47          769.24         1426.71
  1925          69               640.55          772.96         1413.51
  1925          70               711.37          836.39         1547.76
  1925          71               571.13          619.81         1190.94
  1925          72               679.50          788.13         1467.63
  1925          73               679.96          806.90         1486.86
  1925          74               699.44          791.18         1490.62
  1925          75               748.83          838.82         1587.65
  1925          76               670.04          785.87         1455.91
  1925          77               624.10          722.20         1346.30
  1925          78               688.66          742.82         1431.48
  1925          79               570.25          610.00         1180.25
  1925          80               694.92          707.06         1401.98
  1925          81               537.26          512.01         1049.27
  1925          82               557.27          555.72         1112.99
  1925          83               585.86          497.77         1083.63
  1925          84               485.58          494.25          979.83
  1925          85               486.79          479.92          966.71
  1925          86               380.42          369.40          749.82
  1925          87               371.10          289.14          660.24
  1925          88               301.80          272.81          574.61
  1925          89               238.74          206.60          445.34
  1925          90               246.03          178.58          424.61
  1925          91               144.97          129.91          274.88
  1925          92               140.94          110.74          251.68
  1925          93               113.17           84.65          197.82
  1925          94                94.02           70.44          164.46
  1925          95                74.77           51.63          126.40
  1925          96                55.10           36.26           91.36
  1925          97                38.02           27.62           65.64
  1925          98                30.79           10.37           41.16
  1925          99                18.83            8.28           27.11
  1925         100                14.52           10.78           25.30
  1925         101                 9.72            7.12           16.84
  1925         102                 5.74            4.42           10.16
  1925         103                 3.74            2.84            6.58
  1925         104                 2.59            1.85            4.44
  1925         105                 1.60            1.14            2.74
  1925         106                 0.97            0.69            1.66
  1925         107                 0.33            0.00            0.33
  1925         108                 0.00            0.00            0.00
  1925         109                 0.00            0.00            0.00
  1925         110+                0.00            0.00            0.00
  1926           0             10162.42        13553.61        23716.03
  1926           1              1781.24         2003.41         3784.65
  1926           2               790.55          847.03         1637.58
  1926           3               516.36          559.72         1076.08
  1926           4               416.31          410.57          826.88
  1926           5               293.23          376.51          669.74
  1926           6               247.18          296.44          543.62
  1926           7               211.17          273.40          484.57
  1926           8               188.13          211.35          399.48
  1926           9               187.13          222.30          409.43
  1926          10               164.15          205.33          369.48
  1926          11               155.13          201.28          356.41
  1926          12               180.15          198.32          378.47
  1926          13               197.17          196.33          393.50
  1926          14               206.15          215.33          421.48
  1926          15               227.21          269.43          496.64
  1926          16               268.19          234.35          502.54
  1926          17               229.17          269.43          498.60
  1926          18               280.24          262.39          542.63
  1926          19               282.28          277.39          559.67
  1926          20               328.26          281.42          609.68
  1926          21               293.25          264.42          557.67
  1926          22               295.22          290.45          585.67
  1926          23               335.28          253.39          588.67
  1926          24               300.24          250.39          550.63
  1926          25               260.23          253.40          513.63
  1926          26               292.27          231.34          523.61
  1926          27               280.22          244.39          524.61
  1926          28               310.26          274.44          584.70
  1926          29               319.25          219.30          538.55
  1926          30               310.24          252.38          562.62
  1926          31               261.22          229.34          490.56
  1926          32               318.30          253.42          571.72
  1926          33               313.27          269.44          582.71
  1926          34               314.23          245.41          559.64
  1926          35               354.27          354.62          708.89
  1926          36               349.27          303.53          652.80
  1926          37               303.24          293.47          596.71
  1926          38               366.31          361.63          727.94
  1926          39               344.27          327.59          671.86
  1926          40               332.25          436.88          769.13
  1926          41               303.25          297.54          600.79
  1926          42               377.32          423.80          801.12
  1926          43               329.26          346.64          675.90
  1926          44               332.25          369.67          701.92
  1926          45               368.30          437.83          806.13
  1926          46               365.32          384.66          749.98
  1926          47               334.26          398.74          733.00
  1926          48               374.32          416.71          791.03
  1926          49               371.30          426.75          798.05
  1926          50               370.33          513.96          884.29
  1926          51               308.27          385.66          693.93
  1926          52               420.35          460.83          881.18
  1926          53               375.38          447.77          823.15
  1926          54               365.33          444.81          810.14
  1926          55               384.33          576.07          960.40
  1926          56               414.39          550.93          965.32
  1926          57               392.35          447.76          840.11
  1926          58               477.41          557.02         1034.43
  1926          59               426.40          519.87          946.27
  1926          60               540.54          677.24         1217.78
  1926          61               445.37          566.95         1012.32
  1926          62               552.50          686.23         1238.73
  1926          63               565.54          700.16         1265.70
  1926          64               578.53          689.15         1267.68
  1926          65               742.68          868.54         1611.22
  1926          66               642.56          718.20         1360.76
  1926          67               606.57          772.29         1378.86
  1926          68               737.67          844.44         1582.11
  1926          69               644.57          780.39         1424.96
