Canada, Death rates (period 5x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1945-1949     20-24            0.001531        0.002018        0.001774
1945-1949     25-29            0.001654        0.002003        0.001828
1945-1949     30-34            0.001981        0.002187        0.002084
1945-1949     35-39            0.002566        0.003015        0.002794
1945-1949     40-44            0.003397        0.004308        0.003867
1945-1949     45-49            0.004997        0.006783        0.005916
1945-1949     50-54            0.007297        0.010073        0.008737
1945-1949     55-59            0.010828        0.015471        0.013273
1945-1949     60-64            0.017005        0.024376        0.020924
1945-1949     65-69            0.026680        0.036552        0.031890
1945-1949     70-74            0.044149        0.054979        0.049728
1945-1949     75-79            0.071979        0.085094        0.078525
1945-1949     80-84            0.108577        0.128573        0.117861
1945-1949     85-89            0.176905        0.204666        0.189017
1945-1949     90-94            0.250199        0.288545        0.265517
1945-1949     95-99            0.352229        0.372938        0.360080
1945-1949    100-104           0.461143        0.512019        0.479187
1945-1949    105-109           0.288659        0.236941        0.270375
1945-1949    110+              0.000000        0.000000        0.000000
1950-1954        0             0.034627        0.044689        0.039767
1950-1954      1-4             0.001616        0.001974        0.001799
1950-1954      5-9             0.000617        0.000955        0.000790
1950-1954     10-14            0.000478        0.000772        0.000627
1950-1954     15-19            0.000687        0.001333        0.001013
1950-1954     20-24            0.000867        0.001831        0.001347
1950-1954     25-29            0.001046        0.001699        0.001369
1950-1954     30-34            0.001306        0.001952        0.001625
1950-1954     35-39            0.001907        0.002508        0.002209
1950-1954     40-44            0.002877        0.003858        0.003379
1950-1954     45-49            0.004288        0.006177        0.005269
1950-1954     50-54            0.006368        0.010251        0.008371
1950-1954     55-59            0.009598        0.015724        0.012735
1950-1954     60-64            0.015458        0.024450        0.020112
1950-1954     65-69            0.024394        0.035463        0.030182
1950-1954     70-74            0.040139        0.053072        0.046736
1950-1954     75-79            0.068183        0.083326        0.075753
1950-1954     80-84            0.104405        0.125793        0.114433
1950-1954     85-89            0.167229        0.200777        0.181731
1950-1954     90-94            0.247084        0.274358        0.257969
1950-1954     95-99            0.361595        0.377496        0.367318
1950-1954    100-104           0.467663        0.429003        0.453905
1950-1954    105-109           0.413030        0.349515        0.390042
1950-1954    110+              0.788229        0.391049        0.570817
1955-1959        0             0.029393        0.037391        0.033491
1955-1959      1-4             0.001234        0.001473        0.001356
1955-1959      5-9             0.000470        0.000735        0.000605
1955-1959     10-14            0.000376        0.000618        0.000500
1955-1959     15-19            0.000513        0.001225        0.000874
1955-1959     20-24            0.000618        0.001678        0.001150
1955-1959     25-29            0.000806        0.001614        0.001216
1955-1959     30-34            0.001018        0.001773        0.001394
1955-1959     35-39            0.001473        0.002254        0.001862
1955-1959     40-44            0.002269        0.003529        0.002908
1955-1959     45-49            0.003598        0.005854        0.004762
1955-1959     50-54            0.005521        0.009689        0.007683
1955-1959     55-59            0.008817        0.015586        0.012281
1955-1959     60-64            0.014007        0.024226        0.019162
1955-1959     65-69            0.022336        0.036185        0.029363
1955-1959     70-74            0.036372        0.053533        0.044971
1955-1959     75-79            0.063985        0.082870        0.073363
1955-1959     80-84            0.098727        0.124486        0.110704
1955-1959     85-89            0.160391        0.190895        0.173652
1955-1959     90-94            0.237635        0.278168        0.253329
1955-1959     95-99            0.345673        0.398927        0.364628
1955-1959    100-104           0.502090        0.457561        0.486035
1955-1959    105-109           0.527850        0.270082        0.424265
1955-1959    110+              2.033898        0.713436        0.963701
1960-1964        0             0.023613        0.030510        0.027149
1960-1964      1-4             0.000971        0.001224        0.001101
1960-1964      5-9             0.000414        0.000643        0.000531
1960-1964     10-14            0.000298        0.000540        0.000422
1960-1964     15-19            0.000504        0.001160        0.000837
1960-1964     20-24            0.000583        0.001696        0.001137
1960-1964     25-29            0.000676        0.001497        0.001091
1960-1964     30-34            0.000892        0.001632        0.001267
1960-1964     35-39            0.001345        0.002266        0.001804
1960-1964     40-44            0.002051        0.003448        0.002747
1960-1964     45-49            0.003320        0.005786        0.004567
1960-1964     50-54            0.005167        0.009467        0.007365
1960-1964     55-59            0.007967        0.015308        0.011719
1960-1964     60-64            0.012913        0.024193        0.018559
1960-1964     65-69            0.020732        0.035256        0.027843
1960-1964     70-74            0.033906        0.053886        0.043560
1960-1964     75-79            0.058337        0.081886        0.069697
1960-1964     80-84            0.093212        0.120635        0.105769
1960-1964     85-89            0.153351        0.186159        0.167456
1960-1964     90-94            0.229730        0.269152        0.245210
1960-1964     95-99            0.344664        0.366873        0.352405
1960-1964    100-104           0.445512        0.396709        0.428083
1960-1964    105-109           0.646807        0.626692        0.636177
1960-1964    110+                    .        0.866580        0.866580
1965-1969        0             0.019136        0.024107        0.021687
1965-1969      1-4             0.000843        0.001034        0.000941
1965-1969      5-9             0.000407        0.000602        0.000506
1965-1969     10-14            0.000309        0.000522        0.000418
1965-1969     15-19            0.000499        0.001269        0.000889
1965-1969     20-24            0.000561        0.001816        0.001188
1965-1969     25-29            0.000636        0.001520        0.001078
1965-1969     30-34            0.000875        0.001631        0.001258
1965-1969     35-39            0.001318        0.002232        0.001782
1965-1969     40-44            0.002053        0.003492        0.002771
1965-1969     45-49            0.003242        0.005707        0.004466
1965-1969     50-54            0.005025        0.009509        0.007273
1965-1969     55-59            0.007657        0.015162        0.011436
1965-1969     60-64            0.011857        0.023644        0.017705
1965-1969     65-69            0.018879        0.036170        0.027155
1965-1969     70-74            0.030750        0.052862        0.040964
1965-1969     75-79            0.052192        0.080369        0.064986
1965-1969     80-84            0.086300        0.118804        0.100679
1965-1969     85-89            0.143310        0.181831        0.159393
1965-1969     90-94            0.223123        0.270259        0.241042
1965-1969     95-99            0.332729        0.384187        0.350406
1965-1969    100-104           0.444068        0.447274        0.445091
1965-1969    105-109           0.554955        0.570376        0.561284
1965-1969    110+                    .        0.031757        0.031757
1970-1974        0             0.014814        0.019154        0.017040
1970-1974      1-4             0.000726        0.000889        0.000809
1970-1974      5-9             0.000358        0.000541        0.000452
1970-1974     10-14            0.000303        0.000505        0.000406
1970-1974     15-19            0.000567        0.001529        0.001056
1970-1974     20-24            0.000568        0.001865        0.001220
1970-1974     25-29            0.000618        0.001444        0.001037
1970-1974     30-34            0.000853        0.001565        0.001216
1970-1974     35-39            0.001294        0.002200        0.001758
1970-1974     40-44            0.001986        0.003498        0.002758
1970-1974     45-49            0.003104        0.005653        0.004375
1970-1974     50-54            0.004727        0.009106        0.006885
1970-1974     55-59            0.007303        0.014610        0.010909
1970-1974     60-64            0.011023        0.022754        0.016770
1970-1974     65-69            0.017274        0.034937        0.025666
1970-1974     70-74            0.028297        0.052147        0.039098
1970-1974     75-79            0.047711        0.078116        0.060642
1970-1974     80-84            0.080224        0.117350        0.095499
1970-1974     85-89            0.134501        0.175988        0.150953
1970-1974     90-94            0.214422        0.259288        0.230901
1970-1974     95-99            0.308889        0.377145        0.330645
1970-1974    100-104           0.458228        0.464813        0.460170
1970-1974    105-109           0.678323        0.470659        0.607884
1970-1974    110+              0.000000        0.277778        0.225564
1975-1979        0             0.011240        0.014177        0.012746
1975-1979      1-4             0.000585        0.000724        0.000656
1975-1979      5-9             0.000305        0.000456        0.000383
1975-1979     10-14            0.000257        0.000437        0.000349
1975-1979     15-19            0.000513        0.001451        0.000991
1975-1979     20-24            0.000524        0.001774        0.001153
1975-1979     25-29            0.000546        0.001426        0.000990
1975-1979     30-34            0.000720        0.001470        0.001101
1975-1979     35-39            0.001138        0.002015        0.001585
1975-1979     40-44            0.001763        0.003175        0.002483
1975-1979     45-49            0.002908        0.005285        0.004112
1975-1979     50-54            0.004421        0.008775        0.006564
1975-1979     55-59            0.006621        0.013765        0.010074
1975-1979     60-64            0.010295        0.021528        0.015683
1975-1979     65-69            0.016093        0.032618        0.023851
1975-1979     70-74            0.025725        0.049556        0.036451
1975-1979     75-79            0.042860        0.074364        0.056040
1975-1979     80-84            0.072348        0.112823        0.087716
1975-1979     85-89            0.121625        0.167779        0.138309
1975-1979     90-94            0.193728        0.242501        0.210445
1975-1979     95-99            0.283485        0.346482        0.302960
1975-1979    100-104           0.382474        0.484879        0.407256
1975-1979    105-109           0.429883        0.572127        0.470232
1975-1979    110+              0.303797        0.222222        0.270677
1980-1984        0             0.008177        0.010398        0.009316
1980-1984      1-4             0.000442        0.000550        0.000498
1980-1984      5-9             0.000226        0.000326        0.000277
1980-1984     10-14            0.000211        0.000356        0.000286
1980-1984     15-19            0.000418        0.001190        0.000813
1980-1984     20-24            0.000427        0.001440        0.000940
1980-1984     25-29            0.000485        0.001275        0.000882
1980-1984     30-34            0.000613        0.001303        0.000960
1980-1984     35-39            0.000931        0.001632        0.001287
1980-1984     40-44            0.001533        0.002549        0.002050
1980-1984     45-49            0.002447        0.004336        0.003405
1980-1984     50-54            0.003952        0.007408        0.005686
1980-1984     55-59            0.006163        0.012086        0.009033
1980-1984     60-64            0.009296        0.019036        0.013883
1980-1984     65-69            0.015024        0.030189        0.022007
1980-1984     70-74            0.023807        0.046077        0.033672
1980-1984     75-79            0.039200        0.070767        0.052279
1980-1984     80-84            0.067256        0.107594        0.082313
1980-1984     85-89            0.111100        0.159777        0.127124
1980-1984     90-94            0.179660        0.233671        0.196248
1980-1984     95-99            0.274811        0.337751        0.292509
1980-1984    100-104           0.379097        0.447401        0.395609
1980-1984    105-109           0.504178        0.433322        0.488834
1980-1984    110+              0.800000        0.209302        0.484472
1985-1989        0             0.006632        0.008452        0.007564
1985-1989      1-4             0.000378        0.000459        0.000420
1985-1989      5-9             0.000176        0.000245        0.000211
1985-1989     10-14            0.000179        0.000292        0.000237
1985-1989     15-19            0.000384        0.001021        0.000711
1985-1989     20-24            0.000391        0.001252        0.000830
1985-1989     25-29            0.000423        0.001175        0.000803
1985-1989     30-34            0.000562        0.001296        0.000930
1985-1989     35-39            0.000811        0.001557        0.001186
1985-1989     40-44            0.001330        0.002221        0.001780
1985-1989     45-49            0.002249        0.003636        0.002949
1985-1989     50-54            0.003615        0.006293        0.004960
1985-1989     55-59            0.005606        0.010631        0.008093
1985-1989     60-64            0.008852        0.017445        0.012928
1985-1989     65-69            0.013739        0.027470        0.019984
1985-1989     70-74            0.022409        0.043515        0.031640
1985-1989     75-79            0.037322        0.067243        0.049608
1985-1989     80-84            0.064784        0.105861        0.080076
1985-1989     85-89            0.109433        0.159640        0.125630
1985-1989     90-94            0.180757        0.242514        0.197556
1985-1989     95-99            0.276424        0.338914        0.291872
1985-1989    100-104           0.397333        0.451224        0.409504
1985-1989    105-109           0.529698        0.489478        0.520867
1985-1989    110+              1.097561        0.444444        0.773006
1990-1994        0             0.005681        0.007007        0.006361
1990-1994      1-4             0.000281        0.000367        0.000325
1990-1994      5-9             0.000162        0.000198        0.000181
1990-1994     10-14            0.000164        0.000246        0.000206
1990-1994     15-19            0.000344        0.000873        0.000616
1990-1994     20-24            0.000367        0.001098        0.000739
1990-1994     25-29            0.000412        0.001150        0.000785
1990-1994     30-34            0.000534        0.001344        0.000942
1990-1994     35-39            0.000809        0.001689        0.001249
1990-1994     40-44            0.001212        0.002218        0.001716
1990-1994     45-49            0.001999        0.003306        0.002656
1990-1994     50-54            0.003228        0.005394        0.004314
1990-1994     55-59            0.005206        0.009206        0.007197
1990-1994     60-64            0.008207        0.015350        0.011692
1990-1994     65-69            0.012921        0.024520        0.018282
1990-1994     70-74            0.020626        0.038599        0.028478
1990-1994     75-79            0.035068        0.062068        0.046128
1990-1994     80-84            0.061413        0.101633        0.076298
1990-1994     85-89            0.105242        0.156959        0.121781
1990-1994     90-94            0.176390        0.234790        0.191865
1990-1994     95-99            0.277592        0.353322        0.293704
1990-1994    100-104           0.406499        0.481768        0.420748
1990-1994    105-109           0.526719        0.680377        0.550523
1990-1994    110+              0.641975        0.872727        0.684564
1995-1999        0             0.004977        0.005984        0.005493
1995-1999      1-4             0.000250        0.000296        0.000274
1995-1999      5-9             0.000134        0.000161        0.000148
1995-1999     10-14            0.000147        0.000211        0.000180
1995-1999     15-19            0.000329        0.000733        0.000537
1995-1999     20-24            0.000319        0.000990        0.000661
1995-1999     25-29            0.000372        0.000975        0.000677
1995-1999     30-34            0.000496        0.001190        0.000846
1995-1999     35-39            0.000753        0.001494        0.001125
1995-1999     40-44            0.001214        0.002062        0.001637
1995-1999     45-49            0.001861        0.002988        0.002423
1995-1999     50-54            0.002972        0.004767        0.003867
1995-1999     55-59            0.004848        0.007991        0.006405
1995-1999     60-64            0.007611        0.013324        0.010414
1995-1999     65-69            0.012263        0.022312        0.017054
1995-1999     70-74            0.019847        0.036042        0.027056
1995-1999     75-79            0.033453        0.057907        0.043501
1995-1999     80-84            0.060384        0.098686        0.074536
1995-1999     85-89            0.105921        0.157034        0.122223
1995-1999     90-94            0.182047        0.242682        0.197935
1995-1999     95-99            0.287905        0.359617        0.302626
1995-1999    100-104           0.433730        0.488394        0.442208
1995-1999    105-109           0.605853        0.651914        0.612607
1995-1999    110+              0.582524        0.857143        0.591549
2000-2004        0             0.004788        0.005741        0.005277
2000-2004      1-4             0.000204        0.000238        0.000222
2000-2004      5-9             0.000094        0.000133        0.000114
2000-2004     10-14            0.000120        0.000164        0.000143
2000-2004     15-19            0.000291        0.000637        0.000469
2000-2004     20-24            0.000330        0.000858        0.000600
2000-2004     25-29            0.000341        0.000805        0.000576
2000-2004     30-34            0.000461        0.000937        0.000701
2000-2004     35-39            0.000708        0.001245        0.000979
2000-2004     40-44            0.001076        0.001776        0.001427
2000-2004     45-49            0.001749        0.002777        0.002261
2000-2004     50-54            0.002786        0.004379        0.003577
2000-2004     55-59            0.004355        0.007033        0.005684
2000-2004     60-64            0.007004        0.011704        0.009308
2000-2004     65-69            0.011198        0.018894        0.014900
2000-2004     70-74            0.018156        0.030791        0.024002
2000-2004     75-79            0.030723        0.050543        0.039122
2000-2004     80-84            0.054889        0.086445        0.066707
2000-2004     85-89            0.100724        0.144836        0.114940
2000-2004     90-94            0.174693        0.230539        0.189425
2000-2004     95-99            0.287694        0.356304        0.301680
2000-2004    100-104           0.429578        0.505375        0.441079
2000-2004    105-109           0.596764        0.714976        0.609187
2000-2004    110+              0.555556        0.000000        0.493827
2005-2009        0             0.004794        0.005546        0.005179
2005-2009      1-4             0.000165        0.000219        0.000193
2005-2009      5-9             0.000097        0.000120        0.000109
2005-2009     10-14            0.000107        0.000151        0.000129
2005-2009     15-19            0.000273        0.000566        0.000423
2005-2009     20-24            0.000307        0.000819        0.000568
2005-2009     25-29            0.000340        0.000800        0.000572
2005-2009     30-34            0.000436        0.000869        0.000653
2005-2009     35-39            0.000650        0.001141        0.000897
2005-2009     40-44            0.001038        0.001651        0.001347
2005-2009     45-49            0.001724        0.002583        0.002155
2005-2009     50-54            0.002654        0.004164        0.003406
2005-2009     55-59            0.004039        0.006461        0.005239
2005-2009     60-64            0.006315        0.010121        0.008188
2005-2009     65-69            0.010028        0.016343        0.013074
2005-2009     70-74            0.016520        0.026352        0.021126
2005-2009     75-79            0.027744        0.043681        0.034816
2005-2009     80-84            0.050214        0.076383        0.060511
2005-2009     85-89            0.091569        0.130443        0.104562
2005-2009     90-94            0.164502        0.221253        0.179914
2005-2009     95-99            0.272076        0.334128        0.285001
2005-2009    100-104           0.419186        0.482306        0.428905
2005-2009    105-109           0.575852        0.860188        0.600497
2005-2009    110+              1.003210        1.500000        1.016154
2010-2014        0             0.004469        0.005269        0.004879
2010-2014      1-4             0.000173        0.000194        0.000184
2010-2014      5-9             0.000079        0.000088        0.000083
2010-2014     10-14            0.000107        0.000118        0.000113
2010-2014     15-19            0.000245        0.000467        0.000359
2010-2014     20-24            0.000303        0.000717        0.000515
2010-2014     25-29            0.000347        0.000768        0.000559
2010-2014     30-34            0.000444        0.000830        0.000636
2010-2014     35-39            0.000596        0.001031        0.000813
2010-2014     40-44            0.000934        0.001484        0.001209
2010-2014     45-49            0.001528        0.002320        0.001926
2010-2014     50-54            0.002455        0.003687        0.003072
2010-2014     55-59            0.003820        0.005927        0.004869
2010-2014     60-64            0.005775        0.009255        0.007493
2010-2014     65-69            0.009127        0.014279        0.011634
2010-2014     70-74            0.014857        0.023050        0.018733
2010-2014     75-79            0.024955        0.037990        0.030879
2010-2014     80-84            0.045479        0.066552        0.054342
2010-2014     85-89            0.084236        0.117488        0.096159
2010-2014     90-94            0.152878        0.201753        0.166932
2010-2014     95-99            0.262250        0.326274        0.276067
2010-2014    100-104           0.402676        0.482163        0.414891
2010-2014    105-109           0.529214        0.650759        0.542981
2010-2014    110+              0.741565        1.570681        0.754411
2015-2019        0             0.004267        0.004856        0.004569
2015-2019      1-4             0.000156        0.000191        0.000174
2015-2019      5-9             0.000080        0.000084        0.000082
2015-2019     10-14            0.000102        0.000120        0.000111
2015-2019     15-19            0.000239        0.000447        0.000346
2015-2019     20-24            0.000340        0.000770        0.000564
2015-2019     25-29            0.000408        0.000942        0.000682
2015-2019     30-34            0.000506        0.001056        0.000783
2015-2019     35-39            0.000648        0.001217        0.000931
2015-2019     40-44            0.000919        0.001557        0.001235
2015-2019     45-49            0.001416        0.002278        0.001845
2015-2019     50-54            0.002332        0.003571        0.002951
2015-2019     55-59            0.003656        0.005654        0.004649
2015-2019     60-64            0.005651        0.008938        0.007267
2015-2019     65-69            0.008734        0.013702        0.011148
2015-2019     70-74            0.014257        0.021355        0.017659
2015-2019     75-79            0.023849        0.034982        0.029008
2015-2019     80-84            0.042909        0.060878        0.050773
2015-2019     85-89            0.079020        0.109418        0.090895
2015-2019     90-94            0.147662        0.191671        0.161547
2015-2019     95-99            0.251285        0.311475        0.265365
2015-2019    100-104           0.391651        0.464216        0.403596
2015-2019    105-109           0.549723        0.566689        0.551697
2015-2019    110+              0.857296        1.413431        0.913960
