Canada, Exposure to risk (period 5x10), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1960-1969     80-84           973345.77       794747.53      1768093.30
1960-1969     85-89           432069.55       316742.38       748811.93
1960-1969     90-94           130982.20        82207.49       213189.69
1960-1969     95-99            24330.54        12856.26        37186.79
1960-1969    100-104            2516.54         1269.90         3786.44
1960-1969    105-109             128.02          107.31          235.32
1960-1969    110+                  0.00            7.61            7.61
1970-1979        0           1718554.10      1809144.64      3527698.74
1970-1979      1-4           7026559.39      7380943.77     14407503.16
1970-1979      5-9           9868487.77     10359879.20     20228366.97
1970-1979     10-14         11105551.09     11626535.71     22732086.80
1970-1979     15-19         11308967.75     11724069.58     23033037.33
1970-1979     20-24         10625890.72     10767811.56     21393702.28
1970-1979     25-29          9420724.88      9636852.82     19057577.70
1970-1979     30-34          7817743.55      8111043.85     15928787.40
1970-1979     35-39          6611417.73      6898510.50     13509928.24
1970-1979     40-44          6303514.38      6566967.34     12870481.72
1970-1979     45-49          6264433.66      6331527.53     12595961.19
1970-1979     50-54          5943532.60      5767401.81     11710934.41
1970-1979     55-59          5228637.86      4985832.16     10214470.02
1970-1979     60-64          4463798.13      4194698.63      8658496.76
1970-1979     65-69          3688104.20      3298160.83      6986265.02
1970-1979     70-74          2842754.48      2338686.47      5181440.95
1970-1979     75-79          2062835.91      1503615.58      3566451.49
1970-1979     80-84          1339418.44       873987.68      2213406.12
1970-1979     85-89           687331.32       417465.72      1104797.04
1970-1979     90-94           238357.78       130296.41       368654.19
1970-1979     95-99            48320.00        22025.66        70345.65
1970-1979    100-104            5328.24         1901.44         7229.68
1970-1979    105-109             279.76          123.41          403.17
1970-1979    110+                 15.67           19.80           35.47
1980-1989        0           1809306.70      1901158.69      3710465.40
1980-1989      1-4           7167700.63      7543851.00     14711551.63
1980-1989      5-9           8897785.94      9378583.27     18276369.22
1980-1989     10-14          9138500.36      9605809.95     18744310.31
1980-1989     15-19         10343090.11     10872518.98     21215609.09
1980-1989     20-24         11874563.53     12272589.68     24147153.21
1980-1989     25-29         11972102.11     12159302.58     24131404.69
1980-1989     30-34         11080069.76     11165439.25     22245509.02
1980-1989     35-39          9604991.84      9799771.69     19404763.53
1980-1989     40-44          7889779.70      8115884.01     16005663.70
1980-1989     45-49          6610188.73      6765424.44     13375613.17
1980-1989     50-54          6242769.96      6291976.54     12534746.50
1980-1989     55-59          6187480.82      5940597.12     12128077.94
1980-1989     60-64          5755382.46      5160552.21     10915934.67
1980-1989     65-69          4951585.38      4174695.70      9126281.08
1980-1989     70-74          3968448.15      3117742.35      7086190.50
1980-1989     75-79          2916913.45      2046381.34      4963294.79
1980-1989     80-84          1844844.16      1096216.62      2941060.78
1980-1989     85-89           998303.21       482062.16      1480365.37
1980-1989     90-94           402846.57       163041.50       565888.07
1980-1989     95-99           101666.55        36114.66       137781.21
1980-1989    100-104           13775.56         4168.04        17943.60
1980-1989    105-109             925.36          258.59         1183.95
1980-1989    110+                 26.17           27.83           54.00
1990-1999        0           1846645.03      1943649.18      3790294.21
1990-1999      1-4           7645856.14      8026648.64     15672504.78
1990-1999      5-9           9702112.80     10190901.17     19893013.96
1990-1999     10-14          9609700.81     10127494.59     19737195.40
1990-1999     15-19          9639973.30     10189534.12     19829507.42
1990-1999     20-24         10022733.18     10403555.21     20426288.39
1990-1999     25-29         11250520.82     11512618.20     22763139.01
1990-1999     30-34         12596171.56     12797749.50     25393921.06
1990-1999     35-39         12601480.04     12652255.20     25253735.24
1990-1999     40-44         11480150.79     11455679.35     22935830.14
1990-1999     45-49          9842433.50      9862711.38     19705144.87
1990-1999     50-54          7933148.10      7936096.44     15869244.54
1990-1999     55-59          6620691.55      6531282.81     13151974.37
1990-1999     60-64          6160767.46      5900863.50     12061630.95
1990-1999     65-69          5889924.64      5215765.63     11105690.27
1990-1999     70-74          5162386.04      4076099.83      9238485.86
1990-1999     75-79          3988942.73      2775617.24      6764559.97
1990-1999     80-84          2648021.15      1553575.49      4201596.64
1990-1999     85-89          1478763.68       693738.54      2172502.22
1990-1999     90-94           599701.18       214397.89       814099.07
1990-1999     95-99           158153.48        41715.93       199869.41
1990-1999    100-104           23395.40         4837.97        28233.37
1990-1999    105-109            1700.67          301.71         2002.38
1990-1999    110+                 74.83           10.33           85.17
2000-2009        0           1684615.84      1773998.01      3458613.85
2000-2009      1-4           6842731.55      7198549.69     14041281.24
2000-2009      5-9           9244108.72      9724109.95     18968218.67
2000-2009     10-14         10165588.42     10675940.07     20841528.49
2000-2009     15-19         10583441.53     11159944.25     21743385.78
2000-2009     20-24         10762192.14     11245221.22     22007413.36
2000-2009     25-29         10703654.89     10914666.61     21618321.50
2000-2009     30-34         10997902.74     11141154.65     22139057.39
2000-2009     35-39         12087582.36     12283441.03     24371023.39
2000-2009     40-44         13199901.44     13345835.76     26545737.20
2000-2009     45-49         12899171.23     12883006.69     25782177.93
2000-2009     50-54         11551406.89     11432047.62     22983454.51
2000-2009     55-59          9731934.72      9570146.17     19302080.89
2000-2009     60-64          7792353.54      7525177.01     15317530.55
2000-2009     65-69          6333809.99      5887174.22     12220984.21
2000-2009     70-74          5576264.86      4858681.30     10434946.16
2000-2009     75-79          4860361.52      3728686.16      8589047.68
2000-2009     80-84          3595056.92      2248388.03      5843444.96
2000-2009     85-89          2137539.21      1047568.88      3185108.09
2000-2009     90-94           907002.64       332246.22      1239248.86
2000-2009     95-99           237410.32        61728.22       299138.54
2000-2009    100-104           31925.78         5766.38        37692.17
2000-2009    105-109            2008.45          210.45         2218.90
2000-2009    110+                 60.92            5.17           66.09
2010-2019        0           1845624.79      1941558.86      3787183.66
2010-2019      1-4           7531793.77      7895400.32     15427194.09
2010-2019      5-9           9455147.80      9874159.85     19329307.66
2010-2019     10-14          9445015.28      9895789.70     19340804.98
2010-2019     15-19         10409128.10     11024762.00     21433890.10
2010-2019     20-24         11612827.00     12387593.89     24000420.89
2010-2019     25-29         12046983.88     12481935.46     24528919.34
2010-2019     30-34         12199265.29     12257892.01     24457157.30
2010-2019     35-39         11988163.31     11862378.00     23850541.30
2010-2019     40-44         11936021.23     11831432.32     23767453.55
2010-2019     45-49         12667236.34     12668886.23     25336122.57
2010-2019     50-54         13415910.66     13431185.19     26847095.85
2010-2019     55-59         12853213.23     12728409.63     25581622.86
2010-2019     60-64         11310519.49     10974961.38     22285480.87
2010-2019     65-69          9354207.44      8851695.03     18205902.47
2010-2019     70-74          7156357.62      6513944.48     13670302.10
2010-2019     75-79          5406345.24      4590895.15      9997240.39
2010-2019     80-84          4168364.95      3136903.75      7305268.70
2010-2019     85-89          2879008.75      1732429.38      4611438.12
2010-2019     90-94          1431726.73       622828.94      2054555.67
2010-2019     95-99           413888.90       121121.44       535010.34
2010-2019    100-104           59519.97        11336.43        70856.39
2010-2019    105-109            3908.01          508.35         4416.36
2010-2019    110+                 96.46            6.99          103.45
