Canada, Exposure to risk (cohort 1x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1840-1844       99               291.83          181.04          472.87
1840-1844      100               191.26          115.12          306.38
1840-1844      101               122.05           68.95          191.00
1840-1844      102                78.15           41.30          119.46
1840-1844      103                49.92           24.55           74.47
1840-1844      104                32.25           14.48           46.73
1840-1844      105                21.88            8.62           30.50
1840-1844      106                15.33            6.07           21.41
1840-1844      107                10.86            5.42           16.28
1840-1844      108                 8.43            4.94           13.38
1840-1844      109                 6.29            3.44            9.73
1840-1844      110+                5.43            7.15           12.58
1845-1849        0                    .               .               .
1845-1849        1                    .               .               .
1845-1849        2                    .               .               .
1845-1849        3                    .               .               .
1845-1849        4                    .               .               .
1845-1849        5                    .               .               .
1845-1849        6                    .               .               .
1845-1849        7                    .               .               .
1845-1849        8                    .               .               .
1845-1849        9                    .               .               .
1845-1849       10                    .               .               .
1845-1849       11                    .               .               .
1845-1849       12                    .               .               .
1845-1849       13                    .               .               .
1845-1849       14                    .               .               .
1845-1849       15                    .               .               .
1845-1849       16                    .               .               .
1845-1849       17                    .               .               .
1845-1849       18                    .               .               .
1845-1849       19                    .               .               .
1845-1849       20                    .               .               .
1845-1849       21                    .               .               .
1845-1849       22                    .               .               .
1845-1849       23                    .               .               .
1845-1849       24                    .               .               .
1845-1849       25                    .               .               .
1845-1849       26                    .               .               .
1845-1849       27                    .               .               .
1845-1849       28                    .               .               .
1845-1849       29                    .               .               .
1845-1849       30                    .               .               .
1845-1849       31                    .               .               .
1845-1849       32                    .               .               .
1845-1849       33                    .               .               .
1845-1849       34                    .               .               .
1845-1849       35                    .               .               .
1845-1849       36                    .               .               .
1845-1849       37                    .               .               .
1845-1849       38                    .               .               .
1845-1849       39                    .               .               .
1845-1849       40                    .               .               .
1845-1849       41                    .               .               .
1845-1849       42                    .               .               .
1845-1849       43                    .               .               .
1845-1849       44                    .               .               .
1845-1849       45                    .               .               .
1845-1849       46                    .               .               .
1845-1849       47                    .               .               .
1845-1849       48                    .               .               .
1845-1849       49                    .               .               .
1845-1849       50                    .               .               .
1845-1849       51                    .               .               .
1845-1849       52                    .               .               .
1845-1849       53                    .               .               .
1845-1849       54                    .               .               .
1845-1849       55                    .               .               .
1845-1849       56                    .               .               .
1845-1849       57                    .               .               .
1845-1849       58                    .               .               .
1845-1849       59                    .               .               .
1845-1849       60                    .               .               .
1845-1849       61                    .               .               .
1845-1849       62                    .               .               .
1845-1849       63                    .               .               .
1845-1849       64                    .               .               .
1845-1849       65                    .               .               .
1845-1849       66                    .               .               .
1845-1849       67                    .               .               .
1845-1849       68                    .               .               .
1845-1849       69                    .               .               .
1845-1849       70                    .               .               .
1845-1849       71                    .               .               .
1845-1849       72                    .               .               .
1845-1849       73             21544.21        22736.16        44280.36
1845-1849       74             29942.43        31273.84        61216.27
1845-1849       75             36827.85        38090.23        74918.08
1845-1849       76             42183.26        43226.26        85409.52
1845-1849       77             38854.19        39608.61        78462.80
1845-1849       78             35687.25        35988.04        71675.29
1845-1849       79             32700.65        32475.25        65175.90
1845-1849       80             33181.58        29821.85        63003.43
1845-1849       81             29810.14        26402.88        56213.02
1845-1849       82             26646.02        23223.20        49869.22
1845-1849       83             23366.80        19956.14        43322.94
1845-1849       84             20218.04        16853.97        37072.01
1845-1849       85             17280.53        14064.07        31344.60
1845-1849       86             14607.91        11576.21        26184.12
1845-1849       87             12121.23         9353.06        21474.29
1845-1849       88              9898.94         7472.74        17371.69
1845-1849       89              8022.73         5908.05        13930.78
1845-1849       90              6374.21         4560.97        10935.18
1845-1849       91              4982.12         3483.27         8465.39
1845-1849       92              3850.04         2639.67         6489.71
1845-1849       93              2899.11         1943.52         4842.63
1845-1849       94              2138.78         1381.04         3519.82
1845-1849       95              1528.15          972.52         2500.66
1845-1849       96              1082.59          695.01         1777.60
1845-1849       97               750.05          466.81         1216.87
1845-1849       98               504.22          301.22          805.45
1845-1849       99               338.89          200.87          539.76
1845-1849      100               219.13          127.01          346.14
1845-1849      101               137.96           79.97          217.93
1845-1849      102                86.56           49.36          135.92
1845-1849      103                54.75           29.01           83.76
1845-1849      104                36.03           19.24           55.27
1845-1849      105                23.04           13.11           36.15
1845-1849      106                15.42            7.66           23.07
1845-1849      107                 9.89            5.39           15.27
1845-1849      108                 6.63            4.57           11.20
1845-1849      109                 4.16            4.08            8.24
1845-1849      110+                1.47            2.89            4.36
1850-1854        0                    .               .               .
1850-1854        1                    .               .               .
1850-1854        2                    .               .               .
1850-1854        3                    .               .               .
1850-1854        4                    .               .               .
1850-1854        5                    .               .               .
1850-1854        6                    .               .               .
1850-1854        7                    .               .               .
1850-1854        8                    .               .               .
1850-1854        9                    .               .               .
1850-1854       10                    .               .               .
1850-1854       11                    .               .               .
1850-1854       12                    .               .               .
1850-1854       13                    .               .               .
1850-1854       14                    .               .               .
1850-1854       15                    .               .               .
1850-1854       16                    .               .               .
1850-1854       17                    .               .               .
1850-1854       18                    .               .               .
1850-1854       19                    .               .               .
1850-1854       20                    .               .               .
1850-1854       21                    .               .               .
1850-1854       22                    .               .               .
1850-1854       23                    .               .               .
1850-1854       24                    .               .               .
1850-1854       25                    .               .               .
1850-1854       26                    .               .               .
1850-1854       27                    .               .               .
1850-1854       28                    .               .               .
1850-1854       29                    .               .               .
1850-1854       30                    .               .               .
1850-1854       31                    .               .               .
1850-1854       32                    .               .               .
1850-1854       33                    .               .               .
1850-1854       34                    .               .               .
1850-1854       35                    .               .               .
1850-1854       36                    .               .               .
1850-1854       37                    .               .               .
1850-1854       38                    .               .               .
1850-1854       39                    .               .               .
1850-1854       40                    .               .               .
1850-1854       41                    .               .               .
1850-1854       42                    .               .               .
1850-1854       43                    .               .               .
1850-1854       44                    .               .               .
1850-1854       45                    .               .               .
1850-1854       46                    .               .               .
1850-1854       47                    .               .               .
1850-1854       48                    .               .               .
1850-1854       49                    .               .               .
1850-1854       50                    .               .               .
1850-1854       51                    .               .               .
1850-1854       52                    .               .               .
1850-1854       53                    .               .               .
1850-1854       54                    .               .               .
1850-1854       55                    .               .               .
1850-1854       56                    .               .               .
1850-1854       57                    .               .               .
1850-1854       58                    .               .               .
1850-1854       59                    .               .               .
1850-1854       60                    .               .               .
1850-1854       61                    .               .               .
1850-1854       62                    .               .               .
1850-1854       63                    .               .               .
1850-1854       64                    .               .               .
1850-1854       65                    .               .               .
1850-1854       66                    .               .               .
1850-1854       67                    .               .               .
1850-1854       68             31210.10        34374.25        65584.35
1850-1854       69             44629.62        48718.85        93348.47
1850-1854       70             56433.67        61061.23       117494.90
1850-1854       71             66807.43        71396.86       138204.29
1850-1854       72             64112.76        67510.47       131623.22
1850-1854       73             61185.89        63818.90       125004.79
1850-1854       74             57864.31        60168.66       118032.96
1850-1854       75             54176.00        56181.89       110357.89
1850-1854       76             49889.98        51534.63       101424.61
1850-1854       77             45557.45        46705.92        92263.37
1850-1854       78             41900.98        42582.04        84483.01
1850-1854       79             38759.74        38872.62        77632.36
1850-1854       80             39444.92        36439.00        75883.92
1850-1854       81             35648.38        32451.49        68099.86
1850-1854       82             31951.13        28614.49        60565.62
1850-1854       83             28181.36        24734.49        52915.85
1850-1854       84             24549.17        21071.66        45620.83
1850-1854       85             21008.55        17661.66        38670.21
1850-1854       86             17700.50        14560.07        32260.57
1850-1854       87             14632.71        11785.62        26418.33
1850-1854       88             11937.49         9373.06        21310.56
1850-1854       89              9627.15         7280.39        16907.55
1850-1854       90              7618.50         5542.32        13160.82
1850-1854       91              5994.80         4216.08        10210.89
1850-1854       92              4677.53         3192.86         7870.39
1850-1854       93              3552.86         2331.13         5883.99
1850-1854       94              2640.05         1657.45         4297.50
1850-1854       95              1954.94         1179.98         3134.92
1850-1854       96              1424.69          830.60         2255.28
1850-1854       97               996.05          560.63         1556.68
1850-1854       98               648.96          369.19         1018.15
1850-1854       99               434.62          237.43          672.05
1850-1854      100               281.71          148.37          430.08
1850-1854      101               172.39           96.30          268.69
1850-1854      102               112.55           62.06          174.61
1850-1854      103                70.24           41.40          111.64
1850-1854      104                41.66           26.58           68.24
1850-1854      105                24.24           17.82           42.06
1850-1854      106                14.35           13.49           27.84
1850-1854      107                 7.73            8.82           16.55
1850-1854      108                 2.82            5.49            8.31
1850-1854      109                 0.25            3.87            4.12
1850-1854      110+                0.00           12.46           12.46
1855-1859        0                    .               .               .
1855-1859        1                    .               .               .
1855-1859        2                    .               .               .
1855-1859        3                    .               .               .
1855-1859        4                    .               .               .
1855-1859        5                    .               .               .
1855-1859        6                    .               .               .
1855-1859        7                    .               .               .
1855-1859        8                    .               .               .
1855-1859        9                    .               .               .
1855-1859       10                    .               .               .
1855-1859       11                    .               .               .
1855-1859       12                    .               .               .
1855-1859       13                    .               .               .
1855-1859       14                    .               .               .
1855-1859       15                    .               .               .
1855-1859       16                    .               .               .
1855-1859       17                    .               .               .
1855-1859       18                    .               .               .
1855-1859       19                    .               .               .
1855-1859       20                    .               .               .
1855-1859       21                    .               .               .
1855-1859       22                    .               .               .
1855-1859       23                    .               .               .
1855-1859       24                    .               .               .
1855-1859       25                    .               .               .
1855-1859       26                    .               .               .
1855-1859       27                    .               .               .
1855-1859       28                    .               .               .
1855-1859       29                    .               .               .
1855-1859       30                    .               .               .
1855-1859       31                    .               .               .
1855-1859       32                    .               .               .
1855-1859       33                    .               .               .
1855-1859       34                    .               .               .
1855-1859       35                    .               .               .
1855-1859       36                    .               .               .
1855-1859       37                    .               .               .
1855-1859       38                    .               .               .
1855-1859       39                    .               .               .
1855-1859       40                    .               .               .
1855-1859       41                    .               .               .
1855-1859       42                    .               .               .
1855-1859       43                    .               .               .
1855-1859       44                    .               .               .
1855-1859       45                    .               .               .
1855-1859       46                    .               .               .
1855-1859       47                    .               .               .
1855-1859       48                    .               .               .
1855-1859       49                    .               .               .
1855-1859       50                    .               .               .
1855-1859       51                    .               .               .
1855-1859       52                    .               .               .
1855-1859       53                    .               .               .
1855-1859       54                    .               .               .
1855-1859       55                    .               .               .
1855-1859       56                    .               .               .
1855-1859       57                    .               .               .
1855-1859       58                    .               .               .
1855-1859       59                    .               .               .
1855-1859       60                    .               .               .
1855-1859       61                    .               .               .
1855-1859       62                    .               .               .
1855-1859       63             44429.06        49890.11        94319.17
1855-1859       64             63053.68        70501.14       133554.83
1855-1859       65             79749.98        88711.83       168461.81
1855-1859       66             94520.27       104447.78       198968.05
1855-1859       67             91222.17        99981.10       191203.26
1855-1859       68             88500.45        96243.87       184744.32
1855-1859       69             86095.38        92833.80       178929.18
1855-1859       70             83759.61        89618.20       173377.81
1855-1859       71             81674.64        87004.24       168678.87
1855-1859       72             79038.22        84091.55       163129.77
1855-1859       73             75134.40        79653.72       154788.12
1855-1859       74             70285.70        73888.72       144174.42
1855-1859       75             65678.84        68418.41       134097.25
1855-1859       76             61630.42        63599.19       125229.61
1855-1859       77             57973.74        59129.45       117103.19
1855-1859       78             53684.25        53858.74       107542.99
1855-1859       79             48545.98        47698.51        96244.49
1855-1859       80             46990.82        43342.93        90333.75
1855-1859       81             42371.53        38458.02        80829.56
1855-1859       82             37932.02        33690.25        71622.27
1855-1859       83             33386.11        28948.29        62334.40
1855-1859       84             28997.38        24488.86        53486.23
1855-1859       85             24818.18        20402.74        45220.93
1855-1859       86             20895.29        16784.99        37680.28
1855-1859       87             17372.98        13566.77        30939.75
1855-1859       88             14320.04        10795.87        25115.91
1855-1859       89             11699.90         8471.78        20171.68
1855-1859       90              9432.22         6569.91        16002.14
1855-1859       91              7488.61         5060.32        12548.93
1855-1859       92              5868.45         3834.33         9702.78
1855-1859       93              4478.86         2829.77         7308.64
1855-1859       94              3338.48         2054.89         5393.37
1855-1859       95              2445.54         1473.82         3919.35
1855-1859       96              1744.63         1033.61         2778.24
1855-1859       97              1195.33          690.87         1886.20
1855-1859       98               795.47          434.40         1229.87
1855-1859       99               513.54          284.96          798.50
1855-1859      100               321.01          180.58          501.59
1855-1859      101               195.55          113.98          309.52
1855-1859      102               117.40           75.95          193.35
1855-1859      103                71.71           51.60          123.32
1855-1859      104                44.10           36.75           80.85
1855-1859      105                26.94           23.49           50.43
1855-1859      106                16.69           12.16           28.86
1855-1859      107                 9.92            6.60           16.51
1855-1859      108                 4.98            3.71            8.69
1855-1859      109                 1.62            1.16            2.78
1855-1859      110+                0.00            0.03            0.03
1860-1864        0                    .               .               .
1860-1864        1                    .               .               .
1860-1864        2                    .               .               .
1860-1864        3                    .               .               .
1860-1864        4                    .               .               .
1860-1864        5                    .               .               .
1860-1864        6                    .               .               .
1860-1864        7                    .               .               .
1860-1864        8                    .               .               .
1860-1864        9                    .               .               .
1860-1864       10                    .               .               .
1860-1864       11                    .               .               .
1860-1864       12                    .               .               .
1860-1864       13                    .               .               .
1860-1864       14                    .               .               .
1860-1864       15                    .               .               .
1860-1864       16                    .               .               .
1860-1864       17                    .               .               .
1860-1864       18                    .               .               .
1860-1864       19                    .               .               .
1860-1864       20                    .               .               .
1860-1864       21                    .               .               .
1860-1864       22                    .               .               .
1860-1864       23                    .               .               .
1860-1864       24                    .               .               .
1860-1864       25                    .               .               .
1860-1864       26                    .               .               .
1860-1864       27                    .               .               .
1860-1864       28                    .               .               .
1860-1864       29                    .               .               .
1860-1864       30                    .               .               .
1860-1864       31                    .               .               .
1860-1864       32                    .               .               .
1860-1864       33                    .               .               .
1860-1864       34                    .               .               .
1860-1864       35                    .               .               .
1860-1864       36                    .               .               .
1860-1864       37                    .               .               .
1860-1864       38                    .               .               .
1860-1864       39                    .               .               .
1860-1864       40                    .               .               .
1860-1864       41                    .               .               .
1860-1864       42                    .               .               .
1860-1864       43                    .               .               .
1860-1864       44                    .               .               .
1860-1864       45                    .               .               .
1860-1864       46                    .               .               .
1860-1864       47                    .               .               .
1860-1864       48                    .               .               .
1860-1864       49                    .               .               .
1860-1864       50                    .               .               .
1860-1864       51                    .               .               .
1860-1864       52                    .               .               .
1860-1864       53                    .               .               .
1860-1864       54                    .               .               .
1860-1864       55                    .               .               .
1860-1864       56                    .               .               .
1860-1864       57                    .               .               .
1860-1864       58             52642.74        58316.17       110958.91
1860-1864       59             78158.83        86516.72       164675.55
1860-1864       60            102578.79       113757.16       216335.95
1860-1864       61            126034.19       140445.76       266479.95
1860-1864       62            124036.28       138468.41       262504.69
1860-1864       63            120636.05       134104.42       254740.47
1860-1864       64            116568.70       128696.35       245265.05
1860-1864       65            112817.60       123985.52       236803.12
1860-1864       66            109320.02       119724.61       229044.62
1860-1864       67            106208.30       115733.26       221941.56
1860-1864       68            103523.47       112243.70       215767.18
1860-1864       69            100862.42       108886.94       209749.36
1860-1864       70             97991.94       105100.52       203092.46
1860-1864       71             94787.38       100612.83       195400.21
1860-1864       72             90626.03        95040.10       185666.12
1860-1864       73             86216.21        89380.75       175596.96
1860-1864       74             81818.09        84042.36       165860.44
1860-1864       75             77183.12        78359.23       155542.35
1860-1864       76             72127.26        72171.78       144299.04
1860-1864       77             66562.12        65531.74       132093.86
1860-1864       78             60967.24        58978.20       119945.44
1860-1864       79             55721.86        53012.91       108734.77
1860-1864       80             54898.99        48865.12       103764.11
1860-1864       81             49723.60        43410.02        93133.62
1860-1864       82             44708.79        38302.02        83010.81
1860-1864       83             39619.17        33244.04        72863.21
1860-1864       84             34777.51        28445.31        63222.82
1860-1864       85             30249.49        24144.48        54393.97
1860-1864       86             25872.12        20128.30        46000.43
1860-1864       87             21716.82        16441.21        38158.03
1860-1864       88             18074.03        13294.70        31368.73
1860-1864       89             14972.10        10621.85        25593.95
1860-1864       90             12132.23         8317.37        20449.61
1860-1864       91              9744.87         6444.43        16189.30
1860-1864       92              7687.56         4924.46        12612.02
1860-1864       93              5924.56         3603.32         9527.88
1860-1864       94              4423.97         2599.68         7023.65
1860-1864       95              3284.17         1845.12         5129.29
1860-1864       96              2404.91         1295.29         3700.20
1860-1864       97              1684.65          879.87         2564.51
1860-1864       98              1124.63          566.53         1691.17
1860-1864       99               739.88          374.31         1114.19
1860-1864      100               487.94          246.61          734.55
1860-1864      101               311.79          162.72          474.51
1860-1864      102               190.54          104.66          295.20
1860-1864      103               107.19           63.86          171.05
1860-1864      104                61.97           39.07          101.04
1860-1864      105                38.31           24.64           62.94
1860-1864      106                21.28           14.90           36.17
1860-1864      107                 9.15            9.45           18.60
1860-1864      108                 4.04            5.33            9.38
1860-1864      109                 1.84            3.48            5.33
1860-1864      110+                4.33            7.15           11.48
1865-1869        0                    .               .               .
1865-1869        1                    .               .               .
1865-1869        2                    .               .               .
1865-1869        3                    .               .               .
1865-1869        4                    .               .               .
1865-1869        5                    .               .               .
1865-1869        6                    .               .               .
1865-1869        7                    .               .               .
1865-1869        8                    .               .               .
1865-1869        9                    .               .               .
1865-1869       10                    .               .               .
1865-1869       11                    .               .               .
1865-1869       12                    .               .               .
1865-1869       13                    .               .               .
1865-1869       14                    .               .               .
1865-1869       15                    .               .               .
1865-1869       16                    .               .               .
1865-1869       17                    .               .               .
1865-1869       18                    .               .               .
1865-1869       19                    .               .               .
1865-1869       20                    .               .               .
1865-1869       21                    .               .               .
1865-1869       22                    .               .               .
1865-1869       23                    .               .               .
1865-1869       24                    .               .               .
1865-1869       25                    .               .               .
1865-1869       26                    .               .               .
1865-1869       27                    .               .               .
1865-1869       28                    .               .               .
1865-1869       29                    .               .               .
1865-1869       30                    .               .               .
1865-1869       31                    .               .               .
1865-1869       32                    .               .               .
1865-1869       33                    .               .               .
1865-1869       34                    .               .               .
1865-1869       35                    .               .               .
1865-1869       36                    .               .               .
1865-1869       37                    .               .               .
1865-1869       38                    .               .               .
1865-1869       39                    .               .               .
1865-1869       40                    .               .               .
1865-1869       41                    .               .               .
1865-1869       42                    .               .               .
1865-1869       43                    .               .               .
1865-1869       44                    .               .               .
1865-1869       45                    .               .               .
1865-1869       46                    .               .               .
1865-1869       47                    .               .               .
1865-1869       48                    .               .               .
1865-1869       49                    .               .               .
1865-1869       50                    .               .               .
1865-1869       51                    .               .               .
1865-1869       52                    .               .               .
1865-1869       53             66104.54        76869.94       142974.48
1865-1869       54             95860.06       110038.62       205898.68
1865-1869       55            123961.60       139797.76       263759.36
1865-1869       56            149988.16       165703.51       315691.66
1865-1869       57            148048.50       160784.43       308832.94
1865-1869       58            146377.46       158873.36       305250.82
1865-1869       59            144523.61       158673.75       303197.36
1865-1869       60            141965.28       157462.20       299427.48
1865-1869       61            139083.14       155604.14       294687.28
1865-1869       62            135639.28       152432.53       288071.82
1865-1869       63            131515.57       147812.54       279328.11
1865-1869       64            127511.14       142879.65       270390.79
1865-1869       65            124430.91       138827.18       263258.09
1865-1869       66            122581.57       136045.88       258627.45
1865-1869       67            121259.69       133777.75       255037.45
1865-1869       68            118674.84       129926.36       248601.20
1865-1869       69            114582.31       124240.53       238822.83
